utt_id,split,word_id,phone_id,phone,human_score,gop_c1,gop_c2,gop_c3,gop_c4,gop_c5,gop_c6,gop_c7,gop_c8,gop_c9,gop_c10,gop_c11,n_frames_c2,n_frames_c3,n_frames_c4,n_frames_c5,n_frames_c6,n_frames_c7,n_frames_c8,n_frames_c9,n_frames_c10,n_frames_c11
096160012,train,5,1,AH,2.0,6.605831623077393,,,,,,,-8.079395988089175,-4.807151219373381,-8.082302722661765,-4.807655594901377,,,,,,,305,305,305,305
096160012,train,5,2,M,2.0,7.0691094398498535,,,,,,,-0.0909294417324417,-0.0074514555343085,-0.1012958328512496,-0.0075231657830983,,,,,,,305,305,305,305
096160012,train,6,0,IH,2.0,6.352517604827881,,,,,,,-6.526962197952415,-5.723643722196599,-6.530625996070128,-5.781367555906456,,,,,,,305,305,305,305
096160012,train,6,1,N,2.0,6.076004981994629,,,,,,,-0.5026745799218304,-0.1112133755109283,-1.2230067596203469,-0.2135088815232251,,,,,,,305,305,305,305
096160012,train,7,0,DH,2.0,5.285385608673096,,,,,,,-6.989243373722857,-6.088411443483025,-7.026861080907892,-6.102492444719019,,,,,,,305,305,305,305
096160012,train,7,1,EH,1.6,5.785743713378906,,,,,,,-8.114699884213266,-4.60576382006019,-8.238530283514194,-6.180518981202951,,,,,,,305,305,305,305
096160012,train,7,2,N,1.2000000000000002,5.528473377227783,,,,,,,-4.538979716065441,-4.215948093698231,-7.286429250227499,-9.625586335535203,,,,,,,305,305,305,305
096160012,train,8,0,K,2.0,6.263761043548584,,,,,,,-0.014570444471019,-0.0589029644227991,-0.1252418679929121,-0.9364905286609684,,,,,,,305,305,305,305
096160012,train,8,1,AH,2.0,6.426121711730957,,,,,,,-7.813812074415239,-4.635188477592479,-7.814599083396743,-4.6355807499836175,,,,,,,305,305,305,305
096160012,train,8,2,M,2.0,7.947116851806641,,,,,,,-1.1765446253633345,-0.0151271489419571,-1.1931789353911029,-0.0153012274005845,,,,,,,305,305,305,305
096160012,train,9,0,IH,2.0,6.519160270690918,,,,,,,-6.367258600385213,-4.883236199094412,-6.369737638628308,-4.892273654874444,,,,,,,305,305,305,305
096160012,train,9,1,N,2.0,6.393055438995361,,,,,,,-0.0122234393657123,-0.0345928238893833,-0.0177994998420274,-0.0529143322677327,,,,,,,305,305,305,305
096160013,train,0,0,AY,2.0,5.7524518966674805,,,,,,,-3.554817401241756,-0.2360937182340379,-3.5679215038941194,-0.2366189082408993,,,,,,,267,267,267,267
096160013,train,1,0,W,2.0,6.247064113616943,,,,,,,-0.0200277665182468,-0.007823934419207,-0.048094027351567,-0.0148465926486984,,,,,,,267,267,267,267
096160013,train,1,1,AA,2.0,6.416230201721191,,,,,,,-3.482870944955998,-4.835650574688337,-3.4865287198027204,-4.835808804819845,,,,,,,267,267,267,267
096160013,train,1,2,N,2.0,7.572601318359375,,,,,,,-0.2131889678198177,-0.1138927928097928,-0.4650688856596474,-0.121993024783876,,,,,,,267,267,267,267
096160013,train,1,3,T,2.0,6.033076763153076,,,,,,,-0.0549042060672562,-0.0384653099044349,-0.0657936835751726,-0.043186451707875,,,,,,,267,267,267,267
096160013,train,2,0,T,2.0,6.9474921226501465,,,,,,,-0.0327459758145423,-0.0162390990174472,-0.0438780849628059,-0.0210660930504822,,,,,,,267,267,267,267
096160013,train,2,1,UW,1.6,6.041731357574463,,,,,,,-1.3576928936317287,-0.926075694500078,-1.3657272182237392,-0.9290901910453008,,,,,,,267,267,267,267
096160013,train,3,0,F,2.0,6.243966579437256,,,,,,,-2.9436779446095684,-0.0073552879293927,-2.9510716911679467,-0.0137234977189102,,,,,,,267,267,267,267
096160013,train,3,1,IY,2.0,5.992520332336426,,,,,,,-7.334176314493369,-4.812821985550684,-7.339128286541715,-4.814071667233904,,,,,,,267,267,267,267
096160013,train,3,2,L,2.0,6.451224327087402,,,,,,,-0.878391341180965,-0.0699073089402588,-1.253779605717277,-0.4665055182024886,,,,,,,267,267,267,267
096160013,train,4,0,Y,2.0,6.313845634460449,,,,,,,-0.0640505881131972,-0.0167213042000966,-0.2751883805584185,-0.1274099470730547,,,,,,,267,267,267,267
096160013,train,4,1,UW,2.0,5.5089616775512695,,,,,,,-5.584819783721649,-3.7095864374652727,-5.590513462235613,-3.709791806568944,,,,,,,267,267,267,267
096160013,train,5,0,M,2.0,6.747213840484619,,,,,,,-0.0064231917864958,-0.0021801442286992,-0.0088046108827555,-0.0022867164098556,,,,,,,267,267,267,267
096160013,train,5,1,AO,2.0,6.392244815826416,,,,,,,-0.6295012232073205,-1.1637680874017209,-0.6327421691233397,-1.1638201034670246,,,,,,,267,267,267,267
096160013,train,5,2,R,1.6,5.951237201690674,,,,,,,-2.235198634503398,-0.9612942009746206,-2.238943852523157,-0.9633876505233374,,,,,,,267,267,267,267
096160013,train,6,0,AE,2.0,6.508846282958984,,,,,,,-0.9481157265107144,-0.2022960426050772,-0.9493340711033298,-0.2026122154814835,,,,,,,267,267,267,267
096160013,train,6,1,N,2.0,7.355795383453369,,,,,,,-0.0228978877902861,-0.0588560336181913,-0.0291614140288842,-0.0600525054746015,,,,,,,267,267,267,267
096160013,train,6,2,D,2.0,6.291745662689209,,,,,,,-1.6287980494731542,-0.0174879254846516,-1.6316616403814308,-0.0179356841612552,,,,,,,267,267,267,267
096160013,train,7,0,M,2.0,7.069967269897461,,,,,,,-0.2719673470272141,-0.0002533686690107,-0.276996916497005,-0.0003397338737762,,,,,,,267,267,267,267
096160013,train,7,1,AO,2.0,6.561293601989746,,,,,,,-0.9307460764443009,-1.2563422314538002,-0.932805375063232,-1.2564736489936763,,,,,,,267,267,267,267
096160013,train,7,2,R,1.6,5.699947357177734,,,,,,,-1.276492353094305,-0.3094952586769004,-1.2827685705637677,-0.3100923561070026,,,,,,,267,267,267,267
096160014,train,0,0,N,2.0,6.4005279541015625,,,,,,,-0.0082463028646628,-0.0132177051638819,-0.0094184895269933,-0.0134299188981259,,,,,,,401,401,401,401
096160014,train,0,1,AW,1.6,5.076171875,,,,,,,-4.8182053437975725,-2.9582442845073587,-4.824175372584932,-2.9604832343894287,,,,,,,401,401,401,401
096160014,train,1,0,AY,2.0,6.08424186706543,,,,,,,-2.2961737756428846,-3.1966407682868976,-2.309717874387715,-3.3715090460718926,,,,,,,401,401,401,401
096160014,train,2,0,K,2.0,6.6732378005981445,,,,,,,-0.0152201227274986,-0.0101808123862667,-0.0170152088517028,-0.0104257251666268,,,,,,,401,401,401,401
096160014,train,2,1,UH,0.0,4.5117902755737305,,,,,,,-7.70334869451537,-9.206574916987291,-7.703727642052968,-9.206813531499591,,,,,,,401,401,401,401
096160014,train,2,2,D,1.6,5.626863479614258,,,,,,,-0.0838381430660888,-0.0481530617149559,-0.0846588880941823,-0.0484612779441562,,,,,,,401,401,401,401
096160014,train,3,0,N,2.0,6.496128559112549,,,,,,,-0.0367765313150414,-0.0103915899781128,-0.0379644680134418,-0.0104706876272757,,,,,,,401,401,401,401
096160014,train,3,1,EH,2.0,6.190335750579834,,,,,,,-0.733453965464065,-0.2449371892542871,-0.7355442260451213,-0.2450883325082458,,,,,,,401,401,401,401
096160014,train,3,2,V,2.0,6.646061897277832,,,,,,,-0.0593175512940291,-0.0325508526810978,-0.066479378277549,-0.033375488582152,,,,,,,401,401,401,401
096160014,train,3,3,ER,2.0,6.218263149261475,,,,,,,-7.339472679981,-0.1087055890274939,-7.341936100463855,-0.1632796189843759,,,,,,,401,401,401,401
096160014,train,4,0,D,2.0,6.430512428283691,,,,,,,-2.447187718399178,-0.0257239246162157,-2.44904949832663,-0.026494579164904,,,,,,,401,401,401,401
096160014,train,4,1,UH,1.6,4.573103904724121,,,,,,,-3.352601647677986,-3.766322931591006,-3.3626372429627622,-3.767357561301523,,,,,,,401,401,401,401
096160014,train,5,0,EH,2.0,6.403061866760254,,,,,,,-0.4860735681763657,-0.146606951923232,-0.4924949652247079,-0.146932667520403,,,,,,,401,401,401,401
096160014,train,5,1,N,2.0,7.01839017868042,,,,,,,-0.0213368483338598,-0.0155457622126959,-0.023909853585323,-0.0188760466540003,,,,,,,401,401,401,401
096160014,train,5,2,IY,2.0,6.148587703704834,,,,,,,-3.682831516491902,-4.536873400381438,-3.695127006034213,-4.539818981347764,,,,,,,401,401,401,401
096160014,train,6,0,AH,2.0,6.293015956878662,,,,,,,-3.8240142511183137,-3.661913786959644,-3.828617171325035,-3.662100971768013,,,,,,,401,401,401,401
096160014,train,6,1,V,1.6,6.2509765625,,,,,,,-4.394331380711364,-4.746012671483001,-4.400029455857052,-4.7464285821243095,,,,,,,401,401,401,401
096160014,train,7,0,DH,2.0,5.587772369384766,,,,,,,-5.3351545545665005,-7.296684831728143,-5.42080286223964,-7.301007184942108,,,,,,,401,401,401,401
096160014,train,7,1,AE,0.0,5.807959079742432,,,,,,,-4.986035066184272,-4.84057517103588,-5.092909051758383,-4.854431006788602,,,,,,,401,401,401,401
096160014,train,7,2,T,0.4,6.23394775390625,,,,,,,-3.1758002064640465,-5.021057574858631,-5.843798734461302,-6.466951092127388,,,,,,,401,401,401,401
096160014,train,8,0,AH,2.0,7.229968547821045,,,,,,,-2.2339785821922646,-3.101082976370975,-2.4626665322828813,-3.280785211447011,,,,,,,401,401,401,401
096160014,train,8,1,G,2.0,6.222047805786133,,,,,,,-0.088168443939594,-0.0465975440786792,-0.089236960844488,-0.0506012434287725,,,,,,,401,401,401,401
096160014,train,8,2,EY,1.8,5.936039447784424,,,,,,,-4.120024133389407,-1.806159233381166,-4.130325211748783,-1.80672065522009,,,,,,,401,401,401,401
096160014,train,8,3,N,2.0,6.5591230392456055,,,,,,,-0.0032978316808964,-0.0034228879072202,-0.0100762174062083,-0.0038862875162806,,,,,,,401,401,401,401
096160015,train,0,0,AY,2.0,5.619135856628418,,,,,,,-3.692912163167982,-4.136462462480012,-3.702399885367505,-4.141957367715804,,,,,,,262,262,262,262
096160015,train,1,0,W,2.0,5.719408988952637,,,,,,,-1.4245835359359305,-1.2730209409000537,-2.6414309857994667,-3.1372031058641525,,,,,,,262,262,262,262
096160015,train,1,1,UH,2.0,5.779257774353027,,,,,,,-3.813506405174629,-2.930552816718261,-3.892223921846956,-3.1711792518303383,,,,,,,262,262,262,262
096160015,train,1,2,D,2.0,7.160290718078613,,,,,,,-0.019697358890383,-0.0983093933458718,-0.020714379476125,-0.0995625865938194,,,,,,,262,262,262,262
096160015,train,2,0,L,2.0,6.833471298217773,,,,,,,-0.0207592960022893,-0.0147354460258526,-0.0238570635398502,-0.0170038928999503,,,,,,,262,262,262,262
096160015,train,2,1,AY,1.6,5.856052875518799,,,,,,,-4.421962618270335,-4.628689849697672,-4.422925652342805,-4.628730921844621,,,,,,,262,262,262,262
096160015,train,2,2,K,2.0,6.285420894622803,,,,,,,-3.6358542677654953,-2.797879178606252,-3.6369770211710417,-2.799282959831899,,,,,,,262,262,262,262
096160015,train,3,0,T,2.0,6.727285385131836,,,,,,,-0.022571059823953,-0.0328010502070412,-0.0241898258837878,-0.034368579944946,,,,,,,262,262,262,262
096160015,train,3,1,UW,1.6,5.85472297668457,,,,,,,-1.0807163593523867,-0.1759431401339242,-1.0877187843140348,-0.207502130974035,,,,,,,262,262,262,262
096160015,train,4,0,L,2.0,6.92535924911499,,,,,,,-0.0107006336744674,-0.0071624843450095,-0.0129052996095495,-0.0088035455162724,,,,,,,262,262,262,262
096160015,train,4,1,IH,2.0,6.150331020355225,,,,,,,-3.73971351173536,-2.2715405484378337,-3.752822510056248,-2.273138947298364,,,,,,,262,262,262,262
096160015,train,4,2,V,2.0,5.574328899383545,,,,,,,-0.0130102902277613,-0.0089842423088271,-0.0161588309693243,-0.0094351098318838,,,,,,,262,262,262,262
096160015,train,5,0,AH,2.0,6.824760437011719,,,,,,,-1.7508663617453308,-2.829655486744244,-1.793818488957264,-2.836170762786302,,,,,,,262,262,262,262
096160015,train,6,0,L,2.0,6.730644226074219,,,,,,,-0.0092104201144707,-0.0048879454343122,-0.0170195108655448,-0.0064971044313466,,,,,,,262,262,262,262
096160015,train,6,1,AH,1.8,6.431306838989258,,,,,,,-4.767733175815486,-3.402592845568236,-4.77792891622817,-3.4027719429621754,,,,,,,262,262,262,262
096160015,train,6,2,NG,2.0,4.462728500366211,,,,,,,-0.1376528247665405,-0.0040467584624224,-0.5557309919959366,-0.0086351066537062,,,,,,,262,262,262,262
096160015,train,7,0,L,1.6,7.300138473510742,,,,,,,-0.0075677532916884,-0.007229115331782,-0.0092184413397262,-0.0077605848373849,,,,,,,262,262,262,262
096160015,train,7,1,AY,0.0,5.934329032897949,,,,,,,-7.321758310898524,-9.30242356081046,-7.330544790088972,-9.302845748552356,,,,,,,262,262,262,262
096160015,train,7,2,F,0.8,6.106479644775391,,,,,,,-0.7090780881741097,-0.76756449734944,-0.7113727563454972,-0.7678657512619793,,,,,,,262,262,262,262
096160016,train,0,0,AY,2.0,5.950339317321777,,,,,,,-0.4977006652646594,-0.940653640093032,-0.5048347320831112,-0.942747827565853,,,,,,,382,382,382,382
096160016,train,1,0,SH,1.6,6.188233852386475,,,,,,,-0.4440449327238838,-4.727374671218797,-0.4478722224659321,-4.727917367436348,,,,,,,382,382,382,382
096160016,train,1,1,UH,0.0,4.267043590545654,,,,,,,-9.06722949313371,-9.199912496708151,-9.068901290205003,-9.200084565548591,,,,,,,382,382,382,382
096160016,train,1,2,D,1.6,5.929200649261475,,,,,,,-0.7895244144483229,-0.9267034495807565,-0.7923664926168499,-0.9276681615889402,,,,,,,382,382,382,382
096160016,train,2,0,HH,2.0,5.554588794708252,,,,,,,-1.634725656268671,-0.0965781989741003,-1.6544911450784667,-0.0989515597160846,,,,,,,382,382,382,382
096160016,train,2,1,AE,2.0,5.74647855758667,,,,,,,-0.8297862464411878,-0.750487186701875,-0.8311617749176321,-0.7527006712181503,,,,,,,382,382,382,382
096160016,train,2,2,V,2.0,5.34442663192749,,,,,,,-0.0662190678980039,-0.2795492362850496,-0.0686688710025009,-0.2807115055572069,,,,,,,382,382,382,382
096160016,train,3,0,TH,0.0,5.127971649169922,,,,,,,-8.668195971703042,-7.831951697844943,-8.676153153926009,-7.83285272878598,,,,,,,382,382,382,382
096160016,train,3,1,AO,0.0,5.366002559661865,,,,,,,-9.134787332004038,-10.921597876376296,-9.135881686465396,-10.92171778127235,,,,,,,382,382,382,382
096160016,train,3,2,T,0.4,5.41521692276001,,,,,,,-1.2977081943432012,-2.349215736050752,-1.3105509358274643,-2.349438449953098,,,,,,,382,382,382,382
096160016,train,4,0,IH,1.2000000000000002,6.444279193878174,,,,,,,-1.182991516152626,-0.6674327588412439,-1.1853694823300316,-0.6677515998281507,,,,,,,382,382,382,382
096160016,train,4,1,T,1.6,5.557988166809082,,,,,,,-1.936399364949949,-3.0791728795369124,-1.940471796132172,-3.0800043059737447,,,,,,,382,382,382,382
096160016,train,5,0,TH,0.0,5.142249584197998,,,,,,,-8.117229835763425,-8.04448272134701,-8.138244191710186,-8.047747016411378,,,,,,,382,382,382,382
096160016,train,5,1,R,0.0,5.891788482666016,,,,,,,-3.9378096964458393,-4.500435487941999,-3.959558609430843,-4.505590480854011,,,,,,,382,382,382,382
096160016,train,5,2,UW,0.0,5.062686443328857,,,,,,,-9.485410018526975,-11.55969525780327,-9.48689157112257,-11.55986244774104,,,,,,,382,382,382,382
096160017,train,0,0,IH,2.0,5.925779342651367,,,,,,,-4.047779213002386,-5.159940683957586,-4.048941811820512,-5.16003940487461,,,,,,,386,386,386,386
096160017,train,0,1,T,2.0,5.931735038757324,,,,,,,-0.0717235903517234,-0.5101646777600095,-0.0734544399638679,-0.5119143309134273,,,,,,,386,386,386,386
096160017,train,1,0,S,2.0,6.439571857452393,,,,,,,-0.4590855397447342,-0.1024518556112852,-0.4660722409591855,-0.103047646497508,,,,,,,386,386,386,386
096160017,train,1,1,IY,0.8,6.305819034576416,,,,,,,-6.161035435010021,-5.682212707807125,-6.211451853046427,-5.683949792839751,,,,,,,386,386,386,386
096160017,train,1,2,M,1.0,6.104703903198242,,,,,,,-1.4930469431043392,-0.8331837981641215,-1.4945776113302711,-0.8333878491292026,,,,,,,386,386,386,386
096160017,train,1,3,D,2.0,5.570590972900391,,,,,,,-4.220695156201522,-2.55099041154692,-4.221411136362214,-2.5513183999300466,,,,,,,386,386,386,386
096160017,train,2,0,DH,2.0,5.58974552154541,,,,,,,-0.0452658565872781,-0.030201109343622,-0.046172424862469,-0.0306535924845476,,,,,,,386,386,386,386
096160017,train,2,1,AE,2.0,6.369537353515625,,,,,,,-0.3660461874378953,-0.0781637737552003,-0.3664322570330327,-0.07842959752886,,,,,,,386,386,386,386
096160017,train,2,2,T,2.0,6.581551551818848,,,,,,,-0.0187189871880235,-0.2765463836294302,-0.0197421313238024,-0.279224578700159,,,,,,,386,386,386,386
096160017,train,3,0,W,2.0,5.8767242431640625,,,,,,,-0.021988593605009,-0.0017378890460975,-0.0317193867632212,-0.0068035198753833,,,,,,,386,386,386,386
096160017,train,3,1,AH,1.8,6.351395130157471,,,,,,,-0.5790136973414945,-0.1188671572217643,-0.582215516364549,-0.1193485218500498,,,,,,,386,386,386,386
096160017,train,3,2,Z,1.6,6.377231121063232,,,,,,,-0.0240186225744665,-0.0181361087752023,-0.0883244186615002,-0.0250817146582988,,,,,,,386,386,386,386
096160017,train,4,0,W,2.0,6.124093055725098,,,,,,,-0.0253429862524328,-0.0064705935005235,-0.0674442569452864,-0.0133998266437131,,,,,,,386,386,386,386
096160017,train,4,1,EH,2.0,6.271631717681885,,,,,,,-0.3040401167444173,-1.1009920277664946,-0.5070274980932865,-1.10171568425622,,,,,,,386,386,386,386
096160017,train,4,2,R,2.0,6.099618911743164,,,,,,,-0.4759543911758186,-0.0843019421970368,-0.7113500511639259,-0.3443235561091953,,,,,,,386,386,386,386
096160017,train,5,0,IH,2.0,6.441912651062012,,,,,,,-0.2370421661088713,-0.076563056879408,-0.2416129276740193,-0.07684710293492,,,,,,,386,386,386,386
096160017,train,5,1,T,2.0,6.0623979568481445,,,,,,,-0.1121050265156,-0.3710809584620591,-0.1160326443708115,-0.3727235483411846,,,,,,,386,386,386,386
096160017,train,6,0,W,2.0,5.47796106338501,,,,,,,-0.5368939823842211,-0.0510388333506952,-0.5554614891550216,-0.0578082079164516,,,,,,,386,386,386,386
096160017,train,6,1,AH,1.8,6.544909954071045,,,,,,,-0.3176854902816828,-0.0912497797541789,-0.3271373726959936,-0.091729005272434,,,,,,,386,386,386,386
096160017,train,6,2,Z,1.6,6.200645446777344,,,,,,,-0.0380807781189886,-0.0187915219743928,-0.0647715155037715,-0.0201798981672709,,,,,,,386,386,386,386
096160017,train,7,0,K,2.0,6.902491092681885,,,,,,,-0.0028958423278453,-0.0145515961053064,-0.0053118063965555,-0.0147492350311893,,,,,,,386,386,386,386
096160017,train,7,1,AH,2.0,6.437010765075684,,,,,,,-3.529825178054182,-0.2988663938893268,-3.6348320303310544,-0.2994293619454637,,,,,,,386,386,386,386
096160017,train,7,2,M,2.0,7.736164093017578,,,,,,,-0.0140940621656966,-0.0032329823186501,-0.0152929974563633,-0.0033130395696403,,,,,,,386,386,386,386
096160017,train,7,3,IH,2.0,7.153624057769775,,,,,,,-0.2765474751524124,-0.1314286673400815,-0.2988601786340368,-0.1330578595223457,,,,,,,386,386,386,386
096160017,train,7,4,NG,2.0,5.104892730712891,,,,,,,-0.0114953181572943,-0.0042609558963562,-0.0200645855516796,-0.0069098889509291,,,,,,,386,386,386,386
096160017,train,8,0,F,2.0,6.859400749206543,,,,,,,-0.0020774864358514,-0.0096807108659433,-0.0031222096339931,-0.0100004404813418,,,,,,,386,386,386,386
096160017,train,8,1,R,2.0,6.692731857299805,,,,,,,-0.0243768050157839,-0.0008577692596105,-0.0352104488786935,-0.0017106914072115,,,,,,,386,386,386,386
096160017,train,8,2,AH,2.0,6.588656425476074,,,,,,,-0.680274740780149,-0.0991510774607391,-0.6863411879479386,-0.099659826778101,,,,,,,386,386,386,386
096160017,train,8,3,M,1.8,6.515604019165039,,,,,,,-0.004675568153452,-0.0008232394268574,-0.0080143201150448,-0.0014804696761672,,,,,,,386,386,386,386
096160018,train,0,0,HH,2.0,4.911869525909424,,,,,,,-4.710465699189754,-3.641120221423691,-4.713202020638619,-3.686204919622497,,,,,,,405,405,405,405
096160018,train,0,1,IY,1.8,5.943279266357422,,,,,,,-4.715203350997911,-2.7178574805887905,-4.717700313081693,-2.718727256870324,,,,,,,405,405,405,405
096160018,train,1,0,W,2.0,5.641225814819336,,,,,,,-0.005329669780437,-0.0016753575958432,-0.015147829188109,-0.0062634050960923,,,,,,,405,405,405,405
096160018,train,1,1,AH,1.2000000000000002,6.299581050872803,,,,,,,-4.374898902396488,-3.420916419818184,-4.376525865260135,-3.421064949155408,,,,,,,405,405,405,405
096160018,train,1,2,D,2.0,5.159832000732422,,,,,,,-1.2150270157048624,-1.7171669717768054,-1.2185968454430594,-1.7182456932791723,,,,,,,405,405,405,405
096160018,train,2,0,N,2.0,6.43060302734375,,,,,,,-0.0430599373746787,-0.0431365772266474,-0.0444764764630747,-0.0432473742563956,,,,,,,405,405,405,405
096160018,train,2,1,AH,2.0,6.308643341064453,,,,,,,-4.5243049254721655,-5.052390304524522,-4.524939468164682,-5.052488962368017,,,,,,,405,405,405,405
096160018,train,2,2,T,2.0,6.877969264984131,,,,,,,-0.0308659795342549,-0.3343516570902523,-0.0343436951986717,-0.3371231131263243,,,,,,,405,405,405,405
096160018,train,3,0,L,2.0,6.772153377532959,,,,,,,-0.0035747762815105,-0.0001667016181983,-0.0070252156252905,-0.0003671610369906,,,,,,,405,405,405,405
096160018,train,3,1,EH,2.0,5.77747106552124,,,,,,,-3.194295794355398,-3.2120404121718167,-3.207147399349012,-3.212392415266152,,,,,,,405,405,405,405
096160018,train,3,2,T,2.0,6.123970985412598,,,,,,,-0.0578802773653421,-0.6441643755892699,-0.0603933423531799,-0.6511132187789173,,,,,,,405,405,405,405
096160018,train,4,0,DH,2.0,5.401442527770996,,,,,,,-2.9317494385894776,-3.772480942486439,-2.976610756690647,-3.8586045626405214,,,,,,,405,405,405,405
096160018,train,4,1,AH,2.0,6.520368576049805,,,,,,,-1.3756829869904834,-3.486574904772908,-1.3898996563308117,-3.54025641319609,,,,,,,405,405,405,405
096160018,train,5,0,K,1.6,6.8921284675598145,,,,,,,-0.0122755067647091,-0.0362661570079723,-0.01357172006918,-0.036602613585984,,,,,,,405,405,405,405
096160018,train,5,1,AH,1.2000000000000002,6.4099225997924805,,,,,,,-4.261562390886873,-2.685121130096533,-4.266534343465615,-2.685231499944038,,,,,,,405,405,405,405
096160018,train,5,2,N,1.6,6.798968315124512,,,,,,,-0.4190248207726625,-0.1039942168829952,-0.4285667636724639,-0.1090975346935607,,,,,,,405,405,405,405
096160018,train,5,3,V,0.0,4.997293949127197,,,,,,,-7.74184091272388,-9.05607892903204,-7.759962523145347,-9.06466512775225,,,,,,,405,405,405,405
096160018,train,5,4,EH,0.0,5.484796524047852,,,,,,,-5.095383632691558,-5.0370078607146525,-5.239703661609994,-5.076098386013783,,,,,,,405,405,405,405
096160018,train,5,5,N,0.0,5.284245491027832,,,,,,,-4.393009645848409,-5.238720069495741,-6.12311286119936,-7.122561389399237,,,,,,,405,405,405,405
096160018,train,5,6,SH,1.2000000000000002,6.288477897644043,,,,,,,-2.1585113620668324,-4.046239115269003,-2.207805042031524,-4.052868282420405,,,,,,,405,405,405,405
096160018,train,5,7,N,1.2000000000000002,6.232151031494141,,,,,,,-1.6120839424296776,-0.6526174271677689,-1.6382440570134946,-0.6555407389569012,,,,,,,405,405,405,405
096160018,train,6,0,EH,2.0,6.300224304199219,,,,,,,-0.1696016352598661,-0.4996994448532206,-0.1704311376404206,-0.5005409861855981,,,,,,,405,405,405,405
096160018,train,6,1,N,2.0,6.74476432800293,,,,,,,-0.006234065172876,-0.0099278741520834,-0.0107676689407441,-0.0103560297046243,,,,,,,405,405,405,405
096160018,train,6,2,D,2.0,5.612868309020996,,,,,,,-0.0652432697295921,-0.3722432802977522,-0.066070461920674,-0.3740779487554846,,,,,,,405,405,405,405
096160018,train,7,0,L,2.0,6.753843307495117,,,,,,,-0.1296068619808039,-0.1291994715695921,-0.1319192553580137,-0.1300810356865582,,,,,,,405,405,405,405
096160018,train,7,1,AY,2.0,6.263390064239502,,,,,,,-0.7117177260960119,-1.0563668302985008,-0.7132414172410648,-1.056560239932992,,,,,,,405,405,405,405
096160018,train,7,2,K,2.0,6.665088653564453,,,,,,,-0.0172450692821115,-0.0433325153213388,-0.019110150514038,-0.0469126323691853,,,,,,,405,405,405,405
096160018,train,8,0,DH,2.0,5.62214994430542,,,,,,,-0.1257407589585994,-0.0392631630266464,-0.1278970255401645,-0.0416393014291998,,,,,,,405,405,405,405
096160018,train,8,1,IH,2.0,6.813073635101318,,,,,,,-0.1272326783748951,-0.0683447521719813,-0.1281186588881411,-0.0685341752717505,,,,,,,405,405,405,405
096160018,train,8,2,S,2.0,6.888236999511719,,,,,,,-0.0116053324287435,-0.0125439939449734,-0.0167752925578099,-0.0128407721192616,,,,,,,405,405,405,405
096160019,train,0,0,B,2.0,5.879204273223877,,,,,,,-4.19852253005741,-0.0815919030077623,-4.200258720908991,-0.083383811867634,,,,,,,245,245,245,245
096160019,train,0,1,AH,2.0,6.351454734802246,,,,,,,-3.347916424948693,-1.145337223692202,-3.3499344854192827,-1.146882974655142,,,,,,,245,245,245,245
096160019,train,0,2,T,2.0,6.846363544464111,,,,,,,-0.0276169478432279,-0.0620431572092385,-0.0359783023330209,-0.0775319934484528,,,,,,,245,245,245,245
096160019,train,1,0,IY,0.8,5.981823444366455,,,,,,,-6.03624633570513,-5.102233977420852,-6.318733337455903,-6.142156537320432,,,,,,,245,245,245,245
096160019,train,1,1,V,0.0,4.683679103851318,,,,,,,-7.625104165205286,-7.79742192003129,-8.556396446505161,-11.492207158991532,,,,,,,245,245,245,245
096160019,train,1,2,N,0.8,6.158835411071777,,,,,,,-0.0301321842236177,-0.0636645542972118,-0.1428237716425542,-2.108416131936089,,,,,,,245,245,245,245
096160019,train,2,0,DH,2.0,5.211419582366943,,,,,,,-0.7223736485377259,-0.0386682828124449,-0.7303394878920386,-0.0422511559845943,,,,,,,245,245,245,245
096160019,train,2,1,IH,2.0,6.590008735656738,,,,,,,-0.1064526174306053,-0.0489870022104028,-0.1074435551397883,-0.0492168684903902,,,,,,,245,245,245,245
096160019,train,2,2,S,2.0,6.97316837310791,,,,,,,-0.0269627280884563,-0.0193277189108371,-0.0288028946122835,-0.0195088713735813,,,,,,,245,245,245,245
096160019,train,3,0,W,2.0,5.896225929260254,,,,,,,-0.023898206273202,-0.012788808894534,-0.1797332453075597,-0.0344189035578139,,,,,,,245,245,245,245
096160019,train,3,1,AH,2.0,6.375065326690674,,,,,,,-0.8900354341283858,-0.1040913364020781,-0.8920535332573323,-0.1048021943081707,,,,,,,245,245,245,245
096160019,train,3,2,Z,1.6,6.241556644439697,,,,,,,-0.0299112800328913,-0.1442671550161094,-0.1052312775706383,-0.155922210118355,,,,,,,245,245,245,245
096160019,train,4,0,AE,2.0,5.970700740814209,,,,,,,-0.5738563070437124,-0.2169229866363267,-0.5759124729430312,-0.2186671049130453,,,,,,,245,245,245,245
096160019,train,4,1,Z,1.4000000000000001,6.26657247543335,,,,,,,-1.959185426233801,-0.6454949072359284,-2.0253785255958547,-0.6588796877396064,,,,,,,245,245,245,245
096160019,train,5,0,N,1.6,6.941919326782227,,,,,,,-0.0022097185119775,-0.0068901666150296,-0.0045441309630831,-0.00705264521212,,,,,,,245,245,245,245
096160019,train,5,1,AH,0.0,6.3018479347229,,,,,,,-3.541092894950495,-4.138724783120267,-4.935592744116306,-4.148802278795031,,,,,,,245,245,245,245
