utt_id,split,word_id,phone_id,phone,human_score,b1_gop,b2_lpp,b3_lpr,b4_lpp_canonical,b4_lpp_max_competitor,b4_lpr,b5_pred
030460052,train,6,0,IH,2.0,6.22745943069458,6.22745943069458,-0.2477130889892578,6.22745943069458,6.475172519683838,-0.2477130889892578,1.7840798254998758
030460052,train,6,1,T,1.8,6.338181972503662,6.338181972503662,-0.05058622360229492,6.338181972503662,6.388768196105957,-0.05058622360229492,1.8056611080116203
030460071,train,0,0,W,2.0,6.045507431030273,6.045507431030273,0.04604339599609375,6.045507431030273,5.99946403503418,0.04604339599609375,1.9034521088467364
030460071,train,0,1,AH,2.0,6.509182453155518,6.509182453155518,0.21700286865234375,6.509182453155518,6.292179584503174,0.21700286865234375,1.7810897389517208
030460071,train,0,2,T,2.0,7.417373180389404,7.417373180389404,1.131563663482666,7.417373180389404,6.285809516906738,1.131563663482666,2.0
030460071,train,1,0,W,2.0,5.968118190765381,5.968118190765381,-0.18073558807373047,5.968118190765381,6.148853778839111,-0.18073558807373047,1.8751125171191214
030460071,train,1,1,AH,2.0,6.245904445648193,6.245904445648193,-0.04246330261230469,6.245904445648193,6.288367748260498,-0.04246330261230469,1.748768818580818
030460071,train,1,2,Z,2.0,6.284512042999268,6.284512042999268,0.036182403564453125,6.284512042999268,6.2483296394348145,0.036182403564453125,1.8080882433366217
030460071,train,2,0,SH,2.0,6.351215839385986,6.351215839385986,0.4818553924560547,6.351215839385986,5.869360446929932,0.4818553924560547,1.8905430253644413
030460071,train,2,1,IY,1.8,6.054696559906006,6.054696559906006,-0.23364591598510742,6.054696559906006,6.288342475891113,-0.23364591598510742,1.7791582428730064
030460071,train,3,0,HH,2.0,5.898381233215332,5.898381233215332,-0.27994251251220703,5.898381233215332,6.178323745727539,-0.27994251251220703,1.8188152551724581
030460071,train,3,1,AE,2.0,5.859135627746582,5.859135627746582,-0.5889577865600586,5.859135627746582,6.448093414306641,-0.5889577865600586,1.699096271672484
030460071,train,3,2,Z,1.8,6.814748764038086,6.814748764038086,-0.3864927291870117,6.814748764038086,7.201241493225098,-0.3864927291870117,1.8939242021872995
030460071,train,4,0,AH,1.8,6.83316707611084,6.83316707611084,0.6039929389953613,6.83316707611084,6.2291741371154785,0.6039929389953613,1.9064374084316076
030460071,train,4,1,B,2.0,6.76303243637085,6.76303243637085,0.2500905990600586,6.76303243637085,6.512941837310791,0.2500905990600586,1.8807145773992562
030460071,train,4,2,AW,2.0,5.019976615905762,5.019976615905762,-1.293818473815918,5.019976615905762,6.31379508972168,-1.293818473815918,1.5508385198838486
030460071,train,4,3,T,2.0,6.6642045974731445,6.6642045974731445,0.3286466598510742,6.6642045974731445,6.33555793762207,0.3286466598510742,1.8752121675558955
030460085,train,0,0,W,2.0,5.291957378387451,5.291957378387451,-1.1858177185058594,5.291957378387451,6.4777750968933105,-1.1858177185058594,1.655011044610291
030460085,train,0,1,AH,2.0,6.665931701660156,6.665931701660156,0.4600868225097656,6.665931701660156,6.205844879150391,0.4600868225097656,1.8564489518535299
030460085,train,0,2,Z,2.0,6.4908127784729,6.4908127784729,-0.009975910186767578,6.4908127784729,6.500788688659668,-0.009975910186767578,1.8537865465897145
030460085,train,1,0,IH,2.0,6.326197147369385,6.326197147369385,-0.1773362159729004,6.326197147369385,6.503533363342285,-0.1773362159729004,1.8331893294978001
030460085,train,1,1,T,2.0,7.6926045417785645,7.6926045417785645,1.0999674797058105,7.6926045417785645,6.592637062072754,1.0999674797058105,2.0
030460085,train,2,0,AH,0.8,6.64639949798584,6.64639949798584,0.5793590545654297,6.64639949798584,6.06704044342041,0.5793590545654297,1.838960455056317
030460085,train,3,0,B,2.0,6.354244232177734,6.354244232177734,-0.10932111740112305,6.354244232177734,6.463565349578857,-0.10932111740112305,1.8621852642665822
030460085,train,3,1,EH,2.0,6.37637186050415,6.37637186050415,0.0748286247253418,6.37637186050415,6.301543235778809,0.0748286247253418,1.8777809509798677
030460085,train,3,2,D,2.0,6.087399482727051,6.087399482727051,-0.26357507705688477,6.087399482727051,6.3509745597839355,-0.26357507705688477,1.8163983306884572
030460097,train,0,0,AY,2.0,5.823293209075928,5.823293209075928,-0.3926258087158203,5.823293209075928,6.215919017791748,-0.3926258087158203,1.7044636503268196
030460097,train,1,0,AY,2.0,5.954272747039795,5.954272747039795,-0.25806474685668945,5.954272747039795,6.212337493896484,-0.25806474685668945,1.7488767159056513
030460097,train,2,0,W,2.0,5.667898654937744,5.667898654937744,-0.5569396018981934,5.667898654937744,6.2248382568359375,-0.5569396018981934,1.7678194313455071
030460097,train,2,1,IH,2.0,6.103275299072266,6.103275299072266,-0.4712538719177246,6.103275299072266,6.57452917098999,-0.4712538719177246,1.813423762616465
030460097,train,2,2,L,1.4000000000000001,6.055176258087158,6.055176258087158,-0.3462376594543457,6.055176258087158,6.401413917541504,-0.3462376594543457,1.7073410969050615
030460097,train,3,0,S,2.0,6.713193416595459,6.713193416595459,0.43247556686401367,6.713193416595459,6.280717849731445,0.43247556686401367,1.831217706578271
030460097,train,3,1,IY,2.0,6.7436699867248535,6.7436699867248535,0.0948328971862793,6.7436699867248535,6.648837089538574,0.0948328971862793,1.9314622280158509
030460097,train,3,2,N,2.0,6.324006080627441,6.324006080627441,0.27876996994018555,6.324006080627441,6.045236110687256,0.27876996994018555,1.8406292550564736
030460097,train,4,0,DH,2.0,5.157784461975098,5.157784461975098,-1.4545483589172363,5.157784461975098,6.612332820892334,-1.4545483589172363,1.5843376092654846
030460097,train,4,1,AE,2.0,6.35650110244751,6.35650110244751,0.017477989196777344,6.35650110244751,6.339023113250732,0.017477989196777344,1.8748091626675303
030460097,train,4,2,T,2.0,7.093143463134766,7.093143463134766,0.6619415283203125,7.093143463134766,6.431201934814453,0.6619415283203125,2.0
030460097,train,5,0,Y,2.0,6.372743606567383,6.372743606567383,0.0711202621459961,6.372743606567383,6.301623344421387,0.0711202621459961,1.8897455100305383
030460097,train,5,1,UW,2.0,6.196963787078857,6.196963787078857,0.031095504760742188,6.196963787078857,6.165868282318115,0.031095504760742188,1.81773641246792
030460097,train,6,0,HH,2.0,5.823792934417725,5.823792934417725,-0.2745175361633301,5.823792934417725,6.098310470581055,-0.2745175361633301,1.8055620661013019
030460097,train,6,1,AE,2.0,5.822638988494873,5.822638988494873,-0.3819441795349121,5.822638988494873,6.204583168029785,-0.3819441795349121,1.7689212228619389
030460097,train,6,2,V,1.8,6.034233093261719,6.034233093261719,0.025379657745361328,6.034233093261719,6.008853435516357,0.025379657745361328,1.8090594689364596
030460097,train,7,0,W,2.0,6.011240005493164,6.011240005493164,0.02038717269897461,6.011240005493164,5.9908528327941895,0.02038717269897461,1.896813298304867
030460097,train,7,1,AH,2.0,6.49127197265625,6.49127197265625,0.34726905822753906,6.49127197265625,6.144002914428711,0.34726905822753906,1.8279916437637356
030460097,train,7,2,Z,2.0,6.416262149810791,6.416262149810791,-0.3540468215942383,6.416262149810791,6.770308971405029,-0.3540468215942383,1.888939529171475
030460097,train,8,0,Y,2.0,5.708986759185791,5.708986759185791,-0.41817378997802734,5.708986759185791,6.127160549163818,-0.41817378997802734,1.7436168478772753
030460097,train,8,1,UW,1.8,6.01400899887085,6.01400899887085,-0.17643260955810547,6.01400899887085,6.190441608428955,-0.17643260955810547,1.8209505406503146
030460097,train,9,0,W,2.0,6.1830878257751465,6.1830878257751465,0.2532382011413574,6.1830878257751465,5.929849624633789,0.2532382011413574,1.9515077852877951
030460097,train,9,1,AA,2.0,6.435878276824951,6.435878276824951,-0.06626462936401367,6.435878276824951,6.502142906188965,-0.06626462936401367,1.8686324201264193
030460097,train,9,2,N,2.0,7.013388633728027,7.013388633728027,0.09249019622802734,7.013388633728027,6.9208984375,0.09249019622802734,1.999284910757727
030460097,train,9,3,T,2.0,6.140842437744141,6.140842437744141,0.09024572372436523,6.140842437744141,6.050596714019775,0.09024572372436523,1.7946937446449476
030460106,train,0,0,W,2.0,6.353734016418457,6.353734016418457,0.42188453674316406,6.353734016418457,5.931849479675293,0.42188453674316406,1.9745663869221137
030460106,train,0,1,AY,2.0,6.673709869384766,6.673709869384766,0.5345826148986816,6.673709869384766,6.139127254486084,0.5345826148986816,1.9190917872927353
030460106,train,1,0,D,2.0,6.574843883514404,6.574843883514404,0.2008371353149414,6.574843883514404,6.374006748199463,0.2008371353149414,1.9474612813719616
030460106,train,1,1,UH,1.8,4.556811809539795,4.556811809539795,-1.7527947425842285,4.556811809539795,6.309606552124023,-1.7527947425842285,1.4751283511679776
030460106,train,2,0,AY,2.0,6.456258296966553,6.456258296966553,0.32903194427490234,6.456258296966553,6.12722635269165,0.32903194427490234,1.8414294099649973
030460106,train,3,0,N,2.0,6.869007587432861,6.869007587432861,0.8037567138671875,6.869007587432861,6.065250873565674,0.8037567138671875,1.9560071814767643
030460106,train,3,1,OW,2.0,6.47693395614624,6.47693395614624,0.23714399337768555,6.47693395614624,6.239789962768555,0.23714399337768555,1.886154654079288
030460106,train,4,0,Y,2.0,7.137476444244385,7.137476444244385,0.5953373908996582,7.137476444244385,6.542139053344727,0.5953373908996582,2.0
030460106,train,4,1,UW,1.8,6.242897033691406,6.242897033691406,0.0662546157836914,6.242897033691406,6.176642417907715,0.0662546157836914,1.8397160923387883
030460110,train,0,0,AO,2.0,5.866411209106445,5.866411209106445,-0.3083791732788086,5.866411209106445,6.174790382385254,-0.3083791732788086,1.7807845755709681
030460110,train,0,1,L,2.0,6.0960164070129395,6.0960164070129395,-0.09827804565429688,6.0960164070129395,6.194294452667236,-0.09827804565429688,1.73458909092475
030460110,train,1,0,AO,2.0,5.792454719543457,5.792454719543457,-0.4280719757080078,5.792454719543457,6.220526695251465,-0.4280719757080078,1.7688652532014197
030460110,train,1,1,L,2.0,6.004031658172607,6.004031658172607,-0.4510765075683594,6.004031658172607,6.455108165740967,-0.4510765075683594,1.6678444561025478
030460110,train,2,0,DH,2.0,5.60687255859375,5.60687255859375,-1.2645654678344727,5.60687255859375,6.871438026428223,-1.2645654678344727,1.702814315877164
030460110,train,2,1,AE,2.0,6.202949047088623,6.202949047088623,-0.32102489471435547,6.202949047088623,6.5239739418029785,-0.32102489471435547,1.8638970174827116
030460110,train,2,2,T,2.0,6.781490802764893,6.781490802764893,0.17959356307983398,6.781490802764893,6.601897239685059,0.17959356307983398,1.9595570500276274
030460110,train,3,0,W,2.0,5.381133556365967,5.381133556365967,-0.9069638252258301,5.381133556365967,6.288097381591797,-0.9069638252258301,1.665592807648649
030460110,train,3,1,AH,1.8,6.348504066467285,6.348504066467285,-0.023637771606445312,6.348504066467285,6.3721418380737305,-0.023637771606445312,1.8026319197978617
030460110,train,3,2,Z,2.0,6.23472785949707,6.23472785949707,-0.37635040283203125,6.23472785949707,6.611078262329102,-0.37635040283203125,1.8384848754936498
030460110,train,4,0,P,2.0,6.766840934753418,6.766840934753418,0.7077798843383789,6.766840934753418,6.059061050415039,0.7077798843383789,1.9276729283755147
030460110,train,4,1,AA,2.0,5.8878936767578125,5.8878936767578125,-0.6859564781188965,5.8878936767578125,6.573850154876709,-0.6859564781188965,1.7274629295664858
030460110,train,4,2,S,2.0,6.846127033233643,6.846127033233643,0.8715639114379883,6.846127033233643,5.974563121795654,0.8715639114379883,1.8962894707693918
030460110,train,4,3,T,2.0,6.0156168937683105,6.0156168937683105,-0.05768442153930664,6.0156168937683105,6.073301315307617,-0.05768442153930664,1.7371250031996388
030460114,train,0,0,B,2.0,5.871424198150635,5.871424198150635,-0.17052221298217773,5.871424198150635,6.0419464111328125,-0.17052221298217773,1.7715735991225077
030460114,train,0,1,AH,2.0,6.295743465423584,6.295743465423584,0.3871912956237793,6.295743465423584,5.908552169799805,0.3871912956237793,1.8146293952597938
030460114,train,0,2,T,2.0,7.077096462249756,7.077096462249756,0.9506978988647461,7.077096462249756,6.12639856338501,0.9506978988647461,1.944102123051302
030460114,train,1,0,AY,2.0,6.373294353485107,6.373294353485107,0.019150257110595703,6.373294353485107,6.354144096374512,0.019150257110595703,1.8296280427203075
030460114,train,2,0,W,2.0,5.938159942626953,5.938159942626953,-0.20790958404541016,5.938159942626953,6.146069526672363,-0.20790958404541016,1.8231100239989166
030460114,train,2,1,UH,2.0,5.010398864746094,5.010398864746094,-1.6342148780822754,5.010398864746094,6.644613742828369,-1.6342148780822754,1.5466010696824042
030460114,train,2,2,D,2.0,5.532603740692139,5.532603740692139,-1.029909610748291,5.532603740692139,6.56251335144043,-1.029909610748291,1.6598777881306268
030460114,train,3,0,L,2.0,7.146465301513672,7.146465301513672,0.9986763000488281,7.146465301513672,6.147789001464844,0.9986763000488281,2.0
030460114,train,3,1,AY,1.8,5.7104058265686035,5.7104058265686035,-0.8875608444213867,5.7104058265686035,6.59796667098999,-0.8875608444213867,1.6608535703354943
030460114,train,3,2,K,2.0,6.565293788909912,6.565293788909912,-0.24119234085083008,6.565293788909912,6.806486129760742,-0.24119234085083008,1.863270572026704
030460114,train,4,0,T,2.0,6.8936004638671875,6.8936004638671875,0.9445319175720215,6.8936004638671875,5.949068546295166,0.9445319175720215,2.0
030460114,train,4,1,UW,1.6,6.211969375610352,6.211969375610352,-0.2776947021484375,6.211969375610352,6.489664077758789,-0.2776947021484375,1.8809068109321616
030460114,train,5,0,T,2.0,6.932197093963623,6.932197093963623,1.0111255645751953,6.932197093963623,5.921071529388428,1.0111255645751953,1.9974685368365908
030460114,train,5,1,R,2.0,5.903691291809082,5.903691291809082,-0.2859015464782715,5.903691291809082,6.1895928382873535,-0.2859015464782715,1.8083850069520435
030460114,train,5,2,AY,2.0,6.537240982055664,6.537240982055664,0.3662071228027344,6.537240982055664,6.17103385925293,0.3662071228027344,1.8302480898409652
030460126,train,0,0,HH,2.0,6.117915630340576,6.117915630340576,0.08738183975219727,6.117915630340576,6.030533790588379,0.08738183975219727,1.9032983635717424
030460126,train,0,1,AE,2.0,5.893982887268066,5.893982887268066,-0.38731908798217773,5.893982887268066,6.281301975250244,-0.38731908798217773,1.7888667139895773
030460126,train,0,2,D,2.0,6.727853298187256,6.727853298187256,0.5175209045410156,6.727853298187256,6.21033239364624,0.5175209045410156,1.9708153302653568
030460126,train,1,0,AH,1.0,6.582509994506836,6.582509994506836,0.6074414253234863,6.582509994506836,5.97506856918335,0.6074414253234863,1.8492176293331906
030460126,train,2,0,B,2.0,6.188847541809082,6.188847541809082,0.06311416625976562,6.188847541809082,6.125733375549316,0.06311416625976562,1.7872912051770566
030460126,train,2,1,IH,2.0,6.554745197296143,6.554745197296143,-0.24944162368774414,6.554745197296143,6.804186820983887,-0.24944162368774414,1.9182201061690747
030460126,train,2,2,G,2.0,7.107624053955078,7.107624053955078,0.533177375793457,7.107624053955078,6.574446678161621,0.533177375793457,2.0
030460126,train,3,0,P,2.0,7.12066650390625,7.12066650390625,1.0077977180480957,7.12066650390625,6.112868785858154,1.0077977180480957,2.0
030460126,train,3,1,L,2.0,7.318127632141113,7.318127632141113,0.7869124412536621,7.318127632141113,6.531215190887451,0.7869124412536621,1.9796132760260343
030460126,train,3,2,EY,2.0,6.37663459777832,6.37663459777832,-0.07280254364013672,6.37663459777832,6.449437141418457,-0.07280254364013672,1.8029192771068439
030460126,train,3,3,S,2.0,6.893825054168701,6.893825054168701,0.4767632484436035,6.893825054168701,6.417061805725098,0.4767632484436035,1.9526872723012736
030460133,train,0,0,N,2.0,6.383083820343018,6.383083820343018,0.2947959899902344,6.383083820343018,6.088287830352783,0.2947959899902344,1.8693193253205007
030460133,train,0,1,AH,2.0,6.330086708068848,6.330086708068848,0.4204230308532715,6.330086708068848,5.909663677215576,0.4204230308532715,1.8350242872935585
030460133,train,0,2,T,2.0,5.845372200012207,5.845372200012207,-0.2704200744628906,5.845372200012207,6.115792274475098,-0.2704200744628906,1.7113946530559485
030460133,train,1,0,N,2.0,6.264695167541504,6.264695167541504,0.22959280014038086,6.264695167541504,6.035102367401123,0.22959280014038086,1.8096889917409111
030460133,train,1,1,AH,2.0,6.339020729064941,6.339020729064941,0.14848947525024414,6.339020729064941,6.190531253814697,0.14848947525024414,1.835931447379639
030460133,train,1,2,T,2.0,5.919406890869141,5.919406890869141,-0.7681269645690918,5.919406890869141,6.687533855438232,-0.7681269645690918,1.6733746611891558
030460133,train,2,0,DH,2.0,5.288565635681152,5.288565635681152,-1.3825359344482422,5.288565635681152,6.6711015701293945,-1.3825359344482422,1.606679316007603
030460133,train,2,1,AE,2.0,6.2671308517456055,6.2671308517456055,-0.28443050384521484,6.2671308517456055,6.55156135559082,-0.28443050384521484,1.8585887290983487
030460133,train,2,2,T,2.0,6.228028774261475,6.228028774261475,-0.38048553466796875,6.228028774261475,6.608514308929443,-0.38048553466796875,1.7935795231686569
030460133,train,3,0,AY,2.0,6.729738235473633,6.729738235473633,0.32432031631469727,6.729738235473633,6.4054179191589355,0.32432031631469727,1.8810628021832905
030460133,train,4,0,L,2.0,7.600542068481445,7.600542068481445,1.3516483306884766,7.600542068481445,6.248893737792969,1.3516483306884766,2.0
030460133,train,4,1,AY,2.0,5.778158187866211,5.778158187866211,-0.6898298263549805,5.778158187866211,6.467988014221191,-0.6898298263549805,1.7069547771747535
030460133,train,4,2,K,2.0,6.762160301208496,6.762160301208496,0.17963171005249023,6.762160301208496,6.582528591156006,0.17963171005249023,1.8957385229990025
030460133,train,4,3,T,1.8,6.718570232391357,6.718570232391357,0.5930356979370117,6.718570232391357,6.125534534454346,0.5930356979370117,1.9046482739016426
030460133,train,5,0,HH,2.0,5.431173801422119,5.431173801422119,-0.7586145401000977,5.431173801422119,6.189788341522217,-0.7586145401000977,1.6561336662415824
030460133,train,5,1,IH,2.0,6.463722229003906,6.463722229003906,0.2112140655517578,6.463722229003906,6.252508163452148,0.2112140655517578,1.9479885991598347
030460133,train,5,2,M,2.0,6.722404956817627,6.722404956817627,0.5831522941589355,6.722404956817627,6.139252662658691,0.5831522941589355,1.9151569185860011
030460142,train,0,0,W,2.0,6.103933811187744,6.103933811187744,0.19029998779296875,6.103933811187744,5.913633823394775,0.19029998779296875,1.9173991724133743
030460142,train,0,1,IY,2.0,6.444904804229736,6.444904804229736,0.38265132904052734,6.444904804229736,6.062253475189209,0.38265132904052734,1.8860041427630938
030460142,train,1,0,HH,2.0,6.530437469482422,6.530437469482422,0.31146812438964844,6.530437469482422,6.218969345092773,0.31146812438964844,1.9970876002031757
030460142,train,1,1,AE,2.0,6.003965377807617,6.003965377807617,-0.3765406608581543,6.003965377807617,6.3805060386657715,-0.3765406608581543,1.8011041491239723
030460142,train,1,2,V,2.0,6.362921237945557,6.362921237945557,0.2117924690246582,6.362921237945557,6.151128768920898,0.2117924690246582,1.844460018010459
030460142,train,2,0,T,2.0,7.12733268737793,7.12733268737793,1.0737519264221191,7.12733268737793,6.0535807609558105,1.0737519264221191,2.0
030460142,train,2,1,UW,1.6,6.15792179107666,6.15792179107666,-0.19202423095703125,6.15792179107666,6.349946022033691,-0.19202423095703125,1.8620595174101902
030460142,train,3,0,T,2.0,7.109031677246094,7.109031677246094,1.0568408966064453,7.109031677246094,6.052190780639648,1.0568408966064453,2.0
030460142,train,3,1,EY,2.0,6.470607757568359,6.470607757568359,0.09462213516235352,6.470607757568359,6.375985622406006,0.09462213516235352,1.912218847352539
030460142,train,3,2,K,2.0,6.956235408782959,6.956235408782959,0.3647022247314453,6.956235408782959,6.591533184051514,0.3647022247314453,2.0
030460142,train,4,0,W,2.0,5.663799285888672,5.663799285888672,-0.3383941650390625,5.663799285888672,6.002193450927734,-0.3383941650390625,1.787368739814862
030460142,train,4,1,AH,1.8,6.4427289962768555,6.4427289962768555,0.34484004974365234,6.4427289962768555,6.097888946533203,0.34484004974365234,1.8236323272456123
030460142,train,4,2,T,2.0,6.183385848999023,6.183385848999023,-0.14839506149291992,6.183385848999023,6.331780910491943,-0.14839506149291992,1.83359963620352
030460142,train,5,0,W,2.0,6.0839924812316895,6.0839924812316895,0.18754243850708008,6.0839924812316895,5.896450042724609,0.18754243850708008,1.9193432147596414
030460142,train,5,1,IY,2.0,6.439204216003418,6.439204216003418,0.43147993087768555,6.439204216003418,6.007724285125732,0.43147993087768555,1.871007041022788
030460142,train,6,0,K,2.0,6.874312877655029,6.874312877655029,0.8368549346923828,6.874312877655029,6.0374579429626465,0.8368549346923828,1.9723506004149685
030460142,train,6,1,AE,2.0,6.213605880737305,6.213605880737305,-0.4370298385620117,6.213605880737305,6.650635719299316,-0.4370298385620117,1.778688946132113
030460142,train,6,2,N,2.0,7.053422927856445,7.053422927856445,0.5626997947692871,7.053422927856445,6.490723133087158,0.5626997947692871,2.0
030460142,train,7,0,G,2.0,6.961448669433594,6.961448669433594,0.6271023750305176,6.961448669433594,6.334346294403076,0.6271023750305176,2.0
030460142,train,7,1,EH,2.0,6.545563697814941,6.545563697814941,0.20270299911499023,6.545563697814941,6.342860698699951,0.20270299911499023,1.9339075207552452
030460142,train,7,2,T,2.0,6.635246753692627,6.635246753692627,0.65972900390625,6.635246753692627,5.975517749786377,0.65972900390625,1.8796218942868355
030460146,train,0,0,HH,1.8,5.235456943511963,5.235456943511963,-0.8789606094360352,5.235456943511963,6.114417552947998,-0.8789606094360352,1.6429699134413995
030460146,train,0,1,AW,2.0,5.192990779876709,5.192990779876709,-1.03375244140625,5.192990779876709,6.226743221282959,-1.03375244140625,1.5902937676686197
030460146,train,1,0,W,2.0,6.079365253448486,6.079365253448486,-0.19980573654174805,6.079365253448486,6.279170989990234,-0.19980573654174805,1.8890132229483205
030460146,train,1,1,UH,2.0,5.381120204925537,5.381120204925537,-1.0776762962341309,5.381120204925537,6.458796501159668,-1.0776762962341309,1.6537420446784115
030460146,train,1,2,D,2.0,7.146996974945068,7.146996974945068,0.9689898490905762,7.146996974945068,6.178007125854492,0.9689898490905762,2.0
030460146,train,2,0,DH,1.8,5.177802562713623,5.177802562713623,-1.7056584358215332,5.177802562713623,6.883460998535156,-1.7056584358215332,1.567763550091733
030460146,train,2,1,AH,2.0,6.760300636291504,6.760300636291504,0.6077175140380859,6.760300636291504,6.152583122253418,0.6077175140380859,1.8751580548321005
030460146,train,3,0,TH,2.0,5.3083815574646,5.3083815574646,-0.9384646415710449,5.3083815574646,6.2468461990356445,-0.9384646415710449,1.5842438205720977
030460146,train,3,1,IH,2.0,7.195477485656738,7.195477485656738,0.6945834159851074,7.195477485656738,6.500894069671631,0.6945834159851074,2.0
030460146,train,3,2,NG,2.0,4.792749881744385,4.792749881744385,-2.306166172027588,4.792749881744385,7.098916053771973,-2.306166172027588,1.5173238667626117
030460146,train,3,3,Z,1.6,5.869365215301514,5.869365215301514,-0.5972480773925781,5.869365215301514,6.466613292694092,-0.5972480773925781,1.7039075499744227
030460146,train,4,0,G,2.0,6.161092281341553,6.161092281341553,0.1048130989074707,6.161092281341553,6.056279182434082,0.1048130989074707,1.8276959887664481
030460146,train,4,1,EH,2.0,6.324077129364014,6.324077129364014,0.016835689544677734,6.324077129364014,6.307241439819336,0.016835689544677734,1.8389268952298659
030460146,train,4,2,T,2.0,6.652993679046631,6.652993679046631,0.5479679107666016,6.652993679046631,6.105025768280029,0.5479679107666016,1.907399222079028
030460146,train,5,0,D,2.0,5.644480228424072,5.644480228424072,-0.4909934997558594,5.644480228424072,6.135473728179932,-0.4909934997558594,1.6860586475518184
030460146,train,5,1,AH,1.4000000000000001,6.532829761505127,6.532829761505127,0.2127070426940918,6.532829761505127,6.320122718811035,0.2127070426940918,1.862440193109504
030460146,train,5,2,N,1.6,6.532248497009277,6.532248497009277,0.3978443145751953,6.532248497009277,6.134404182434082,0.3978443145751953,1.9142187168173925
030460146,train,6,0,HH,2.0,5.6237688064575195,5.6237688064575195,-0.35897350311279297,5.6237688064575195,5.9827423095703125,-0.35897350311279297,1.7445957376925678
030460146,train,6,1,IH,2.0,6.355473041534424,6.355473041534424,0.2905902862548828,6.355473041534424,6.064882755279541,0.2905902862548828,1.88933562037679
030460146,train,6,2,AH,2.0,6.1420793533325195,6.1420793533325195,-0.14409351348876953,6.1420793533325195,6.286172866821289,-0.14409351348876953,1.779950353815517
030460147,train,0,0,DH,1.8,5.15390682220459,5.15390682220459,-1.4139790534973145,5.15390682220459,6.567885875701904,-1.4139790534973145,1.5940554420172268
030460147,train,0,1,AH,2.0,6.775839328765869,6.775839328765869,0.5628366470336914,6.775839328765869,6.213002681732178,0.5628366470336914,1.8475755572258734
030460147,train,1,0,B,2.0,6.631574630737305,6.631574630737305,0.24560070037841797,6.631574630737305,6.385973930358887,0.24560070037841797,1.8106787768851518
030460147,train,1,1,IH,2.0,6.944826602935791,6.944826602935791,-0.06572961807250977,6.944826602935791,7.010556221008301,-0.06572961807250977,1.9902227518505315
030460147,train,1,2,G,2.0,7.163455486297607,7.163455486297607,0.7243051528930664,7.163455486297607,6.439150333404541,0.7243051528930664,2.0
030460147,train,2,0,B,2.0,6.532830715179443,6.532830715179443,0.34191322326660156,6.532830715179443,6.190917491912842,0.34191322326660156,1.9439105141996502
030460147,train,2,1,OY,0.6000000000000001,4.829079627990723,4.829079627990723,-1.66343355178833,4.829079627990723,6.492513179779053,-1.66343355178833,1.4863369324345708
030460147,train,3,0,W,1.6,5.634061336517334,5.634061336517334,-0.5512332916259766,5.634061336517334,6.1852946281433105,-0.5512332916259766,1.7815449306462288
030460147,train,3,1,ER,1.4000000000000001,6.541702747344971,6.541702747344971,0.2214984893798828,6.541702747344971,6.320204257965088,0.2214984893798828,1.9310320264023169
030460147,train,4,0,K,2.0,6.753965377807617,6.753965377807617,0.7000045776367188,6.753965377807617,6.053960800170898,0.7000045776367188,1.9788240311265752
030460147,train,4,1,AH,2.0,6.654338836669922,6.654338836669922,0.3307223320007324,6.654338836669922,6.3236165046691895,0.3307223320007324,1.8277198662562424
030460147,train,4,2,M,2.0,7.112469673156738,7.112469673156738,0.4553494453430176,7.112469673156738,6.657120227813721,0.4553494453430176,1.9293453569745525
030460147,train,4,3,IH,2.0,6.297027111053467,6.297027111053467,-0.32978200912475586,6.297027111053467,6.626809120178223,-0.32978200912475586,1.8259102051456673
030460147,train,4,4,NG,2.0,4.293027400970459,4.293027400970459,-2.1672325134277344,4.293027400970459,6.460259914398193,-2.1672325134277344,1.335764426937291
030460147,train,5,0,OW,1.4000000000000001,5.986284255981445,5.986284255981445,-0.25616979598999023,5.986284255981445,6.2424540519714355,-0.25616979598999023,1.7682100494559334
030460147,train,5,1,V,1.8,5.5549492835998535,5.5549492835998535,-0.7226643562316895,5.5549492835998535,6.277613639831543,-0.7226643562316895,1.7123115491007177
030460147,train,5,2,ER,2.0,6.474166393280029,6.474166393280029,0.06006669998168945,6.474166393280029,6.41409969329834,0.06006669998168945,1.8414244549364724
030460147,train,6,0,AO,2.0,6.030290603637695,6.030290603637695,-0.2801671028137207,6.030290603637695,6.310457706451416,-0.2801671028137207,1.7838661084473313
030460147,train,6,1,L,2.0,5.921467304229736,5.921467304229736,-0.28841543197631836,5.921467304229736,6.209882736206055,-0.28841543197631836,1.67315269925529
030460147,train,7,0,DH,1.8,5.145519733428955,5.145519733428955,-1.3620457649230957,5.145519733428955,6.507565498352051,-1.3620457649230957,1.5736961170144728
030460147,train,7,1,AH,2.0,6.560807704925537,6.560807704925537,0.4186563491821289,6.560807704925537,6.142151355743408,0.4186563491821289,1.8385439314995313
030460147,train,8,0,T,2.0,6.570119857788086,6.570119857788086,0.5547709465026855,6.570119857788086,6.0153489112854,0.5547709465026855,1.9487156230464093
030460147,train,8,1,AY,2.0,5.9585418701171875,5.9585418701171875,-0.5026082992553711,5.9585418701171875,6.461150169372559,-0.5026082992553711,1.752493559095692
030460147,train,8,2,M,1.8,6.2428083419799805,6.2428083419799805,-0.08841705322265625,6.2428083419799805,6.331225395202637,-0.08841705322265625,1.7943816604530731
