utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
010460061,test,test,0,3,IY,1046,2.0,1.8751320838928223
010460061,test,test,1,0,S,1046,2.0,1.9443308115005493
010460061,test,test,1,1,M,1046,2.0,1.9232275485992432
010460061,test,test,1,2,AO,1046,2.0,1.837912678718567
010460061,test,test,1,3,L,1046,2.0,1.8939226865768433
010460061,test,test,2,0,F,1046,2.0,1.9573462009429932
010460061,test,test,2,1,R,1046,2.0,1.9445825815200806
010460061,test,test,2,2,EH,1046,2.0,1.8415333032608032
010460061,test,test,2,3,N,1046,2.0,1.975221872329712
010460061,test,test,2,4,D,1046,2.0,1.7594023942947388
010460061,test,test,3,0,R,1046,2.0,1.9462600946426392
010460061,test,test,3,1,AY,1046,2.0,1.892016053199768
010460061,test,test,3,2,S,1046,2.0,1.9520857334136963
010460066,test,test,0,0,D,1046,2.0,1.6297434568405151
010460066,test,test,0,1,AH,1046,2.0,1.884347677230835
010460066,test,test,0,2,Z,1046,2.0,1.477239727973938
010460066,test,test,1,0,L,1046,1.6,1.65764319896698
010460066,test,test,1,1,EY,1046,1.6,1.202840805053711
010460066,test,test,1,2,L,1046,1.6,1.2390272617340088
010460066,test,test,1,3,AA,1046,1.6,1.5794183015823364
010460066,test,test,2,0,L,1046,2.0,1.6864017248153687
010460066,test,test,2,1,AY,1046,2.0,1.405876874923706
010460066,test,test,2,2,K,1046,2.0,1.8291840553283691
010460066,test,test,2,3,S,1046,2.0,1.646527886390686
010460066,test,test,3,0,DH,1046,1.6,1.1119518280029297
010460066,test,test,3,1,AH,1046,1.8,1.759785771369934
010460066,test,test,4,0,F,1046,2.0,1.635871171951294
010460066,test,test,4,1,UW,1046,0.4,1.2218148708343506
010460066,test,test,4,2,D,1046,2.0,1.5978809595108032
010460066,test,test,5,0,F,1046,2.0,1.8615576028823853
010460066,test,test,5,1,R,1046,2.0,1.7797199487686157
010460066,test,test,5,2,AY,1046,2.0,1.687130093574524
010460066,test,test,5,3,Z,1046,1.4,1.6073426008224487
010460079,test,test,0,0,JH,1046,2.0,1.95671546459198
010460079,test,test,0,1,IH,1046,1.6,1.9180313348770142
010460079,test,test,0,2,M,1046,2.0,1.8829706907272339
010460079,test,test,1,0,HH,1046,2.0,1.9172042608261108
010460079,test,test,1,1,AE,1046,2.0,1.852463960647583
010460079,test,test,1,2,Z,1046,2.0,1.8957470655441284
010460079,test,test,2,0,AH,1046,2.0,1.9200807809829712
010460079,test,test,3,0,B,1046,2.0,1.8804881572723389
010460079,test,test,3,1,IH,1046,1.8,1.9216396808624268
010460079,test,test,3,2,G,1046,2.0,1.9127352237701416
010460079,test,test,4,0,HH,1046,2.0,1.8959914445877075
010460079,test,test,4,1,AE,1046,2.0,1.8258475065231323
010460079,test,test,4,2,D,1046,2.0,1.9144847393035889
010460088,test,test,0,0,L,1046,2.0,1.991204857826233
010460088,test,test,0,1,UW,1046,2.0,1.877212643623352
010460088,test,test,0,2,S,1046,2.0,1.9735387563705444
010460088,test,test,0,3,IY,1046,2.0,1.9317541122436523
010460088,test,test,1,0,G,1046,2.0,1.962842345237732
010460088,test,test,1,1,AH,1046,1.8,1.955670952796936
010460088,test,test,1,2,T,1046,2.0,1.9663578271865845
010460088,test,test,2,0,DH,1046,2.0,1.858965277671814
010460088,test,test,2,1,AH,1046,2.0,1.9645026922225952
010460088,test,test,3,0,S,1046,2.0,1.9798872470855713
010460088,test,test,3,1,W,1046,2.0,1.9188458919525146
010460088,test,test,3,2,EH,1046,2.0,1.8695175647735596
010460088,test,test,3,3,T,1046,2.0,1.9857959747314453
010460088,test,test,3,4,AH,1046,2.0,1.9339584112167358
010460111,test,test,0,0,B,1046,2.0,1.8801792860031128
010460111,test,test,0,1,IH,1046,2.0,1.8328105211257935
010460111,test,test,0,2,L,1046,2.0,1.7505632638931274
010460111,test,test,0,3,IY,1046,2.0,1.550392746925354
010460111,test,test,1,0,W,1046,2.0,1.50226891040802
010460111,test,test,1,1,AH,1046,2.0,1.746821403503418
010460111,test,test,1,2,Z,1046,1.8,1.05272376537323
010460111,test,test,2,0,W,1046,2.0,1.5652767419815063
010460111,test,test,2,1,AO,1046,1.8,1.3172696828842163
010460111,test,test,2,2,K,1046,2.0,1.7993148565292358
010460111,test,test,2,3,IH,1046,2.0,1.700738787651062
010460111,test,test,2,4,NG,1046,2.0,0.9850118160247803
010460111,test,test,3,0,T,1046,2.0,1.6016777753829956
010460111,test,test,3,1,UW,1046,2.0,1.4793165922164917
010460111,test,test,4,0,B,1046,2.0,1.6872791051864624
010460111,test,test,4,1,AE,1046,1.6,1.2932206392288208
010460111,test,test,4,2,TH,1046,2.0,1.3003820180892944
010460111,test,test,4,3,R,1046,2.0,1.3099523782730103
010460111,test,test,4,4,UH,1046,2.0,1.0148652791976929
010460111,test,test,4,5,M,1046,2.0,1.283713698387146
010460114,test,test,0,0,S,1046,2.0,1.99748694896698
010460114,test,test,0,1,OW,1046,1.8,1.9195092916488647
010460114,test,test,1,0,L,1046,2.0,1.9598618745803833
010460114,test,test,1,1,AE,1046,2.0,1.915042519569397
010460114,test,test,1,2,N,1046,2.0,1.9713088274002075
010460114,test,test,1,3,D,1046,2.0,1.8244001865386963
010460114,test,test,2,0,W,1046,2.0,1.9405632019042969
010460114,test,test,2,1,EH,1046,2.0,1.8605995178222656
010460114,test,test,2,2,N,1046,2.0,1.9717873334884644
010460114,test,test,2,3,T,1046,2.0,1.9301729202270508
010460114,test,test,3,0,IH,1046,2.0,1.944872260093689
010460114,test,test,3,1,N,1046,2.0,1.962497591972351
010460114,test,test,3,2,T,1046,1.6,1.9615787267684937
010460114,test,test,3,3,UW,1046,0.4,1.6897351741790771
010460114,test,test,4,0,DH,1046,2.0,1.7577992677688599
010460114,test,test,4,1,AH,1046,2.0,1.9571232795715332
010460114,test,test,5,0,F,1046,2.0,1.9571746587753296
010460114,test,test,5,1,AE,1046,2.0,1.8776391744613647
010460114,test,test,5,2,T,1046,2.0,1.9125940799713135
010460120,test,test,0,0,T,1046,2.0,1.98800528049469
010460120,test,test,0,1,IY,1046,2.0,1.9254016876220703
010460120,test,test,0,2,N,1046,2.0,1.9859284162521362
010460120,test,test,0,3,AH,1046,2.0,1.952485203742981
010460120,test,test,1,0,L,1046,2.0,1.9218639135360718
010460120,test,test,1,1,AH,1046,2.0,1.9622957706451416
010460120,test,test,1,2,V,1046,2.0,1.9322636127471924
010460120,test,test,1,3,Z,1046,2.0,1.9399455785751343
010460120,test,test,2,0,P,1046,2.0,1.9531992673873901
010460120,test,test,2,1,ER,1046,1.6,1.949873447418213
010460120,test,test,2,2,L,1046,1.6,1.887423038482666
010460149,test,test,0,0,AE,1046,1.6,1.889297366142273
010460149,test,test,0,1,N,1046,1.6,1.9553197622299194
010460149,test,test,0,2,D,1046,1.6,1.8575024604797363
010460149,test,test,1,0,F,1046,2.0,1.9680405855178833
010460149,test,test,1,1,R,1046,2.0,1.8924967050552368
010460149,test,test,1,2,AH,1046,2.0,1.9382392168045044
010460149,test,test,1,3,M,1046,2.0,1.9412018060684204
010460149,test,test,2,0,AE,1046,2.0,1.852068305015564
010460149,test,test,2,1,N,1046,2.0,1.9570964574813843
010460149,test,test,2,2,D,1046,2.0,1.7648061513900757
010460149,test,test,3,0,M,1046,2.0,1.9795310497283936
010460149,test,test,3,1,AH,1046,2.0,1.8811067342758179
010460149,test,test,3,2,DH,1046,1.6,1.7076412439346313
010460149,test,test,3,3,AH,1046,2.0,1.949215292930603
010460149,test,test,4,0,T,1046,2.0,1.9492260217666626
010460149,test,test,4,1,UW,1046,2.0,1.8979896306991577
010460152,test,test,0,0,Y,1046,2.0,1.9372116327285767
010460152,test,test,0,1,UW,1046,2.0,1.8646882772445679
010460152,test,test,1,0,AA,1046,2.0,1.8826318979263306
010460152,test,test,2,0,L,1046,1.0,1.96344792842865
010460152,test,test,2,1,AH,1046,2.0,1.9389501810073853
010460152,test,test,2,2,T,1046,2.0,1.9726042747497559
010460152,test,test,3,0,AH,1046,2.0,1.949678659439087
010460152,test,test,4,0,D,1046,2.0,1.9639099836349487
010460152,test,test,4,1,AH,1046,2.0,1.9502065181732178
010460152,test,test,4,2,G,1046,2.0,1.8569960594177246
010460153,test,test,0,0,R,1046,1.6,1.9546215534210205
010460153,test,test,0,1,IH,1046,1.2000000000000002,1.9234308004379272
010460153,test,test,0,2,L,1046,0.8,1.9707472324371338
010460153,test,test,0,3,AY,1046,0.0,1.8827682733535767
010460153,test,test,0,4,Z,1046,1.2000000000000002,1.9478317499160767
010460153,test,test,1,0,K,1046,2.0,1.9792816638946533
010460153,test,test,1,1,AH,1046,2.0,1.9643560647964478
010460153,test,test,1,2,M,1046,2.0,1.9636131525039673
010460153,test,test,2,0,D,1046,0.8,1.9770761728286743
010460153,test,test,2,1,UH,1046,1.6,1.8345288038253784
010460155,test,test,0,0,N,1046,1.6,1.9680830240249634
010460155,test,test,0,1,OW,1046,1.4,1.8976091146469116
010460155,test,test,1,0,W,1046,2.0,1.8992716073989868
010460155,test,test,1,1,AH,1046,1.8,1.9755536317825317
010460155,test,test,1,2,T,1046,2.0,1.9697030782699585
010460155,test,test,2,0,AH,1046,1.4,1.9617782831192017
010460155,test,test,3,0,G,1046,2.0,1.9725792407989502
010460155,test,test,3,1,UH,1046,2.0,1.8553177118301392
010460155,test,test,3,2,D,1046,2.0,1.9574658870697021
010460155,test,test,4,0,M,1046,2.0,1.9851683378219604
010460155,test,test,4,1,AH,1046,2.0,1.9621936082839966
010460155,test,test,4,2,DH,1046,1.8,1.827730655670166
010460155,test,test,4,3,AH,1046,2.0,1.9466363191604614
010460158,test,test,0,0,B,1046,2.0,1.9499971866607666
010460158,test,test,0,1,AH,1046,2.0,1.976393699645996
010460158,test,test,0,2,T,1046,2.0,1.8828675746917725
010460158,test,test,1,0,IH,1046,2.0,1.9793490171432495
010460158,test,test,1,1,T,1046,2.0,1.9251490831375122
010460158,test,test,1,2,S,1046,2.0,1.9618805646896362
010460158,test,test,2,0,N,1046,2.0,1.981278657913208
010460158,test,test,2,1,AH,1046,2.0,1.9783374071121216
010460158,test,test,2,2,T,1046,2.0,1.9580137729644775
010460158,test,test,3,0,F,1046,2.0,1.9911459684371948
010460158,test,test,3,1,AO,1046,2.0,1.9636443853378296
010460158,test,test,4,0,Y,1046,2.0,1.9857159852981567
010460158,test,test,4,1,UW,1046,1.8,1.9443949460983276
010460162,test,test,0,0,HH,1046,2.0,1.9286118745803833
010460162,test,test,0,1,AW,1046,1.8,1.8269084692001343
010460162,test,test,1,0,AH,1046,2.0,1.9565268754959106
010460162,test,test,2,0,G,1046,2.0,1.9615134000778198
010460162,test,test,2,1,UH,1046,1.2000000000000002,1.6360065937042236
010460162,test,test,2,2,D,1046,2.0,1.8936630487442017
010460162,test,test,3,0,HH,1046,2.0,1.9102553129196167
010460162,test,test,3,1,AE,1046,2.0,1.784192442893982
010460162,test,test,3,2,V,1046,1.8,1.8434919118881226
010460162,test,test,4,0,K,1046,2.0,1.9447612762451172
010460162,test,test,4,1,AH,1046,2.0,1.953130841255188
010460162,test,test,4,2,M,1046,2.0,1.951374888420105
010500012,test,test,0,0,JH,1050,2.0,1.9612770080566406
010500012,test,test,0,1,EY,1050,1.8,1.9426783323287964
010500012,test,test,0,2,M,1050,2.0,1.9764213562011719
010500012,test,test,0,3,IY,1050,2.0,1.9802435636520386
010500012,test,test,1,0,K,1050,2.0,1.9856959581375122
010500012,test,test,1,1,AE,1050,2.0,1.9597082138061523
010500012,test,test,1,2,N,1050,2.0,1.9669535160064697
010500012,test,test,2,0,P,1050,2.0,1.9837422370910645
010500012,test,test,2,1,EY,1050,1.2000000000000002,1.9480748176574707
010500012,test,test,2,2,N,1050,1.6,1.9908334016799927
010500012,test,test,2,3,T,1050,2.0,1.8885283470153809
010500012,test,test,3,0,DH,1050,2.0,1.9192559719085693
010500012,test,test,3,1,AH,1050,2.0,1.9753879308700562
010500012,test,test,4,0,P,1050,2.0,1.9908040761947632
010500012,test,test,4,1,IH,1050,2.0,1.9294601678848267
010500012,test,test,4,2,G,1050,2.0,1.8869454860687256
010500018,test,test,0,0,AY,1050,2.0,1.9672610759735107
010500018,test,test,1,0,L,1050,2.0,1.9856036901474
010500018,test,test,1,1,AY,1050,2.0,1.9736045598983765
010500018,test,test,1,2,K,1050,2.0,1.965859055519104
010500018,test,test,2,0,K,1050,2.0,1.9882413148880005
010500018,test,test,2,1,AE,1050,2.0,1.9839657545089722
010500018,test,test,2,2,NG,1050,2.0,1.968540072441101
010500018,test,test,2,3,G,1050,2.0,1.9880152940750122
010500018,test,test,2,4,AH,1050,2.0,1.9473472833633423
010500018,test,test,2,5,R,1050,1.6,1.9866751432418823
010500018,test,test,2,6,UW,1050,1.6,1.9423658847808838
010500028,test,test,0,0,TH,1050,1.6,1.884116530418396
010500028,test,test,0,1,R,1050,2.0,1.9697813987731934
010500028,test,test,0,2,IY,1050,2.0,1.9491180181503296
010500028,test,test,1,0,TH,1050,1.6,1.8831102848052979
010500028,test,test,1,1,R,1050,2.0,1.961778998374939
010500028,test,test,1,2,IY,1050,2.0,1.9556188583374023
010500028,test,test,2,0,S,1050,2.0,1.9766913652420044
010500028,test,test,2,1,IH,1050,2.0,1.9728721380233765
010500028,test,test,2,2,K,1050,2.0,1.9390544891357422
010500028,test,test,2,3,S,1050,2.0,1.9860509634017944
010500028,test,test,3,0,F,1050,2.0,1.9832231998443604
010500028,test,test,3,1,AO,1050,2.0,1.9201180934906006
010500058,test,test,0,0,M,1050,2.0,2.0
010500058,test,test,0,1,AE,1050,1.6,1.9640989303588867
010500058,test,test,0,2,N,1050,1.4,1.93598473072052
010500058,test,test,0,3,D,1050,2.0,1.9858531951904297
010500058,test,test,0,4,IY,1050,2.0,1.9549260139465332
010500058,test,test,1,0,L,1050,2.0,1.9883278608322144
010500058,test,test,1,1,AY,1050,2.0,1.977244257926941
010500058,test,test,1,2,K,1050,2.0,1.9720946550369263
010500058,test,test,1,3,S,1050,2.0,1.945905327796936
010500058,test,test,2,0,T,1050,2.0,1.9938465356826782
010500058,test,test,2,1,OW,1050,0.4,1.9417473077774048
010500058,test,test,2,2,F,1050,2.0,2.0
010500058,test,test,2,3,UW,1050,1.0,1.8808891773223877
010500071,test,test,0,0,L,1050,2.0,1.997190237045288
010500071,test,test,0,1,IH,1050,2.0,1.9742388725280762
010500071,test,test,0,2,N,1050,2.0,1.9842666387557983
010500071,test,test,0,3,D,1050,2.0,1.9822142124176025
010500071,test,test,0,4,AH,1050,2.0,1.9835964441299438
010500071,test,test,1,0,HH,1050,2.0,1.9901797771453857
010500071,test,test,1,1,AE,1050,2.0,1.9687812328338623
010500071,test,test,1,2,Z,1050,2.0,1.9611245393753052
010500071,test,test,2,0,AH,1050,2.0,1.97317636013031
010500071,test,test,3,0,B,1050,2.0,1.9894230365753174
010500071,test,test,3,1,IH,1050,2.0,1.9721368551254272
010500071,test,test,3,2,G,1050,2.0,1.9943329095840454
010500071,test,test,4,0,HH,1050,2.0,2.0
010500071,test,test,4,1,AE,1050,2.0,1.9337767362594604
010500071,test,test,4,2,N,1050,2.0,1.9908109903335571
010500071,test,test,4,3,D,1050,1.8,1.9367552995681763
010500073,test,test,0,0,L,1050,2.0,1.9601327180862427
010500073,test,test,0,1,IH,1050,2.0,1.9715250730514526
010500073,test,test,0,2,N,1050,2.0,1.9734207391738892
010500073,test,test,0,3,D,1050,2.0,1.9716355800628662
010500073,test,test,0,4,AH,1050,2.0,1.9787144660949707
010500073,test,test,1,0,HH,1050,2.0,1.9892760515213013
010500073,test,test,1,1,AE,1050,2.0,1.9727256298065186
010500073,test,test,1,2,Z,1050,2.0,1.9736095666885376
010500073,test,test,2,0,AH,1050,2.0,1.9721534252166748
010500073,test,test,3,0,B,1050,2.0,1.9903713464736938
010500073,test,test,3,1,IH,1050,2.0,1.98383367061615
010500073,test,test,3,2,G,1050,2.0,1.995872974395752
010500073,test,test,4,0,F,1050,2.0,1.9932302236557007
010500073,test,test,4,1,UH,1050,2.0,1.9841604232788086
010500073,test,test,4,2,T,1050,2.0,1.982620358467102
010500083,test,test,0,0,L,1050,1.6,1.95453941822052
010500083,test,test,0,1,OW,1050,1.6,1.9753566980361938
010500083,test,test,0,2,AH,1050,1.6,1.9585305452346802
010500083,test,test,0,3,N,1050,2.0,1.98263680934906
010500083,test,test,1,0,L,1050,2.0,1.987350583076477
010500083,test,test,1,1,AY,1050,2.0,1.9593700170516968
010500083,test,test,1,2,K,1050,2.0,1.9864906072616577
010500083,test,test,1,3,S,1050,2.0,1.9789564609527588
010500083,test,test,2,0,DH,1050,1.6,1.92913818359375
010500083,test,test,2,1,AH,1050,1.4,1.9687191247940063
010500083,test,test,3,0,DH,1050,1.6,1.9240823984146118
010500083,test,test,3,1,AH,1050,1.6,1.9800738096237183
010500083,test,test,4,0,OW,1050,2.0,1.994747519493103
010500083,test,test,4,1,L,1050,2.0,1.8989803791046143
010500083,test,test,4,2,D,1050,2.0,1.9808778762817383
010500083,test,test,5,0,T,1050,2.0,1.989632248878479
010500083,test,test,5,1,IY,1050,2.0,1.986622929573059
010500083,test,test,6,0,SH,1050,2.0,2.0
010500083,test,test,6,1,ER,1050,2.0,1.9676650762557983
010500083,test,test,6,2,T,1050,2.0,1.9961321353912354
010500085,test,test,0,0,T,1050,2.0,2.0
010500085,test,test,0,1,EH,1050,0.6000000000000001,1.967608094215393
010500085,test,test,0,2,D,1050,2.0,1.9708338975906372
010500085,test,test,0,3,IH,1050,2.0,1.9622727632522583
010500085,test,test,1,0,HH,1050,2.0,1.979097843170166
010500085,test,test,1,1,AE,1050,2.0,1.970680832862854
010500085,test,test,1,2,Z,1050,1.8,1.9487265348434448
010500085,test,test,2,0,AH,1050,2.0,1.9574660062789917
010500085,test,test,3,0,B,1050,2.0,1.9817184209823608
010500085,test,test,3,1,Y,1050,2.0,1.9657135009765625
010500085,test,test,3,2,UW,1050,2.0,1.9414842128753662
010500085,test,test,3,3,T,1050,2.0,1.9768236875534058
010500085,test,test,3,4,IH,1050,1.8,1.9559541940689087
010500085,test,test,3,5,F,1050,2.0,1.994858980178833
010500085,test,test,3,6,L,1050,2.0,1.9301904439926147
010500085,test,test,4,0,P,1050,2.0,1.988059401512146
010500085,test,test,4,1,AE,1050,2.0,1.991151213645935
010500085,test,test,4,2,N,1050,2.0,2.0
010500085,test,test,4,3,T,1050,2.0,1.9937196969985962
010500085,test,test,4,4,S,1050,2.0,1.9988524913787842
010500089,test,test,0,0,L,1050,1.6,1.951467752456665
010500089,test,test,0,1,EY,1050,0.8,1.961837649345398
010500089,test,test,0,2,L,1050,1.6,1.9784876108169556
010500089,test,test,0,3,AA,1050,0.4,1.933065414428711
010500089,test,test,1,0,HH,1050,2.0,1.982795238494873
010500089,test,test,1,1,AE,1050,2.0,1.9542876482009888
010500089,test,test,1,2,Z,1050,1.8,1.9401122331619263
010500089,test,test,2,0,AH,1050,2.0,1.960832953453064
010500089,test,test,3,0,B,1050,2.0,1.9828345775604248
010500089,test,test,3,1,Y,1050,2.0,1.9448162317276
010500089,test,test,3,2,UW,1050,2.0,1.9122065305709839
010500089,test,test,3,3,T,1050,2.0,1.9661931991577148
010500089,test,test,3,4,IH,1050,1.8,1.9263582229614258
010500089,test,test,3,5,F,1050,2.0,1.9970782995224
010500089,test,test,3,6,L,1050,2.0,1.9009343385696411
010500089,test,test,4,0,HH,1050,2.0,1.9785051345825195
010500089,test,test,4,1,AE,1050,2.0,1.9894999265670776
010500089,test,test,4,2,T,1050,2.0,2.0
010500090,test,test,0,0,L,1050,2.0,1.9993869066238403
010500090,test,test,0,1,UH,1050,2.0,1.8346210718154907
010500090,test,test,0,2,K,1050,2.0,1.9854296445846558
010500090,test,test,1,0,AE,1050,2.0,1.960915446281433
010500090,test,test,1,1,T,1050,2.0,1.941100001335144
010500090,test,test,2,0,JH,1050,2.0,1.9686928987503052
010500090,test,test,2,1,EY,1050,1.2000000000000002,1.9315470457077026
010500090,test,test,2,2,M,1050,2.0,1.975833773612976
010500090,test,test,2,3,IY,1050,1.6,1.8975814580917358
010500090,test,test,2,4,Z,1050,1.4,1.9101048707962036
010500090,test,test,3,0,S,1050,2.0,1.9259051084518433
010500090,test,test,3,1,N,1050,2.0,1.99152672290802
010500090,test,test,3,2,IY,1050,2.0,1.9397125244140625
010500090,test,test,3,3,K,1050,2.0,1.992097020149231
010500090,test,test,3,4,AH,1050,2.0,1.9612648487091064
010500090,test,test,3,5,Z,1050,1.6,1.911000370979309
010500100,test,test,0,0,G,1050,2.0,1.9533237218856812
010500100,test,test,0,1,AH,1050,2.0,1.977988362312317
010500100,test,test,0,2,T,1050,1.8,1.9889556169509888
010500100,test,test,1,0,AH,1050,2.0,1.9762405157089233
010500100,test,test,2,0,B,1050,2.0,1.9713634252548218
010500100,test,test,2,1,IH,1050,2.0,1.971371054649353
010500100,test,test,2,2,G,1050,2.0,1.8456106185913086
010500100,test,test,3,0,T,1050,2.0,1.9851685762405396
010500100,test,test,3,1,AE,1050,2.0,1.9276946783065796
010500100,test,test,3,2,K,1050,2.0,1.9993690252304077
010500100,test,test,3,3,S,1050,2.0,1.9763466119766235
010500100,test,test,3,4,IY,1050,1.6,1.9406094551086426
010500108,test,test,0,0,M,1050,2.0,1.9905227422714233
010500108,test,test,0,1,AE,1050,2.0,1.9750734567642212
010500108,test,test,0,2,N,1050,1.4,1.9690285921096802
010500108,test,test,0,3,D,1050,2.0,1.98037850856781
010500108,test,test,0,4,IY,1050,2.0,1.9868593215942383
010500108,test,test,1,0,K,1050,2.0,1.9857460260391235
010500108,test,test,1,1,AE,1050,2.0,1.9831575155258179
010500108,test,test,1,2,N,1050,2.0,1.9869292974472046
010500108,test,test,2,0,S,1050,2.0,1.9760538339614868
010500108,test,test,2,1,IY,1050,2.0,1.9812283515930176
010500108,test,test,3,0,DH,1050,2.0,1.9127511978149414
010500108,test,test,3,1,AH,1050,2.0,1.9777415990829468
010500108,test,test,4,0,G,1050,2.0,1.9955037832260132
010500108,test,test,4,1,R,1050,2.0,1.982146143913269
010500108,test,test,4,2,EY,1050,2.0,1.955592393875122
010500108,test,test,4,3,T,1050,2.0,1.9897969961166382
010500108,test,test,5,0,W,1050,2.0,1.9659416675567627
010500108,test,test,5,1,AO,1050,1.6,1.967524766921997
010500108,test,test,5,2,L,1050,2.0,1.9644510746002197
010500110,test,test,0,0,L,1050,2.0,1.9826124906539917
010500110,test,test,0,1,UW,1050,2.0,1.9425872564315796
010500110,test,test,0,2,S,1050,2.0,1.965894103050232
010500110,test,test,0,3,IH,1050,2.0,1.9651256799697876
010500110,test,test,1,0,K,1050,2.0,1.9845598936080933
010500110,test,test,1,1,AE,1050,2.0,1.9791759252548218
010500110,test,test,1,2,N,1050,2.0,1.9867960214614868
010500110,test,test,2,0,S,1050,2.0,1.9806879758834839
010500110,test,test,2,1,IY,1050,2.0,1.9799808263778687
010500110,test,test,3,0,DH,1050,1.8,1.9480406045913696
010500110,test,test,3,1,AH,1050,2.0,1.984582543373108
010500110,test,test,4,0,HH,1050,2.0,1.986983060836792
010500110,test,test,4,1,OW,1050,2.0,1.9717530012130737
010500110,test,test,4,2,M,1050,1.8,1.9916160106658936
010500110,test,test,4,3,T,1050,2.0,1.9796611070632935
010500110,test,test,4,4,AW,1050,2.0,1.9298394918441772
010500110,test,test,4,5,N,1050,2.0,1.9963890314102173
010500113,test,test,0,0,DH,1050,2.0,1.9321948289871216
010500113,test,test,0,1,EH,1050,2.0,1.9431055784225464
010500113,test,test,0,2,N,1050,2.0,1.9808307886123657
010500113,test,test,1,0,T,1050,2.0,1.9525583982467651
010500113,test,test,1,1,IY,1050,2.0,1.9854856729507446
010500113,test,test,1,2,N,1050,2.0,1.9863814115524292
010500113,test,test,1,3,AH,1050,2.0,1.9679453372955322
010500113,test,test,2,0,W,1050,2.0,1.9789010286331177
010500113,test,test,2,1,AO,1050,2.0,1.949938416481018
010500113,test,test,2,2,K,1050,2.0,1.990716814994812
010500113,test,test,2,3,T,1050,1.6,1.923972249031067
010500113,test,test,3,0,T,1050,2.0,1.9792852401733398
010500113,test,test,3,1,UW,1050,1.8,1.9778560400009155
010500113,test,test,4,0,S,1050,2.0,1.9958465099334717
010500113,test,test,4,1,K,1050,2.0,1.965988039970398
010500113,test,test,4,2,UW,1050,2.0,1.9933334589004517
010500113,test,test,4,3,L,1050,2.0,1.9788334369659424
010500131,test,test,0,0,K,1050,2.0,1.999582052230835
010500131,test,test,0,1,EY,1050,1.2000000000000002,1.9382623434066772
010500131,test,test,0,2,S,1050,2.0,1.9355013370513916
010500131,test,test,0,3,IY,1050,2.0,1.9637683629989624
010500131,test,test,1,0,DH,1050,2.0,1.8680716753005981
010500131,test,test,1,1,IH,1050,2.0,1.9587904214859009
010500131,test,test,1,2,S,1050,2.0,1.9728487730026245
010500131,test,test,2,0,IH,1050,2.0,1.950997233390808
010500131,test,test,2,1,Z,1050,2.0,1.91281259059906
010500131,test,test,3,0,AH,1050,2.0,1.969179630279541
010500131,test,test,4,0,K,1050,2.0,1.980939507484436
010500131,test,test,4,1,AO,1050,2.0,1.9015263319015503
010500131,test,test,4,2,N,1050,2.0,1.9860821962356567
010500147,test,test,0,0,JH,1050,2.0,1.9871996641159058
010500147,test,test,0,1,AE,1050,2.0,1.965009331703186
010500147,test,test,0,2,K,1050,2.0,1.9215468168258667
010500147,test,test,1,0,L,1050,2.0,1.9421218633651733
010500147,test,test,1,1,IH,1050,2.0,1.9610892534255981
010500147,test,test,1,2,V,1050,2.0,1.9409908056259155
010500147,test,test,1,3,Z,1050,1.6,1.9228030443191528
010500147,test,test,2,0,IH,1050,2.0,1.9760613441467285
010500147,test,test,2,1,N,1050,2.0,1.9437360763549805
010500147,test,test,3,0,T,1050,2.0,1.9869943857192993
010500147,test,test,3,1,OW,1050,1.2000000000000002,1.963650107383728
010500147,test,test,3,2,N,1050,2.0,1.9584386348724365
010500147,test,test,3,3,IY,1050,2.0,1.9326881170272827
010500147,test,test,4,0,N,1050,2.0,1.9943047761917114
010500147,test,test,4,1,AW,1050,1.8,1.8551830053329468
010500149,test,test,0,0,EH,1050,2.0,1.9041088819503784
010500149,test,test,0,1,N,1050,2.0,1.9857512712478638
010500149,test,test,0,2,D,1050,2.0,1.9580059051513672
010500149,test,test,0,3,IH,1050,2.0,1.9126055240631104
010500149,test,test,0,4,NG,1050,2.0,1.4127305746078491
010500149,test,test,1,0,N,1050,2.0,1.8908220529556274
010500149,test,test,1,1,AW,1050,1.8,1.66930091381073
010500149,test,test,2,0,W,1050,2.0,1.8675644397735596
010500149,test,test,2,1,AH,1050,1.6,1.9040015935897827
010500149,test,test,2,2,T,1050,2.0,1.6422851085662842
010500149,test,test,3,0,AA,1050,2.0,1.8051226139068604
010500149,test,test,4,0,Y,1050,2.0,1.8967015743255615
010500149,test,test,4,1,UW,1050,1.8,1.8179033994674683
010500149,test,test,5,0,G,1050,2.0,1.9385504722595215
010500149,test,test,5,1,OW,1050,2.0,1.853190302848816
010500149,test,test,5,2,IH,1050,2.0,1.9008159637451172
010500149,test,test,5,3,NG,1050,2.0,1.278739094734192
010500149,test,test,6,0,T,1050,2.0,1.856991171836853
010500149,test,test,6,1,UW,1050,1.8,1.8857065439224243
010500149,test,test,7,0,D,1050,2.0,1.9496030807495117
010500149,test,test,7,1,UH,1050,1.8,1.4828243255615234
010500152,test,test,0,0,W,1050,2.0,1.95415198802948
010500152,test,test,0,1,AH,1050,1.8,1.9782228469848633
010500152,test,test,0,2,T,1050,2.0,1.9855070114135742
010500152,test,test,1,0,D,1050,2.0,1.9718226194381714
010500152,test,test,1,1,UH,1050,1.8,1.8756234645843506
010500152,test,test,2,0,Y,1050,2.0,1.9537571668624878
