utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
007360249,test,test,4,0,DH,0736,2.0,1.6781718730926514
007360249,test,test,4,1,AH,0736,2.0,1.9470901489257812
007360249,test,test,5,0,W,0736,2.0,1.9634937047958374
007360249,test,test,5,1,ER,0736,2.0,1.9070875644683838
007360249,test,test,5,2,L,0736,1.2000000000000002,1.7488356828689575
007360249,test,test,5,3,D,0736,2.0,1.5878442525863647
007360250,test,test,0,0,HH,0736,2.0,1.953198790550232
007360250,test,test,0,1,AW,0736,2.0,1.873506784439087
007360250,test,test,1,0,D,0736,2.0,1.9589284658432007
007360250,test,test,1,1,UH,0736,1.8,1.6558383703231812
007360250,test,test,2,0,Y,0736,2.0,1.8885804414749146
007360250,test,test,2,1,UW,0736,2.0,1.7423440217971802
007360250,test,test,3,0,TH,0736,1.6,1.633989930152893
007360250,test,test,3,1,IH,0736,2.0,1.8947460651397705
007360250,test,test,3,2,NG,0736,2.0,1.6037949323654175
007360250,test,test,3,3,K,0736,2.0,1.7836554050445557
007360250,test,test,4,0,DH,0736,1.8,1.8901318311691284
007360250,test,test,4,1,IH,0736,2.0,1.9575579166412354
007360250,test,test,4,2,S,0736,2.0,1.9659290313720703
007360250,test,test,5,0,P,0736,2.0,2.0
007360250,test,test,5,1,IH,0736,1.6,1.9491454362869263
007360250,test,test,5,2,K,0736,2.0,1.9935022592544556
007360250,test,test,5,3,CH,0736,1.8,1.9287687540054321
007360250,test,test,5,4,ER,0736,2.0,1.953139305114746
007360280,test,test,0,0,AY,0736,2.0,1.990533709526062
007360280,test,test,1,0,N,0736,2.0,1.9535752534866333
007360280,test,test,1,1,IY,0736,2.0,1.9557055234909058
007360280,test,test,1,2,D,0736,2.0,1.9391433000564575
007360280,test,test,2,0,T,0736,2.0,1.978806495666504
007360280,test,test,2,1,UW,0736,1.8,1.966579556465149
007360280,test,test,3,0,K,0736,2.0,2.0
007360280,test,test,3,1,IY,0736,0.8,1.877266764640808
007360280,test,test,3,2,P,0736,2.0,1.7823413610458374
007360280,test,test,4,0,AH,0736,2.0,1.9754868745803833
007360280,test,test,5,0,K,0736,2.0,2.0
007360280,test,test,5,1,L,0736,2.0,1.9575767517089844
007360280,test,test,5,2,OW,0736,2.0,1.928458571434021
007360280,test,test,5,3,Z,0736,2.0,1.9160799980163574
007360280,test,test,6,0,AY,0736,2.0,1.9297293424606323
007360280,test,test,7,0,AH,0736,1.8,1.9985616207122803
007360280,test,test,7,1,N,0736,2.0,1.8979510068893433
007360280,test,test,8,0,M,0736,2.0,2.0
007360280,test,test,8,1,AY,0736,2.0,1.9440916776657104
007360280,test,test,9,0,S,0736,2.0,2.0
007360280,test,test,9,1,AH,0736,1.6,1.9848326444625854
007360280,test,test,9,2,N,0736,1.6,1.9495559930801392
007360281,test,test,0,0,S,0736,2.0,2.0
007360281,test,test,0,1,IY,0736,0.8,1.9114314317703247
007360281,test,test,1,0,Y,0736,2.0,1.9879767894744873
007360281,test,test,1,1,UW,0736,2.0,1.816660761833191
007360281,test,test,2,0,IH,0736,2.0,1.7914173603057861
007360281,test,test,2,1,N,0736,2.0,1.9619981050491333
007360281,test,test,3,0,DH,0736,2.0,1.73981511592865
007360281,test,test,3,1,AH,0736,2.0,1.9770817756652832
007360281,test,test,4,0,S,0736,2.0,1.9826759099960327
007360281,test,test,4,1,K,0736,2.0,1.9116748571395874
007360281,test,test,4,2,IH,0736,2.0,1.9494264125823975
007360281,test,test,4,3,N,0736,2.0,1.9548557996749878
007360296,test,test,0,0,W,0736,2.0,1.9838145971298218
007360296,test,test,0,1,IY,0736,2.0,1.893376111984253
007360296,test,test,1,0,R,0736,2.0,1.9472459554672241
007360296,test,test,1,1,IH,0736,2.0,1.908370018005371
007360296,test,test,1,2,AH,0736,2.0,1.9166420698165894
007360296,test,test,1,3,L,0736,2.0,1.976105809211731
007360296,test,test,1,4,IY,0736,2.0,1.8734028339385986
007360296,test,test,2,0,N,0736,2.0,2.0
007360296,test,test,2,1,IY,0736,2.0,1.8814302682876587
007360296,test,test,2,2,D,0736,2.0,1.9499014616012573
007360296,test,test,3,0,T,0736,2.0,1.9453154802322388
007360296,test,test,3,1,UW,0736,2.0,1.843268871307373
007360296,test,test,4,0,T,0736,2.0,2.0
007360296,test,test,4,1,R,0736,2.0,1.8213306665420532
007360296,test,test,4,2,AY,0736,2.0,1.9879575967788696
007360296,test,test,5,0,AE,0736,2.0,1.8568471670150757
007360296,test,test,5,1,N,0736,2.0,1.997832179069519
007360296,test,test,5,2,D,0736,2.0,1.7046602964401245
007360296,test,test,6,0,G,0736,2.0,1.9725700616836548
007360296,test,test,6,1,EH,0736,2.0,1.9249120950698853
007360296,test,test,6,2,T,0736,2.0,1.9418569803237915
007360296,test,test,7,0,T,0736,1.2000000000000002,1.8207758665084839
007360296,test,test,7,1,AH,0736,0.8,1.899583101272583
007360296,test,test,7,2,G,0736,2.0,1.6766611337661743
007360296,test,test,7,3,EH,0736,2.0,1.8455922603607178
007360296,test,test,7,4,DH,0736,2.0,1.8344866037368774
007360296,test,test,7,5,ER,0736,2.0,1.9411967992782593
007360299,test,test,0,0,DH,0736,2.0,1.650566816329956
007360299,test,test,0,1,OW,0736,2.0,1.8893851041793823
007360299,test,test,0,2,Z,0736,2.0,1.9106379747390747
007360299,test,test,1,0,AA,0736,2.0,1.7379988431930542
007360299,test,test,2,0,N,0736,2.0,1.7143800258636475
007360299,test,test,2,1,AH,0736,1.6,1.7919596433639526
007360299,test,test,2,2,T,0736,1.6,1.5397180318832397
007360299,test,test,3,0,P,0736,2.0,1.9077855348587036
007360299,test,test,3,1,AA,0736,2.0,1.7955154180526733
007360299,test,test,3,2,T,0736,2.0,1.719568133354187
007360299,test,test,4,0,AH,0736,2.0,1.9060078859329224
007360299,test,test,4,1,V,0736,2.0,1.5227490663528442
007360299,test,test,5,0,DH,0736,2.0,1.7212657928466797
007360299,test,test,5,1,AH,0736,2.0,1.9282703399658203
007360299,test,test,6,0,R,0736,2.0,1.6848865747451782
007360299,test,test,6,1,UW,0736,0.8,1.3739368915557861
007360299,test,test,6,2,L,0736,1.2000000000000002,1.6885894536972046
007360299,test,test,6,3,Z,0736,1.0,1.5628790855407715
007360305,test,test,0,0,N,0736,2.0,1.9989049434661865
007360305,test,test,0,1,AW,0736,2.0,1.8193681240081787
007360305,test,test,1,0,DH,0736,2.0,1.817853331565857
007360305,test,test,1,1,EH,0736,2.0,1.936818242073059
007360305,test,test,1,2,R,0736,2.0,1.9149006605148315
007360305,test,test,1,3,Z,0736,1.6,1.7946645021438599
007360305,test,test,2,0,AH,0736,2.0,1.9803999662399292
007360305,test,test,3,0,S,0736,2.0,1.9308186769485474
007360305,test,test,3,1,P,0736,2.0,1.830652117729187
007360305,test,test,3,2,EH,0736,1.2000000000000002,1.871607780456543
007360305,test,test,3,3,SH,0736,1.0,1.8765805959701538
007360305,test,test,3,4,L,0736,1.4,1.7402187585830688
007360305,test,test,4,0,M,0736,2.0,1.9927555322647095
007360305,test,test,4,1,AE,0736,1.6,1.7883790731430054
007360305,test,test,4,2,JH,0736,0.8,1.5124143362045288
007360305,test,test,4,3,IH,0736,0.8,1.6585038900375366
007360305,test,test,4,4,K,0736,2.0,1.9638137817382812
007360305,test,test,4,5,L,0736,2.0,1.894358515739441
007360374,test,test,0,0,W,0736,2.0,2.0
007360374,test,test,0,1,EH,0736,1.6,1.9659442901611328
007360374,test,test,0,2,L,0736,2.0,1.8890939950942993
007360374,test,test,1,0,DH,0736,1.6,1.7464927434921265
007360374,test,test,1,1,EH,0736,0.8,1.7477695941925049
007360374,test,test,1,2,N,0736,1.6,1.9086416959762573
007360374,test,test,2,0,AY,0736,2.0,1.9879450798034668
007360374,test,test,3,0,D,0736,2.0,1.9948958158493042
007360374,test,test,3,1,UH,0736,1.8,1.6203821897506714
007360374,test,test,4,0,N,0736,2.0,1.9941176176071167
007360374,test,test,4,1,OW,0736,2.0,1.9412389993667603
007650036,test,test,0,0,HH,0765,2.0,1.9475480318069458
007650036,test,test,0,1,AW,0765,2.0,1.893988013267517
007650036,test,test,0,2,EH,0765,2.0,1.8585184812545776
007650036,test,test,0,3,V,0765,1.8,1.9512736797332764
007650036,test,test,0,4,ER,0765,2.0,1.9616481065750122
007650036,test,test,1,0,M,0765,2.0,1.9980130195617676
007650036,test,test,1,1,AA,0765,2.0,1.8141552209854126
007650036,test,test,1,2,K,0765,2.0,2.0
007650036,test,test,1,3,IH,0765,1.8,1.8981235027313232
007650036,test,test,1,4,T,0765,2.0,1.957302451133728
007650036,test,test,2,0,K,0765,2.0,1.9968245029449463
007650036,test,test,2,1,AH,0765,2.0,1.897966980934143
007650036,test,test,2,2,N,0765,0.4,1.3682996034622192
007650036,test,test,2,3,D,0765,2.0,1.9911946058273315
007650036,test,test,2,4,IH,0765,2.0,1.9552279710769653
007650036,test,test,2,5,SH,0765,2.0,1.5980767011642456
007650036,test,test,2,6,N,0765,2.0,1.6691968441009521
007650036,test,test,2,7,Z,0765,1.6,1.7423545122146606
007650036,test,test,3,0,HH,0765,1.6,1.5789644718170166
007650036,test,test,3,1,AE,0765,1.6,1.5503586530685425
007650036,test,test,3,2,V,0765,2.0,1.8077653646469116
007650036,test,test,4,0,L,0765,0.8,1.6702762842178345
007650036,test,test,4,1,EH,0765,2.0,1.934714436531067
007650036,test,test,4,2,F,0765,2.0,1.9659947156906128
007650036,test,test,4,3,T,0765,2.0,1.7555086612701416
007650036,test,test,5,0,AH,0765,2.0,1.9322410821914673
007650036,test,test,5,1,S,0765,2.0,1.9471230506896973
007650036,test,test,6,0,W,0765,2.0,1.6385687589645386
007650036,test,test,6,1,IH,0765,2.0,1.8157634735107422
007650036,test,test,6,2,DH,0765,2.0,1.6765124797821045
007650036,test,test,7,0,N,0765,2.0,1.8940409421920776
007650036,test,test,7,1,OW,0765,2.0,1.8830074071884155
007650036,test,test,8,0,AH,0765,2.0,1.892030119895935
007650036,test,test,8,1,DH,0765,2.0,1.7665642499923706
007650036,test,test,8,2,ER,0765,2.0,1.8428107500076294
007650036,test,test,9,0,CH,0765,2.0,1.8005059957504272
007650036,test,test,9,1,OY,0765,2.0,1.7705129384994507
007650036,test,test,9,2,S,0765,2.0,1.894574522972107
007650061,test,test,0,0,N,0765,2.0,1.9166761636734009
007650061,test,test,0,1,IH,0765,2.0,1.707621455192566
007650061,test,test,0,2,AH,0765,2.0,1.693084478378296
007650061,test,test,0,3,L,0765,1.2000000000000002,1.5123119354248047
007650061,test,test,0,4,IY,0765,2.0,1.7776399850845337
007650061,test,test,1,0,AO,0765,1.6,1.6339420080184937
007650061,test,test,1,1,L,0765,1.6,1.7519348859786987
007650061,test,test,2,0,R,0765,2.0,1.803310513496399
007650061,test,test,2,1,IH,0765,2.0,1.6705340147018433
007650061,test,test,2,2,P,0765,2.0,1.8908365964889526
007650061,test,test,2,3,AH,0765,2.0,1.8491913080215454
007650061,test,test,2,4,B,0765,2.0,1.6507066488265991
007650061,test,test,2,5,L,0765,1.2000000000000002,1.379771113395691
007650061,test,test,2,6,IH,0765,2.0,1.28813898563385
007650061,test,test,2,7,K,0765,2.0,0.9768658876419067
007650061,test,test,2,8,AH,0765,2.0,1.7102338075637817
007650061,test,test,2,9,N,0765,2.0,1.775581955909729
007650061,test,test,2,10,Z,0765,2.0,0.7509844303131104
007650061,test,test,3,0,V,0765,1.8,1.222227931022644
007650061,test,test,3,1,OW,0765,2.0,0.9704233407974243
007650061,test,test,3,2,T,0765,2.0,1.35195791721344
007650061,test,test,3,3,IH,0765,2.0,1.595819115638733
007650061,test,test,3,4,D,0765,2.0,1.1590129137039185
007650061,test,test,4,0,AH,0765,2.0,1.8180314302444458
007650061,test,test,4,1,G,0765,2.0,1.847084879875183
007650061,test,test,4,2,EY,0765,1.8,1.105301022529602
007650061,test,test,4,3,N,0765,2.0,1.6629630327224731
007650061,test,test,4,4,S,0765,2.0,1.7034285068511963
007650061,test,test,4,5,T,0765,2.0,1.64592444896698
007650061,test,test,5,0,DH,0765,2.0,1.446349024772644
007650061,test,test,5,1,AH,0765,1.2000000000000002,1.6275612115859985
007650061,test,test,6,0,M,0765,2.0,1.8019591569900513
007650061,test,test,6,1,EH,0765,1.2000000000000002,1.5264248847961426
007650061,test,test,6,2,ZH,0765,0.4,1.1318175792694092
007650061,test,test,6,3,ER,0765,1.6,1.6950558423995972
007650076,test,test,0,0,AY,0765,2.0,2.0
007650076,test,test,1,0,K,0765,2.0,2.0
007650076,test,test,1,1,AE,0765,2.0,1.9633949995040894
007650076,test,test,1,2,N,0765,2.0,1.9897650480270386
007650076,test,test,2,0,AH,0765,2.0,2.0
007650076,test,test,2,1,N,0765,1.8,2.0
007650076,test,test,2,2,D,0765,1.2000000000000002,1.890752911567688
007650076,test,test,2,3,AH,0765,1.2000000000000002,1.907124400138855
007650076,test,test,2,4,S,0765,2.0,2.0
007650076,test,test,2,5,T,0765,2.0,1.910640835762024
007650076,test,test,2,6,AE,0765,2.0,1.9613831043243408
007650076,test,test,2,7,N,0765,2.0,2.0
007650076,test,test,2,8,D,0765,2.0,1.7591452598571777
007650076,test,test,3,0,HH,0765,2.0,1.8536580801010132
007650076,test,test,3,1,IH,0765,2.0,1.9367066621780396
007650076,test,test,3,2,Z,0765,1.4,1.8337939977645874
007650076,test,test,4,0,D,0765,2.0,1.9172123670578003
007650076,test,test,4,1,IH,0765,2.0,1.9862805604934692
007650076,test,test,4,2,Z,0765,2.0,1.9633722305297852
007650076,test,test,4,3,AY,0765,1.2000000000000002,1.6797553300857544
007650076,test,test,4,4,ER,0765,1.2000000000000002,1.9194966554641724
007650076,test,test,5,0,T,0765,2.0,1.9960523843765259
007650076,test,test,5,1,UW,0765,1.8,1.9515466690063477
007650076,test,test,6,0,G,0765,2.0,1.9766765832901
007650076,test,test,6,1,EH,0765,2.0,1.963041067123413
007650076,test,test,6,2,T,0765,2.0,1.983001947402954
007650076,test,test,7,0,AH,0765,2.0,1.6773041486740112
007650076,test,test,7,1,N,0765,1.6,1.9720128774642944
007650076,test,test,7,2,AH,0765,2.0,1.9626425504684448
007650076,test,test,7,3,DH,0765,2.0,1.87379789352417
007650076,test,test,7,4,ER,0765,2.0,1.900889277458191
007650076,test,test,8,0,AH,0765,1.8,1.8932517766952515
007650076,test,test,8,1,P,0765,2.0,1.9735785722732544
007650076,test,test,8,2,IH,0765,2.0,1.905805230140686
007650076,test,test,8,3,N,0765,2.0,1.9848555326461792
007650076,test,test,8,4,Y,0765,2.0,1.868925929069519
007650076,test,test,8,5,AH,0765,2.0,1.9239494800567627
007650076,test,test,8,6,N,0765,2.0,1.9542568922042847
007650078,test,test,0,0,AH,0765,2.0,1.997625708580017
007650078,test,test,1,0,Y,0765,2.0,1.9980881214141846
007650078,test,test,1,1,IH,0765,2.0,1.9352737665176392
007650078,test,test,1,2,AH,0765,2.0,1.9156962633132935
007650078,test,test,2,0,L,0765,1.2000000000000002,1.810530185699463
007650078,test,test,2,1,EY,0765,2.0,1.9631625413894653
007650078,test,test,2,2,T,0765,2.0,2.0
007650078,test,test,2,3,ER,0765,2.0,1.9937924146652222
007650078,test,test,3,0,DH,0765,2.0,1.8276203870773315
007650078,test,test,3,1,AH,0765,1.6,1.974726915359497
007650078,test,test,4,0,P,0765,2.0,2.0
007650078,test,test,4,1,L,0765,2.0,1.8633445501327515
007650078,test,test,4,2,AE,0765,2.0,1.9223312139511108
007650078,test,test,4,3,N,0765,2.0,2.0
007650078,test,test,4,4,T,0765,2.0,1.9716206789016724
007650078,test,test,5,0,W,0765,2.0,1.8937534093856812
007650078,test,test,5,1,AH,0765,2.0,2.0
007650078,test,test,5,2,Z,0765,2.0,1.4937894344329834
007650078,test,test,6,0,K,0765,2.0,2.0
007650078,test,test,6,1,L,0765,2.0,1.9759496450424194
007650078,test,test,6,2,OW,0765,2.0,1.9650017023086548
007650078,test,test,6,3,Z,0765,2.0,1.8755817413330078
007650078,test,test,6,4,D,0765,2.0,1.9467320442199707
007650084,test,test,0,0,D,0765,2.0,1.8935004472732544
007650084,test,test,0,1,IH,0765,2.0,1.9028040170669556
007650084,test,test,0,2,F,0765,2.0,1.763325572013855
007650084,test,test,0,3,AY,0765,2.0,1.806726098060608
007650084,test,test,0,4,N,0765,2.0,1.8872121572494507
007650084,test,test,1,0,Y,0765,2.0,1.8224152326583862
007650084,test,test,1,1,UH,0765,2.0,1.501952052116394
007650084,test,test,1,2,AH,0765,2.0,1.9043020009994507
007650084,test,test,2,0,OW,0765,2.0,1.8754616975784302
007650084,test,test,2,1,N,0765,2.0,1.9152055978775024
007650084,test,test,3,0,R,0765,2.0,1.9514288902282715
007650084,test,test,3,1,OW,0765,1.8,1.94402277469635
007650084,test,test,3,2,L,0765,2.0,1.7471712827682495
007650084,test,test,4,0,IH,0765,2.0,1.908904790878296
007650084,test,test,4,1,N,0765,2.0,1.9245492219924927
007650084,test,test,5,0,AH,0765,2.0,1.9182466268539429
007650084,test,test,6,0,S,0765,2.0,1.9327832460403442
007650084,test,test,6,1,IH,0765,1.8,1.8040235042572021
007650084,test,test,6,2,CH,0765,1.2000000000000002,1.3189237117767334
007650084,test,test,6,3,UW,0765,2.0,1.8032581806182861
007650084,test,test,6,4,EY,0765,2.0,1.9291473627090454
007650084,test,test,6,5,SH,0765,2.0,1.7638901472091675
007650084,test,test,6,6,N,0765,2.0,1.9375646114349365
007650089,test,test,0,0,B,0765,2.0,1.979047417640686
007650089,test,test,0,1,AH,0765,2.0,1.9809669256210327
007650089,test,test,0,2,T,0765,2.0,1.9721888303756714
007650089,test,test,1,0,HH,0765,2.0,1.5698623657226562
007650089,test,test,1,1,IY,0765,2.0,1.87208890914917
007650089,test,test,2,0,IH,0765,2.0,1.9371154308319092
007650089,test,test,2,1,Z,0765,2.0,1.8936859369277954
007650089,test,test,3,0,IH,0765,2.0,1.75713050365448
007650089,test,test,3,1,K,0765,2.0,1.7897123098373413
007650089,test,test,3,2,S,0765,2.0,1.935442566871643
007650089,test,test,3,3,P,0765,2.0,1.7868448495864868
007650089,test,test,3,4,EH,0765,2.0,1.9070640802383423
007650089,test,test,3,5,K,0765,2.0,1.9421082735061646
007650089,test,test,3,6,T,0765,2.0,1.898133635520935
007650089,test,test,3,7,IH,0765,2.0,1.8481653928756714
007650089,test,test,3,8,D,0765,2.0,1.6230663061141968
007650089,test,test,4,0,T,0765,2.0,1.9331077337265015
007650089,test,test,4,1,UW,0765,1.8,1.6712162494659424
007650089,test,test,5,0,B,0765,2.0,1.7714241743087769
007650089,test,test,5,1,IY,0765,2.0,1.9148207902908325
007650089,test,test,6,0,F,0765,1.6,1.8802822828292847
007650089,test,test,6,1,UH,0765,1.2000000000000002,1.2654718160629272
007650089,test,test,6,2,L,0765,0.8,1.682891845703125
007650089,test,test,7,0,S,0765,2.0,1.950909972190857
007650089,test,test,7,1,T,0765,2.0,1.8460050821304321
007650089,test,test,7,2,R,0765,2.0,1.805224895477295
007650089,test,test,7,3,EH,0765,2.0,1.7288522720336914
007650089,test,test,7,4,NG,0765,2.0,1.2429273128509521
007650089,test,test,7,5,K,0765,1.4,1.2557936906814575
007650089,test,test,7,6,TH,0765,1.8,1.3647817373275757
007650089,test,test,8,0,HH,0765,2.0,1.4901578426361084
007650089,test,test,8,1,IH,0765,2.0,1.7424856424331665
007650089,test,test,8,2,Z,0765,1.8,1.3846207857131958
007650089,test,test,9,0,W,0765,2.0,1.815731406211853
007650089,test,test,9,1,IY,0765,1.6,1.6607283353805542
007650089,test,test,9,2,K,0765,2.0,1.8761287927627563
007650116,test,test,0,0,M,0765,2.0,2.0
007650116,test,test,0,1,AH,0765,2.0,2.0
007650116,test,test,0,2,N,0765,2.0,2.0
007650116,test,test,0,3,IY,0765,2.0,2.0
007650116,test,test,1,0,IH,0765,2.0,1.9952987432479858
007650116,test,test,1,1,Z,0765,2.0,1.9720553159713745
007650116,test,test,2,0,DH,0765,2.0,1.8477537631988525
007650116,test,test,2,1,AH,0765,1.2000000000000002,1.961567759513855
007650116,test,test,3,0,R,0765,1.6,1.90659499168396
007650116,test,test,3,1,IY,0765,1.8,1.8865355253219604
007650116,test,test,3,2,Z,0765,1.8,1.5308022499084473
007650116,test,test,3,3,N,0765,1.8,2.0
007650116,test,test,4,0,F,0765,2.0,1.9781478643417358
007650116,test,test,4,1,AO,0765,2.0,1.8024563789367676
007650116,test,test,5,0,S,0765,2.0,2.0
007650116,test,test,5,1,AH,0765,2.0,1.7446818351745605
007650116,test,test,5,2,K,0765,2.0,2.0
007650116,test,test,5,3,S,0765,2.0,1.9755220413208008
007650116,test,test,5,4,EH,0765,2.0,1.89083993434906
007650116,test,test,5,5,S,0765,2.0,1.9691475629806519
007650131,test,test,0,0,AY,0765,2.0,1.8029346466064453
007650131,test,test,1,0,L,0765,1.8,1.6883987188339233
007650131,test,test,1,1,ER,0765,2.0,1.5364229679107666
007650131,test,test,1,2,N,0765,2.0,1.3598262071609497
007650131,test,test,1,3,IH,0765,1.6,1.6546046733856201
007650131,test,test,1,4,D,0765,2.0,1.6240819692611694
007650131,test,test,2,0,AH,0765,2.0,1.8101526498794556
007650131,test,test,3,0,L,0765,1.4,1.362288475036621
007650131,test,test,3,1,AH,0765,1.4,1.8838995695114136
007650131,test,test,3,2,T,0765,1.8,1.9058104753494263
007650131,test,test,4,0,D,0765,1.8,1.8672587871551514
007650131,test,test,4,1,UH,0765,1.8,1.1050609350204468
007650131,test,test,4,2,AH,0765,1.8,1.496444821357727
007650131,test,test,4,3,IH,0765,2.0,1.8366620540618896
007650131,test,test,4,4,NG,0765,2.0,1.16891348361969
007650131,test,test,5,0,DH,0765,2.0,1.3277703523635864
007650131,test,test,5,1,AH,0765,2.0,1.8386056423187256
007650131,test,test,6,0,L,0765,1.0,1.360276460647583
007650131,test,test,6,1,AA,0765,1.8,1.3436790704727173
007650131,test,test,6,2,S,0765,1.8,1.5358368158340454
007650131,test,test,6,3,T,0765,1.8,1.88190495967865
007650131,test,test,7,0,F,0765,2.0,1.8431230783462524
007650131,test,test,7,1,Y,0765,2.0,1.8404408693313599
007650131,test,test,7,2,UW,0765,2.0,1.5840598344802856
007650131,test,test,8,0,AH,0765,2.0,1.825046181678772
007650131,test,test,8,1,UW,0765,2.0,1.0416573286056519
007650131,test,test,8,2,AH,0765,2.0,1.5616763830184937
007650131,test,test,8,3,Z,0765,1.6,1.449968934059143
007650174,test,test,0,0,M,0765,1.2000000000000002,1.8006526231765747
007650174,test,test,0,1,IH,0765,2.0,1.7506831884384155
007650174,test,test,0,2,S,0765,2.0,1.9778579473495483
007650174,test,test,0,3,IH,0765,2.0,1.8630878925323486
007650174,test,test,0,4,NG,0765,2.0,1.5805302858352661
007650174,test,test,1,0,Y,0765,2.0,1.8289579153060913
007650174,test,test,1,1,UW,0765,1.8,1.705375075340271
007650174,test,test,2,0,Y,0765,2.0,1.8508316278457642
007650174,test,test,2,1,UW,0765,2.0,1.5049952268600464
007650174,test,test,2,2,S,0765,1.6,1.8003424406051636
007650174,test,test,2,3,T,0765,2.0,1.8136593103408813
007650174,test,test,3,0,T,0765,2.0,1.9783990383148193
007650174,test,test,3,1,UW,0765,2.0,1.8478933572769165
007650174,test,test,4,0,B,0765,2.0,1.991749882698059
007650174,test,test,4,1,IY,0765,2.0,1.9105829000473022
007650174,test,test,5,0,IY,0765,2.0,1.7970831394195557
007650174,test,test,5,1,Z,0765,2.0,1.8531941175460815
007650174,test,test,5,2,IY,0765,2.0,1.8811641931533813
007650181,test,test,0,0,AY,0765,2.0,1.9718506336212158
007650181,test,test,1,0,M,0765,2.0,2.0
007650181,test,test,1,1,EY,0765,2.0,1.9120770692825317
007650181,test,test,2,0,N,0765,2.0,2.0
007650181,test,test,2,1,AH,0765,1.8,2.0
007650181,test,test,2,2,T,0765,2.0,2.0
007650181,test,test,3,0,B,0765,2.0,2.0
007650181,test,test,3,1,IY,0765,2.0,2.0
007650181,test,test,4,0,AO,0765,2.0,1.9428389072418213
007650181,test,test,4,1,L,0765,2.0,1.9053953886032104
007650181,test,test,5,0,DH,0765,2.0,1.9953402280807495
007650181,test,test,5,1,AE,0765,2.0,1.9842488765716553
007650181,test,test,5,2,T,0765,2.0,2.0
007650181,test,test,6,0,T,0765,2.0,2.0
007650181,test,test,6,1,UW,0765,1.8,1.9417320489883423
007650181,test,test,7,0,Y,0765,2.0,1.9739454984664917
007650181,test,test,7,1,UW,0765,1.8,1.9719656705856323
007650192,test,test,0,0,S,0765,2.0,2.0
007650192,test,test,0,1,OW,0765,2.0,1.9972022771835327
007650192,test,test,1,0,IH,0765,2.0,2.0
007650192,test,test,1,1,T,0765,2.0,2.0
007650192,test,test,1,2,S,0765,2.0,1.809170126914978
007650192,test,test,2,0,DH,0765,2.0,1.948128581047058
007650192,test,test,2,1,AE,0765,2.0,1.9812290668487549
007650192,test,test,2,2,T,0765,2.0,2.0
007650192,test,test,3,0,K,0765,2.0,2.0
007650192,test,test,3,1,AY,0765,1.8,1.9143247604370117
007650192,test,test,3,2,N,0765,2.0,2.0
007650192,test,test,3,3,D,0765,2.0,1.9774746894836426
007650192,test,test,4,0,AH,0765,1.8,2.0
007650192,test,test,4,1,V,0765,2.0,1.9322389364242554
007650192,test,test,5,0,P,0765,2.0,2.0
007650192,test,test,5,1,AA,0765,2.0,1.9880284070968628
007650192,test,test,5,2,R,0765,2.0,1.9942829608917236
007650192,test,test,5,3,T,0765,2.0,2.0
007650192,test,test,5,4,IY,0765,2.0,2.0
007650197,test,test,0,0,W,0765,2.0,2.0
007650197,test,test,0,1,EH,0765,2.0,1.9390320777893066
007650197,test,test,0,2,N,0765,2.0,2.0
007650197,test,test,1,0,AA,0765,2.0,1.8766957521438599
007650197,test,test,2,0,Y,0765,2.0,2.0
007650197,test,test,2,1,UW,0765,2.0,1.8957768678665161
007650197,test,test,3,0,G,0765,2.0,1.9682151079177856
007650197,test,test,3,1,OW,0765,2.0,1.9664102792739868
007650197,test,test,3,2,IH,0765,2.0,1.9983917474746704
007650197,test,test,3,3,NG,0765,2.0,1.6011567115783691
007650197,test,test,4,0,T,0765,2.0,2.0
007650197,test,test,4,1,UW,0765,1.8,1.9498237371444702
007650197,test,test,5,0,B,0765,2.0,1.9315227270126343
007650197,test,test,5,1,IY,0765,1.8,1.99058198928833
007650197,test,test,6,0,B,0765,2.0,1.9342983961105347
007650197,test,test,6,1,AE,0765,2.0,1.8645292520523071
007650197,test,test,6,2,K,0765,2.0,1.9924792051315308
007650254,test,test,0,0,EH,0765,2.0,1.977802038192749
007650254,test,test,0,1,V,0765,1.6,1.8428949117660522
007650254,test,test,0,2,R,0765,2.0,1.926730990409851
007650254,test,test,0,3,IY,0765,2.0,1.909934163093567
007650254,test,test,0,4,TH,0765,1.8,1.6539348363876343
007650254,test,test,0,5,IH,0765,2.0,1.928112268447876
007650254,test,test,0,6,NG,0765,2.0,1.5933750867843628
007650254,test,test,1,0,IH,0765,2.0,1.9597160816192627
007650254,test,test,1,1,Z,0765,2.0,1.7842012643814087
007650254,test,test,2,0,IH,0765,2.0,1.8417067527770996
007650254,test,test,2,1,N,0765,2.0,1.8538686037063599
007650254,test,test,3,0,G,0765,2.0,1.7600456476211548
007650254,test,test,3,1,AH,0765,0.0,1.953269600868225
007650254,test,test,3,2,D,0765,2.0,1.637515664100647
007650254,test,test,3,3,Z,0765,2.0,1.691036343574524
007650254,test,test,4,0,W,0765,2.0,1.850422739982605
007650254,test,test,4,1,ER,0765,2.0,1.7668735980987549
007650254,test,test,4,2,D,0765,2.0,1.698651671409607
007650271,test,test,0,0,S,0765,2.0,2.0
007650271,test,test,0,1,AW,0765,1.8,1.7397679090499878
007650271,test,test,0,2,N,0765,2.0,1.9826236963272095
