utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
000960066,test,test,4,4,AO,0096,2.0,1.8765166997909546
000960066,test,test,4,5,L,0096,1.6,1.9203147888183594
000960071,test,test,0,0,AE,0096,2.0,1.9138418436050415
000960071,test,test,0,1,N,0096,2.0,1.9780336618423462
000960071,test,test,0,2,D,0096,2.0,1.9645942449569702
000960071,test,test,0,3,IH,0096,2.0,1.9139024019241333
000960071,test,test,1,0,L,0096,2.0,1.9866284132003784
000960071,test,test,1,1,AY,0096,2.0,1.9437648057937622
000960071,test,test,1,2,K,0096,2.0,1.9581342935562134
000960071,test,test,1,3,S,0096,2.0,1.9866338968276978
000960071,test,test,2,0,HH,0096,2.0,1.9904676675796509
000960071,test,test,2,1,AE,0096,1.6,1.8872820138931274
000960071,test,test,2,2,N,0096,2.0,1.9954651594161987
000960071,test,test,2,3,D,0096,2.0,1.940089464187622
000960071,test,test,2,4,B,0096,2.0,1.9291325807571411
000960071,test,test,2,5,AO,0096,2.0,1.9177311658859253
000960071,test,test,2,6,L,0096,1.6,1.9198108911514282
000960073,test,test,0,0,S,0096,2.0,1.9647680521011353
000960073,test,test,0,1,AE,0096,2.0,1.9104952812194824
000960073,test,test,0,2,N,0096,2.0,1.965530276298523
000960073,test,test,0,3,D,0096,2.0,1.8900730609893799
000960073,test,test,0,4,IY,0096,2.0,1.9678374528884888
000960073,test,test,1,0,G,0096,2.0,1.972598910331726
000960073,test,test,1,1,IH,0096,2.0,1.953603744506836
000960073,test,test,1,2,V,0096,2.0,1.8642717599868774
000960073,test,test,1,3,Z,0096,2.0,1.6697636842727661
000960073,test,test,2,0,AH,0096,2.0,1.965248703956604
000960073,test,test,2,1,P,0096,2.0,1.9842299222946167
000960073,test,test,3,0,B,0096,2.0,1.9770678281784058
000960073,test,test,3,1,AH,0096,2.0,1.9340349435806274
000960073,test,test,3,2,K,0096,2.0,1.9815694093704224
000960073,test,test,3,3,S,0096,2.0,1.9800349473953247
000960073,test,test,3,4,IH,0096,2.0,1.9125336408615112
000960073,test,test,3,5,NG,0096,2.0,1.548486590385437
000960084,test,test,0,0,B,0096,2.0,1.977349877357483
000960084,test,test,0,1,EH,0096,2.0,1.9261620044708252
000960084,test,test,0,2,T,0096,2.0,1.9886091947555542
000960084,test,test,0,3,AH,0096,2.0,1.9480565786361694
000960084,test,test,1,0,B,0096,2.0,1.9711333513259888
000960084,test,test,1,1,AY,0096,1.4,1.8927406072616577
000960084,test,test,2,0,P,0096,2.0,1.992324709892273
000960084,test,test,2,1,IY,0096,1.8,1.9696890115737915
000960084,test,test,2,2,T,0096,2.0,1.982289433479309
000960084,test,test,2,3,AH,0096,2.0,1.9477872848510742
000960084,test,test,3,0,L,0096,2.0,1.9951516389846802
000960084,test,test,3,1,AY,0096,2.0,1.9359289407730103
000960084,test,test,3,2,K,0096,2.0,1.9357497692108154
000960084,test,test,3,3,S,0096,2.0,1.9807976484298706
000960084,test,test,4,0,L,0096,1.8,1.9864455461502075
000960084,test,test,4,1,AE,0096,2.0,1.9350383281707764
000960084,test,test,4,2,M,0096,1.8,1.9067280292510986
000960090,test,test,0,0,B,0096,2.0,1.9368385076522827
000960090,test,test,0,1,AY,0096,2.0,1.9476436376571655
000960090,test,test,1,0,T,0096,2.0,1.970418095588684
000960090,test,test,1,1,AH,0096,2.0,1.9494802951812744
000960090,test,test,1,2,M,0096,1.8,1.965643048286438
000960090,test,test,1,3,S,0096,1.6,1.933418869972229
000960090,test,test,2,0,IH,0096,0.8,1.9191962480545044
000960090,test,test,2,1,AH,0096,0.8,1.9413206577301025
000960093,test,test,0,0,AY,0096,2.0,1.9142552614212036
000960093,test,test,1,0,L,0096,2.0,1.9666520357131958
000960093,test,test,1,1,AY,0096,2.0,1.966089129447937
000960093,test,test,1,2,K,0096,2.0,1.9641371965408325
000960093,test,test,2,0,M,0096,2.0,1.9728201627731323
000960093,test,test,2,1,AY,0096,2.0,1.9714752435684204
000960093,test,test,3,0,OW,0096,2.0,1.9667717218399048
000960093,test,test,3,1,L,0096,1.6,1.9002283811569214
000960093,test,test,3,2,D,0096,2.0,1.9753018617630005
000960093,test,test,4,0,K,0096,2.0,1.9786330461502075
000960093,test,test,4,1,AE,0096,2.0,1.9507763385772705
000960093,test,test,4,2,P,0096,2.0,1.9625440835952759
000960136,test,test,0,0,HH,0096,2.0,1.958413004875183
000960136,test,test,0,1,IY,0096,1.8,1.9776195287704468
000960136,test,test,1,0,W,0096,2.0,1.9676176309585571
000960136,test,test,1,1,AH,0096,2.0,1.9505168199539185
000960136,test,test,1,2,N,0096,2.0,1.9809666872024536
000960136,test,test,1,3,T,0096,2.0,1.9695078134536743
000960136,test,test,1,4,S,0096,2.0,1.9336130619049072
000960136,test,test,2,0,T,0096,2.0,1.9768513441085815
000960136,test,test,2,1,UW,0096,2.0,1.940913438796997
000960136,test,test,3,0,B,0096,2.0,1.98686945438385
000960136,test,test,3,1,IY,0096,2.0,1.9798592329025269
000960136,test,test,4,0,AH,0096,2.0,1.9562097787857056
000960136,test,test,5,0,K,0096,2.0,1.9829870462417603
000960136,test,test,5,1,L,0096,2.0,1.883731722831726
000960136,test,test,5,2,IY,0096,1.8,1.9542990922927856
000960136,test,test,5,3,N,0096,2.0,1.9881726503372192
000960136,test,test,5,4,AH,0096,2.0,1.9596513509750366
000960167,test,test,0,0,Y,0096,2.0,1.9201234579086304
000960167,test,test,0,1,EH,0096,2.0,1.8666106462478638
000960167,test,test,0,2,S,0096,2.0,1.9783297777175903
000960167,test,test,1,0,AH,0096,2.0,1.959356427192688
000960167,test,test,2,0,L,0096,2.0,1.9654666185379028
000960167,test,test,2,1,EY,0096,2.0,1.9325056076049805
000960167,test,test,2,2,K,0096,2.0,1.9267544746398926
000960168,test,test,0,0,HH,0096,2.0,0.9644421339035034
000960168,test,test,0,1,UW,0096,2.0,1.1957281827926636
000960168,test,test,1,0,IH,0096,2.0,1.4275656938552856
000960168,test,test,1,1,Z,0096,2.0,0.47359776496887207
000960168,test,test,2,0,DH,0096,2.0,0.8950771689414978
000960168,test,test,2,1,EH,0096,1.8,0.9170072078704834
000960168,test,test,2,2,R,0096,1.8,0.6627839207649231
001110009,test,test,0,0,IH,0111,2.0,1.899638056755066
001110009,test,test,0,1,T,0111,2.0,1.7549015283584595
001110009,test,test,0,2,S,0111,2.0,1.8882842063903809
001110009,test,test,1,0,AE,0111,2.0,1.8473085165023804
001110009,test,test,1,1,N,0111,2.0,1.9056249856948853
001110009,test,test,1,2,S,0111,1.8,1.8911529779434204
001110009,test,test,2,0,P,0111,2.0,1.9328336715698242
001110009,test,test,2,1,L,0111,2.0,1.914328694343567
001110009,test,test,2,2,AH,0111,2.0,1.9337501525878906
001110009,test,test,2,3,M,0111,2.0,1.8915412425994873
001110023,test,test,0,0,AE,0111,2.0,1.9021830558776855
001110023,test,test,0,1,N,0111,2.0,1.9885810613632202
001110023,test,test,1,0,IH,0111,2.0,1.9827896356582642
001110023,test,test,1,1,Z,0111,1.8,1.9597188234329224
001110023,test,test,2,0,F,0111,2.0,1.9903870820999146
001110023,test,test,2,1,R,0111,2.0,1.8770700693130493
001110023,test,test,2,2,AH,0111,2.0,1.9599257707595825
001110023,test,test,2,3,M,0111,2.0,1.9767142534255981
001110023,test,test,3,0,JH,0111,2.0,1.9236372709274292
001110023,test,test,3,1,ER,0111,2.0,1.8995412588119507
001110023,test,test,3,2,M,0111,2.0,1.9821583032608032
001110023,test,test,3,3,AH,0111,1.6,1.8548915386199951
001110023,test,test,3,4,N,0111,2.0,1.8502568006515503
001110023,test,test,3,5,IY,0111,2.0,1.8934545516967773
001110039,test,test,0,0,W,0111,2.0,1.7416259050369263
001110039,test,test,0,1,AH,0111,2.0,1.8777343034744263
001110039,test,test,0,2,N,0111,2.0,1.5440560579299927
001110039,test,test,1,0,S,0111,1.8,1.7421764135360718
001110039,test,test,1,1,IH,0111,2.0,1.8079205751419067
001110039,test,test,1,2,K,0111,2.0,1.6308225393295288
001110039,test,test,1,3,S,0111,2.0,1.641364574432373
001110039,test,test,2,0,F,0111,2.0,1.8226642608642578
001110039,test,test,2,1,AO,0111,1.8,1.724861979484558
001110039,test,test,2,2,R,0111,2.0,1.4237109422683716
001110039,test,test,3,0,F,0111,2.0,1.8799197673797607
001110039,test,test,3,1,AY,0111,2.0,1.8029149770736694
001110039,test,test,3,2,V,0111,1.6,1.6267168521881104
001110040,test,test,0,0,W,0111,2.0,1.7729040384292603
001110040,test,test,0,1,AH,0111,2.0,1.9554387331008911
001110040,test,test,0,2,N,0111,2.0,1.9305983781814575
001110040,test,test,1,0,S,0111,2.0,1.9257861375808716
001110040,test,test,1,1,EH,0111,2.0,1.8713996410369873
001110040,test,test,1,2,V,0111,2.0,1.775913119316101
001110040,test,test,1,3,N,0111,2.0,1.6769911050796509
001110047,test,test,0,0,F,0111,2.0,1.9409617185592651
001110047,test,test,0,1,AO,0111,1.8,1.9275012016296387
001110047,test,test,0,2,R,0111,2.0,1.8232239484786987
001110047,test,test,1,0,S,0111,2.0,1.922599196434021
001110047,test,test,1,1,IH,0111,2.0,1.9623018503189087
001110047,test,test,1,2,K,0111,2.0,1.9521809816360474
001110047,test,test,1,3,S,0111,2.0,1.9501093626022339
001110047,test,test,2,0,EY,0111,2.0,1.9564012289047241
001110047,test,test,2,1,T,0111,2.0,1.9116027355194092
001110047,test,test,3,0,F,0111,2.0,1.9025808572769165
001110047,test,test,3,1,AY,0111,2.0,1.9321634769439697
001110047,test,test,3,2,V,0111,1.8,1.8926717042922974
001110056,test,test,0,0,D,0111,2.0,1.9779835939407349
001110056,test,test,0,1,R,0111,2.0,1.9269872903823853
001110056,test,test,0,2,EH,0111,2.0,1.9104253053665161
001110056,test,test,0,3,S,0111,2.0,1.974317193031311
001110056,test,test,0,4,IH,0111,2.0,1.9614111185073853
001110056,test,test,0,5,Z,0111,1.4,1.944923758506775
001110056,test,test,1,0,JH,0111,2.0,1.9598957300186157
001110056,test,test,1,1,IH,0111,2.0,1.9325309991836548
001110056,test,test,1,2,M,0111,2.0,1.9857581853866577
001110056,test,test,2,0,S,0111,2.0,1.9594711065292358
001110056,test,test,2,1,AY,0111,2.0,1.9645758867263794
001110056,test,test,2,2,AH,0111,2.0,1.964361548423767
001110056,test,test,2,3,N,0111,2.0,1.9851051568984985
001110056,test,test,2,4,T,0111,1.6,1.8455653190612793
001110056,test,test,2,5,IH,0111,1.6,1.9485260248184204
001110056,test,test,2,6,S,0111,1.6,1.9866634607315063
001110056,test,test,2,7,T,0111,0.6000000000000001,1.8521910905838013
001110060,test,test,0,0,N,0111,2.0,1.9383889436721802
001110060,test,test,0,1,AH,0111,2.0,1.9914969205856323
001110060,test,test,0,2,T,0111,2.0,1.8200703859329224
001110060,test,test,1,0,R,0111,1.2000000000000002,1.8930093050003052
001110060,test,test,1,1,EY,0111,1.2000000000000002,1.7410186529159546
001110060,test,test,1,2,N,0111,1.8,1.9103971719741821
001110060,test,test,1,3,K,0111,1.8,1.9467198848724365
001110060,test,test,1,4,OW,0111,1.4,1.8904839754104614
001110060,test,test,1,5,T,0111,1.4,1.8345087766647339
001110060,test,test,2,0,F,0111,2.0,1.8478657007217407
001110060,test,test,2,1,L,0111,2.0,1.9707413911819458
001110060,test,test,2,2,UW,0111,1.6,1.8467925786972046
001110067,test,test,0,0,B,0111,2.0,1.9021283388137817
001110067,test,test,0,1,IH,0111,2.0,1.886677622795105
001110067,test,test,0,2,L,0111,2.0,1.9221941232681274
001110067,test,test,0,3,IY,0111,1.8,1.8796615600585938
001110067,test,test,1,0,IH,0111,2.0,1.9380091428756714
001110067,test,test,1,1,Z,0111,1.8,1.8944090604782104
001110067,test,test,2,0,G,0111,2.0,1.9116854667663574
001110067,test,test,2,1,UH,0111,2.0,1.5405287742614746
001110067,test,test,2,2,D,0111,2.0,1.9363411664962769
001110067,test,test,3,0,AE,0111,2.0,1.7589057683944702
001110067,test,test,3,1,T,0111,2.0,1.8764878511428833
001110067,test,test,4,0,R,0111,1.2000000000000002,1.8262594938278198
001110067,test,test,4,1,EY,0111,1.6,1.7554954290390015
001110067,test,test,4,2,S,0111,1.6,1.7561835050582886
001110067,test,test,4,3,IH,0111,2.0,1.8546162843704224
001110067,test,test,4,4,NG,0111,2.0,1.502231240272522
001110072,test,test,0,0,M,0111,2.0,1.9887961149215698
001110072,test,test,0,1,AE,0111,2.0,1.900981068611145
001110072,test,test,0,2,N,0111,2.0,1.9663325548171997
001110072,test,test,0,3,D,0111,2.0,1.9353471994400024
001110072,test,test,0,4,IY,0111,2.0,1.9536898136138916
001110072,test,test,1,0,IH,0111,2.0,1.9741908311843872
001110072,test,test,1,1,Z,0111,1.8,1.928856611251831
001110072,test,test,2,0,G,0111,2.0,1.9202296733856201
001110072,test,test,2,1,UH,0111,2.0,1.7882004976272583
001110072,test,test,2,2,D,0111,2.0,1.9588357210159302
001110072,test,test,3,0,AE,0111,2.0,1.8499575853347778
001110072,test,test,3,1,T,0111,2.0,1.8996305465698242
001110072,test,test,4,0,G,0111,2.0,1.90535569190979
001110072,test,test,4,1,AH,0111,1.6,1.9362901449203491
001110072,test,test,4,2,L,0111,0.8,1.723202109336853
001110072,test,test,4,3,F,0111,1.2000000000000002,1.8749903440475464
001110076,test,test,0,0,JH,0111,2.0,1.8531959056854248
001110076,test,test,0,1,IH,0111,2.0,1.899740219116211
001110076,test,test,0,2,M,0111,2.0,1.9588171243667603
001110076,test,test,1,0,W,0111,2.0,1.8505939245224
001110076,test,test,1,1,AH,0111,2.0,1.9389816522598267
001110076,test,test,1,2,N,0111,2.0,1.9542546272277832
001110076,test,test,1,3,T,0111,2.0,1.9119147062301636
001110076,test,test,1,4,S,0111,2.0,1.8802067041397095
001110076,test,test,2,0,HH,0111,2.0,1.79723060131073
001110076,test,test,2,1,AE,0111,2.0,1.7652554512023926
001110076,test,test,2,2,V,0111,1.6,1.8530254364013672
001110076,test,test,3,0,S,0111,2.0,1.7311698198318481
001110076,test,test,3,1,AH,0111,2.0,1.9218605756759644
001110076,test,test,3,2,M,0111,2.0,1.845001220703125
001110076,test,test,4,0,P,0111,2.0,1.8796664476394653
001110076,test,test,4,1,AO,0111,2.0,1.7854790687561035
001110076,test,test,4,2,K,0111,2.0,1.9567605257034302
001110094,test,test,0,0,M,0111,2.0,1.9698883295059204
001110094,test,test,0,1,AY,0111,1.8,1.8986014127731323
001110094,test,test,0,2,K,0111,2.0,1.9887784719467163
001110094,test,test,1,0,L,0111,2.0,1.9663172960281372
001110094,test,test,1,1,AY,0111,2.0,1.816133737564087
001110094,test,test,1,2,K,0111,2.0,1.91377592086792
001110094,test,test,1,3,S,0111,2.0,1.9788280725479126
001110094,test,test,2,0,DH,0111,1.8,1.8627078533172607
001110094,test,test,2,1,AH,0111,2.0,1.922318935394287
001110094,test,test,3,0,OW,0111,2.0,1.9417709112167358
001110094,test,test,3,1,L,0111,2.0,1.8666619062423706
001110094,test,test,3,2,D,0111,2.0,1.9688888788223267
001110094,test,test,4,0,D,0111,2.0,1.9178135395050049
001110094,test,test,4,1,R,0111,2.0,1.8383923768997192
001110094,test,test,4,2,EH,0111,2.0,1.9146536588668823
001110094,test,test,4,3,S,0111,2.0,1.9688092470169067
001110099,test,test,0,0,M,0111,2.0,1.9619213342666626
001110099,test,test,0,1,AA,0111,2.0,1.8395692110061646
001110099,test,test,0,2,K,0111,2.0,1.969040036201477
001110099,test,test,1,0,HH,0111,2.0,1.8465032577514648
001110099,test,test,1,1,AE,0111,2.0,1.833196759223938
001110099,test,test,1,2,Z,0111,1.8,1.8204690217971802
001110099,test,test,2,0,AH,0111,1.6,1.9365633726119995
001110099,test,test,3,0,B,0111,2.0,1.9195327758789062
001110099,test,test,3,1,Y,0111,2.0,1.6155513525009155
001110099,test,test,3,2,UW,0111,2.0,1.8592559099197388
001110099,test,test,3,3,T,0111,2.0,1.8283370733261108
001110099,test,test,3,4,IH,0111,1.8,1.6380724906921387
001110099,test,test,3,5,F,0111,2.0,1.945219874382019
001110099,test,test,3,6,L,0111,2.0,1.8214836120605469
001110099,test,test,4,0,S,0111,2.0,1.485900640487671
001110099,test,test,4,1,AH,0111,2.0,1.922991156578064
001110099,test,test,4,2,K,0111,1.8,1.9628549814224243
001110099,test,test,4,3,S,0111,2.0,1.9651442766189575
001110114,test,test,0,0,JH,0111,2.0,1.8005385398864746
001110114,test,test,0,1,IH,0111,2.0,1.8680143356323242
001110114,test,test,0,2,M,0111,2.0,1.6829934120178223
001110114,test,test,1,0,W,0111,2.0,1.7647784948349
001110114,test,test,1,1,AH,0111,2.0,1.8216503858566284
001110114,test,test,1,2,Z,0111,2.0,1.8392307758331299
001110114,test,test,2,0,W,0111,2.0,1.6745243072509766
001110114,test,test,2,1,AO,0111,1.8,1.6090978384017944
001110114,test,test,2,2,K,0111,2.0,1.7828465700149536
001110114,test,test,2,3,IH,0111,2.0,1.7673592567443848
001110114,test,test,2,4,NG,0111,2.0,0.857685923576355
001110114,test,test,3,0,T,0111,2.0,1.8704129457473755
001110114,test,test,3,1,UW,0111,1.8,1.656973958015442
001110114,test,test,4,0,B,0111,2.0,1.7488888502120972
001110114,test,test,4,1,AE,0111,2.0,1.531022310256958
001110114,test,test,4,2,TH,0111,1.8,1.5326787233352661
001110114,test,test,4,3,R,0111,2.0,1.3605090379714966
001110114,test,test,4,4,UH,0111,2.0,1.0124377012252808
001110114,test,test,4,5,M,0111,2.0,1.1267541646957397
001110122,test,test,0,0,S,0111,1.2000000000000002,1.7204625606536865
001110122,test,test,0,1,OW,0111,1.8,1.8334248065948486
001110122,test,test,1,0,AE,0111,2.0,1.7619510889053345
001110122,test,test,1,1,N,0111,2.0,1.905888319015503
001110122,test,test,1,2,D,0111,0.8,1.3760960102081299
001110122,test,test,1,3,IH,0111,2.0,1.8155360221862793
001110122,test,test,2,0,W,0111,2.0,1.818320631980896
001110122,test,test,2,1,EH,0111,2.0,1.6213353872299194
001110122,test,test,2,2,N,0111,2.0,1.8440274000167847
001110122,test,test,2,3,T,0111,2.0,1.6452171802520752
001110122,test,test,3,0,AH,0111,2.0,1.8874439001083374
001110122,test,test,3,1,N,0111,2.0,1.9208511114120483
001110122,test,test,4,0,T,0111,2.0,1.9175903797149658
001110122,test,test,4,1,UW,0111,2.0,1.772361397743225
001110122,test,test,5,0,R,0111,2.0,1.8037270307540894
001110122,test,test,5,1,EH,0111,2.0,1.560280442237854
001110122,test,test,5,2,S,0111,2.0,1.899144172668457
001110122,test,test,5,3,T,0111,1.6,1.7464865446090698
001110122,test,test,5,4,R,0111,1.6,1.840036392211914
001110122,test,test,5,5,UW,0111,2.0,1.7271497249603271
001110122,test,test,5,6,M,0111,2.0,1.6057428121566772
001110129,test,test,0,0,JH,0111,2.0,1.867071509361267
001110129,test,test,0,1,IH,0111,2.0,1.792549967765808
001110129,test,test,0,2,M,0111,2.0,1.8802255392074585
001110129,test,test,1,0,L,0111,2.0,1.8469749689102173
001110129,test,test,1,1,AY,0111,1.8,1.5334964990615845
001110129,test,test,1,2,K,0111,2.0,1.8125900030136108
001110129,test,test,1,3,S,0111,2.0,1.9022077322006226
001110129,test,test,2,0,DH,0111,2.0,1.7148336172103882
001110129,test,test,2,1,AH,0111,1.4,1.8679085969924927
001110129,test,test,3,0,K,0111,2.0,1.7962727546691895
001110129,test,test,3,1,AO,0111,2.0,1.781423807144165
001110129,test,test,3,2,R,0111,1.6,1.7269350290298462
001110129,test,test,3,3,N,0111,2.0,1.8907045125961304
001110135,test,test,0,0,D,0111,2.0,1.9498000144958496
001110135,test,test,0,1,AO,0111,2.0,1.8482798337936401
001110135,test,test,0,2,R,0111,1.4,1.738050103187561
001110135,test,test,0,3,AH,0111,1.6,1.9280470609664917
001110135,test,test,1,0,L,0111,2.0,1.964070439338684
001110135,test,test,1,1,AH,0111,2.0,1.9462800025939941
001110135,test,test,1,2,V,0111,2.0,1.918769121170044
001110135,test,test,1,3,Z,0111,1.2000000000000002,1.8188964128494263
001110135,test,test,2,0,P,0111,2.0,1.940000295639038
001110135,test,test,2,1,IY,0111,2.0,1.9465148448944092
001110137,test,test,0,0,AE,0111,2.0,1.8887823820114136
001110137,test,test,0,1,L,0111,1.6,1.9906154870986938
001110137,test,test,0,2,IH,0111,1.6,1.9458473920822144
001110137,test,test,0,3,S,0111,1.6,1.7772386074066162
001110137,test,test,1,0,W,0111,2.0,1.901214361190796
001110137,test,test,1,1,AH,0111,2.0,1.9515916109085083
001110137,test,test,1,2,N,0111,2.0,1.9556175470352173
001110137,test,test,1,3,T,0111,2.0,1.9314806461334229
001110137,test,test,1,4,S,0111,2.0,1.946515679359436
001110137,test,test,2,0,T,0111,2.0,1.8629873991012573
001110137,test,test,2,1,UW,0111,2.0,1.9171819686889648
001110137,test,test,3,0,B,0111,2.0,1.9771710634231567
001110137,test,test,3,1,IY,0111,2.0,1.9585129022598267
001110137,test,test,4,0,AH,0111,2.0,1.9280511140823364
001110137,test,test,5,0,P,0111,2.0,1.969455361366272
001110137,test,test,5,1,AH,0111,1.4,1.8287177085876465
001110137,test,test,5,2,L,0111,2.0,1.9831477403640747
001110137,test,test,5,3,IY,0111,2.0,1.9186216592788696
001110137,test,test,5,4,S,0111,2.0,1.9391181468963623
001110141,test,test,0,0,AE,0111,2.0,1.8758821487426758
001110141,test,test,0,1,N,0111,2.0,1.9867452383041382
001110141,test,test,0,2,D,0111,2.0,1.9797359704971313
001110141,test,test,0,3,IH,0111,2.0,1.8745490312576294
001110141,test,test,1,0,S,0111,2.0,1.9718445539474487
001110141,test,test,1,1,EH,0111,0.8,1.7586175203323364
001110141,test,test,1,2,Z,0111,1.8,1.909567952156067
001110141,test,test,2,0,T,0111,2.0,1.9299472570419312
001110141,test,test,2,1,AH,0111,2.0,1.9451435804367065
001110141,test,test,2,2,D,0111,2.0,1.9599946737289429
001110141,test,test,2,3,EY,0111,2.0,1.908979058265686
001110141,test,test,3,0,IH,0111,2.0,1.950939416885376
001110141,test,test,3,1,Z,0111,1.6,1.6228909492492676
001110141,test,test,4,0,F,0111,2.0,1.8538998365402222
001110141,test,test,4,1,R,0111,2.0,1.9042450189590454
001110141,test,test,4,2,AY,0111,2.0,1.9526915550231934
001110141,test,test,4,3,D,0111,2.0,1.9553712606430054
001110141,test,test,4,4,EY,0111,2.0,1.7474312782287598
001110151,test,test,0,0,AE,0111,2.0,1.8573542833328247
001110151,test,test,0,1,N,0111,2.0,1.98556649684906
001110151,test,test,0,2,D,0111,2.0,1.9324240684509277
001110151,test,test,1,0,HH,0111,2.0,1.8934868574142456
001110151,test,test,1,1,IH,0111,2.0,1.9350124597549438
001110151,test,test,1,2,AH,0111,2.0,1.9413566589355469
001110151,test,test,2,0,AA,0111,2.0,1.854012131690979
001110151,test,test,3,0,DH,0111,2.0,1.786139726638794
001110151,test,test,3,1,AH,0111,2.0,1.9377096891403198
001110151,test,test,4,0,D,0111,2.0,1.8464012145996094
001110151,test,test,4,1,AH,0111,2.0,1.950298547744751
001110151,test,test,4,2,K,0111,2.0,1.9598075151443481
001110151,test,test,4,3,S,0111,2.0,1.7120375633239746
001110173,test,test,0,0,AE,0111,2.0,1.7793461084365845
001110173,test,test,0,1,N,0111,2.0,1.9373029470443726
001110173,test,test,0,2,D,0111,1.4,1.5659011602401733
001110173,test,test,1,0,W,0111,2.0,1.8549363613128662
001110173,test,test,1,1,AH,0111,2.0,1.90741765499115
001110173,test,test,1,2,N,0111,2.0,1.9211872816085815
001110173,test,test,2,0,AH,0111,2.0,1.9140316247940063
001110173,test,test,2,1,V,0111,1.6,1.8670587539672852
001110173,test,test,3,0,F,0111,2.0,1.838053822517395
001110173,test,test,3,1,IH,0111,2.0,1.887290358543396
001110173,test,test,3,2,SH,0111,1.0,1.4603570699691772
001110173,test,test,4,0,P,0111,2.0,1.6957157850265503
001110173,test,test,4,1,L,0111,2.0,1.665483832359314
001110173,test,test,4,2,IY,0111,2.0,1.840152621269226
001110173,test,test,4,3,Z,0111,1.8,1.5524691343307495
001120010,test,test,0,0,IH,0112,1.6,1.9222065210342407
001120010,test,test,0,1,T,0112,2.0,1.866183876991272
001120010,test,test,0,2,S,0112,2.0,1.949134349822998
001120010,test,test,1,0,N,0112,2.0,1.896059274673462
001120010,test,test,1,1,AH,0112,2.0,1.965086817741394
001120010,test,test,1,2,T,0112,2.0,1.941655158996582
001120010,test,test,2,0,F,0112,2.0,1.9444918632507324
001120010,test,test,2,1,IH,0112,2.0,1.884100317955017
001120010,test,test,2,2,SH,0112,2.0,1.9256113767623901
001120013,test,test,0,0,L,0112,1.6,1.8783129453659058
001120013,test,test,0,1,EY,0112,0.8,1.8346761465072632
001120013,test,test,0,2,L,0112,0.4,1.7951372861862183
001120013,test,test,0,3,AA,0112,1.2000000000000002,1.7388429641723633
001120013,test,test,1,0,K,0112,0.0,1.4742153882980347
001120013,test,test,1,1,AE,0112,1.6,1.6355639696121216
001120013,test,test,1,2,N,0112,2.0,1.8810569047927856
001120013,test,test,2,0,D,0112,2.0,1.9257241487503052
001120013,test,test,2,1,R,0112,2.0,1.8383899927139282
001120013,test,test,2,2,AO,0112,1.6,1.6236920356750488
001120013,test,test,3,0,DH,0112,1.2000000000000002,1.7107008695602417
001120013,test,test,3,1,AH,0112,1.6,1.905138373374939
001120013,test,test,4,0,D,0112,2.0,1.7936358451843262
001120013,test,test,4,1,AH,0112,2.0,1.9116315841674805
001120013,test,test,4,2,NG,0112,2.0,1.4489645957946777
001120013,test,test,4,3,K,0112,2.0,1.930241584777832
001120013,test,test,4,4,IY,0112,2.0,1.8976844549179077
001120024,test,test,0,0,L,0112,1.2000000000000002,1.6978763341903687
001120024,test,test,0,1,IY,0112,1.2000000000000002,1.881372094154358
001120024,test,test,0,2,S,0112,0.6000000000000001,1.7876663208007812
001120024,test,test,0,3,AH,0112,0.4,1.7396388053894043
001120024,test,test,1,0,L,0112,0.0,1.6479967832565308
001120024,test,test,1,1,AH,0112,0.8,1.863696575164795
001120024,test,test,1,2,V,0112,0.8,1.791594386100769
001120024,test,test,1,3,Z,0112,1.2000000000000002,1.7580808401107788
001120024,test,test,2,0,AO,0112,1.8,1.3745707273483276
001120024,test,test,2,1,S,0112,1.6,1.8374320268630981
001120024,test,test,2,2,T,0112,1.8,1.8904443979263306
001120024,test,test,2,3,R,0112,1.8,1.8335731029510498
001120024,test,test,2,4,EY,0112,2.0,1.6997376680374146
001120024,test,test,2,5,L,0112,1.6,1.512956976890564
001120024,test,test,2,6,IH,0112,1.2000000000000002,1.7307630777359009
001120024,test,test,2,7,AH,0112,1.2000000000000002,1.6121829748153687
001120024,test,test,2,8,N,0112,1.6,1.4437247514724731
001120031,test,test,0,0,S,0112,2.0,1.9805551767349243
001120031,test,test,0,1,EH,0112,2.0,1.9174443483352661
001120031,test,test,0,2,V,0112,2.0,1.816804051399231
001120031,test,test,0,3,N,0112,2.0,1.9587551355361938
001120031,test,test,1,0,N,0112,2.0,1.9425853490829468
001120031,test,test,1,1,AY,0112,2.0,1.9650651216506958
001120031,test,test,1,2,N,0112,2.0,1.812070608139038
001120031,test,test,2,0,F,0112,2.0,1.9889553785324097
001120031,test,test,2,1,AO,0112,2.0,1.9549849033355713
001120031,test,test,2,2,R,0112,2.0,1.911901593208313
001120031,test,test,3,0,S,0112,2.0,1.976155400276184
001120031,test,test,3,1,IH,0112,2.0,1.9443293809890747
001120031,test,test,3,2,K,0112,2.0,1.9674566984176636
001120031,test,test,3,3,S,0112,2.0,1.9486123323440552
001120038,test,test,0,0,TH,0112,1.4,1.7180994749069214
001120038,test,test,0,1,R,0112,2.0,1.82816481590271
001120038,test,test,0,2,IY,0112,2.0,1.8113017082214355
001120038,test,test,1,0,S,0112,2.0,1.8442732095718384
