utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
012920146,test,test,6,2,T,1292,1.8,1.9439290761947632
012920146,test,test,6,3,IH,1292,2.0,2.0
012920146,test,test,6,4,D,1292,2.0,1.9879684448242188
012920155,test,test,0,0,AY,1292,2.0,2.0
012920155,test,test,1,0,W,1292,2.0,2.0
012920155,test,test,1,1,IH,1292,2.0,1.9446569681167603
012920155,test,test,1,2,L,1292,1.2000000000000002,1.9326292276382446
012920155,test,test,2,0,F,1292,2.0,1.9734159708023071
012920155,test,test,2,1,AY,1292,2.0,2.0
012920155,test,test,2,2,N,1292,2.0,1.9748167991638184
012920155,test,test,2,3,D,1292,2.0,1.975643515586853
012920155,test,test,3,0,AH,1292,2.0,1.9816315174102783
012920155,test,test,4,0,K,1292,2.0,1.98849618434906
012920155,test,test,4,1,AH,1292,2.0,2.0
012920155,test,test,4,2,P,1292,2.0,1.9637936353683472
012920155,test,test,4,3,IY,1292,2.0,1.9461817741394043
012920155,test,test,5,0,AH,1292,2.0,1.9682320356369019
012920155,test,test,5,1,V,1292,1.6,1.604090690612793
012920155,test,test,6,0,DH,1292,2.0,1.9431631565093994
012920155,test,test,6,1,IH,1292,2.0,1.9840459823608398
012920155,test,test,6,2,S,1292,2.0,1.9739567041397095
012920155,test,test,7,0,W,1292,2.0,1.9826651811599731
012920155,test,test,7,1,AH,1292,2.0,1.9912811517715454
012920155,test,test,7,2,N,1292,2.0,1.9963146448135376
012920155,test,test,8,0,D,1292,2.0,1.9917534589767456
012920155,test,test,8,1,EY,1292,2.0,1.9651178121566772
012920158,test,test,0,0,F,1292,2.0,1.9717400074005127
012920158,test,test,0,1,IY,1292,2.0,1.8803476095199585
012920158,test,test,0,2,L,1292,2.0,1.8757678270339966
012920158,test,test,0,3,Z,1292,2.0,1.916581392288208
012920158,test,test,1,0,G,1292,2.0,2.0
012920158,test,test,1,1,UH,1292,2.0,1.910223126411438
012920158,test,test,1,2,D,1292,2.0,1.817003846168518
012920158,test,test,2,0,T,1292,2.0,1.9703902006149292
012920158,test,test,2,1,UW,1292,2.0,1.8661540746688843
012920158,test,test,3,0,B,1292,2.0,1.9931849241256714
012920158,test,test,3,1,IY,1292,2.0,1.974835753440857
012920158,test,test,4,0,HH,1292,2.0,2.0
012920158,test,test,4,1,IH,1292,2.0,1.9537039995193481
012920158,test,test,4,2,AH,1292,2.0,1.8736132383346558
012920158,test,test,5,0,AH,1292,2.0,1.953649878501892
012920158,test,test,5,1,G,1292,2.0,2.0
012920158,test,test,5,2,EH,1292,2.0,1.978304386138916
012920158,test,test,5,3,N,1292,2.0,1.9777469635009766
012920214,test,test,0,0,S,1292,2.0,2.0
012920214,test,test,0,1,AH,1292,2.0,2.0
012920214,test,test,0,2,M,1292,2.0,2.0
012920214,test,test,0,3,T,1292,2.0,2.0
012920214,test,test,0,4,AY,1292,2.0,2.0
012920214,test,test,0,5,M,1292,2.0,1.9909645318984985
012920214,test,test,0,6,Z,1292,1.4,1.911810040473938
012920214,test,test,1,0,Y,1292,2.0,1.9969072341918945
012920214,test,test,1,1,UW,1292,2.0,1.9492956399917603
012920214,test,test,2,0,JH,1292,2.0,2.0
012920214,test,test,2,1,AH,1292,2.0,2.0
012920214,test,test,2,2,S,1292,2.0,2.0
012920214,test,test,2,3,T,1292,2.0,2.0
012920214,test,test,3,0,N,1292,2.0,2.0
012920214,test,test,3,1,IY,1292,2.0,1.995055079460144
012920214,test,test,3,2,D,1292,2.0,2.0
012920214,test,test,4,0,AH,1292,2.0,2.0
012920214,test,test,5,0,G,1292,2.0,2.0
012920214,test,test,5,1,UH,1292,2.0,1.974305510520935
012920214,test,test,5,2,D,1292,2.0,1.9907673597335815
012920214,test,test,6,0,L,1292,2.0,1.9847761392593384
012920214,test,test,6,1,AA,1292,2.0,2.0
012920214,test,test,6,2,F,1292,2.0,1.9957629442214966
012920254,test,test,0,0,L,1292,2.0,1.9687992334365845
012920254,test,test,0,1,IH,1292,2.0,1.987974762916565
012920254,test,test,0,2,S,1292,2.0,2.0
012920254,test,test,0,3,N,1292,2.0,1.9779794216156006
012920254,test,test,0,4,IH,1292,2.0,2.0
012920254,test,test,0,5,NG,1292,2.0,1.983522891998291
012920254,test,test,1,0,T,1292,2.0,1.9698160886764526
012920254,test,test,1,1,UW,1292,2.0,1.9054259061813354
012920254,test,test,2,0,D,1292,2.0,1.9630221128463745
012920254,test,test,2,1,EH,1292,2.0,1.9591292142868042
012920254,test,test,2,2,TH,1292,1.8,1.812099575996399
012920254,test,test,3,0,G,1292,2.0,2.0
012920254,test,test,3,1,R,1292,2.0,1.9652023315429688
012920254,test,test,3,2,IH,1292,2.0,2.0
012920254,test,test,3,3,P,1292,2.0,1.9440397024154663
012920254,test,test,3,4,S,1292,2.0,1.9487005472183228
012920254,test,test,4,0,IH,1292,2.0,2.0
012920254,test,test,4,1,N,1292,2.0,1.9859203100204468
012920254,test,test,5,0,P,1292,2.0,1.9568232297897339
012920254,test,test,5,1,AH,1292,2.0,1.9646564722061157
012920254,test,test,5,2,B,1292,2.0,1.9917160272598267
012920254,test,test,5,3,L,1292,2.0,1.971989393234253
012920254,test,test,5,4,IH,1292,2.0,1.9995183944702148
012920254,test,test,5,5,K,1292,2.0,1.9806395769119263
012920259,test,test,0,0,AO,1292,2.0,1.854447603225708
012920259,test,test,0,1,L,1292,2.0,1.9353885650634766
012920259,test,test,0,2,S,1292,2.0,1.967069149017334
012920259,test,test,0,3,OW,1292,2.0,1.8711169958114624
012920259,test,test,1,0,TH,1292,1.8,1.5574356317520142
012920259,test,test,1,1,AE,1292,2.0,1.6900168657302856
012920259,test,test,1,2,NG,1292,2.0,1.957076072692871
012920259,test,test,1,3,K,1292,2.0,1.7853726148605347
012920259,test,test,1,4,S,1292,2.0,1.8963791131973267
012920259,test,test,2,0,T,1292,2.0,1.9152770042419434
012920259,test,test,2,1,AH,1292,1.8,1.7580639123916626
012920259,test,test,3,0,AO,1292,2.0,1.8358495235443115
012920259,test,test,3,1,L,1292,2.0,1.929783821105957
012920259,test,test,4,0,S,1292,2.0,1.847612738609314
012920259,test,test,4,1,P,1292,2.0,1.8277426958084106
012920259,test,test,4,2,AA,1292,2.0,1.808174967765808
012920259,test,test,4,3,N,1292,2.0,1.890088677406311
012920259,test,test,4,4,S,1292,0.4,1.0133049488067627
012920259,test,test,4,5,ER,1292,1.2000000000000002,1.7103723287582397
012920259,test,test,4,6,S,1292,2.0,1.779723882675171
012920268,test,test,0,0,Y,1292,2.0,1.996032476425171
012920268,test,test,0,1,UW,1292,2.0,1.8876484632492065
012920268,test,test,1,0,N,1292,2.0,2.0
012920268,test,test,1,1,EH,1292,2.0,1.9818795919418335
012920268,test,test,1,2,V,1292,2.0,1.946331262588501
012920268,test,test,1,3,AH,1292,2.0,1.9562708139419556
012920268,test,test,2,0,N,1292,2.0,1.9951845407485962
012920268,test,test,2,1,OW,1292,2.0,1.958587646484375
012920268,test,test,3,0,W,1292,2.0,1.9973392486572266
012920268,test,test,3,1,AH,1292,2.0,2.0
012920268,test,test,3,2,T,1292,1.6,1.979672908782959
012920268,test,test,4,0,Y,1292,1.6,1.987318515777588
012920268,test,test,4,1,UW,1292,1.6,1.9324520826339722
012920268,test,test,5,0,AA,1292,2.0,1.993930459022522
012920268,test,test,6,0,G,1292,2.0,2.0
012920268,test,test,6,1,OW,1292,1.8,1.9668174982070923
012920268,test,test,6,2,IH,1292,2.0,2.0
012920268,test,test,6,3,NG,1292,2.0,1.9842745065689087
012920268,test,test,7,0,T,1292,2.0,1.8132963180541992
012920268,test,test,7,1,UW,1292,2.0,1.9311028718948364
012920268,test,test,8,0,IH,1292,2.0,2.0
012920268,test,test,8,1,M,1292,2.0,1.7257906198501587
012920268,test,test,8,2,P,1292,2.0,1.977770209312439
012920268,test,test,8,3,AE,1292,2.0,1.989885687828064
012920268,test,test,8,4,K,1292,1.8,1.3414944410324097
012920268,test,test,8,5,T,1292,2.0,1.946522831916809
012920270,test,test,0,0,R,1292,2.0,2.0
012920270,test,test,0,1,IH,1292,2.0,1.963913083076477
012920270,test,test,0,2,AH,1292,2.0,1.8619842529296875
012920270,test,test,0,3,L,1292,2.0,1.9863568544387817
012920270,test,test,0,4,IY,1292,2.0,2.0
012920270,test,test,1,0,IH,1292,2.0,1.9982160329818726
012920270,test,test,1,1,N,1292,2.0,2.0
012920270,test,test,2,0,D,1292,2.0,1.9694732427597046
012920270,test,test,2,1,IY,1292,1.8,1.99662184715271
012920270,test,test,2,2,D,1292,2.0,1.9882818460464478
012920270,test,test,3,0,AH,1292,2.0,1.9895581007003784
012920270,test,test,3,1,V,1292,2.0,1.9638437032699585
012920270,test,test,4,0,IH,1292,2.0,2.0
012920270,test,test,4,1,T,1292,2.0,1.9992291927337646
012920299,test,test,0,0,AH,1292,2.0,2.0
012920299,test,test,0,1,W,1292,2.0,2.0
012920299,test,test,0,2,AO,1292,2.0,2.0
012920299,test,test,0,3,D,1292,2.0,2.0
012920299,test,test,0,4,IH,1292,2.0,1.9899801015853882
012920299,test,test,0,5,D,1292,2.0,2.0
012920299,test,test,1,0,AE,1292,2.0,1.9986519813537598
012920299,test,test,1,1,Z,1292,2.0,1.916825771331787
012920299,test,test,2,0,B,1292,2.0,2.0
012920299,test,test,2,1,EH,1292,2.0,1.9042744636535645
012920299,test,test,2,2,S,1292,2.0,1.9883071184158325
012920299,test,test,2,3,T,1292,2.0,1.9930123090744019
012920299,test,test,3,0,P,1292,2.0,1.9673558473587036
012920299,test,test,3,1,IH,1292,2.0,2.0
012920299,test,test,3,2,K,1292,2.0,1.9929126501083374
012920299,test,test,3,3,CH,1292,2.0,1.9668854475021362
012920299,test,test,3,4,AH,1292,2.0,1.9622563123703003
012920299,test,test,4,0,AH,1292,2.0,1.9948256015777588
012920299,test,test,4,1,V,1292,1.8,1.7836412191390991
012920299,test,test,5,0,DH,1292,2.0,1.9655107259750366
012920299,test,test,5,1,AH,1292,2.0,1.9727174043655396
012920299,test,test,6,0,Y,1292,2.0,1.9827958345413208
012920299,test,test,6,1,IH,1292,2.0,2.0
012920299,test,test,6,2,AH,1292,2.0,1.82502281665802
012920301,test,test,0,0,S,1292,2.0,2.0
012920301,test,test,0,1,AH,1292,2.0,2.0
012920301,test,test,0,2,M,1292,2.0,2.0
012920301,test,test,0,3,ER,1292,2.0,1.934491515159607
012920301,test,test,1,0,IH,1292,2.0,2.0
012920301,test,test,1,1,Z,1292,2.0,1.8549021482467651
012920301,test,test,2,0,B,1292,2.0,1.962364673614502
012920301,test,test,2,1,EH,1292,2.0,1.8739176988601685
012920301,test,test,2,2,T,1292,2.0,1.9626026153564453
012920301,test,test,2,3,AH,1292,2.0,1.8867356777191162
012920301,test,test,3,0,DH,1292,2.0,1.934091329574585
012920301,test,test,3,1,AE,1292,2.0,1.9916378259658813
012920301,test,test,3,2,N,1292,2.0,1.9724563360214233
012920301,test,test,4,0,W,1292,2.0,1.9717403650283813
012920301,test,test,4,1,IH,1292,2.0,2.0
012920301,test,test,4,2,N,1292,2.0,1.9901940822601318
012920301,test,test,4,3,T,1292,2.0,1.9719843864440918
012920301,test,test,4,4,AH,1292,2.0,1.9124411344528198
012920368,test,test,0,0,D,1292,2.0,2.0
012920368,test,test,0,1,UH,1292,1.8,1.9765080213546753
012920368,test,test,1,0,W,1292,2.0,2.0
012920368,test,test,1,1,IY,1292,2.0,1.9921208620071411
012920368,test,test,2,0,W,1292,2.0,2.0
012920368,test,test,2,1,AH,1292,1.8,1.9997292757034302
012920368,test,test,2,2,N,1292,2.0,2.0
012920368,test,test,2,3,T,1292,2.0,1.9832209348678589
012920368,test,test,3,0,DH,1292,1.4,1.9480904340744019
012920368,test,test,3,1,AH,1292,2.0,1.9861654043197632
012920368,test,test,4,0,K,1292,2.0,2.0
012920368,test,test,4,1,AH,1292,1.6,1.9924317598342896
012920368,test,test,4,2,M,1292,2.0,1.9897395372390747
012920368,test,test,4,3,P,1292,2.0,1.9647464752197266
012920368,test,test,4,4,AH,1292,1.6,1.9096382856369019
012920368,test,test,4,5,T,1292,2.0,2.0
012920368,test,test,4,6,IH,1292,2.0,2.0
012920368,test,test,4,7,SH,1292,2.0,1.9557905197143555
012920368,test,test,4,8,N,1292,2.0,1.9895695447921753
012930008,test,test,0,0,N,1293,2.0,2.0
012930008,test,test,0,1,OW,1293,2.0,1.9923487901687622
012930008,test,test,1,0,W,1293,2.0,2.0
012930008,test,test,1,1,AH,1293,2.0,2.0
012930008,test,test,1,2,N,1293,2.0,2.0
012930008,test,test,2,0,W,1293,2.0,1.9783515930175781
012930008,test,test,2,1,AH,1293,2.0,1.9966204166412354
012930008,test,test,2,2,Z,1293,2.0,1.9075652360916138
012930008,test,test,3,0,HH,1293,2.0,2.0
012930008,test,test,3,1,ER,1293,2.0,1.9894894361495972
012930008,test,test,3,2,T,1293,2.0,1.9848812818527222
012930008,test,test,4,0,IH,1293,2.0,2.0
012930008,test,test,4,1,N,1293,2.0,2.0
012930008,test,test,5,0,DH,1293,2.0,1.9472441673278809
012930008,test,test,5,1,AH,1293,1.0,1.9220324754714966
012930008,test,test,6,0,IH,1293,1.6,2.0
012930008,test,test,6,1,K,1293,2.0,1.9720698595046997
012930008,test,test,6,2,S,1293,2.0,1.9799389839172363
012930008,test,test,6,3,P,1293,2.0,1.9645649194717407
012930008,test,test,6,4,L,1293,2.0,1.9620896577835083
012930008,test,test,6,5,OW,1293,2.0,1.9920684099197388
012930008,test,test,6,6,ZH,1293,1.2000000000000002,1.9882627725601196
012930008,test,test,6,7,N,1293,2.0,2.0
012930012,test,test,0,0,W,1293,2.0,2.0
012930012,test,test,0,1,EH,1293,2.0,1.9743084907531738
012930012,test,test,0,2,R,1293,2.0,1.9517102241516113
012930012,test,test,1,0,AA,1293,2.0,2.0
012930012,test,test,2,0,DH,1293,2.0,1.9341177940368652
012930012,test,test,2,1,EY,1293,2.0,1.7095996141433716
012930012,test,test,3,0,S,1293,2.0,1.9858189821243286
012930012,test,test,3,1,AH,1293,2.0,1.9386769533157349
012930012,test,test,3,2,P,1293,2.0,1.9772320985794067
012930012,test,test,3,3,OW,1293,2.0,1.964940071105957
012930012,test,test,3,4,Z,1293,1.6,1.887107014656067
012930012,test,test,3,5,D,1293,1.6,1.7210872173309326
012930012,test,test,4,0,T,1293,2.0,1.9735004901885986
012930012,test,test,4,1,UW,1293,1.8,1.909058928489685
012930012,test,test,5,0,T,1293,2.0,1.9766597747802734
012930012,test,test,5,1,ER,1293,2.0,1.4931496381759644
012930012,test,test,5,2,N,1293,2.0,1.9659110307693481
012930028,test,test,0,0,M,1293,2.0,1.9976164102554321
012930028,test,test,0,1,AH,1293,2.0,1.9714969396591187
012930028,test,test,0,2,R,1293,2.0,1.9967443943023682
012930028,test,test,0,3,AE,1293,1.6,1.8442150354385376
012930028,test,test,0,4,L,1293,2.0,1.8302669525146484
012930028,test,test,1,0,IH,1293,2.0,2.0
012930028,test,test,1,1,N,1293,2.0,1.9864815473556519
012930028,test,test,2,0,S,1293,2.0,2.0
012930028,test,test,2,1,AH,1293,2.0,1.9954488277435303
012930028,test,test,2,2,M,1293,2.0,1.9783588647842407
012930028,test,test,3,0,P,1293,2.0,1.9743050336837769
012930028,test,test,3,1,AA,1293,2.0,1.9929665327072144
012930028,test,test,3,2,T,1293,2.0,1.9899402856826782
012930028,test,test,3,3,S,1293,2.0,1.9738157987594604
012930028,test,test,4,0,AH,1293,2.0,1.989650845527649
012930028,test,test,4,1,V,1293,1.8,1.9355679750442505
012930028,test,test,5,0,K,1293,2.0,1.9800463914871216
012930028,test,test,5,1,AH,1293,2.0,1.9800939559936523
012930028,test,test,5,2,M,1293,2.0,1.9553627967834473
012930028,test,test,5,3,P,1293,2.0,1.952569842338562
012930028,test,test,5,4,AH,1293,2.0,1.954917073249817
012930028,test,test,5,5,N,1293,2.0,1.997471809387207
012930028,test,test,5,6,IY,1293,2.0,1.9707180261611938
012930028,test,test,6,0,IH,1293,2.0,1.9979625940322876
012930028,test,test,6,1,Z,1293,2.0,1.8559117317199707
012930028,test,test,7,0,N,1293,2.0,1.9511257410049438
012930028,test,test,7,1,AH,1293,2.0,1.9561563730239868
012930028,test,test,7,2,T,1293,2.0,1.9161452054977417
012930028,test,test,8,0,S,1293,2.0,1.9604710340499878
012930028,test,test,8,1,T,1293,2.0,1.9265941381454468
012930028,test,test,8,2,R,1293,2.0,1.9382110834121704
012930028,test,test,8,3,AH,1293,2.0,1.912172794342041
012930028,test,test,8,4,NG,1293,2.0,1.98918616771698
012930036,test,test,0,0,AY,1293,2.0,2.0
012930036,test,test,1,0,AH,1293,2.0,2.0
012930036,test,test,1,1,F,1293,2.0,2.0
012930036,test,test,1,2,AH,1293,2.0,1.9417357444763184
012930036,test,test,1,3,D,1293,2.0,1.973164677619934
012930036,test,test,2,0,HH,1293,2.0,2.0
012930036,test,test,2,1,IH,1293,2.0,2.0
012930036,test,test,2,2,M,1293,2.0,1.9834777116775513
012930036,test,test,3,0,AE,1293,2.0,1.9853540658950806
012930036,test,test,3,1,N,1293,2.0,2.0
012930036,test,test,4,0,AW,1293,2.0,1.9470559358596802
012930036,test,test,4,1,T,1293,2.0,1.9874447584152222
012930037,test,test,0,0,DH,1293,1.8,1.9829174280166626
012930037,test,test,0,1,AH,1293,2.0,2.0
012930037,test,test,1,0,R,1293,2.0,1.998164176940918
012930037,test,test,1,1,IH,1293,2.0,2.0
012930037,test,test,1,2,Z,1293,2.0,1.929984450340271
012930037,test,test,1,3,AH,1293,2.0,2.0
012930037,test,test,1,4,L,1293,2.0,1.9710201025009155
012930037,test,test,1,5,T,1293,2.0,1.993194818496704
012930037,test,test,2,0,W,1293,2.0,2.0
012930037,test,test,2,1,AH,1293,2.0,2.0
012930037,test,test,2,2,Z,1293,2.0,1.9397441148757935
012930037,test,test,3,0,N,1293,2.0,2.0
012930037,test,test,3,1,AH,1293,2.0,2.0
012930037,test,test,3,2,T,1293,2.0,2.0
012930037,test,test,4,0,AH,1293,2.0,2.0
012930037,test,test,5,0,P,1293,2.0,2.0
012930037,test,test,5,1,R,1293,2.0,1.9815624952316284
012930037,test,test,5,2,IH,1293,2.0,1.9982596635818481
012930037,test,test,5,3,T,1293,2.0,1.9817723035812378
012930037,test,test,5,4,IY,1293,2.0,1.9709120988845825
012930037,test,test,6,0,S,1293,2.0,2.0
012930037,test,test,6,1,AY,1293,2.0,1.9983439445495605
012930037,test,test,6,2,T,1293,2.0,1.9966435432434082
012930040,test,test,0,0,EH,1293,2.0,1.9898964166641235
012930040,test,test,0,1,N,1293,2.0,2.0
012930040,test,test,0,2,IY,1293,2.0,1.9633396863937378
012930040,test,test,0,3,TH,1293,1.8,1.9524515867233276
012930040,test,test,0,4,IH,1293,2.0,2.0
012930040,test,test,0,5,NG,1293,2.0,2.0
012930040,test,test,1,0,OW,1293,2.0,1.94581937789917
012930040,test,test,1,1,V,1293,2.0,1.9413710832595825
012930040,test,test,1,2,AH,1293,2.0,1.930993676185608
012930040,test,test,2,0,DH,1293,2.0,1.9488011598587036
012930040,test,test,2,1,AE,1293,2.0,2.0
012930040,test,test,2,2,T,1293,2.0,1.9966052770614624
012930040,test,test,3,0,IH,1293,2.0,2.0
012930040,test,test,3,1,Z,1293,2.0,1.9191045761108398
012930040,test,test,4,0,AH,1293,2.0,2.0
012930040,test,test,5,0,B,1293,2.0,1.9985793828964233
012930040,test,test,5,1,EH,1293,2.0,1.9944838285446167
012930040,test,test,5,2,N,1293,2.0,1.9987001419067383
012930040,test,test,5,3,IH,1293,2.0,1.9914270639419556
012930040,test,test,5,4,F,1293,2.0,1.9733084440231323
012930040,test,test,5,5,IH,1293,2.0,2.0
012930040,test,test,5,6,T,1293,2.0,1.985330581665039
012930051,test,test,0,0,W,1293,2.0,2.0
012930051,test,test,0,1,IY,1293,1.8,1.9840922355651855
012930051,test,test,1,0,S,1293,2.0,2.0
012930051,test,test,1,1,AH,1293,2.0,2.0
012930051,test,test,1,2,L,1293,2.0,1.9828336238861084
012930051,test,test,1,3,UW,1293,2.0,1.9532705545425415
012930051,test,test,1,4,T,1293,2.0,1.9799829721450806
012930051,test,test,2,0,AE,1293,2.0,1.9920750856399536
012930051,test,test,2,1,N,1293,2.0,2.0
012930051,test,test,2,2,D,1293,2.0,1.9432764053344727
012930051,test,test,3,0,TH,1293,2.0,1.9618070125579834
012930051,test,test,3,1,AE,1293,2.0,1.9159231185913086
012930051,test,test,3,2,NG,1293,2.0,2.0
012930051,test,test,3,3,K,1293,2.0,1.998448133468628
012930051,test,test,4,0,Y,1293,2.0,1.995469331741333
012930051,test,test,4,1,UW,1293,2.0,1.9398525953292847
012930051,test,test,5,0,F,1293,2.0,1.9726390838623047
012930051,test,test,5,1,AO,1293,2.0,1.9811526536941528
012930051,test,test,6,0,IH,1293,2.0,2.0
012930051,test,test,6,1,T,1293,2.0,1.9832608699798584
012930067,test,test,0,0,DH,1293,1.8,1.9080489873886108
012930067,test,test,0,1,AE,1293,2.0,1.9756864309310913
012930067,test,test,0,2,T,1293,2.0,1.822304368019104
012930067,test,test,0,3,S,1293,2.0,1.9517110586166382
012930067,test,test,1,0,JH,1293,2.0,1.979074478149414
012930067,test,test,1,1,AH,1293,2.0,2.0
012930067,test,test,1,2,S,1293,2.0,1.989227533340454
012930067,test,test,1,3,T,1293,2.0,1.9864381551742554
012930067,test,test,2,0,DH,1293,1.6,1.7431267499923706
012930067,test,test,2,1,AH,1293,1.6,2.0
012930067,test,test,3,0,W,1293,2.0,2.0
012930067,test,test,3,1,EY,1293,2.0,1.988411784172058
012930067,test,test,4,0,DH,1293,2.0,1.9619430303573608
012930067,test,test,4,1,AH,1293,2.0,1.9819530248641968
012930067,test,test,5,0,M,1293,2.0,2.0
012930067,test,test,5,1,AE,1293,2.0,2.0
012930067,test,test,5,2,N,1293,2.0,1.9823161363601685
012930067,test,test,6,0,W,1293,2.0,2.0
012930067,test,test,6,1,AH,1293,2.0,1.9884121417999268
012930067,test,test,6,2,Z,1293,1.8,1.8848042488098145
012930079,test,test,0,0,AY,1293,2.0,2.0
012930079,test,test,1,0,M,1293,2.0,2.0
012930079,test,test,1,1,EY,1293,2.0,1.963342547416687
012930079,test,test,2,0,HH,1293,2.0,2.0
012930079,test,test,2,1,AE,1293,2.0,2.0
012930079,test,test,2,2,V,1293,2.0,1.9427775144577026
012930079,test,test,3,0,AH,1293,2.0,1.9830108880996704
012930079,test,test,4,0,HH,1293,2.0,2.0
012930079,test,test,4,1,AH,1293,2.0,1.9922877550125122
012930079,test,test,4,2,L,1293,2.0,1.9488762617111206
012930079,test,test,4,3,AH,1293,2.0,1.7960370779037476
012930079,test,test,4,4,D,1293,2.0,2.0
012930079,test,test,4,5,EY,1293,2.0,1.9689496755599976
012930079,test,test,5,0,F,1293,2.0,1.964539885520935
012930079,test,test,5,1,ER,1293,2.0,1.9750374555587769
012930079,test,test,5,2,S,1293,2.0,2.0
012930079,test,test,5,3,T,1293,2.0,1.9949604272842407
012930097,test,test,0,0,DH,1293,1.4,1.9332599639892578
012930097,test,test,0,1,AE,1293,2.0,1.9592925310134888
012930097,test,test,0,2,T,1293,2.0,1.8456109762191772
012930097,test,test,0,3,S,1293,2.0,1.9171072244644165
012930097,test,test,1,0,DH,1293,2.0,1.9610681533813477
012930097,test,test,1,1,AH,1293,2.0,1.9149705171585083
012930097,test,test,2,0,K,1293,2.0,2.0
012930097,test,test,2,1,AY,1293,2.0,1.8979824781417847
012930097,test,test,2,2,N,1293,2.0,2.0
012930097,test,test,2,3,D,1293,2.0,1.9323161840438843
012930097,test,test,3,0,AH,1293,2.0,1.9601296186447144
012930097,test,test,3,1,V,1293,1.8,1.9267271757125854
012930097,test,test,4,0,P,1293,2.0,1.961897373199463
012930097,test,test,4,1,R,1293,2.0,1.9733818769454956
012930097,test,test,4,2,EH,1293,2.0,2.0
012930097,test,test,4,3,Z,1293,2.0,1.921166181564331
012930097,test,test,4,4,IH,1293,2.0,2.0
012930097,test,test,4,5,D,1293,2.0,1.9583131074905396
012930097,test,test,4,6,AH,1293,2.0,1.8536208868026733
012930097,test,test,4,7,N,1293,2.0,1.994841456413269
012930097,test,test,4,8,T,1293,2.0,1.971542239189148
012930097,test,test,5,0,AY,1293,2.0,1.9936740398406982
012930097,test,test,6,0,IH,1293,2.0,2.0
012930097,test,test,6,1,N,1293,2.0,1.9825782775878906
012930097,test,test,6,2,T,1293,2.0,1.968390941619873
012930097,test,test,6,3,EH,1293,2.0,1.9993232488632202
012930097,test,test,6,4,N,1293,2.0,1.9662940502166748
012930097,test,test,6,5,D,1293,1.2000000000000002,1.8294072151184082
012930097,test,test,7,0,T,1293,2.0,1.9572981595993042
012930097,test,test,7,1,UW,1293,1.8,1.9088057279586792
012930097,test,test,8,0,B,1293,2.0,1.973055362701416
012930097,test,test,8,1,IY,1293,1.8,1.9813092947006226
012930114,test,test,0,0,HH,1293,2.0,2.0
012930114,test,test,0,1,IH,1293,2.0,2.0
012930114,test,test,0,2,Z,1293,1.8,1.9285608530044556
012930114,test,test,1,0,M,1293,2.0,1.9891916513442993
012930114,test,test,1,1,AH,1293,2.0,2.0
012930114,test,test,1,2,DH,1293,2.0,1.9439784288406372
012930114,test,test,1,3,AH,1293,2.0,1.9158209562301636
012930114,test,test,2,0,IH,1293,2.0,2.0
012930114,test,test,2,1,Z,1293,2.0,1.9058340787887573
012930114,test,test,3,0,IH,1293,2.0,2.0
012930114,test,test,3,1,N,1293,2.0,2.0
012930114,test,test,4,0,K,1293,2.0,1.9981878995895386
012930114,test,test,4,1,R,1293,2.0,1.9622383117675781
012930114,test,test,4,2,IH,1293,2.0,2.0
012930114,test,test,4,3,T,1293,2.0,1.9783574342727661
012930114,test,test,4,4,IH,1293,2.0,2.0
012930114,test,test,4,5,K,1293,2.0,1.9758192300796509
012930114,test,test,4,6,L,1293,2.0,1.921425223350525
012930114,test,test,5,0,K,1293,2.0,1.9877017736434937
012930114,test,test,5,1,AH,1293,1.8,1.9772247076034546
012930114,test,test,5,2,N,1293,2.0,2.0
012930114,test,test,5,3,D,1293,2.0,1.9905377626419067
012930114,test,test,5,4,IH,1293,2.0,2.0
012930114,test,test,5,5,SH,1293,2.0,1.9453691244125366
012930114,test,test,5,6,N,1293,2.0,1.9563575983047485
012930127,test,test,0,0,F,1293,2.0,1.9815083742141724
012930127,test,test,0,1,AE,1293,2.0,1.9603770971298218
012930127,test,test,0,2,N,1293,2.0,1.9699900150299072
012930127,test,test,0,3,Z,1293,1.8,1.838665246963501
012930127,test,test,1,0,N,1293,2.0,1.9520677328109741
012930127,test,test,1,1,IY,1293,2.0,1.9489634037017822
012930127,test,test,1,2,D,1293,1.8,1.8868829011917114
012930127,test,test,2,0,T,1293,2.0,1.9451396465301514
012930127,test,test,2,1,UW,1293,1.8,1.9125356674194336
012930127,test,test,3,0,HH,1293,2.0,2.0
012930127,test,test,3,1,AE,1293,2.0,2.0
012930127,test,test,3,2,V,1293,2.0,1.9306023120880127
012930127,test,test,4,0,AH,1293,2.0,1.9709322452545166
012930127,test,test,5,0,L,1293,2.0,1.938145637512207
012930127,test,test,5,1,IH,1293,2.0,1.8836742639541626
012930127,test,test,5,2,T,1293,2.0,1.928863763809204
012930127,test,test,5,3,L,1293,2.0,1.8343616724014282
012930127,test,test,6,0,F,1293,2.0,1.9352694749832153
012930127,test,test,6,1,EY,1293,2.0,1.9129377603530884
012930127,test,test,6,2,TH,1293,2.0,1.4858742952346802
012930139,test,test,0,0,D,1293,2.0,1.9752037525177002
012930139,test,test,0,1,UH,1293,2.0,1.9952315092086792
012930139,test,test,1,0,Y,1293,2.0,1.9886397123336792
012930139,test,test,1,1,UW,1293,2.0,1.926843285560608
