utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
010300105,test,test,8,1,OW,1030,2.0,1.9595969915390015
010300105,test,test,9,0,AH,1030,2.0,1.9401832818984985
010300105,test,test,9,1,T,1030,2.0,1.9742127656936646
010300105,test,test,9,2,AE,1030,2.0,1.9659518003463745
010300105,test,test,9,3,K,1030,2.0,1.9837645292282104
010300106,test,test,0,0,P,1030,2.0,2.0
010300106,test,test,0,1,R,1030,2.0,2.0
010300106,test,test,0,2,IY,1030,2.0,2.0
010300106,test,test,0,3,V,1030,2.0,1.9675129652023315
010300106,test,test,0,4,IH,1030,2.0,2.0
010300106,test,test,0,5,AH,1030,2.0,1.8883429765701294
010300106,test,test,0,6,S,1030,2.0,1.971396803855896
010300106,test,test,0,7,L,1030,2.0,2.0
010300106,test,test,0,8,IY,1030,2.0,1.9696029424667358
010300106,test,test,1,0,DH,1030,2.0,1.9859181642532349
010300106,test,test,1,1,IH,1030,2.0,2.0
010300106,test,test,1,2,S,1030,2.0,2.0
010300106,test,test,2,0,W,1030,2.0,2.0
010300106,test,test,2,1,AH,1030,2.0,1.9679723978042603
010300106,test,test,2,2,Z,1030,1.8,1.8598495721817017
010300106,test,test,3,0,N,1030,2.0,2.0
010300106,test,test,3,1,AH,1030,2.0,1.9649916887283325
010300106,test,test,3,2,T,1030,2.0,2.0
010300106,test,test,4,0,DH,1030,2.0,1.9794222116470337
010300106,test,test,4,1,AH,1030,2.0,1.9383131265640259
010300106,test,test,5,0,K,1030,2.0,1.9951263666152954
010300106,test,test,5,1,EY,1030,2.0,1.975009799003601
010300106,test,test,5,2,S,1030,2.0,2.0
010300123,test,test,0,0,SH,1030,2.0,1.954245924949646
010300123,test,test,0,1,OW,1030,2.0,1.959215760231018
010300123,test,test,1,0,W,1030,2.0,2.0
010300123,test,test,1,1,IH,1030,2.0,2.0
010300123,test,test,1,2,L,1030,2.0,2.0
010300123,test,test,2,0,N,1030,2.0,2.0
010300123,test,test,2,1,EH,1030,2.0,2.0
010300123,test,test,2,2,V,1030,2.0,1.9852598905563354
010300123,test,test,2,3,ER,1030,2.0,1.975307583808899
010300123,test,test,3,0,B,1030,2.0,2.0
010300123,test,test,3,1,IY,1030,2.0,1.999116063117981
010300123,test,test,4,0,DH,1030,2.0,1.9829219579696655
010300123,test,test,4,1,AH,1030,2.0,1.9466439485549927
010300123,test,test,5,0,S,1030,2.0,1.9994288682937622
010300123,test,test,5,1,EY,1030,2.0,1.9684144258499146
010300123,test,test,5,2,M,1030,2.0,1.9932070970535278
010300128,test,test,0,0,L,1030,2.0,2.0
010300128,test,test,0,1,AY,1030,2.0,2.0
010300128,test,test,0,2,K,1030,1.8,2.0
010300128,test,test,1,0,IH,1030,2.0,2.0
010300128,test,test,1,1,Z,1030,1.8,1.929003357887268
010300128,test,test,2,0,AH,1030,2.0,1.992071509361267
010300128,test,test,3,0,S,1030,2.0,2.0
010300128,test,test,3,1,T,1030,2.0,2.0
010300128,test,test,3,2,R,1030,2.0,1.9901841878890991
010300128,test,test,3,3,AH,1030,2.0,1.937627911567688
010300128,test,test,3,4,NG,1030,2.0,2.0
010300128,test,test,4,0,W,1030,2.0,2.0
010300128,test,test,4,1,ER,1030,2.0,1.9974905252456665
010300128,test,test,4,2,D,1030,2.0,1.9955264329910278
010300133,test,test,0,0,AY,1030,2.0,2.0
010300133,test,test,1,0,W,1030,2.0,2.0
010300133,test,test,1,1,IH,1030,2.0,2.0
010300133,test,test,1,2,L,1030,2.0,1.9994064569473267
010300133,test,test,2,0,HH,1030,2.0,2.0
010300133,test,test,2,1,AE,1030,2.0,2.0
010300133,test,test,2,2,V,1030,2.0,1.9727214574813843
010300133,test,test,3,0,T,1030,2.0,2.0
010300133,test,test,3,1,UW,1030,1.8,1.9365521669387817
010300133,test,test,4,0,HH,1030,2.0,1.9973801374435425
010300133,test,test,4,1,AE,1030,2.0,2.0
010300133,test,test,4,2,V,1030,2.0,1.9465728998184204
010300133,test,test,5,0,AH,1030,2.0,1.9887315034866333
010300133,test,test,6,0,L,1030,2.0,1.9933682680130005
010300133,test,test,6,1,UH,1030,2.0,1.9775172472000122
010300133,test,test,6,2,K,1030,2.0,1.996003270149231
010300153,test,test,0,0,R,1030,2.0,2.0
010300153,test,test,0,1,IY,1030,2.0,1.9917532205581665
010300153,test,test,0,2,AE,1030,2.0,1.9999295473098755
010300153,test,test,0,3,L,1030,2.0,2.0
010300153,test,test,0,4,AH,1030,2.0,1.9441381692886353
010300153,test,test,0,5,T,1030,2.0,2.0
010300153,test,test,0,6,IY,1030,2.0,1.9971050024032593
010300153,test,test,1,0,IH,1030,2.0,2.0
010300153,test,test,1,1,Z,1030,1.8,1.8905459642410278
010300153,test,test,2,0,DH,1030,1.6,1.98713219165802
010300153,test,test,2,1,AH,1030,1.6,1.9763251543045044
010300153,test,test,3,0,L,1030,2.0,2.0
010300153,test,test,3,1,IY,1030,2.0,2.0
010300153,test,test,3,2,D,1030,2.0,1.99882972240448
010300153,test,test,3,3,IH,1030,2.0,2.0
010300153,test,test,3,4,NG,1030,2.0,2.0
010300153,test,test,4,0,K,1030,2.0,2.0
010300153,test,test,4,1,AO,1030,2.0,1.9701234102249146
010300153,test,test,4,2,Z,1030,1.6,1.7614094018936157
010300153,test,test,5,0,AH,1030,1.8,1.9677726030349731
010300153,test,test,5,1,V,1030,1.8,1.9621537923812866
010300153,test,test,6,0,S,1030,2.0,1.9988304376602173
010300153,test,test,6,1,T,1030,2.0,1.9872804880142212
010300153,test,test,6,2,R,1030,2.0,1.974166750907898
010300153,test,test,6,3,EH,1030,2.0,2.0
010300153,test,test,6,4,S,1030,2.0,2.0
010300157,test,test,0,0,IH,1030,2.0,2.0
010300157,test,test,0,1,T,1030,2.0,1.9774047136306763
010300157,test,test,0,2,S,1030,2.0,1.9801894426345825
010300157,test,test,1,0,HH,1030,2.0,2.0
010300157,test,test,1,1,AA,1030,2.0,1.952654242515564
010300157,test,test,1,2,R,1030,2.0,1.9448555707931519
010300157,test,test,1,3,D,1030,2.0,1.981434941291809
010300157,test,test,2,0,T,1030,2.0,1.994810700416565
010300157,test,test,2,1,UW,1030,2.0,1.8551431894302368
010300157,test,test,3,0,L,1030,2.0,1.9859918355941772
010300157,test,test,3,1,EH,1030,2.0,1.8828665018081665
010300157,test,test,3,2,T,1030,1.8,1.6498430967330933
010300157,test,test,4,0,G,1030,2.0,2.0
010300157,test,test,4,1,OW,1030,2.0,1.9308444261550903
010300157,test,test,5,0,AH,1030,2.0,1.9539176225662231
010300157,test,test,5,1,V,1030,1.8,1.939309000968933
010300157,test,test,6,0,T,1030,2.0,1.9574929475784302
010300157,test,test,6,1,R,1030,2.0,1.939019799232483
010300157,test,test,6,2,AH,1030,2.0,1.927878499031067
010300157,test,test,6,3,D,1030,2.0,1.972922444343567
010300157,test,test,6,4,IH,1030,2.0,1.9906800985336304
010300157,test,test,6,5,SH,1030,2.0,1.9033344984054565
010300157,test,test,6,6,N,1030,2.0,1.9867616891860962
010300157,test,test,6,7,Z,1030,1.6,1.8310049772262573
010300159,test,test,0,0,HH,1030,2.0,2.0
010300159,test,test,0,1,UW,1030,2.0,1.9807120561599731
010300159,test,test,0,2,Z,1030,1.8,1.9048913717269897
010300159,test,test,1,0,R,1030,2.0,2.0
010300159,test,test,1,1,IH,1030,2.0,2.0
010300159,test,test,1,2,S,1030,2.0,2.0
010300159,test,test,1,3,P,1030,2.0,2.0
010300159,test,test,1,4,AH,1030,2.0,1.967983365058899
010300159,test,test,1,5,N,1030,2.0,1.9870566129684448
010300159,test,test,1,6,S,1030,2.0,2.0
010300159,test,test,1,7,AH,1030,2.0,1.9156118631362915
010300159,test,test,1,8,B,1030,2.0,2.0
010300159,test,test,1,9,L,1030,2.0,1.9521349668502808
010300159,test,test,2,0,F,1030,2.0,1.9913605451583862
010300159,test,test,2,1,AO,1030,2.0,1.9446474313735962
010300159,test,test,3,0,DH,1030,2.0,1.9873696565628052
010300159,test,test,3,1,AH,1030,2.0,1.9543787240982056
010300159,test,test,4,0,F,1030,2.0,2.0
010300159,test,test,4,1,EY,1030,2.0,1.9881759881973267
010300159,test,test,4,2,L,1030,2.0,2.0
010300159,test,test,4,3,Y,1030,2.0,2.0
010300159,test,test,4,4,ER,1030,2.0,1.981526494026184
010300159,test,test,5,0,AH,1030,1.8,1.973819613456726
010300159,test,test,5,1,V,1030,1.8,1.9652968645095825
010300159,test,test,6,0,DH,1030,2.0,1.9776517152786255
010300159,test,test,6,1,IH,1030,2.0,2.0
010300159,test,test,6,2,S,1030,2.0,2.0
010300159,test,test,7,0,T,1030,2.0,2.0
010300159,test,test,7,1,AE,1030,2.0,1.9777675867080688
010300159,test,test,7,2,S,1030,2.0,2.0
010300159,test,test,7,3,K,1030,2.0,2.0
010300169,test,test,0,0,Y,1030,2.0,2.0
010300169,test,test,0,1,AO,1030,2.0,1.959243893623352
010300169,test,test,1,0,K,1030,2.0,1.9900799989700317
010300169,test,test,1,1,EH,1030,1.6,1.8989821672439575
010300169,test,test,1,2,R,1030,1.6,1.9564939737319946
010300169,test,test,2,0,F,1030,2.0,1.9945372343063354
010300169,test,test,2,1,AO,1030,2.0,1.940083622932434
010300169,test,test,3,0,DH,1030,1.8,1.915249228477478
010300169,test,test,3,1,AH,1030,2.0,1.8528989553451538
010300169,test,test,4,0,P,1030,2.0,1.9884008169174194
010300169,test,test,4,1,UH,1030,1.4,1.9440175294876099
010300169,test,test,4,2,AH,1030,1.4,1.9269262552261353
010300194,test,test,0,0,D,1030,2.0,2.0
010300194,test,test,0,1,UH,1030,1.8,1.9744645357131958
010300194,test,test,1,0,DH,1030,2.0,1.9948111772537231
010300194,test,test,1,1,EY,1030,2.0,2.0
010300194,test,test,2,0,R,1030,2.0,1.9960309267044067
010300194,test,test,2,1,IH,1030,2.0,2.0
010300194,test,test,2,2,AH,1030,2.0,1.9535595178604126
010300194,test,test,2,3,L,1030,2.0,1.9949523210525513
010300194,test,test,2,4,IY,1030,2.0,1.975054383277893
010300194,test,test,3,0,HH,1030,2.0,2.0
010300194,test,test,3,1,AE,1030,2.0,1.9953848123550415
010300194,test,test,3,2,V,1030,2.0,1.958607792854309
010300194,test,test,4,0,T,1030,2.0,2.0
010300194,test,test,4,1,UW,1030,2.0,1.904434323310852
010300194,test,test,5,0,S,1030,2.0,1.9903448820114136
010300194,test,test,5,1,EY,1030,2.0,1.9855142831802368
010300194,test,test,6,0,DH,1030,2.0,1.9927185773849487
010300194,test,test,6,1,AE,1030,2.0,2.0
010300194,test,test,6,2,T,1030,2.0,2.0
010300216,test,test,0,0,D,1030,2.0,1.9970322847366333
010300216,test,test,0,1,UH,1030,1.8,1.946423888206482
010300216,test,test,1,0,Y,1030,2.0,2.0
010300216,test,test,1,1,UW,1030,2.0,1.96589195728302
010300216,test,test,2,0,N,1030,2.0,2.0
010300216,test,test,2,1,OW,1030,2.0,1.9784551858901978
010300216,test,test,3,0,HH,1030,2.0,2.0
010300216,test,test,3,1,UW,1030,2.0,1.9576138257980347
010300216,test,test,4,0,AE,1030,2.0,1.9913636445999146
010300216,test,test,4,1,N,1030,2.0,1.9982315301895142
010300216,test,test,4,2,D,1030,2.0,1.9867042303085327
010300216,test,test,5,0,W,1030,2.0,2.0
010300216,test,test,5,1,AH,1030,2.0,1.9954952001571655
010300216,test,test,5,2,T,1030,1.6,1.9988640546798706
010300216,test,test,6,0,Y,1030,2.0,2.0
010300216,test,test,6,1,UW,1030,2.0,1.962830662727356
010300216,test,test,7,0,AA,1030,2.0,2.0
010300216,test,test,8,0,S,1030,2.0,2.0
010300216,test,test,8,1,AH,1030,2.0,1.9275671243667603
010300216,test,test,8,2,P,1030,2.0,2.0
010300216,test,test,8,3,AO,1030,2.0,1.9001251459121704
010300216,test,test,8,4,R,1030,2.0,1.9589864015579224
010300216,test,test,8,5,T,1030,2.0,1.9834383726119995
010300216,test,test,8,6,IH,1030,2.0,2.0
010300216,test,test,8,7,NG,1030,2.0,2.0
010300217,test,test,0,0,AE,1030,2.0,2.0
010300217,test,test,0,1,N,1030,2.0,2.0
010300217,test,test,0,2,D,1030,2.0,1.9976755380630493
010300217,test,test,1,0,K,1030,2.0,2.0
010300217,test,test,1,1,IY,1030,2.0,2.0
010300217,test,test,1,2,P,1030,2.0,2.0
010300217,test,test,2,0,IH,1030,2.0,2.0
010300217,test,test,2,1,N,1030,2.0,1.9962645769119263
010300217,test,test,3,0,T,1030,2.0,1.9933589696884155
010300217,test,test,3,1,AH,1030,2.0,1.9646068811416626
010300217,test,test,3,2,CH,1030,2.0,2.0
010300217,test,test,4,0,W,1030,2.0,2.0
010300217,test,test,4,1,IH,1030,2.0,2.0
010300217,test,test,4,2,TH,1030,2.0,1.9160794019699097
010300217,test,test,5,0,HH,1030,2.0,2.0
010300217,test,test,5,1,ER,1030,2.0,1.9957300424575806
010300236,test,test,0,0,G,1030,2.0,2.0
010300236,test,test,0,1,UH,1030,2.0,1.9815343618392944
010300236,test,test,0,2,D,1030,2.0,2.0
010300236,test,test,1,0,M,1030,2.0,2.0
010300236,test,test,1,1,AE,1030,2.0,2.0
010300236,test,test,1,2,N,1030,2.0,2.0
010300236,test,test,2,0,W,1030,2.0,2.0
010300236,test,test,2,1,IH,1030,2.0,1.9964877367019653
010300236,test,test,2,2,L,1030,2.0,1.98760187625885
010300236,test,test,3,0,B,1030,2.0,2.0
010300236,test,test,3,1,IY,1030,2.0,1.991263508796692
010300236,test,test,4,0,M,1030,2.0,2.0
010300236,test,test,4,1,IH,1030,2.0,2.0
010300236,test,test,4,2,S,1030,2.0,1.9905647039413452
010300236,test,test,4,3,T,1030,2.0,2.0
010300275,test,test,0,0,W,1030,2.0,2.0
010300275,test,test,0,1,ER,1030,2.0,1.9818037748336792
010300275,test,test,1,0,IH,1030,2.0,2.0
010300275,test,test,1,1,Z,1030,1.8,1.9093507528305054
010300275,test,test,2,0,IH,1030,2.0,2.0
010300275,test,test,2,1,T,1030,2.0,2.0
010300275,test,test,3,0,G,1030,2.0,2.0
010300275,test,test,3,1,OW,1030,2.0,1.9258888959884644
010300275,test,test,3,2,IH,1030,2.0,1.9893282651901245
010300275,test,test,3,3,NG,1030,2.0,1.9971500635147095
010300275,test,test,4,0,T,1030,2.0,2.0
010300275,test,test,4,1,UW,1030,2.0,1.915052056312561
010300275,test,test,5,0,B,1030,2.0,2.0
010300275,test,test,5,1,IY,1030,2.0,1.9830280542373657
010300275,test,test,6,0,HH,1030,2.0,2.0
010300275,test,test,6,1,AA,1030,2.0,1.9855185747146606
010300275,test,test,6,2,T,1030,2.0,2.0
010300282,test,test,0,0,G,1030,2.0,2.0
010300282,test,test,0,1,R,1030,2.0,2.0
010300282,test,test,0,2,EY,1030,2.0,2.0
010300282,test,test,0,3,T,1030,2.0,2.0
010300282,test,test,1,0,T,1030,2.0,2.0
010300282,test,test,1,1,UW,1030,2.0,1.9386621713638306
010300282,test,test,2,0,S,1030,2.0,2.0
010300282,test,test,2,1,IY,1030,2.0,1.9970351457595825
010300282,test,test,3,0,Y,1030,2.0,2.0
010300282,test,test,3,1,UW,1030,2.0,1.9388819932937622
010300282,test,test,4,0,T,1030,2.0,2.0
010300282,test,test,4,1,UW,1030,2.0,1.9521318674087524
010300298,test,test,0,0,JH,1030,2.0,2.0
010300298,test,test,0,1,AH,1030,2.0,1.9694100618362427
010300298,test,test,0,2,S,1030,2.0,1.9949954748153687
010300298,test,test,0,3,T,1030,2.0,2.0
010300298,test,test,1,0,K,1030,2.0,2.0
010300298,test,test,1,1,IY,1030,2.0,1.9988096952438354
010300298,test,test,1,2,P,1030,2.0,2.0
010300298,test,test,2,0,Y,1030,2.0,2.0
010300298,test,test,2,1,UH,1030,2.0,1.9003313779830933
010300298,test,test,2,2,AH,1030,2.0,1.6404885053634644
010300298,test,test,3,0,HH,1030,2.0,2.0
010300298,test,test,3,1,EH,1030,2.0,1.9189716577529907
010300298,test,test,3,2,D,1030,2.0,1.8779288530349731
010300298,test,test,4,0,AH,1030,2.0,1.974349856376648
010300298,test,test,4,1,P,1030,2.0,1.9820390939712524
010300298,test,test,5,0,B,1030,2.0,2.0
010300298,test,test,5,1,R,1030,2.0,1.984195351600647
010300298,test,test,5,2,AH,1030,2.0,1.9797710180282593
010300298,test,test,5,3,DH,1030,2.0,1.9681206941604614
010300298,test,test,5,4,ER,1030,2.0,1.9737101793289185
010300316,test,test,0,0,HH,1030,2.0,2.0
010300316,test,test,0,1,IH,1030,1.8,2.0
010300316,test,test,0,2,AH,1030,1.8,1.7374858856201172
010300316,test,test,1,0,IH,1030,2.0,2.0
010300316,test,test,1,1,Z,1030,1.8,1.8974372148513794
010300316,test,test,2,0,M,1030,2.0,2.0
010300316,test,test,2,1,AY,1030,2.0,2.0
010300316,test,test,3,0,F,1030,2.0,1.9985724687576294
010300316,test,test,3,1,OW,1030,2.0,1.9448319673538208
010300316,test,test,3,2,N,1030,1.8,1.975533127784729
010300316,test,test,4,0,N,1030,2.0,2.0
010300316,test,test,4,1,AH,1030,2.0,1.978206753730774
010300316,test,test,4,2,M,1030,2.0,1.9754148721694946
010300316,test,test,4,3,B,1030,2.0,2.0
010300316,test,test,4,4,ER,1030,2.0,1.978493332862854
010300316,test,test,5,0,IH,1030,2.0,1.98281729221344
010300316,test,test,5,1,F,1030,2.0,1.9931734800338745
010300316,test,test,6,0,Y,1030,2.0,2.0
010300316,test,test,6,1,UW,1030,2.0,1.9622150659561157
010300316,test,test,7,0,EH,1030,2.0,1.9743911027908325
010300316,test,test,7,1,V,1030,2.0,1.9517136812210083
010300316,test,test,7,2,ER,1030,2.0,1.9572926759719849
010300316,test,test,8,0,N,1030,2.0,1.9920517206192017
010300316,test,test,8,1,IY,1030,2.0,1.9827603101730347
010300316,test,test,8,2,D,1030,2.0,1.9886070489883423
010300316,test,test,9,0,EH,1030,2.0,1.836044192314148
010300316,test,test,9,1,N,1030,2.0,1.959107518196106
010300316,test,test,9,2,IY,1030,1.6,1.2856156826019287
010300316,test,test,9,3,TH,1030,2.0,1.6352821588516235
010300316,test,test,9,4,IH,1030,2.0,2.0
010300316,test,test,9,5,NG,1030,2.0,2.0
010300325,test,test,0,0,DH,1030,2.0,1.995689034461975
010300325,test,test,0,1,AH,1030,2.0,1.9760938882827759
010300325,test,test,1,0,T,1030,2.0,2.0
010300325,test,test,1,1,W,1030,2.0,2.0
010300325,test,test,1,2,EH,1030,2.0,2.0
010300325,test,test,1,3,N,1030,2.0,2.0
010300325,test,test,1,4,T,1030,2.0,2.0
010300325,test,test,1,5,IY,1030,2.0,1.9774423837661743
010300325,test,test,2,0,TH,1030,2.0,1.9311376810073853
010300325,test,test,2,1,AW,1030,2.0,1.9538060426712036
010300325,test,test,2,2,Z,1030,2.0,1.900124192237854
010300325,test,test,2,3,N,1030,2.0,2.0
010300325,test,test,2,4,D,1030,2.0,1.9853225946426392
010300325,test,test,3,0,P,1030,2.0,2.0
010300325,test,test,3,1,AW,1030,2.0,1.9504338502883911
010300325,test,test,3,2,N,1030,2.0,1.9922863245010376
010300325,test,test,3,3,D,1030,1.8,1.9835704565048218
010300325,test,test,3,4,Z,1030,1.8,1.8851567506790161
010300325,test,test,4,0,W,1030,2.0,2.0
010300325,test,test,4,1,ER,1030,2.0,1.9962059259414673
010300325,test,test,5,0,N,1030,2.0,1.9897898435592651
010300325,test,test,5,1,AH,1030,2.0,1.936094880104065
010300325,test,test,5,2,TH,1030,2.0,1.9037524461746216
010300325,test,test,5,3,IH,1030,2.0,2.0
010300325,test,test,5,4,NG,1030,2.0,2.0
010300328,test,test,0,0,L,1030,2.0,2.0
010300328,test,test,0,1,EH,1030,2.0,1.8704854249954224
010300328,test,test,0,2,T,1030,2.0,1.6976202726364136
010300328,test,test,0,3,S,1030,2.0,2.0
010300328,test,test,1,0,G,1030,2.0,2.0
010300328,test,test,1,1,EH,1030,2.0,1.8506184816360474
010300328,test,test,1,2,T,1030,2.0,1.943660855293274
010300328,test,test,2,0,DH,1030,2.0,1.9821611642837524
010300328,test,test,2,1,EH,1030,1.8,1.946104645729065
010300328,test,test,2,2,M,1030,2.0,1.990582823753357
010300328,test,test,3,0,IH,1030,2.0,1.9961880445480347
010300328,test,test,3,1,N,1030,2.0,1.9982088804244995
010300328,test,test,3,2,T,1030,2.0,1.9917551279067993
010300328,test,test,3,3,UW,1030,1.8,1.905525803565979
010300328,test,test,4,0,DH,1030,2.0,1.9757627248764038
010300328,test,test,4,1,AE,1030,2.0,1.9760938882827759
010300328,test,test,4,2,T,1030,2.0,2.0
010300328,test,test,5,0,F,1030,2.0,1.9564119577407837
010300328,test,test,5,1,IY,1030,2.0,1.951776385307312
010300328,test,test,5,2,L,1030,1.6,1.8672128915786743
010300328,test,test,5,3,D,1030,2.0,1.9525893926620483
010370025,test,test,0,0,DH,1037,1.8,1.984967589378357
010370025,test,test,0,1,EH,1037,1.8,2.0
010370025,test,test,0,2,N,1037,1.8,2.0
010370025,test,test,1,0,AY,1037,2.0,2.0
010370025,test,test,2,0,W,1037,2.0,2.0
010370025,test,test,2,1,AH,1037,2.0,1.9859510660171509
010370025,test,test,2,2,Z,1037,1.8,1.8976351022720337
010370025,test,test,3,0,L,1037,1.8,2.0
010370025,test,test,3,1,UH,1037,1.8,1.9600025415420532
010370025,test,test,3,2,K,1037,2.0,1.9987744092941284
010370025,test,test,3,3,IH,1037,2.0,1.997855544090271
010370025,test,test,3,4,NG,1037,2.0,2.0
010370025,test,test,4,0,T,1037,2.0,2.0
010370025,test,test,4,1,UW,1037,2.0,1.8421292304992676
010370025,test,test,5,0,D,1037,2.0,1.9986728429794312
010370025,test,test,5,1,UH,1037,2.0,1.9324613809585571
010370025,test,test,6,0,S,1037,2.0,2.0
010370025,test,test,6,1,AH,1037,2.0,1.9854117631912231
010370025,test,test,6,2,M,1037,2.0,2.0
010370025,test,test,6,3,TH,1037,2.0,1.9406181573867798
010370025,test,test,6,4,IH,1037,2.0,2.0
010370025,test,test,6,5,NG,1037,2.0,1.9947477579116821
010370025,test,test,7,0,B,1037,2.0,2.0
010370025,test,test,7,1,EH,1037,2.0,2.0
010370025,test,test,7,2,T,1037,2.0,1.9837762117385864
010370025,test,test,7,3,ER,1037,2.0,1.9643791913986206
010370070,test,test,0,0,IH,1037,2.0,2.0
010370070,test,test,0,1,T,1037,2.0,2.0
010370070,test,test,1,0,W,1037,2.0,2.0
010370070,test,test,1,1,AH,1037,2.0,1.9841972589492798
010370070,test,test,1,2,Z,1037,1.8,1.9012354612350464
010370070,test,test,2,0,M,1037,2.0,2.0
010370070,test,test,2,1,AO,1037,2.0,1.951363205909729
010370070,test,test,2,2,R,1037,2.0,1.9903923273086548
010370070,test,test,3,0,DH,1037,2.0,1.9822531938552856
010370070,test,test,3,1,AE,1037,2.0,1.9172784090042114
010370070,test,test,3,2,N,1037,2.0,2.0
010370070,test,test,4,0,JH,1037,2.0,2.0
010370070,test,test,4,1,AH,1037,2.0,1.9895912408828735
010370070,test,test,4,2,S,1037,2.0,1.9994407892227173
010370070,test,test,4,3,T,1037,2.0,2.0
010370070,test,test,5,0,AH,1037,2.0,1.97100031375885
010370070,test,test,5,1,N,1037,2.0,2.0
010370070,test,test,5,2,AH,1037,2.0,1.984721064567566
010370070,test,test,5,3,DH,1037,2.0,1.9853283166885376
010370070,test,test,5,4,AH,1037,2.0,1.948386311531067
010370070,test,test,6,0,HH,1037,2.0,1.9973303079605103
010370070,test,test,6,1,IH,1037,2.0,2.0
010370070,test,test,6,2,T,1037,2.0,1.991531491279602
010370070,test,test,7,0,R,1037,2.0,1.9840866327285767
010370070,test,test,7,1,EH,1037,0.8,1.7287324666976929
010370070,test,test,7,2,K,1037,2.0,2.0
010370070,test,test,7,3,AO,1037,2.0,1.9186664819717407
010370070,test,test,7,4,D,1037,2.0,1.9971834421157837
010370099,test,test,0,0,AY,1037,2.0,2.0
010370099,test,test,1,0,N,1037,2.0,2.0
010370099,test,test,1,1,AW,1037,2.0,1.9765971899032593
010370099,test,test,2,0,N,1037,2.0,2.0
010370099,test,test,2,1,OW,1037,2.0,2.0
010370099,test,test,3,0,DH,1037,2.0,2.0
010370099,test,test,3,1,IY,1037,2.0,1.9676696062088013
010370099,test,test,4,0,AE,1037,2.0,2.0
010370099,test,test,4,1,N,1037,2.0,2.0
010370099,test,test,4,2,S,1037,2.0,1.9828358888626099
010370099,test,test,4,3,ER,1037,2.0,2.0
010370099,test,test,4,4,Z,1037,1.8,1.8781105279922485
010370099,test,test,5,0,T,1037,2.0,2.0
010370099,test,test,5,1,UW,1037,2.0,1.916408896446228
010370099,test,test,6,0,DH,1037,2.0,1.9846659898757935
010370099,test,test,6,1,OW,1037,2.0,1.9791046380996704
010370099,test,test,6,2,Z,1037,1.8,1.8818269968032837
010370099,test,test,7,0,K,1037,2.0,2.0
010370099,test,test,7,1,W,1037,2.0,2.0
010370099,test,test,7,2,EH,1037,2.0,2.0
010370099,test,test,7,3,S,1037,2.0,1.970338225364685
010370099,test,test,7,4,CH,1037,2.0,2.0
010370099,test,test,7,5,AH,1037,2.0,1.9001799821853638
010370099,test,test,7,6,N,1037,2.0,2.0
010370099,test,test,7,7,Z,1037,1.8,1.8542019128799438
010370102,test,test,0,0,AY,1037,2.0,2.0
010370102,test,test,1,0,L,1037,2.0,2.0
010370102,test,test,1,1,IY,1037,2.0,2.0
010370102,test,test,1,2,V,1037,2.0,1.9834479093551636
010370102,test,test,2,0,IH,1037,2.0,2.0
010370102,test,test,2,1,T,1037,2.0,2.0
010370102,test,test,3,0,T,1037,2.0,2.0
010370102,test,test,3,1,UW,1037,2.0,1.897623896598816
010370102,test,test,4,0,DH,1037,1.8,1.9810620546340942
010370102,test,test,4,1,AH,1037,2.0,1.9661122560501099
010370102,test,test,4,2,M,1037,2.0,2.0
010370131,test,test,0,0,AE,1037,2.0,2.0
010370131,test,test,0,1,N,1037,2.0,2.0
010370131,test,test,0,2,D,1037,2.0,2.0
010370131,test,test,1,0,IH,1037,2.0,2.0
010370131,test,test,1,1,T,1037,2.0,2.0
010370131,test,test,2,0,W,1037,2.0,2.0
010370131,test,test,2,1,AH,1037,2.0,1.9788862466812134
010370131,test,test,2,2,Z,1037,1.8,1.911540150642395
010370131,test,test,3,0,AH,1037,2.0,1.9698463678359985
010370131,test,test,4,0,W,1037,2.0,2.0
010370131,test,test,4,1,AY,1037,2.0,1.993284821510315
010370131,test,test,4,2,L,1037,2.0,1.9870861768722534
010370131,test,test,5,0,B,1037,2.0,2.0
010370131,test,test,5,1,AE,1037,1.6,1.9743987321853638
010370131,test,test,5,2,K,1037,2.0,1.9970918893814087
010370140,test,test,0,0,OW,1037,2.0,1.9660555124282837
010370140,test,test,1,0,AE,1037,2.0,2.0
010370140,test,test,1,1,N,1037,2.0,2.0
010370140,test,test,1,2,D,1037,2.0,1.98613440990448
010370140,test,test,2,0,AO,1037,2.0,1.9289854764938354
010370140,test,test,2,1,L,1037,2.0,1.9978855848312378
010370140,test,test,2,2,S,1037,2.0,2.0
010370140,test,test,2,3,OW,1037,2.0,1.9427050352096558
010370140,test,test,3,0,DH,1037,1.6,1.97962486743927
010370140,test,test,3,1,IH,1037,2.0,1.9994500875473022
010370140,test,test,3,2,S,1037,2.0,2.0
010370140,test,test,4,0,IH,1037,2.0,1.9966217279434204
010370140,test,test,4,1,Z,1037,1.8,1.9084101915359497
010370140,test,test,5,0,W,1037,2.0,2.0
010370140,test,test,5,1,AY,1037,2.0,1.9970132112503052
010370140,test,test,6,0,Y,1037,2.0,2.0
010370140,test,test,6,1,UW,1037,1.8,1.9663923978805542
010370140,test,test,7,0,K,1037,2.0,2.0
010370140,test,test,7,1,AH,1037,2.0,1.9663258790969849
