utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
001570269,test,test,2,0,K,0157,2.0,1.9836320877075195
001570269,test,test,2,1,AO,0157,2.0,1.955062985420227
001570269,test,test,2,2,R,0157,2.0,1.9243234395980835
001570269,test,test,2,3,S,0157,2.0,1.9530402421951294
001570269,test,test,3,0,N,0157,2.0,1.9840110540390015
001570269,test,test,3,1,IY,0157,2.0,1.9440059661865234
001570269,test,test,3,2,DH,0157,2.0,1.940137505531311
001570269,test,test,3,3,ER,0157,2.0,1.9445027112960815
001570269,test,test,4,0,AH,0157,2.0,1.940456748008728
001570269,test,test,4,1,V,0157,2.0,1.948306918144226
001570269,test,test,5,0,DH,0157,2.0,1.9451321363449097
001570269,test,test,5,1,EH,0157,1.6,1.870392084121704
001570269,test,test,5,2,M,0157,2.0,1.9503930807113647
001570269,test,test,6,0,SH,0157,2.0,1.9363129138946533
001570269,test,test,6,1,UH,0157,2.0,1.9097744226455688
001570269,test,test,6,2,D,0157,2.0,1.9546992778778076
001570269,test,test,7,0,B,0157,2.0,1.9959607124328613
001570269,test,test,7,1,IY,0157,2.0,1.9353642463684082
001570269,test,test,8,0,AH,0157,2.0,1.9371649026870728
001570269,test,test,8,1,SH,0157,2.0,1.934641718864441
001570269,test,test,8,2,EY,0157,2.0,2.0
001570269,test,test,8,3,M,0157,2.0,1.9591398239135742
001570269,test,test,8,4,D,0157,2.0,1.9528656005859375
001570272,test,test,0,0,Y,0157,2.0,1.9791347980499268
001570272,test,test,0,1,UW,0157,2.0,1.9479011297225952
001570272,test,test,1,0,D,0157,2.0,1.9826009273529053
001570272,test,test,1,1,UW,0157,2.0,1.960727334022522
001570272,test,test,2,0,HH,0157,2.0,1.991692066192627
001570272,test,test,2,1,AE,0157,2.0,1.9914823770523071
001570272,test,test,2,2,V,0157,2.0,1.9350217580795288
001570272,test,test,3,0,AH,0157,2.0,1.9307165145874023
001570272,test,test,4,0,S,0157,2.0,1.9714611768722534
001570272,test,test,4,1,OW,0157,2.0,1.9743040800094604
001570272,test,test,4,2,L,0157,2.0,1.9693318605422974
001570290,test,test,0,0,W,0157,2.0,1.9774905443191528
001570290,test,test,0,1,AH,0157,2.0,1.9433164596557617
001570290,test,test,0,2,N,0157,2.0,1.984397292137146
001570290,test,test,0,3,D,0157,2.0,1.9798535108566284
001570290,test,test,0,4,ER,0157,2.0,1.924631953239441
001570290,test,test,0,5,IH,0157,2.0,1.9909825325012207
001570290,test,test,0,6,NG,0157,2.0,1.95933997631073
001570290,test,test,1,0,HH,0157,2.0,1.9573661088943481
001570290,test,test,1,1,AW,0157,2.0,1.9349054098129272
001570290,test,test,2,0,M,0157,2.0,1.9680503606796265
001570290,test,test,2,1,EH,0157,2.0,1.95197594165802
001570290,test,test,2,2,N,0157,2.0,1.9795184135437012
001570290,test,test,2,3,IY,0157,2.0,1.9192537069320679
001570290,test,test,3,0,P,0157,2.0,1.9564613103866577
001570290,test,test,3,1,IY,0157,2.0,1.9467626810073853
001570290,test,test,3,2,P,0157,2.0,1.956066608428955
001570290,test,test,3,3,L,0157,2.0,1.9452968835830688
001570290,test,test,4,0,HH,0157,2.0,1.9622610807418823
001570290,test,test,4,1,AE,0157,2.0,1.9592887163162231
001570290,test,test,4,2,V,0157,2.0,1.9367913007736206
001570290,test,test,5,0,IH,0157,2.0,2.0
001570290,test,test,5,1,T,0157,2.0,1.9817556142807007
001570316,test,test,0,0,HH,0157,2.0,1.9657036066055298
001570316,test,test,0,1,IY,0157,2.0,1.9454964399337769
001570316,test,test,1,0,W,0157,2.0,1.9819647073745728
001570316,test,test,1,1,AH,0157,2.0,1.9386743307113647
001570316,test,test,1,2,CH,0157,2.0,1.9714421033859253
001570316,test,test,1,3,IH,0157,1.8,1.9789265394210815
001570316,test,test,1,4,Z,0157,1.6,1.8679672479629517
001570316,test,test,2,0,AH,0157,2.0,1.9481005668640137
001570316,test,test,3,0,F,0157,2.0,1.955491065979004
001570316,test,test,3,1,EH,0157,1.8,1.9180713891983032
001570316,test,test,3,2,R,0157,1.8,1.9226104021072388
001570316,test,test,4,0,AH,0157,2.0,1.9413961172103882
001570316,test,test,4,1,M,0157,2.0,1.9529528617858887
001570316,test,test,4,2,AW,0157,2.0,1.9287047386169434
001570316,test,test,4,3,N,0157,2.0,1.9585822820663452
001570316,test,test,4,4,T,0157,2.0,1.976969838142395
001570316,test,test,5,0,AH,0157,2.0,1.9550392627716064
001570316,test,test,5,1,V,0157,1.8,1.9294198751449585
001570316,test,test,6,0,T,0157,2.0,1.983385443687439
001570316,test,test,6,1,EH,0157,2.0,1.9593371152877808
001570316,test,test,6,2,L,0157,2.0,1.884231448173523
001570316,test,test,6,3,IH,0157,2.0,1.895426869392395
001570316,test,test,6,4,V,0157,2.0,1.9436143636703491
001570316,test,test,6,5,IH,0157,2.0,1.9908497333526611
001570316,test,test,6,6,ZH,0157,1.4,2.0
001570316,test,test,6,7,N,0157,2.0,1.9581676721572876
001570324,test,test,0,0,HH,0157,2.0,1.9846960306167603
001570324,test,test,0,1,IH,0157,2.0,2.0
001570324,test,test,0,2,AH,0157,2.0,1.8556287288665771
001570324,test,test,1,0,IH,0157,2.0,2.0
001570324,test,test,1,1,Z,0157,2.0,1.895096778869629
001570324,test,test,2,0,AH,0157,2.0,1.942932367324829
001570324,test,test,3,0,JH,0157,2.0,2.0
001570324,test,test,3,1,EH,0157,2.0,1.9707151651382446
001570324,test,test,3,2,N,0157,2.0,1.9951475858688354
001570324,test,test,3,3,Y,0157,2.0,1.851655125617981
001570324,test,test,3,4,UW,0157,2.0,1.911838173866272
001570324,test,test,3,5,IH,0157,2.0,2.0
001570324,test,test,3,6,N,0157,2.0,1.9829684495925903
001570324,test,test,4,0,M,0157,2.0,1.9667187929153442
001570324,test,test,4,1,AE,0157,2.0,2.0
001570324,test,test,4,2,N,0157,2.0,1.9952366352081299
001570324,test,test,5,0,K,0157,2.0,1.9839982986450195
001570324,test,test,5,1,IH,0157,2.0,2.0
001570324,test,test,5,2,NG,0157,2.0,2.0
001570324,test,test,6,0,W,0157,2.0,2.0
001570324,test,test,6,1,AH,0157,2.0,1.968316674232483
001570324,test,test,6,2,Z,0157,1.8,1.8798836469650269
001570324,test,test,7,0,TH,0157,2.0,1.9346773624420166
001570324,test,test,7,1,IH,0157,2.0,2.0
001570324,test,test,7,2,NG,0157,2.0,2.0
001570324,test,test,7,3,K,0157,2.0,1.9802056550979614
001570324,test,test,7,4,IH,0157,2.0,2.0
001570324,test,test,7,5,NG,0157,2.0,1.9959542751312256
001570325,test,test,0,0,HH,0157,2.0,1.9819467067718506
001570325,test,test,0,1,IY,0157,2.0,1.9473811388015747
001570325,test,test,1,0,HH,0157,2.0,1.9881387948989868
001570325,test,test,1,1,AE,0157,2.0,2.0
001570325,test,test,1,2,N,0157,2.0,1.954717755317688
001570325,test,test,1,3,D,0157,2.0,1.9564342498779297
001570325,test,test,1,4,IH,0157,2.0,1.9739704132080078
001570325,test,test,1,5,D,0157,2.0,1.926866888999939
001570325,test,test,2,0,DH,0157,2.0,1.9419714212417603
001570325,test,test,2,1,EH,0157,1.6,1.8817559480667114
001570325,test,test,2,2,M,0157,2.0,1.9638670682907104
001570325,test,test,3,0,AW,0157,2.0,1.9546030759811401
001570325,test,test,3,1,T,0157,2.0,1.9826315641403198
001570325,test,test,4,0,AE,0157,2.0,1.9958157539367676
001570325,test,test,4,1,N,0157,2.0,1.9621061086654663
001570325,test,test,4,2,D,0157,2.0,1.945576548576355
001570325,test,test,5,0,W,0157,2.0,1.9914761781692505
001570325,test,test,5,1,AH,0157,2.0,1.9476999044418335
001570325,test,test,5,2,Z,0157,1.8,1.8632005453109741
001570325,test,test,6,0,V,0157,2.0,1.9322670698165894
001570325,test,test,6,1,EH,0157,2.0,1.9734065532684326
001570325,test,test,6,2,R,0157,2.0,1.9584076404571533
001570325,test,test,6,3,IY,0157,2.0,1.936139464378357
001570325,test,test,7,0,S,0157,2.0,1.9657062292099
001570325,test,test,7,1,P,0157,2.0,1.9681254625320435
001570325,test,test,7,2,AH,0157,1.2000000000000002,1.8414212465286255
001570325,test,test,7,3,S,0157,2.0,1.977570652961731
001570325,test,test,7,4,IH,0157,2.0,1.9998353719711304
001570325,test,test,7,5,F,0157,2.0,1.990836262702942
001570325,test,test,7,6,IH,0157,2.0,1.993341326713562
001570325,test,test,7,7,K,0157,2.0,1.9943655729293823
001570361,test,test,0,0,P,0157,2.0,1.9667431116104126
001570361,test,test,0,1,R,0157,2.0,1.9547713994979858
001570361,test,test,0,2,EH,0157,1.6,1.747351884841919
001570361,test,test,0,3,Z,0157,2.0,1.8887263536453247
001570361,test,test,0,4,N,0157,2.0,1.9697240591049194
001570361,test,test,0,5,T,0157,2.0,1.9765897989273071
001570361,test,test,0,6,L,0157,2.0,1.9511010646820068
001570361,test,test,0,7,IY,0157,2.0,1.9320937395095825
001570361,test,test,1,0,HH,0157,2.0,1.9626283645629883
001570361,test,test,1,1,AW,0157,2.0,1.9349499940872192
001570361,test,test,1,2,EH,0157,2.0,1.9609431028366089
001570361,test,test,1,3,V,0157,2.0,1.9372395277023315
001570361,test,test,1,4,ER,0157,2.0,1.9216067790985107
001570361,test,test,2,0,IH,0157,2.0,1.9840095043182373
001570361,test,test,2,1,T,0157,2.0,1.9764578342437744
001570361,test,test,3,0,W,0157,2.0,1.9762513637542725
001570361,test,test,3,1,AH,0157,2.0,1.9375003576278687
001570361,test,test,3,2,Z,0157,1.8,1.848763108253479
001570361,test,test,4,0,B,0157,2.0,1.9822189807891846
001570361,test,test,4,1,R,0157,2.0,1.9448009729385376
001570361,test,test,4,2,OW,0157,2.0,1.9772294759750366
001570361,test,test,4,3,K,0157,2.0,1.9773482084274292
001570361,test,test,4,4,AH,0157,2.0,1.8975939750671387
001570361,test,test,4,5,N,0157,2.0,1.9582555294036865
001570378,test,test,0,0,AY,0157,2.0,1.9815850257873535
001570378,test,test,1,0,W,0157,2.0,2.0
001570378,test,test,1,1,AH,0157,2.0,1.9645346403121948
001570378,test,test,1,2,Z,0157,1.8,1.8645535707473755
001570378,test,test,2,0,JH,0157,2.0,1.9666976928710938
001570378,test,test,2,1,AH,0157,2.0,1.9624181985855103
001570378,test,test,2,2,S,0157,2.0,1.950914740562439
001570378,test,test,2,3,T,0157,2.0,1.9605236053466797
001570378,test,test,3,0,TH,0157,2.0,1.9251081943511963
001570378,test,test,3,1,IH,0157,2.0,1.9893913269042969
001570378,test,test,3,2,NG,0157,2.0,1.9653273820877075
001570378,test,test,3,3,K,0157,2.0,1.9653090238571167
001570378,test,test,3,4,IH,0157,2.0,1.98563814163208
001570378,test,test,3,5,NG,0157,2.0,1.9646393060684204
001570378,test,test,4,0,AH,0157,2.0,1.9662412405014038
001570378,test,test,4,1,V,0157,1.8,1.9522528648376465
001570378,test,test,5,0,S,0157,2.0,1.9562352895736694
001570378,test,test,5,1,AH,0157,2.0,1.9577257633209229
001570378,test,test,5,2,M,0157,2.0,1.9584513902664185
001570378,test,test,5,3,TH,0157,2.0,1.9292205572128296
001570378,test,test,5,4,IH,0157,2.0,1.9922136068344116
001570378,test,test,5,5,NG,0157,2.0,1.9609047174453735
001570378,test,test,6,0,EH,0157,2.0,1.9643245935440063
001570378,test,test,6,1,L,0157,2.0,1.945702075958252
001570378,test,test,6,2,S,0157,2.0,1.9481425285339355
003060002,test,test,0,0,JH,0306,1.4,1.6995580196380615
003060002,test,test,0,1,AH,0306,2.0,1.7875577211380005
003060002,test,test,0,2,S,0306,2.0,1.8924065828323364
003060002,test,test,0,3,T,0306,2.0,1.7671433687210083
003060002,test,test,1,0,S,0306,2.0,1.8762911558151245
003060002,test,test,1,1,EH,0306,0.4,1.6331924200057983
003060002,test,test,1,2,T,0306,2.0,1.8454484939575195
003060002,test,test,2,0,HH,0306,2.0,1.9570053815841675
003060002,test,test,2,1,UH,0306,0.4,1.7056325674057007
003060002,test,test,2,2,K,0306,2.0,1.9344533681869507
003060002,test,test,3,0,AE,0306,2.0,1.8158315420150757
003060002,test,test,3,1,N,0306,2.0,1.9179400205612183
003060002,test,test,3,2,D,0306,2.0,1.874824047088623
003060002,test,test,4,0,P,0306,2.0,1.9146119356155396
003060002,test,test,4,1,UH,0306,2.0,1.8199743032455444
003060002,test,test,4,2,T,0306,2.0,1.853851556777954
003060002,test,test,5,0,DH,0306,1.6,1.8784428834915161
003060002,test,test,5,1,AH,0306,0.0,1.2361053228378296
003060002,test,test,6,0,P,0306,2.0,1.897401213645935
003060002,test,test,6,1,R,0306,1.2000000000000002,1.6585792303085327
003060002,test,test,6,2,EH,0306,0.0,1.5565627813339233
003060002,test,test,6,3,SH,0306,2.0,1.4774068593978882
003060002,test,test,6,4,ER,0306,2.0,1.8081411123275757
003060017,test,test,0,0,S,0306,2.0,1.9603170156478882
003060017,test,test,0,1,OW,0306,1.8,1.9580291509628296
003060017,test,test,1,0,M,0306,2.0,1.9544669389724731
003060017,test,test,1,1,AH,0306,2.0,1.8792403936386108
003060017,test,test,1,2,CH,0306,1.6,1.8920772075653076
003060017,test,test,2,0,F,0306,2.0,1.9159468412399292
003060017,test,test,2,1,AO,0306,2.0,1.875238299369812
003060017,test,test,2,2,R,0306,2.0,1.8502410650253296
003060017,test,test,3,0,AH,0306,2.0,1.7458745241165161
003060017,test,test,4,0,Y,0306,2.0,1.9048608541488647
003060017,test,test,4,1,UW,0306,2.0,1.8043286800384521
003060017,test,test,4,2,N,0306,2.0,1.0816271305084229
003060017,test,test,4,3,AY,0306,0.0,0.8551419973373413
003060017,test,test,4,4,T,0306,2.0,1.7799134254455566
003060017,test,test,4,5,IH,0306,2.0,1.9077035188674927
003060017,test,test,4,6,D,0306,2.0,1.8377903699874878
003060017,test,test,5,0,F,0306,2.0,1.9159811735153198
003060017,test,test,5,1,R,0306,2.0,1.8583298921585083
003060017,test,test,5,2,AH,0306,1.6,1.8020634651184082
003060017,test,test,5,3,N,0306,0.8,1.8275984525680542
003060017,test,test,5,4,T,0306,0.0,1.2904086112976074
003060025,test,test,0,0,B,0306,2.0,1.8709995746612549
003060025,test,test,0,1,AH,0306,2.0,1.7506611347198486
003060025,test,test,0,2,T,0306,2.0,1.593300461769104
003060025,test,test,1,0,DH,0306,2.0,1.7656480073928833
003060025,test,test,1,1,AH,0306,1.6,1.3991185426712036
003060025,test,test,2,0,S,0306,2.0,1.8094948530197144
003060025,test,test,2,1,T,0306,0.8,1.086470127105713
003060025,test,test,2,2,R,0306,0.8,0.9693527817726135
003060025,test,test,2,3,IY,0306,0.4,0.8646612763404846
003060025,test,test,2,4,T,0306,1.2000000000000002,1.1174618005752563
003060025,test,test,2,5,S,0306,1.2000000000000002,1.7824581861495972
003060025,test,test,3,0,W,0306,1.8,1.6003180742263794
003060025,test,test,3,1,ER,0306,1.2000000000000002,0.31704920530319214
003060025,test,test,4,0,R,0306,1.2000000000000002,0.7768288850784302
003060025,test,test,4,1,EH,0306,0.4,0.3008529245853424
003060025,test,test,4,2,L,0306,0.8,1.6023612022399902
003060025,test,test,4,3,AH,0306,0.8,0.9654130935668945
003060025,test,test,4,4,T,0306,1.2000000000000002,1.3359198570251465
003060025,test,test,4,5,IH,0306,0.8,1.510128140449524
003060025,test,test,4,6,V,0306,1.2000000000000002,0.675275981426239
003060025,test,test,4,7,L,0306,2.0,1.455680251121521
003060025,test,test,4,8,IY,0306,2.0,1.6926069259643555
003060025,test,test,5,0,K,0306,2.0,1.74980628490448
003060025,test,test,5,1,AA,0306,2.0,1.7036322355270386
003060025,test,test,5,2,M,0306,2.0,1.7670789957046509
003060025,test,test,6,0,S,0306,2.0,1.8069038391113281
003060025,test,test,6,1,AE,0306,0.0,0.48779818415641785
003060025,test,test,6,2,T,0306,2.0,1.4987554550170898
003060025,test,test,6,3,ER,0306,2.0,0.6675587296485901
003060025,test,test,6,4,D,0306,2.0,1.5780669450759888
003060025,test,test,6,5,EY,0306,1.6,1.4303867816925049
003060025,test,test,7,0,M,0306,2.0,1.8087631464004517
003060025,test,test,7,1,AO,0306,2.0,1.527937412261963
003060025,test,test,7,2,N,0306,0.8,0.9403913617134094
003060025,test,test,7,3,IH,0306,2.0,1.562001347541809
003060025,test,test,7,4,NG,0306,1.8,0.6294795870780945
003060028,test,test,0,0,P,0306,2.0,1.9654804468154907
003060028,test,test,0,1,IY,0306,2.0,1.9455335140228271
003060028,test,test,0,2,P,0306,2.0,1.9579287767410278
003060028,test,test,0,3,L,0306,2.0,1.8452541828155518
003060028,test,test,1,0,M,0306,2.0,1.9758186340332031
003060028,test,test,1,1,EY,0306,2.0,1.9734605550765991
003060028,test,test,1,2,K,0306,2.0,1.956229329109192
003060028,test,test,2,0,TH,0306,1.6,1.7296606302261353
003060028,test,test,2,1,IH,0306,2.0,1.979077696800232
003060028,test,test,2,2,NG,0306,2.0,1.9415947198867798
003060028,test,test,2,3,Z,0306,1.8,1.5272868871688843
003060028,test,test,3,0,AH,0306,2.0,1.8416894674301147
003060028,test,test,4,0,L,0306,2.0,1.9312564134597778
003060028,test,test,4,1,AH,0306,1.6,1.8277902603149414
003060028,test,test,4,2,T,0306,2.0,1.9036821126937866
003060028,test,test,5,0,M,0306,2.0,1.9495811462402344
003060028,test,test,5,1,AO,0306,2.0,1.9668797254562378
003060028,test,test,5,2,R,0306,2.0,1.8722869157791138
003060028,test,test,6,0,D,0306,2.0,1.9452095031738281
003060028,test,test,6,1,IH,0306,2.0,1.9696282148361206
003060028,test,test,6,2,F,0306,2.0,1.9532885551452637
003060028,test,test,6,3,IH,0306,2.0,1.8579076528549194
003060028,test,test,6,4,K,0306,2.0,1.937130093574524
003060028,test,test,6,5,AH,0306,1.6,1.8862289190292358
003060028,test,test,6,6,L,0306,1.6,1.809247612953186
003060028,test,test,6,7,T,0306,2.0,1.761907935142517
003060028,test,test,7,0,DH,0306,2.0,1.899490237236023
003060028,test,test,7,1,AE,0306,2.0,1.846393346786499
003060028,test,test,7,2,N,0306,2.0,1.9528121948242188
003060028,test,test,8,0,DH,0306,2.0,1.8970075845718384
003060028,test,test,8,1,EY,0306,2.0,1.9416470527648926
003060028,test,test,9,0,AA,0306,2.0,2.0
003060064,test,test,0,0,IH,0306,2.0,1.9047919511795044
003060064,test,test,0,1,F,0306,2.0,1.9284831285476685
003060064,test,test,1,0,Y,0306,2.0,1.9404077529907227
003060064,test,test,1,1,UW,0306,2.0,1.6499673128128052
003060064,test,test,2,0,K,0306,2.0,1.962480902671814
003060064,test,test,2,1,IY,0306,2.0,1.9467381238937378
003060064,test,test,2,2,P,0306,2.0,1.922126293182373
003060064,test,test,3,0,IH,0306,2.0,1.9222153425216675
003060064,test,test,3,1,T,0306,2.0,1.9424093961715698
003060064,test,test,4,0,IH,0306,2.0,1.8672305345535278
003060064,test,test,4,1,N,0306,2.0,1.9196335077285767
003060064,test,test,5,0,Y,0306,2.0,1.9300780296325684
003060064,test,test,5,1,UW,0306,1.8,1.8216661214828491
003060064,test,test,6,0,HH,0306,2.0,1.9311970472335815
003060064,test,test,6,1,AE,0306,2.0,1.4485931396484375
003060064,test,test,6,2,D,0306,2.0,1.7899543046951294
003060064,test,test,7,0,B,0306,2.0,1.926228404045105
003060064,test,test,7,1,EH,0306,1.6,1.2598522901535034
003060064,test,test,7,2,T,0306,2.0,1.875536322593689
003060064,test,test,7,3,ER,0306,2.0,1.6534894704818726
003060064,test,test,8,0,B,0306,2.0,1.9433854818344116
003060064,test,test,8,1,IY,0306,2.0,1.8919974565505981
003060064,test,test,9,0,R,0306,2.0,1.4091275930404663
003060064,test,test,9,1,AY,0306,2.0,1.940647006034851
003060064,test,test,9,2,T,0306,2.0,1.9494545459747314
003060087,test,test,0,0,IH,0306,1.6,1.9551671743392944
003060087,test,test,0,1,T,0306,2.0,1.9496198892593384
003060087,test,test,1,0,W,0306,2.0,1.999875783920288
003060087,test,test,1,1,AH,0306,1.4,1.9204877614974976
003060087,test,test,1,2,Z,0306,2.0,1.8223446607589722
003060087,test,test,2,0,DH,0306,1.8,1.893459439277649
003060087,test,test,2,1,EY,0306,2.0,1.9318249225616455
003060087,test,test,3,0,OW,0306,1.0,1.5038914680480957
003060087,test,test,3,1,N,0306,1.6,1.905566930770874
003060087,test,test,3,2,L,0306,1.0,1.4443289041519165
003060087,test,test,3,3,IY,0306,1.6,1.916878581047058
003060087,test,test,4,0,HH,0306,2.0,1.949714183807373
003060087,test,test,4,1,IH,0306,1.8,1.9374829530715942
003060087,test,test,4,2,T,0306,2.0,1.9418580532073975
003060087,test,test,5,0,AH,0306,2.0,1.889508605003357
003060087,test,test,5,1,V,0306,1.6,1.4391567707061768
003060087,test,test,6,0,DH,0306,2.0,1.9208256006240845
003060087,test,test,6,1,EY,0306,2.0,1.7405335903167725
003060087,test,test,7,0,K,0306,2.0,1.958098292350769
003060087,test,test,7,1,AH,0306,2.0,1.8866902589797974
003060087,test,test,7,2,N,0306,2.0,1.8410066366195679
003060087,test,test,7,3,T,0306,2.0,1.9356142282485962
003060087,test,test,7,4,EH,0306,1.2000000000000002,1.97011137008667
003060087,test,test,7,5,S,0306,2.0,1.9179338216781616
003060087,test,test,7,6,T,0306,2.0,1.9391611814498901
003060107,test,test,0,0,DH,0306,1.6,1.9080373048782349
003060107,test,test,0,1,AH,0306,1.2000000000000002,1.415245771408081
003060107,test,test,1,0,B,0306,1.6,1.9337753057479858
003060107,test,test,1,1,AO,0306,0.4,0.6718577146530151
003060107,test,test,1,2,L,0306,0.8,1.1410380601882935
003060107,test,test,2,0,IH,0306,1.6,1.7921615839004517
003060107,test,test,2,1,Z,0306,2.0,1.8265135288238525
003060107,test,test,3,0,IH,0306,2.0,1.8125804662704468
003060107,test,test,3,1,N,0306,2.0,1.8334239721298218
003060107,test,test,4,0,DH,0306,2.0,1.8452717065811157
003060107,test,test,4,1,EH,0306,2.0,1.6830531358718872
003060107,test,test,4,2,R,0306,2.0,1.4429200887680054
003060107,test,test,5,0,K,0306,2.0,1.923113226890564
003060107,test,test,5,1,AO,0306,0.4,0.956047534942627
003060107,test,test,5,2,T,0306,2.0,1.8132840394973755
003060107,test,test,6,0,N,0306,0.8,0.6888698935508728
003060107,test,test,6,1,AW,0306,2.0,1.5616873502731323
003060161,test,test,0,0,W,0306,2.0,1.97244393825531
003060161,test,test,0,1,AH,0306,1.6,1.4429125785827637
003060161,test,test,0,2,T,0306,1.8,1.5126768350601196
003060161,test,test,1,0,W,0306,2.0,1.9546467065811157
003060161,test,test,1,1,AH,0306,1.6,1.1781883239746094
003060161,test,test,1,2,T,0306,1.8,1.5375564098358154
003060161,test,test,2,0,W,0306,0.0,1.7027653455734253
003060161,test,test,2,1,UH,0306,1.6,1.5142825841903687
003060161,test,test,2,2,D,0306,1.2000000000000002,0.3889175057411194
003060161,test,test,3,0,HH,0306,2.0,1.9512407779693604
003060161,test,test,3,1,AE,0306,2.0,0.4829486608505249
003060161,test,test,3,2,V,0306,1.6,0.34180670976638794
003060161,test,test,4,0,Y,0306,2.0,1.8965142965316772
003060161,test,test,4,1,UW,0306,2.0,1.1198840141296387
003060161,test,test,5,0,HH,0306,2.0,1.926836371421814
003060161,test,test,5,1,AE,0306,1.8,0.4072401821613312
003060161,test,test,5,2,P,0306,2.0,1.8465416431427002
003060161,test,test,5,3,AH,0306,2.0,0.9405590295791626
003060161,test,test,5,4,N,0306,2.0,1.8450061082839966
003060186,test,test,0,0,Y,0306,2.0,1.965482234954834
003060186,test,test,0,1,EH,0306,2.0,1.958481788635254
003060186,test,test,0,2,S,0306,2.0,1.9579837322235107
003060186,test,test,1,0,G,0306,2.0,1.973401665687561
003060186,test,test,1,1,UH,0306,2.0,1.8707853555679321
003060186,test,test,1,2,D,0306,2.0,1.9325778484344482
003060186,test,test,2,0,M,0306,2.0,1.9698288440704346
003060186,test,test,2,1,AO,0306,1.6,1.933501124382019
003060186,test,test,2,2,N,0306,0.8,1.889161229133606
003060186,test,test,2,3,IH,0306,2.0,1.9886287450790405
003060186,test,test,2,4,NG,0306,2.0,1.9603135585784912
003060186,test,test,3,0,T,0306,2.0,1.9373232126235962
003060186,test,test,3,1,UW,0306,1.8,1.9158283472061157
003060186,test,test,4,0,Y,0306,2.0,1.9413059949874878
003060186,test,test,4,1,UW,0306,2.0,1.8916300535202026
003060186,test,test,5,0,T,0306,2.0,1.9256211519241333
003060186,test,test,5,1,UW,0306,2.0,1.9105485677719116
003060226,test,test,0,0,M,0306,2.0,1.9591642618179321
003060226,test,test,0,1,EY,0306,2.0,1.6119624376296997
003060226,test,test,0,2,K,0306,2.0,1.9403363466262817
003060226,test,test,1,0,SH,0306,2.0,1.4397791624069214
003060226,test,test,1,1,UH,0306,1.8,0.7604919075965881
003060226,test,test,1,2,AH,0306,1.8,1.7887598276138306
003060226,test,test,2,0,Y,0306,2.0,1.9136184453964233
003060226,test,test,2,1,UW,0306,2.0,1.8978079557418823
003060226,test,test,3,0,HH,0306,2.0,1.9643073081970215
003060226,test,test,3,1,AE,0306,2.0,1.933274745941162
003060226,test,test,3,2,V,0306,1.6,1.7930829524993896
003060226,test,test,4,0,AH,0306,2.0,1.8742300271987915
003060226,test,test,5,0,G,0306,2.0,1.9548534154891968
003060226,test,test,5,1,R,0306,2.0,1.9395703077316284
003060226,test,test,5,2,EY,0306,2.0,1.9860495328903198
003060226,test,test,5,3,T,0306,2.0,1.933011770248413
003060226,test,test,6,0,W,0306,2.0,1.966736912727356
003060226,test,test,6,1,AH,0306,2.0,1.838085412979126
003060226,test,test,6,2,N,0306,2.0,1.943892240524292
003060229,test,test,0,0,N,0306,1.8,1.6999083757400513
003060229,test,test,0,1,AH,0306,1.8,1.850704550743103
003060229,test,test,0,2,T,0306,1.8,1.8667854070663452
003060229,test,test,1,0,S,0306,2.0,1.9410330057144165
003060229,test,test,1,1,AH,0306,2.0,1.7828433513641357
003060229,test,test,1,2,R,0306,1.4,1.7338303327560425
003060229,test,test,1,3,IY,0306,2.0,1.9039629697799683
003060229,test,test,2,0,F,0306,2.0,1.9429231882095337
003060229,test,test,2,1,AO,0306,2.0,1.9386650323867798
003060229,test,test,2,2,R,0306,2.0,1.7994238138198853
003060229,test,test,3,0,DH,0306,1.8,1.9243229627609253
003060229,test,test,3,1,AH,0306,1.8,1.586431622505188
003060229,test,test,4,0,L,0306,1.8,1.923104166984558
003060229,test,test,4,1,AE,0306,1.4,1.5302742719650269
003060229,test,test,4,2,NG,0306,1.8,1.9448463916778564
003060229,test,test,4,3,G,0306,1.8,1.929915428161621
003060229,test,test,4,4,W,0306,1.8,1.9413877725601196
003060229,test,test,4,5,IH,0306,1.8,1.6291835308074951
003060229,test,test,4,6,JH,0306,1.2000000000000002,1.612636923789978
003060235,test,test,0,0,G,0306,2.0,1.966922402381897
003060235,test,test,0,1,EH,0306,2.0,1.788540005683899
003060235,test,test,0,2,T,0306,2.0,1.9068764448165894
003060235,test,test,0,3,IH,0306,2.0,1.9468027353286743
003060235,test,test,0,4,NG,0306,2.0,1.883804202079773
003060235,test,test,1,0,R,0306,0.8,1.7168935537338257
003060235,test,test,1,1,EH,0306,1.8,1.6853173971176147
003060235,test,test,1,2,D,0306,2.0,1.895180583000183
003060235,test,test,1,3,IY,0306,2.0,1.9316461086273193
003060235,test,test,2,0,T,0306,2.0,1.9270907640457153
003060235,test,test,2,1,UW,0306,2.0,1.900333285331726
003060235,test,test,3,0,G,0306,2.0,1.952106237411499
003060235,test,test,3,1,OW,0306,2.0,1.6784230470657349
003060235,test,test,4,0,B,0306,2.0,1.9544169902801514
003060235,test,test,4,1,AH,0306,2.0,1.8681585788726807
003060235,test,test,4,2,K,0306,2.0,1.9053398370742798
003060235,test,test,4,3,S,0306,2.0,1.941001534461975
