utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
011350257,test,test,4,2,T,1135,2.0,1.930812120437622
011350257,test,test,4,3,S,1135,2.0,1.9808108806610107
011350257,test,test,5,0,DH,1135,2.0,1.7506569623947144
011350257,test,test,5,1,AH,1135,2.0,1.5791590213775635
011350257,test,test,5,2,M,1135,2.0,1.9742834568023682
011350257,test,test,6,0,AO,1135,2.0,1.9152235984802246
011350257,test,test,6,1,L,1135,2.0,1.8419303894042969
011350257,test,test,7,0,Y,1135,2.0,1.7528555393218994
011350257,test,test,7,1,IH,1135,2.0,1.8235282897949219
011350257,test,test,7,2,AH,1135,2.0,1.8120859861373901
011350290,test,test,0,0,F,1135,2.0,2.0
011350290,test,test,0,1,AO,1135,2.0,1.9690639972686768
011350290,test,test,0,2,L,1135,2.0,1.9697182178497314
011350290,test,test,1,0,IH,1135,2.0,1.9748561382293701
011350290,test,test,1,1,N,1135,2.0,1.9941823482513428
011350290,test,test,2,0,L,1135,2.0,2.0
011350290,test,test,2,1,AH,1135,2.0,2.0
011350290,test,test,2,2,V,1135,1.8,2.0
011350290,test,test,3,0,W,1135,2.0,1.66365647315979
011350290,test,test,3,1,IH,1135,2.0,1.7813665866851807
011350290,test,test,3,2,DH,1135,0.8,1.8769457340240479
011350290,test,test,4,0,Y,1135,2.0,1.8889546394348145
011350290,test,test,4,1,AO,1135,2.0,1.926196813583374
011350290,test,test,5,0,OW,1135,2.0,1.9798774719238281
011350290,test,test,5,1,N,1135,2.0,2.0
011350290,test,test,5,2,AH,1135,2.0,1.9969141483306885
011350290,test,test,6,0,K,1135,2.0,2.0
011350290,test,test,6,1,AH,1135,1.2000000000000002,1.9776856899261475
011350290,test,test,6,2,M,1135,2.0,1.999925136566162
011350290,test,test,6,3,P,1135,2.0,1.9921112060546875
011350290,test,test,6,4,AH,1135,2.0,1.951451063156128
011350290,test,test,6,5,N,1135,2.0,1.9964158535003662
011350290,test,test,6,6,IY,1135,2.0,1.9986538887023926
011350303,test,test,0,0,S,1135,2.0,1.9859001636505127
011350303,test,test,0,1,AH,1135,1.2000000000000002,1.9685685634613037
011350303,test,test,0,2,P,1135,2.0,1.9763453006744385
011350303,test,test,0,3,AO,1135,2.0,1.926950216293335
011350303,test,test,0,4,T,1135,2.0,1.9465515613555908
011350303,test,test,0,5,IH,1135,2.0,1.8821866512298584
011350303,test,test,0,6,NG,1135,0.8,1.4682704210281372
011350303,test,test,1,0,IY,1135,2.0,1.955150842666626
011350303,test,test,1,1,CH,1135,1.6,1.4807311296463013
011350303,test,test,2,0,AH,1135,2.0,1.929203987121582
011350303,test,test,2,1,DH,1135,1.8,1.4022505283355713
011350303,test,test,2,2,ER,1135,2.0,1.9499177932739258
011350303,test,test,3,0,IH,1135,2.0,1.8583743572235107
011350303,test,test,3,1,Z,1135,2.0,1.866382360458374
011350303,test,test,4,0,DH,1135,2.0,1.6062283515930176
011350303,test,test,4,1,AH,1135,2.0,1.88346529006958
011350303,test,test,5,0,K,1135,1.8,1.9454255104064941
011350303,test,test,5,1,IY,1135,1.8,1.8486485481262207
011350318,test,test,0,0,IH,1135,2.0,1.9984667301177979
011350318,test,test,0,1,T,1135,2.0,1.9869256019592285
011350318,test,test,1,0,W,1135,2.0,1.933288812637329
011350318,test,test,1,1,AH,1135,1.8,1.9673354625701904
011350318,test,test,1,2,Z,1135,1.8,1.532387614250183
011350318,test,test,2,0,OW,1135,1.6,1.9627816677093506
011350318,test,test,2,1,N,1135,1.2000000000000002,1.646068811416626
011350318,test,test,2,2,L,1135,2.0,1.8505468368530273
011350318,test,test,2,3,IY,1135,2.0,1.926323652267456
011350318,test,test,3,0,AH,1135,2.0,1.980682134628296
011350318,test,test,4,0,N,1135,2.0,1.9941651821136475
011350318,test,test,4,1,OW,1135,2.0,1.9786460399627686
011350318,test,test,4,2,T,1135,2.0,1.9923245906829834
011350318,test,test,5,0,AH,1135,2.0,1.983891248703003
011350318,test,test,6,0,F,1135,2.0,1.9940822124481201
011350318,test,test,6,1,Y,1135,1.6,1.8168411254882812
011350318,test,test,6,2,UW,1135,2.0,1.657585620880127
011350318,test,test,7,0,L,1135,2.0,1.9770498275756836
011350318,test,test,7,1,AY,1135,1.6,1.9319355487823486
011350318,test,test,7,2,N,1135,0.2,1.1300139427185059
011350318,test,test,7,3,Z,1135,1.6,1.6383137702941895
011350345,test,test,0,0,B,1135,2.0,1.9751994609832764
011350345,test,test,0,1,EH,1135,2.0,1.9157028198242188
011350345,test,test,0,2,S,1135,1.6,1.8369574546813965
011350345,test,test,0,3,T,1135,2.0,1.815400242805481
011350345,test,test,1,0,T,1135,2.0,1.97035813331604
011350345,test,test,1,1,UW,1135,1.6,1.8323826789855957
011350345,test,test,2,0,S,1135,2.0,1.960458517074585
011350345,test,test,2,1,EY,1135,1.2000000000000002,1.8424499034881592
011350345,test,test,3,0,N,1135,2.0,1.95930814743042
011350345,test,test,3,1,AH,1135,2.0,1.9460563659667969
011350345,test,test,3,2,TH,1135,1.8,1.3529412746429443
011350345,test,test,3,3,IH,1135,2.0,1.8137669563293457
011350345,test,test,3,4,NG,1135,1.8,1.2651793956756592
011350345,test,test,4,0,AH,1135,2.0,1.9601125717163086
011350345,test,test,4,1,N,1135,1.6,1.1726783514022827
011350345,test,test,4,2,T,1135,2.0,1.954402208328247
011350345,test,test,4,3,IH,1135,2.0,1.7994384765625
011350345,test,test,4,4,L,1135,2.0,1.7059012651443481
011350345,test,test,5,0,DH,1135,2.0,1.386509656906128
011350345,test,test,5,1,AH,1135,2.0,1.8423326015472412
011350345,test,test,6,0,IH,1135,1.6,1.7042369842529297
011350345,test,test,6,1,N,1135,0.8,1.1050564050674438
011350345,test,test,6,2,T,1135,1.6,1.9776628017425537
011350345,test,test,6,3,AY,1135,1.4,1.939760684967041
011350345,test,test,6,4,AH,1135,1.4,1.507033348083496
011350345,test,test,7,0,AH,1135,2.0,1.9276859760284424
011350345,test,test,7,1,F,1135,2.0,1.9363937377929688
011350345,test,test,7,2,EH,1135,2.0,1.8521144390106201
011350345,test,test,7,3,R,1135,2.0,1.7201544046401978
011350345,test,test,8,0,W,1135,2.0,1.8168749809265137
011350345,test,test,8,1,AH,1135,1.8,1.5891778469085693
011350345,test,test,8,2,Z,1135,2.0,1.895442247390747
011350345,test,test,9,0,OW,1135,1.8,1.8551568984985352
011350345,test,test,9,1,V,1135,2.0,1.5988107919692993
011350345,test,test,9,2,ER,1135,2.0,1.9476490020751953
011350374,test,test,0,0,W,1135,2.0,1.9879934787750244
011350374,test,test,0,1,AH,1135,2.0,1.9546949863433838
011350374,test,test,0,2,T,1135,2.0,1.9736502170562744
011350374,test,test,1,0,W,1135,2.0,1.986302137374878
011350374,test,test,1,1,ER,1135,1.8,1.9918997287750244
011350374,test,test,2,0,DH,1135,2.0,1.8755009174346924
011350374,test,test,2,1,AH,1135,2.0,1.9994382858276367
011350374,test,test,3,0,P,1135,2.0,1.9913616180419922
011350374,test,test,3,1,AH,1135,2.0,1.9825546741485596
011350374,test,test,3,2,L,1135,2.0,1.9691591262817383
011350374,test,test,3,3,IY,1135,2.0,1.9734222888946533
011350374,test,test,3,4,S,1135,2.0,1.9941673278808594
011350374,test,test,4,0,AH,1135,2.0,1.991957187652588
011350374,test,test,4,1,B,1135,2.0,1.9918901920318604
011350374,test,test,4,2,AW,1135,2.0,1.9484741687774658
011350374,test,test,4,3,T,1135,2.0,1.9994370937347412
011560005,test,test,0,0,AY,1156,2.0,1.9991958141326904
011560005,test,test,1,0,HH,1156,2.0,1.9900851249694824
011560005,test,test,1,1,AE,1156,2.0,1.9833910465240479
011560005,test,test,1,2,D,1156,2.0,1.9418349266052246
011560005,test,test,2,0,T,1156,2.0,1.996511697769165
011560005,test,test,2,1,UW,1156,1.8,1.965832233428955
011560005,test,test,3,0,D,1156,2.0,1.9985077381134033
011560005,test,test,3,1,UH,1156,1.8,1.8530666828155518
011560005,test,test,4,0,IH,1156,2.0,1.9703853130340576
011560005,test,test,4,1,T,1156,2.0,1.9955339431762695
011560005,test,test,5,0,F,1156,2.0,2.0
011560005,test,test,5,1,R,1156,2.0,2.0
011560005,test,test,5,2,AH,1156,2.0,1.978726863861084
011560005,test,test,5,3,M,1156,1.8,1.9665663242340088
011560005,test,test,6,0,AH,1156,2.0,1.9968228340148926
011560005,test,test,7,0,F,1156,2.0,2.0
011560005,test,test,7,1,AY,1156,2.0,1.9833638668060303
011560005,test,test,7,2,N,1156,2.0,1.9984428882598877
011560005,test,test,7,3,AE,1156,2.0,1.985210657119751
011560005,test,test,7,4,N,1156,2.0,2.0
011560005,test,test,7,5,SH,1156,2.0,1.9949381351470947
011560005,test,test,7,6,L,1156,1.6,1.9377341270446777
011560005,test,test,8,0,S,1156,2.0,2.0
011560005,test,test,8,1,T,1156,2.0,1.9943153858184814
011560005,test,test,8,2,AE,1156,2.0,1.9997694492340088
011560005,test,test,8,3,N,1156,2.0,2.0
011560005,test,test,8,4,D,1156,2.0,1.9662728309631348
011560005,test,test,8,5,P,1156,2.0,1.9892628192901611
011560005,test,test,8,6,OY,1156,2.0,1.9904603958129883
011560005,test,test,8,7,N,1156,2.0,1.9951298236846924
011560005,test,test,8,8,T,1156,2.0,2.0
011560058,test,test,0,0,IH,1156,2.0,1.9806149005889893
011560058,test,test,0,1,T,1156,2.0,1.9354336261749268
011560058,test,test,1,0,IH,1156,2.0,1.9840166568756104
011560058,test,test,1,1,Z,1156,2.0,1.9841091632843018
011560058,test,test,2,0,D,1156,2.0,2.0
011560058,test,test,2,1,EY,1156,2.0,1.935316801071167
011560058,test,test,2,2,N,1156,2.0,2.0
011560058,test,test,2,3,JH,1156,2.0,1.9599025249481201
011560058,test,test,2,4,ER,1156,2.0,1.9874267578125
011560058,test,test,2,5,AH,1156,2.0,1.9878857135772705
011560058,test,test,2,6,S,1156,2.0,2.0
011560058,test,test,3,0,T,1156,2.0,2.0
011560058,test,test,3,1,UW,1156,2.0,1.9799673557281494
011560058,test,test,4,0,G,1156,2.0,1.9757516384124756
011560058,test,test,4,1,OW,1156,2.0,2.0
011560058,test,test,5,0,T,1156,2.0,2.0
011560058,test,test,5,1,UW,1156,2.0,2.0
011560058,test,test,6,0,AH,1156,2.0,2.0
011560058,test,test,7,0,D,1156,2.0,2.0
011560058,test,test,7,1,AA,1156,1.6,1.9763672351837158
011560058,test,test,7,2,K,1156,2.0,1.790771245956421
011560058,test,test,7,3,T,1156,2.0,2.0
011560058,test,test,7,4,ER,1156,2.0,2.0
011560063,test,test,0,0,DH,1156,1.8,1.9917147159576416
011560063,test,test,0,1,IH,1156,2.0,2.0
011560063,test,test,0,2,S,1156,2.0,2.0
011560063,test,test,1,0,L,1156,2.0,2.0
011560063,test,test,1,1,UH,1156,2.0,1.969397783279419
011560063,test,test,1,2,K,1156,2.0,2.0
011560063,test,test,1,3,S,1156,2.0,2.0
011560063,test,test,2,0,AE,1156,2.0,1.9989819526672363
011560063,test,test,2,1,Z,1156,1.8,1.9372942447662354
011560063,test,test,3,0,IH,1156,2.0,1.981755018234253
011560063,test,test,3,1,F,1156,2.0,1.9752392768859863
011560063,test,test,4,0,IH,1156,2.0,2.0
011560063,test,test,4,1,T,1156,2.0,1.7857699394226074
011560063,test,test,4,2,S,1156,2.0,1.9681403636932373
011560063,test,test,5,0,G,1156,2.0,2.0
011560063,test,test,5,1,OW,1156,2.0,2.0
011560063,test,test,5,2,IH,1156,2.0,2.0
011560063,test,test,5,3,NG,1156,2.0,1.80728280544281
011560063,test,test,6,0,T,1156,2.0,2.0
011560063,test,test,6,1,UW,1156,1.8,1.981724500656128
011560063,test,test,7,0,W,1156,2.0,2.0
011560063,test,test,7,1,ER,1156,2.0,1.9722959995269775
011560063,test,test,7,2,K,1156,2.0,2.0
011560068,test,test,0,0,B,1156,2.0,2.0
011560068,test,test,0,1,AH,1156,2.0,2.0
011560068,test,test,0,2,T,1156,2.0,1.9838151931762695
011560068,test,test,1,0,IH,1156,2.0,1.9751698970794678
011560068,test,test,1,1,F,1156,2.0,1.9185903072357178
011560068,test,test,2,0,DH,1156,2.0,1.9593307971954346
011560068,test,test,2,1,EY,1156,2.0,1.9273388385772705
011560068,test,test,3,0,K,1156,2.0,1.9982759952545166
011560068,test,test,3,1,OW,1156,1.8,1.9485297203063965
011560068,test,test,3,2,AH,1156,1.6,1.9113352298736572
011560068,test,test,3,3,P,1156,2.0,2.0
011560068,test,test,3,4,ER,1156,2.0,1.92335844039917
011560068,test,test,3,5,EY,1156,2.0,1.9670250415802002
011560068,test,test,3,6,T,1156,2.0,1.9997448921203613
011560068,test,test,4,0,DH,1156,2.0,1.9429428577423096
011560068,test,test,4,1,EY,1156,2.0,1.9809272289276123
011560068,test,test,5,0,M,1156,2.0,2.0
011560068,test,test,5,1,EY,1156,2.0,2.0
011560068,test,test,6,0,B,1156,2.0,2.0
011560068,test,test,6,1,EH,1156,2.0,1.9992172718048096
011560068,test,test,6,2,N,1156,2.0,2.0
011560068,test,test,6,3,IH,1156,2.0,1.968430519104004
011560068,test,test,6,4,F,1156,2.0,2.0
011560068,test,test,6,5,IH,1156,2.0,1.938485860824585
011560068,test,test,6,6,T,1156,2.0,1.996816873550415
011560068,test,test,7,0,F,1156,2.0,1.9966886043548584
011560068,test,test,7,1,R,1156,2.0,1.9944322109222412
011560068,test,test,7,2,AH,1156,2.0,1.9730017185211182
011560068,test,test,7,3,M,1156,2.0,1.9022741317749023
011560068,test,test,8,0,DH,1156,2.0,1.9231033325195312
011560068,test,test,8,1,AH,1156,2.0,1.9596056938171387
011560068,test,test,9,0,S,1156,2.0,2.0
011560068,test,test,9,1,IH,1156,2.0,1.7898622751235962
011560068,test,test,9,2,CH,1156,2.0,1.9198849201202393
011560068,test,test,9,3,UW,1156,2.0,1.880730152130127
011560068,test,test,9,4,EY,1156,2.0,2.0
011560068,test,test,9,5,SH,1156,2.0,2.0
011560068,test,test,9,6,N,1156,2.0,2.0
011560072,test,test,0,0,M,1156,2.0,1.9899308681488037
011560072,test,test,0,1,AE,1156,1.8,1.9650568962097168
011560072,test,test,0,2,N,1156,2.0,1.9813182353973389
011560072,test,test,1,0,W,1156,2.0,1.9786860942840576
011560072,test,test,1,1,AH,1156,2.0,1.9936635494232178
011560072,test,test,1,2,Z,1156,1.8,1.9653935432434082
011560072,test,test,2,0,M,1156,2.0,1.9884436130523682
011560072,test,test,2,1,EY,1156,2.0,1.9875969886779785
011560072,test,test,2,2,D,1156,2.0,1.9419453144073486
011560072,test,test,3,0,T,1156,2.0,1.993112564086914
011560072,test,test,3,1,UW,1156,1.8,1.973982572555542
011560072,test,test,4,0,W,1156,2.0,1.9976043701171875
011560072,test,test,4,1,AO,1156,1.6,1.9512925148010254
011560072,test,test,4,2,K,1156,2.0,1.9930565357208252
011560075,test,test,0,0,Y,1156,2.0,2.0
011560075,test,test,0,1,UW,1156,1.8,1.9726495742797852
011560075,test,test,1,0,W,1156,2.0,1.9834620952606201
011560075,test,test,1,1,UH,1156,2.0,1.8058555126190186
011560075,test,test,1,2,D,1156,2.0,1.9971661567687988
011560075,test,test,2,0,HH,1156,2.0,2.0
011560075,test,test,2,1,AE,1156,2.0,1.9705736637115479
011560075,test,test,2,2,V,1156,2.0,1.7712281942367554
011560075,test,test,3,0,T,1156,2.0,2.0
011560075,test,test,3,1,UW,1156,1.8,1.977236032485962
011560075,test,test,4,0,L,1156,2.0,2.0
011560075,test,test,4,1,IH,1156,2.0,1.9841806888580322
011560075,test,test,4,2,V,1156,2.0,2.0
011560075,test,test,5,0,IH,1156,2.0,1.9950931072235107
011560075,test,test,5,1,T,1156,2.0,1.9895598888397217
011560075,test,test,6,0,T,1156,2.0,2.0
011560075,test,test,6,1,UW,1156,1.8,1.8799664974212646
011560075,test,test,7,0,B,1156,2.0,2.0
011560075,test,test,7,1,IH,1156,2.0,1.7664794921875
011560075,test,test,7,2,L,1156,2.0,2.0
011560075,test,test,7,3,IY,1156,2.0,1.9603793621063232
011560075,test,test,7,4,V,1156,2.0,2.0
011560075,test,test,8,0,IH,1156,2.0,1.9586365222930908
011560075,test,test,8,1,T,1156,2.0,2.0
011560086,test,test,0,0,B,1156,2.0,1.995922327041626
011560086,test,test,0,1,AH,1156,2.0,1.9917843341827393
011560086,test,test,0,2,T,1156,2.0,1.9166998863220215
011560086,test,test,1,0,DH,1156,2.0,1.9743263721466064
011560086,test,test,1,1,IH,1156,2.0,1.9969773292541504
011560086,test,test,1,2,S,1156,2.0,1.9941370487213135
011560086,test,test,2,0,IH,1156,2.0,1.9678266048431396
011560086,test,test,2,1,Z,1156,1.8,1.9662621021270752
011560086,test,test,3,0,N,1156,2.0,1.9976799488067627
011560086,test,test,3,1,AH,1156,2.0,1.9964468479156494
011560086,test,test,3,2,T,1156,2.0,1.9934132099151611
011560086,test,test,4,0,DH,1156,1.8,1.7974900007247925
011560086,test,test,4,1,AH,1156,2.0,2.0
011560086,test,test,5,0,T,1156,2.0,2.0
011560086,test,test,5,1,AY,1156,2.0,2.0
011560086,test,test,5,2,M,1156,2.0,2.0
011560086,test,test,6,0,T,1156,2.0,2.0
011560086,test,test,6,1,UW,1156,1.8,2.0
011560086,test,test,7,0,CH,1156,2.0,2.0
011560086,test,test,7,1,EY,1156,2.0,1.9737977981567383
011560086,test,test,7,2,N,1156,2.0,1.9839491844177246
011560086,test,test,7,3,JH,1156,1.8,1.8498475551605225
011560086,test,test,8,0,K,1156,2.0,2.0
011560086,test,test,8,1,AH,1156,2.0,2.0
011560086,test,test,8,2,L,1156,2.0,2.0
011560086,test,test,8,3,ER,1156,2.0,2.0
011560086,test,test,8,4,Z,1156,1.6,1.9384348392486572
011560100,test,test,0,0,SH,1156,2.0,1.9999756813049316
011560100,test,test,0,1,IY,1156,1.8,1.9785704612731934
011560100,test,test,1,0,W,1156,2.0,1.9907777309417725
011560100,test,test,1,1,AH,1156,2.0,1.9926283359527588
011560100,test,test,1,2,Z,1156,1.8,1.9541118144989014
011560100,test,test,2,0,P,1156,2.0,2.0
011560100,test,test,2,1,L,1156,2.0,2.0
011560100,test,test,2,2,EY,1156,2.0,1.9903016090393066
011560100,test,test,2,3,S,1156,2.0,1.9776501655578613
011560100,test,test,2,4,T,1156,2.0,1.940356969833374
011560100,test,test,3,0,HH,1156,2.0,2.0
011560100,test,test,3,1,ER,1156,2.0,2.0
011560100,test,test,4,0,AH,1156,1.6,2.0
011560100,test,test,4,1,N,1156,1.6,2.0
011560100,test,test,4,2,D,1156,2.0,2.0
011560100,test,test,4,3,ER,1156,2.0,1.9895508289337158
011560100,test,test,5,0,HH,1156,2.0,2.0
011560100,test,test,5,1,AW,1156,2.0,2.0
011560100,test,test,5,2,S,1156,2.0,2.0
011560100,test,test,6,0,AH,1156,2.0,1.9613707065582275
011560100,test,test,6,1,R,1156,2.0,1.9932856559753418
011560100,test,test,6,2,EH,1156,2.0,1.9994659423828125
011560100,test,test,6,3,S,1156,2.0,2.0
011560100,test,test,6,4,T,1156,2.0,2.0
011560100,test,test,7,0,DH,1156,2.0,1.9875092506408691
011560100,test,test,7,1,AH,1156,2.0,2.0
011560100,test,test,8,0,N,1156,2.0,1.9943139553070068
011560100,test,test,8,1,EH,1156,2.0,1.9686589241027832
011560100,test,test,8,2,K,1156,2.0,1.9812560081481934
011560100,test,test,8,3,S,1156,2.0,2.0
011560100,test,test,8,4,T,1156,2.0,1.9448316097259521
011560100,test,test,9,0,D,1156,2.0,2.0
011560100,test,test,9,1,EY,1156,2.0,1.9805502891540527
011560117,test,test,0,0,DH,1156,2.0,1.9923102855682373
011560117,test,test,0,1,AH,1156,2.0,1.9835402965545654
011560117,test,test,1,0,L,1156,2.0,1.9981541633605957
011560117,test,test,1,1,EY,1156,2.0,1.9782776832580566
011560117,test,test,1,2,T,1156,2.0,1.9786064624786377
011560117,test,test,1,3,IH,1156,2.0,2.0
011560117,test,test,1,4,S,1156,2.0,1.990950345993042
011560117,test,test,1,5,T,1156,2.0,1.9947364330291748
011560117,test,test,2,0,AH,1156,2.0,1.9942841529846191
011560117,test,test,2,1,D,1156,2.0,1.986361026763916
011560117,test,test,2,2,IH,1156,2.0,1.9720556735992432
011560117,test,test,2,3,SH,1156,2.0,2.0
011560117,test,test,2,4,N,1156,2.0,2.0
011560117,test,test,3,0,T,1156,2.0,1.9602887630462646
011560117,test,test,3,1,UW,1156,1.8,2.0
011560117,test,test,4,0,DH,1156,2.0,1.9079735279083252
011560117,test,test,4,1,AH,1156,2.0,2.0
011560117,test,test,5,0,K,1156,2.0,2.0
011560117,test,test,5,1,AH,1156,2.0,1.8904106616973877
011560117,test,test,5,2,L,1156,2.0,2.0
011560117,test,test,5,3,EH,1156,2.0,1.996511459350586
011560117,test,test,5,4,K,1156,2.0,2.0
011560117,test,test,5,5,SH,1156,2.0,2.0
011560117,test,test,5,6,N,1156,2.0,2.0
011560184,test,test,0,0,TH,1156,2.0,2.0
011560184,test,test,0,1,AE,1156,2.0,1.9583487510681152
011560184,test,test,0,2,NG,1156,2.0,1.972093105316162
011560184,test,test,0,3,K,1156,2.0,1.9895923137664795
011560184,test,test,0,4,S,1156,2.0,2.0
011560184,test,test,1,0,F,1156,2.0,2.0
011560184,test,test,1,1,AO,1156,2.0,1.9548745155334473
011560184,test,test,2,0,T,1156,2.0,2.0
011560184,test,test,2,1,EY,1156,2.0,1.9826905727386475
011560184,test,test,2,2,K,1156,2.0,2.0
011560184,test,test,2,3,IH,1156,2.0,1.9621269702911377
011560184,test,test,2,4,NG,1156,2.0,1.7707221508026123
011560184,test,test,3,0,DH,1156,2.0,1.8899328708648682
011560184,test,test,3,1,AH,1156,2.0,1.9904134273529053
011560184,test,test,4,0,T,1156,2.0,2.0
011560184,test,test,4,1,AY,1156,2.0,2.0
011560184,test,test,4,2,M,1156,2.0,2.0
011560184,test,test,5,0,T,1156,2.0,2.0
011560184,test,test,5,1,UW,1156,2.0,1.8807783126831055
011560184,test,test,6,0,D,1156,2.0,2.0
011560184,test,test,6,1,UH,1156,1.8,1.6381950378417969
011560184,test,test,7,0,DH,1156,2.0,1.7827391624450684
011560184,test,test,7,1,AH,1156,2.0,1.9885852336883545
011560184,test,test,8,0,S,1156,2.0,2.0
011560184,test,test,8,1,T,1156,2.0,1.9168951511383057
011560184,test,test,8,2,AO,1156,2.0,2.0
011560184,test,test,8,3,R,1156,2.0,1.9806411266326904
011560184,test,test,8,4,IY,1156,2.0,1.9988408088684082
011560192,test,test,0,0,IH,1156,2.0,2.0
011560192,test,test,0,1,T,1156,2.0,1.8188247680664062
011560192,test,test,0,2,S,1156,2.0,1.9860405921936035
011560192,test,test,1,0,G,1156,2.0,1.9945271015167236
011560192,test,test,1,1,OW,1156,2.0,2.0
011560192,test,test,1,2,IH,1156,2.0,1.992236852645874
011560192,test,test,1,3,NG,1156,2.0,1.8484177589416504
011560192,test,test,2,0,T,1156,2.0,1.995271921157837
011560192,test,test,2,1,UW,1156,2.0,1.955474615097046
011560192,test,test,3,0,B,1156,2.0,1.9708619117736816
011560192,test,test,3,1,IY,1156,2.0,1.9894094467163086
011560192,test,test,4,0,S,1156,2.0,2.0
011560192,test,test,4,1,AH,1156,2.0,2.0
011560192,test,test,4,2,CH,1156,2.0,1.9932944774627686
011560192,test,test,5,0,AH,1156,2.0,1.983731985092163
011560192,test,test,6,0,K,1156,2.0,2.0
011560192,test,test,6,1,R,1156,2.0,1.9915971755981445
011560192,test,test,6,2,EY,1156,2.0,1.9841811656951904
011560192,test,test,6,3,Z,1156,2.0,1.9901726245880127
011560192,test,test,6,4,IY,1156,2.0,2.0
011560192,test,test,7,0,M,1156,2.0,1.9890069961547852
011560192,test,test,7,1,OW,1156,2.0,1.9574105739593506
011560192,test,test,7,2,M,1156,2.0,2.0
011560192,test,test,7,3,AH,1156,2.0,1.9928786754608154
011560192,test,test,7,4,N,1156,2.0,2.0
011560192,test,test,7,5,T,1156,2.0,2.0
011560202,test,test,0,0,P,1156,2.0,2.0
011560202,test,test,0,1,OW,1156,2.0,1.9938571453094482
011560202,test,test,0,2,UH,1156,2.0,1.574284315109253
011560202,test,test,0,3,AH,1156,2.0,1.9882609844207764
011560202,test,test,0,4,T,1156,2.0,2.0
011560202,test,test,0,5,R,1156,2.0,2.0
011560202,test,test,0,6,IY,1156,2.0,2.0
011560202,test,test,1,0,IH,1156,2.0,1.998863935470581
011560202,test,test,1,1,Z,1156,2.0,1.9425709247589111
011560202,test,test,2,0,G,1156,2.0,2.0
011560202,test,test,2,1,UH,1156,2.0,1.7996208667755127
011560202,test,test,2,2,D,1156,2.0,1.8054072856903076
011560202,test,test,3,0,F,1156,2.0,2.0
011560202,test,test,3,1,AO,1156,2.0,1.974285364151001
011560202,test,test,4,0,DH,1156,2.0,1.9093444347381592
011560202,test,test,4,1,AH,1156,2.0,2.0
011560202,test,test,5,0,S,1156,2.0,2.0
011560202,test,test,5,1,OW,1156,2.0,1.9531960487365723
011560202,test,test,5,2,L,1156,1.8,1.9697566032409668
011560257,test,test,0,0,HH,1156,2.0,1.993253469467163
011560257,test,test,0,1,UW,1156,2.0,1.9798212051391602
011560257,test,test,1,0,W,1156,2.0,1.963780164718628
011560257,test,test,1,1,AH,1156,2.0,1.9778485298156738
011560257,test,test,1,2,N,1156,2.0,1.99173903465271
011560257,test,test,1,3,T,1156,1.8,1.8299870491027832
011560257,test,test,2,0,T,1156,2.0,1.9938328266143799
011560257,test,test,2,1,UW,1156,1.8,1.9843649864196777
011560257,test,test,3,0,G,1156,2.0,1.9685614109039307
011560257,test,test,3,1,OW,1156,2.0,1.9843862056732178
011560257,test,test,4,0,T,1156,2.0,1.984083652496338
011560257,test,test,4,1,UW,1156,1.8,1.9927864074707031
011560257,test,test,5,0,DH,1156,2.0,1.9706037044525146
011560257,test,test,5,1,AH,1156,2.0,1.9919416904449463
011560257,test,test,6,0,P,1156,2.0,1.988823652267456
011560257,test,test,6,1,AA,1156,2.0,1.9947068691253662
011560257,test,test,6,2,R,1156,2.0,1.9896225929260254
011560257,test,test,6,3,K,1156,1.8,2.0
011560257,test,test,7,0,W,1156,2.0,1.998497486114502
011560257,test,test,7,1,IH,1156,2.0,2.0
011560257,test,test,7,2,TH,1156,2.0,1.9081337451934814
011560257,test,test,8,0,M,1156,2.0,1.980633020401001
011560257,test,test,8,1,IY,1156,2.0,1.9985783100128174
011560269,test,test,0,0,AY,1156,2.0,2.0
011560269,test,test,1,0,N,1156,2.0,2.0
011560269,test,test,1,1,IY,1156,2.0,1.9597132205963135
011560269,test,test,1,2,D,1156,2.0,1.8335752487182617
011560269,test,test,2,0,T,1156,2.0,2.0
011560269,test,test,2,1,UW,1156,1.8,1.9766948223114014
011560269,test,test,3,0,D,1156,2.0,2.0
011560269,test,test,3,1,UH,1156,1.6,1.6922295093536377
011560269,test,test,4,0,S,1156,2.0,1.9903786182403564
011560269,test,test,4,1,AH,1156,2.0,2.0
011560269,test,test,4,2,M,1156,2.0,1.999903917312622
011560269,test,test,4,3,TH,1156,2.0,1.673459768295288
011560269,test,test,4,4,IH,1156,2.0,1.8780713081359863
011560269,test,test,4,5,NG,1156,2.0,1.7280247211456299
011560269,test,test,5,0,W,1156,2.0,1.987964153289795
011560269,test,test,5,1,IH,1156,2.0,1.920348882675171
011560269,test,test,5,2,TH,1156,2.0,1.5110194683074951
011560269,test,test,6,0,M,1156,2.0,2.0
011560269,test,test,6,1,AY,1156,2.0,1.9263126850128174
011560269,test,test,7,0,L,1156,2.0,1.9975557327270508
011560269,test,test,7,1,AY,1156,2.0,1.998103380203247
011560269,test,test,7,2,F,1156,2.0,2.0
011560275,test,test,0,0,T,1156,2.0,2.0
011560275,test,test,0,1,EY,1156,2.0,1.9909515380859375
