utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
012930097,test,test,7,0,T,1293,2.0,2.0
012930097,test,test,7,1,UW,1293,1.8,1.9887168407440186
012930097,test,test,8,0,B,1293,2.0,1.9612224102020264
012930097,test,test,8,1,IY,1293,1.8,1.9971489906311035
012930114,test,test,0,0,HH,1293,2.0,1.9523059129714966
012930114,test,test,0,1,IH,1293,2.0,1.9942572116851807
012930114,test,test,0,2,Z,1293,1.8,1.9845213890075684
012930114,test,test,1,0,M,1293,2.0,2.0
012930114,test,test,1,1,AH,1293,2.0,1.9971177577972412
012930114,test,test,1,2,DH,1293,2.0,1.9533660411834717
012930114,test,test,1,3,AH,1293,2.0,1.9976022243499756
012930114,test,test,2,0,IH,1293,2.0,2.0
012930114,test,test,2,1,Z,1293,2.0,2.0
012930114,test,test,3,0,IH,1293,2.0,1.9922490119934082
012930114,test,test,3,1,N,1293,2.0,1.9986872673034668
012930114,test,test,4,0,K,1293,2.0,2.0
012930114,test,test,4,1,R,1293,2.0,2.0
012930114,test,test,4,2,IH,1293,2.0,2.0
012930114,test,test,4,3,T,1293,2.0,2.0
012930114,test,test,4,4,IH,1293,2.0,1.9903643131256104
012930114,test,test,4,5,K,1293,2.0,1.9937336444854736
012930114,test,test,4,6,L,1293,2.0,1.9804840087890625
012930114,test,test,5,0,K,1293,2.0,2.0
012930114,test,test,5,1,AH,1293,1.8,2.0
012930114,test,test,5,2,N,1293,2.0,2.0
012930114,test,test,5,3,D,1293,2.0,1.9937827587127686
012930114,test,test,5,4,IH,1293,2.0,1.9953343868255615
012930114,test,test,5,5,SH,1293,2.0,1.9848835468292236
012930114,test,test,5,6,N,1293,2.0,2.0
012930127,test,test,0,0,F,1293,2.0,1.9942021369934082
012930127,test,test,0,1,AE,1293,2.0,1.9669151306152344
012930127,test,test,0,2,N,1293,2.0,2.0
012930127,test,test,0,3,Z,1293,1.8,1.964210033416748
012930127,test,test,1,0,N,1293,2.0,2.0
012930127,test,test,1,1,IY,1293,2.0,1.997999668121338
012930127,test,test,1,2,D,1293,1.8,2.0
012930127,test,test,2,0,T,1293,2.0,2.0
012930127,test,test,2,1,UW,1293,1.8,1.9701805114746094
012930127,test,test,3,0,HH,1293,2.0,1.973205327987671
012930127,test,test,3,1,AE,1293,2.0,1.8949129581451416
012930127,test,test,3,2,V,1293,2.0,1.9346462488174438
012930127,test,test,4,0,AH,1293,2.0,1.985412836074829
012930127,test,test,5,0,L,1293,2.0,2.0
012930127,test,test,5,1,IH,1293,2.0,1.9862592220306396
012930127,test,test,5,2,T,1293,2.0,2.0
012930127,test,test,5,3,L,1293,2.0,1.9626790285110474
012930127,test,test,6,0,F,1293,2.0,2.0
012930127,test,test,6,1,EY,1293,2.0,1.992896556854248
012930127,test,test,6,2,TH,1293,2.0,1.7414770126342773
012930139,test,test,0,0,D,1293,2.0,1.9621697664260864
012930139,test,test,0,1,UH,1293,2.0,1.828608512878418
012930139,test,test,1,0,Y,1293,2.0,1.9578567743301392
012930139,test,test,1,1,UW,1293,2.0,1.9640552997589111
012930139,test,test,2,0,HH,1293,2.0,1.9969217777252197
012930139,test,test,2,1,AE,1293,2.0,1.966048002243042
012930139,test,test,2,2,V,1293,2.0,2.0
012930139,test,test,3,0,EH,1293,2.0,2.0
012930139,test,test,3,1,N,1293,2.0,2.0
012930139,test,test,3,2,IY,1293,2.0,1.9768407344818115
012930139,test,test,4,0,K,1293,2.0,2.0
012930139,test,test,4,1,W,1293,2.0,1.9977731704711914
012930139,test,test,4,2,EH,1293,2.0,2.0
012930139,test,test,4,3,S,1293,2.0,2.0
012930139,test,test,4,4,CH,1293,2.0,1.9474900960922241
012930139,test,test,4,5,AH,1293,2.0,1.9919660091400146
012930139,test,test,4,6,N,1293,2.0,2.0
012930139,test,test,4,7,Z,1293,1.6,1.997506856918335
012930139,test,test,5,0,F,1293,2.0,2.0
012930139,test,test,5,1,AO,1293,1.8,1.975039005279541
012930139,test,test,6,0,HH,1293,2.0,2.0
012930139,test,test,6,1,ER,1293,2.0,1.979541301727295
012930155,test,test,0,0,AY,1293,2.0,1.960983395576477
012930155,test,test,1,0,N,1293,2.0,1.9903957843780518
012930155,test,test,1,1,IY,1293,2.0,1.9854240417480469
012930155,test,test,1,2,D,1293,1.8,1.9769580364227295
012930155,test,test,2,0,T,1293,2.0,1.9920799732208252
012930155,test,test,2,1,UW,1293,1.8,1.9890449047088623
012930155,test,test,3,0,B,1293,2.0,1.9979214668273926
012930155,test,test,3,1,IY,1293,1.8,1.9987237453460693
012930155,test,test,4,0,M,1293,2.0,1.9963271617889404
012930155,test,test,4,1,AO,1293,2.0,1.9800469875335693
012930155,test,test,5,0,K,1293,2.0,1.989637851715088
012930155,test,test,5,1,L,1293,2.0,1.9940152168273926
012930155,test,test,5,2,EH,1293,2.0,1.991114854812622
012930155,test,test,5,3,V,1293,2.0,1.989623785018921
012930155,test,test,5,4,AH,1293,2.0,1.9733966588974
012930195,test,test,0,0,W,1293,2.0,2.0
012930195,test,test,0,1,IY,1293,2.0,1.9990513324737549
012930195,test,test,1,0,HH,1293,2.0,1.979766845703125
012930195,test,test,1,1,AE,1293,2.0,1.9714665412902832
012930195,test,test,1,2,V,1293,2.0,1.999699592590332
012930195,test,test,2,0,AH,1293,2.0,2.0
012930195,test,test,3,0,L,1293,2.0,2.0
012930195,test,test,3,1,AH,1293,2.0,2.0
012930195,test,test,3,2,T,1293,2.0,2.0
012930195,test,test,4,0,AH,1293,2.0,1.9936292171478271
012930195,test,test,4,1,V,1293,1.8,1.9727399349212646
012930195,test,test,5,0,S,1293,2.0,2.0
012930195,test,test,5,1,EY,1293,2.0,1.995063066482544
012930195,test,test,5,2,M,1293,2.0,2.0
012930195,test,test,6,0,IH,1293,2.0,1.983396053314209
012930195,test,test,6,1,N,1293,2.0,1.9872314929962158
012930195,test,test,6,2,T,1293,2.0,1.9533512592315674
012930195,test,test,6,3,R,1293,2.0,1.944300889968872
012930195,test,test,6,4,AH,1293,2.0,2.0
012930195,test,test,6,5,S,1293,2.0,2.0
012930195,test,test,6,6,T,1293,2.0,1.9342443943023682
012930195,test,test,6,7,S,1293,2.0,1.9895427227020264
012930225,test,test,0,0,IH,1293,2.0,2.0
012930225,test,test,0,1,T,1293,2.0,2.0
012930225,test,test,0,2,S,1293,2.0,1.9954676628112793
012930225,test,test,1,0,AH,1293,2.0,1.9840669631958008
012930225,test,test,2,0,B,1293,2.0,1.992776870727539
012930225,test,test,2,1,Y,1293,1.8,1.9315747022628784
012930225,test,test,2,2,UW,1293,2.0,2.0
012930225,test,test,2,3,T,1293,2.0,2.0
012930225,test,test,2,4,IH,1293,2.0,1.9821107387542725
012930225,test,test,2,5,F,1293,2.0,1.9983932971954346
012930225,test,test,2,6,L,1293,2.0,1.9643313884735107
012930225,test,test,3,0,D,1293,2.0,1.9921863079071045
012930225,test,test,3,1,EY,1293,2.0,1.9959862232208252
012930225,test,test,4,0,T,1293,2.0,2.0
012930225,test,test,4,1,UW,1293,1.8,1.9976410865783691
012930225,test,test,5,0,B,1293,2.0,1.968145489692688
012930225,test,test,5,1,IY,1293,2.0,1.9973664283752441
012930225,test,test,6,0,AH,1293,2.0,1.9950718879699707
012930225,test,test,7,0,D,1293,2.0,1.9812986850738525
012930225,test,test,7,1,AH,1293,2.0,2.0
012930225,test,test,7,2,K,1293,2.0,2.0
012930240,test,test,0,0,AY,1293,2.0,1.9475622177124023
012930240,test,test,1,0,M,1293,2.0,2.0
012930240,test,test,1,1,AH,1293,2.0,1.9942564964294434
012930240,test,test,1,2,S,1293,2.0,1.9842536449432373
012930240,test,test,1,3,T,1293,2.0,1.944405198097229
012930240,test,test,2,0,S,1293,2.0,2.0
012930240,test,test,2,1,EY,1293,2.0,2.0
012930240,test,test,3,0,IH,1293,2.0,2.0
012930240,test,test,3,1,T,1293,2.0,2.0
012930240,test,test,4,0,W,1293,2.0,1.9775278568267822
012930240,test,test,4,1,AH,1293,2.0,1.9866962432861328
012930240,test,test,4,2,Z,1293,2.0,1.99638032913208
012930240,test,test,5,0,AH,1293,2.0,1.9982972145080566
012930240,test,test,6,0,G,1293,2.0,1.9869599342346191
012930240,test,test,6,1,R,1293,2.0,1.9950847625732422
012930240,test,test,6,2,EY,1293,2.0,1.9885108470916748
012930240,test,test,6,3,T,1293,2.0,1.9640616178512573
012930240,test,test,7,0,W,1293,2.0,2.0
012930240,test,test,7,1,IY,1293,2.0,2.0
012930240,test,test,7,2,K,1293,2.0,2.0
012930240,test,test,7,3,EH,1293,2.0,1.9960834980010986
012930240,test,test,7,4,N,1293,2.0,2.0
012930240,test,test,7,5,D,1293,1.2000000000000002,1.8543262481689453
012930261,test,test,0,0,T,1293,2.0,2.0
012930261,test,test,0,1,AH,1293,2.0,1.978635549545288
012930261,test,test,0,2,G,1293,2.0,1.8485181331634521
012930261,test,test,0,3,EH,1293,2.0,1.9531850814819336
012930261,test,test,0,4,DH,1293,1.8,1.8769069910049438
012930261,test,test,0,5,AH,1293,2.0,1.9693173170089722
012930261,test,test,1,0,W,1293,2.0,2.0
012930261,test,test,1,1,IY,1293,2.0,1.9962570667266846
012930261,test,test,2,0,K,1293,2.0,2.0
012930261,test,test,2,1,AE,1293,2.0,1.9792428016662598
012930261,test,test,2,2,N,1293,2.0,1.9853003025054932
012930261,test,test,3,0,F,1293,2.0,1.9949696063995361
012930261,test,test,3,1,AY,1293,2.0,1.9894821643829346
012930261,test,test,3,2,N,1293,2.0,2.0
012930261,test,test,3,3,D,1293,2.0,1.8469008207321167
012930261,test,test,4,0,AH,1293,2.0,1.9762160778045654
012930261,test,test,5,0,K,1293,2.0,2.0
012930261,test,test,5,1,Y,1293,1.4,1.718590259552002
012930261,test,test,5,2,UH,1293,1.8,1.7374025583267212
012930261,test,test,5,3,AH,1293,1.8,1.9481933116912842
012930266,test,test,0,0,F,1293,2.0,1.9993796348571777
012930266,test,test,0,1,R,1293,2.0,1.9954726696014404
012930266,test,test,0,2,IY,1293,2.0,1.9874756336212158
012930266,test,test,0,3,D,1293,2.0,1.991013526916504
012930266,test,test,0,4,AH,1293,2.0,1.9942290782928467
012930266,test,test,0,5,M,1293,1.4,1.9185893535614014
012930266,test,test,1,0,IH,1293,2.0,2.0
012930266,test,test,1,1,Z,1293,2.0,2.0
012930266,test,test,2,0,N,1293,2.0,2.0
012930266,test,test,2,1,AH,1293,2.0,1.9792050123214722
012930266,test,test,2,2,T,1293,2.0,1.9846723079681396
012930266,test,test,3,0,AH,1293,2.0,1.9974241256713867
012930266,test,test,4,0,K,1293,2.0,1.9999034404754639
012930266,test,test,4,1,AH,1293,2.0,1.9964544773101807
012930266,test,test,4,2,N,1293,2.0,1.9942221641540527
012930266,test,test,4,3,S,1293,2.0,1.9962995052337646
012930266,test,test,4,4,EH,1293,2.0,1.9819116592407227
012930266,test,test,4,5,P,1293,2.0,2.0
012930266,test,test,4,6,T,1293,2.0,2.0
012930315,test,test,0,0,AY,1293,2.0,1.9863736629486084
012930315,test,test,1,0,OW,1293,2.0,1.9943649768829346
012930315,test,test,1,1,N,1293,2.0,1.969623327255249
012930315,test,test,2,0,AY,1293,2.0,1.9722872972488403
012930315,test,test,3,0,W,1293,2.0,1.9895851612091064
012930315,test,test,3,1,AH,1293,2.0,1.997518539428711
012930315,test,test,3,2,Z,1293,1.8,1.9907867908477783
012930315,test,test,4,0,W,1293,2.0,2.0
012930315,test,test,4,1,IY,1293,2.0,1.998356580734253
012930315,test,test,4,2,K,1293,2.0,1.937707543373108
013340007,test,test,0,0,AY,1334,2.0,1.9382586479187012
013340007,test,test,1,0,TH,1334,2.0,1.989264726638794
013340007,test,test,1,1,IH,1334,2.0,1.9797570705413818
013340007,test,test,1,2,NG,1334,2.0,1.8438719511032104
013340007,test,test,1,3,K,1334,2.0,2.0
013340007,test,test,2,0,HH,1334,2.0,2.0
013340007,test,test,2,1,IY,1334,2.0,2.0
013340007,test,test,3,0,K,1334,2.0,1.9901278018951416
013340007,test,test,3,1,AE,1334,2.0,1.9909241199493408
013340007,test,test,3,2,N,1334,2.0,2.0
013340007,test,test,4,0,P,1334,2.0,1.9737848043441772
013340007,test,test,4,1,R,1334,2.0,1.97835373878479
013340007,test,test,4,2,UW,1334,2.0,1.9619131088256836
013340007,test,test,4,3,V,1334,1.8,1.9649780988693237
013340007,test,test,5,0,HH,1334,2.0,2.0
013340007,test,test,5,1,IH,1334,2.0,1.9942729473114014
013340007,test,test,5,2,M,1334,2.0,1.990349292755127
013340007,test,test,5,3,S,1334,2.0,1.9683138132095337
013340007,test,test,5,4,EH,1334,2.0,1.9082239866256714
013340007,test,test,5,5,L,1334,1.6,1.903955340385437
013340007,test,test,5,6,F,1334,2.0,1.918785572052002
013340007,test,test,6,0,AH,1334,2.0,1.9676505327224731
013340007,test,test,6,1,N,1334,2.0,1.9948914051055908
013340007,test,test,7,0,HH,1334,2.0,1.9125351905822754
013340007,test,test,7,1,IH,1334,2.0,2.0
013340007,test,test,7,2,Z,1334,2.0,2.0
013340007,test,test,8,0,OW,1334,1.8,2.0
013340007,test,test,8,1,N,1334,2.0,2.0
013340034,test,test,0,0,S,1334,2.0,2.0
013340034,test,test,0,1,AH,1334,2.0,2.0
013340034,test,test,0,2,M,1334,2.0,1.9909191131591797
013340034,test,test,0,3,TH,1334,2.0,1.967377781867981
013340034,test,test,0,4,IH,1334,2.0,1.9870445728302002
013340034,test,test,0,5,NG,1334,2.0,1.990776777267456
013340034,test,test,1,0,IH,1334,2.0,2.0
013340034,test,test,1,1,Z,1334,1.8,2.0
013340034,test,test,2,0,AH,1334,2.0,1.9988124370574951
013340034,test,test,2,1,F,1334,2.0,1.9782248735427856
013340034,test,test,3,0,W,1334,2.0,1.9997093677520752
013340034,test,test,3,1,IH,1334,2.0,1.977602243423462
013340034,test,test,3,2,DH,1334,1.8,1.933874249458313
013340034,test,test,4,0,DH,1334,1.6,1.9677608013153076
013340034,test,test,4,1,IH,1334,2.0,2.0
013340034,test,test,4,2,S,1334,2.0,1.989199161529541
013340034,test,test,5,0,T,1334,1.0,1.980689525604248
013340034,test,test,5,1,IY,1334,1.8,1.9964792728424072
013340034,test,test,5,2,M,1334,1.8,2.0
013340046,test,test,0,0,L,1334,2.0,2.0
013340046,test,test,0,1,AY,1334,2.0,1.994375467300415
013340046,test,test,0,2,K,1334,2.0,1.9911839962005615
013340046,test,test,1,0,TH,1334,0.8,1.8927420377731323
013340046,test,test,1,1,R,1334,1.6,1.985701322555542
013340046,test,test,1,2,IY,1334,1.6,1.997044324874878
013340046,test,test,2,0,AE,1334,2.0,1.997236967086792
013340046,test,test,2,1,K,1334,2.0,2.0
013340046,test,test,2,2,T,1334,2.0,1.985844373703003
013340046,test,test,2,3,S,1334,2.0,1.9970033168792725
013340046,test,test,3,0,AH,1334,2.0,1.9969415664672852
013340046,test,test,3,1,V,1334,1.8,1.9680168628692627
013340046,test,test,4,0,AH,1334,2.0,1.9801452159881592
013340046,test,test,5,0,D,1334,2.0,2.0
013340046,test,test,5,1,R,1334,2.0,1.993453025817871
013340046,test,test,5,2,AA,1334,2.0,1.9798264503479004
013340046,test,test,5,3,M,1334,2.0,2.0
013340046,test,test,5,4,AH,1334,2.0,1.9885551929473877
013340091,test,test,0,0,W,1334,2.0,1.9319254159927368
013340091,test,test,0,1,IY,1334,2.0,1.9900166988372803
013340091,test,test,1,0,S,1334,2.0,1.9862871170043945
013340091,test,test,1,1,T,1334,2.0,1.9861276149749756
013340091,test,test,1,2,IH,1334,1.6,1.9850842952728271
013340091,test,test,1,3,L,1334,1.6,2.0
013340091,test,test,2,0,HH,1334,2.0,2.0
013340091,test,test,2,1,AE,1334,2.0,1.9990026950836182
013340091,test,test,2,2,V,1334,2.0,1.9656507968902588
013340091,test,test,3,0,AH,1334,2.0,1.9730184078216553
013340091,test,test,4,0,L,1334,2.0,1.999737024307251
013340091,test,test,4,1,AH,1334,2.0,1.9642962217330933
013340091,test,test,4,2,T,1334,2.0,2.0
013340091,test,test,5,0,AH,1334,2.0,2.0
013340091,test,test,5,1,V,1334,2.0,2.0
013340091,test,test,6,0,G,1334,2.0,1.997422456741333
013340091,test,test,6,1,EY,1334,2.0,1.9646416902542114
013340091,test,test,6,2,M,1334,1.4,1.9581496715545654
013340091,test,test,6,3,Z,1334,1.4,1.9816560745239258
013340091,test,test,7,0,T,1334,2.0,2.0
013340091,test,test,7,1,UW,1334,1.6,1.9401969909667969
013340091,test,test,8,0,P,1334,2.0,1.9896571636199951
013340091,test,test,8,1,L,1334,2.0,2.0
013340091,test,test,8,2,EY,1334,2.0,1.9804105758666992
013340137,test,test,0,0,B,1334,2.0,1.9970014095306396
013340137,test,test,0,1,IH,1334,2.0,1.9938125610351562
013340137,test,test,0,2,K,1334,2.0,1.9901292324066162
013340137,test,test,0,3,AO,1334,2.0,1.9770439863204956
013340137,test,test,0,4,Z,1334,1.8,1.9773186445236206
013340137,test,test,1,0,Y,1334,2.0,1.97125244140625
013340137,test,test,1,1,UW,1334,2.0,1.9976603984832764
013340137,test,test,2,0,W,1334,2.0,1.9974215030670166
013340137,test,test,2,1,AA,1334,2.0,1.9931418895721436
013340137,test,test,2,2,N,1334,2.0,1.9948956966400146
013340137,test,test,2,3,T,1334,2.0,1.9817421436309814
013340137,test,test,2,4,IH,1334,2.0,1.9967682361602783
013340137,test,test,2,5,D,1334,1.6,1.9953434467315674
013340137,test,test,3,0,T,1334,2.0,2.0
013340137,test,test,3,1,UW,1334,1.8,1.9601926803588867
013340137,test,test,4,0,D,1334,2.0,1.9976475238800049
013340137,test,test,4,1,UH,1334,1.8,1.8772448301315308
013340137,test,test,5,0,IH,1334,2.0,1.9538638591766357
013340137,test,test,5,1,T,1334,2.0,2.0
013340137,test,test,6,0,R,1334,2.0,1.9993541240692139
013340137,test,test,6,1,AY,1334,2.0,1.9985053539276123
013340137,test,test,6,2,T,1334,2.0,1.9977190494537354
013340147,test,test,0,0,K,1334,2.0,1.989375352859497
013340147,test,test,0,1,AE,1334,2.0,1.9835026264190674
013340147,test,test,0,2,N,1334,2.0,1.9842984676361084
013340147,test,test,1,0,W,1334,1.2000000000000002,1.8891772031784058
013340147,test,test,1,1,IY,1334,2.0,1.983579158782959
013340147,test,test,2,0,JH,1334,2.0,1.9977266788482666
013340147,test,test,2,1,AH,1334,2.0,2.0
013340147,test,test,2,2,S,1334,2.0,2.0
013340147,test,test,2,3,T,1334,2.0,1.997229814529419
013340147,test,test,3,0,K,1334,2.0,1.9895341396331787
013340147,test,test,3,1,AO,1334,2.0,1.9726163148880005
013340147,test,test,3,2,L,1334,1.8,1.9917829036712646
013340147,test,test,4,0,IH,1334,2.0,1.9802448749542236
013340147,test,test,4,1,T,1334,2.0,1.9996702671051025
013340147,test,test,5,0,AH,1334,2.0,1.9947519302368164
013340147,test,test,6,0,D,1334,2.0,1.9952914714813232
013340147,test,test,6,1,EY,1334,2.0,1.9795825481414795
013340159,test,test,0,0,W,1334,2.0,2.0
013340159,test,test,0,1,AY,1334,2.0,2.0
013340159,test,test,1,0,W,1334,2.0,1.984555959701538
013340159,test,test,1,1,UH,1334,2.0,1.97654390335083
013340159,test,test,1,2,D,1334,2.0,1.994426965713501
013340159,test,test,2,0,Y,1334,2.0,1.9909672737121582
013340159,test,test,2,1,UW,1334,2.0,1.9991414546966553
013340159,test,test,3,0,D,1334,2.0,2.0
013340159,test,test,3,1,UH,1334,1.6,1.8363282680511475
013340159,test,test,4,0,DH,1334,2.0,1.9588940143585205
013340159,test,test,4,1,IH,1334,2.0,1.9955604076385498
013340159,test,test,4,2,S,1334,2.0,1.9952707290649414
013340159,test,test,5,0,T,1334,1.6,1.9863035678863525
013340159,test,test,5,1,UW,1334,2.0,1.9994142055511475
013340159,test,test,6,0,M,1334,2.0,2.0
013340159,test,test,6,1,IY,1334,2.0,1.990661859512329
013340159,test,test,7,0,N,1334,2.0,1.9949426651000977
013340159,test,test,7,1,AW,1334,1.8,1.8622992038726807
013340204,test,test,0,0,HH,1334,2.0,1.9696170091629028
013340204,test,test,0,1,OW,1334,2.0,1.9968764781951904
013340204,test,test,0,2,P,1334,2.0,1.9612232446670532
013340204,test,test,1,0,IH,1334,2.0,1.9718369245529175
013340204,test,test,1,1,Z,1334,1.8,1.9910264015197754
013340204,test,test,2,0,AH,1334,1.6,2.0
013340204,test,test,3,0,S,1334,2.0,2.0
013340204,test,test,3,1,AY,1334,2.0,2.0
013340204,test,test,3,2,N,1334,2.0,2.0
013340204,test,test,4,0,AH,1334,2.0,1.9999206066131592
013340204,test,test,4,1,V,1334,1.8,1.9895546436309814
013340204,test,test,5,0,D,1334,2.0,2.0
013340204,test,test,5,1,IH,1334,2.0,2.0
013340204,test,test,5,2,S,1334,2.0,2.0
013340204,test,test,5,3,P,1334,2.0,1.9758492708206177
013340204,test,test,5,4,EH,1334,2.0,1.9849236011505127
013340204,test,test,5,5,R,1334,2.0,1.977033257484436
013340217,test,test,0,0,DH,1334,2.0,1.991020679473877
013340217,test,test,0,1,EY,1334,2.0,1.9733500480651855
013340217,test,test,1,0,EH,1334,2.0,1.9948551654815674
013340217,test,test,1,1,R,1334,2.0,1.9706652164459229
013340217,test,test,2,0,AH,1334,2.0,1.9824011325836182
013340217,test,test,2,1,N,1334,2.0,2.0
013340217,test,test,3,0,DH,1334,2.0,1.9434343576431274
013340217,test,test,3,1,AH,1334,2.0,2.0
013340217,test,test,4,0,S,1334,2.0,1.9977576732635498
013340217,test,test,4,1,AY,1334,2.0,2.0
013340217,test,test,4,2,D,1334,2.0,1.9871704578399658
013340217,test,test,5,0,AH,1334,2.0,2.0
013340217,test,test,5,1,V,1334,2.0,1.9909701347351074
013340217,test,test,6,0,AH,1334,2.0,1.958346962928772
013340217,test,test,6,1,N,1334,2.0,1.9877326488494873
013340217,test,test,6,2,D,1334,1.6,1.8361053466796875
013340217,test,test,6,3,ER,1334,2.0,1.9424649477005005
013340217,test,test,6,4,S,1334,2.0,1.9927117824554443
013340217,test,test,6,5,T,1334,2.0,1.9785019159317017
013340217,test,test,6,6,AE,1334,2.0,1.9956600666046143
013340217,test,test,6,7,N,1334,2.0,2.0
013340217,test,test,6,8,D,1334,2.0,2.0
013340217,test,test,6,9,IH,1334,2.0,1.9881653785705566
013340217,test,test,6,10,NG,1334,2.0,1.8650246858596802
013340243,test,test,0,0,HH,1334,2.0,1.9692151546478271
013340243,test,test,0,1,EH,1334,2.0,1.9516499042510986
013340243,test,test,0,2,L,1334,2.0,1.8733487129211426
013340243,test,test,0,3,P,1334,1.8,1.7318726778030396
013340243,test,test,0,4,S,1334,2.0,1.9613322019577026
013340243,test,test,1,0,M,1334,2.0,2.0
013340243,test,test,1,1,IY,1334,2.0,1.9980463981628418
013340243,test,test,2,0,T,1334,2.0,2.0
013340243,test,test,2,1,UW,1334,2.0,1.9551467895507812
013340243,test,test,3,0,HH,1334,2.0,1.9069558382034302
013340243,test,test,3,1,AE,1334,2.0,1.9319474697113037
013340243,test,test,3,2,V,1334,2.0,1.8917790651321411
013340243,test,test,4,0,AH,1334,1.6,1.9487175941467285
013340243,test,test,5,0,G,1334,2.0,1.9158982038497925
013340243,test,test,5,1,OW,1334,2.0,1.9486130475997925
013340243,test,test,6,0,AE,1334,2.0,1.9649672508239746
013340243,test,test,6,1,T,1334,2.0,1.9995954036712646
013340243,test,test,7,0,M,1334,2.0,2.0
013340243,test,test,7,1,AY,1334,2.0,1.9964320659637451
013340243,test,test,7,2,S,1334,2.0,2.0
013340243,test,test,7,3,EH,1334,2.0,1.9198167324066162
013340243,test,test,7,4,L,1334,1.8,1.9468133449554443
013340243,test,test,7,5,F,1334,2.0,1.8865253925323486
013340245,test,test,0,0,F,1334,2.0,2.0
013340245,test,test,0,1,IY,1334,2.0,1.9341254234313965
013340245,test,test,0,2,L,1334,1.6,1.8460986614227295
013340245,test,test,0,3,Z,1334,1.8,1.9765433073043823
013340245,test,test,1,0,G,1334,2.0,1.989410638809204
013340245,test,test,1,1,UH,1334,2.0,1.7895996570587158
013340245,test,test,1,2,D,1334,2.0,1.7568812370300293
013340245,test,test,2,0,T,1334,2.0,2.0
013340245,test,test,2,1,UW,1334,2.0,1.9832215309143066
013340245,test,test,3,0,G,1334,2.0,1.9995174407958984
013340245,test,test,3,1,EH,1334,2.0,1.9412267208099365
013340245,test,test,3,2,T,1334,2.0,1.9516410827636719
013340245,test,test,4,0,DH,1334,1.8,1.842883586883545
013340245,test,test,4,1,AE,1334,2.0,1.9471678733825684
013340245,test,test,4,2,T,1334,2.0,1.951742172241211
013340245,test,test,5,0,AW,1334,2.0,1.9649239778518677
013340245,test,test,5,1,T,1334,2.0,1.957470178604126
013340245,test,test,6,0,AH,1334,2.0,1.9927923679351807
013340245,test,test,6,1,V,1334,2.0,1.9700604677200317
013340245,test,test,7,0,DH,1334,2.0,1.9669519662857056
013340245,test,test,7,1,AH,1334,2.0,2.0
013340245,test,test,8,0,W,1334,2.0,2.0
013340245,test,test,8,1,EY,1334,2.0,1.978754997253418
013340255,test,test,0,0,DH,1334,2.0,1.909306526184082
013340255,test,test,0,1,IH,1334,2.0,2.0
013340255,test,test,0,2,S,1334,2.0,1.9825968742370605
013340255,test,test,1,0,IH,1334,1.6,1.9526948928833008
013340255,test,test,1,1,Z,1334,1.6,1.96597421169281
013340255,test,test,2,0,G,1334,2.0,2.0
013340255,test,test,2,1,OW,1334,2.0,1.9500428438186646
013340255,test,test,2,2,IH,1334,2.0,1.9857184886932373
013340255,test,test,2,3,NG,1334,2.0,1.825167179107666
013340255,test,test,3,0,T,1334,2.0,2.0
013340255,test,test,3,1,UW,1334,2.0,1.9480957984924316
013340255,test,test,4,0,B,1334,2.0,2.0
013340255,test,test,4,1,IY,1334,2.0,1.9607850313186646
013340255,test,test,5,0,AH,1334,1.4,1.8952183723449707
013340255,test,test,6,0,B,1334,2.0,1.9833743572235107
013340255,test,test,6,1,IH,1334,2.0,1.9660489559173584
013340255,test,test,6,2,Z,1334,2.0,1.990947961807251
013340255,test,test,6,3,IY,1334,2.0,1.9615695476531982
013340255,test,test,7,0,IY,1334,1.8,1.8470430374145508
013340255,test,test,7,1,V,1334,2.0,2.0
013340255,test,test,7,2,N,1334,2.0,1.9191555976867676
013340255,test,test,7,3,IH,1334,2.0,1.9942829608917236
013340255,test,test,7,4,NG,1334,2.0,1.773305058479309
013340259,test,test,0,0,DH,1334,2.0,1.893383264541626
013340259,test,test,0,1,IH,1334,2.0,2.0
013340259,test,test,0,2,S,1334,2.0,1.9926986694335938
013340259,test,test,1,0,IH,1334,2.0,1.9855775833129883
013340259,test,test,1,1,Z,1334,1.8,1.9242126941680908
013340259,test,test,2,0,DH,1334,2.0,1.9764617681503296
013340259,test,test,2,1,AH,1334,1.8,2.0
013340259,test,test,3,0,OW,1334,1.8,1.9935874938964844
013340259,test,test,3,1,N,1334,2.0,2.0
013340259,test,test,3,2,L,1334,2.0,1.995281457901001
013340259,test,test,3,3,IY,1334,2.0,1.9967422485351562
013340259,test,test,4,0,TH,1334,1.6,1.9912850856781006
013340259,test,test,4,1,IH,1334,2.0,2.0
013340259,test,test,4,2,NG,1334,2.0,1.9117577075958252
013340259,test,test,5,0,P,1334,2.0,1.9989254474639893
013340259,test,test,5,1,IY,1334,2.0,2.0
013340259,test,test,5,2,P,1334,2.0,1.9856319427490234
013340259,test,test,5,3,L,1334,2.0,1.9886095523834229
013340259,test,test,6,0,G,1334,2.0,2.0
013340259,test,test,6,1,EH,1334,1.8,1.9669415950775146
013340259,test,test,6,2,T,1334,2.0,2.0
013340259,test,test,7,0,IH,1334,1.6,2.0
013340259,test,test,7,1,N,1334,1.6,1.9966788291931152
013340259,test,test,8,0,L,1334,2.0,2.0
