utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
004570010,test,test,7,6,IY,0457,2.0,1.8945344686508179
004570010,test,test,8,0,AE,0457,2.0,1.4805612564086914
004570010,test,test,8,1,T,0457,2.0,1.8498293161392212
004570010,test,test,9,0,R,0457,2.0,1.840941309928894
004570010,test,test,9,1,IH,0457,2.0,1.7550071477890015
004570010,test,test,9,2,S,0457,2.0,1.9155339002609253
004570010,test,test,9,3,K,0457,2.0,1.9382773637771606
004570071,test,test,0,0,Y,0457,2.0,2.0
004570071,test,test,0,1,UW,0457,2.0,1.9712733030319214
004570071,test,test,1,0,HH,0457,2.0,2.0
004570071,test,test,1,1,AE,0457,1.8,1.9685815572738647
004570071,test,test,1,2,D,0457,2.0,1.9612072706222534
004570071,test,test,2,0,T,0457,2.0,2.0
004570071,test,test,2,1,UW,0457,1.8,1.9580901861190796
004570071,test,test,3,0,S,0457,2.0,1.974385380744934
004570071,test,test,3,1,T,0457,2.0,2.0
004570071,test,test,3,2,EY,0457,2.0,1.9899781942367554
004570071,test,test,4,0,W,0457,2.0,2.0
004570071,test,test,4,1,IH,0457,2.0,1.9881170988082886
004570071,test,test,4,2,TH,0457,2.0,1.784155011177063
004570071,test,test,5,0,L,0457,2.0,1.955854058265686
004570071,test,test,5,1,IY,0457,2.0,1.9765480756759644
004570071,test,test,5,2,D,0457,2.0,1.96200430393219
004570071,test,test,5,3,ER,0457,2.0,1.9565104246139526
004570071,test,test,5,4,S,0457,2.0,1.938571810722351
004570074,test,test,0,0,T,0457,2.0,1.9977492094039917
004570074,test,test,0,1,EH,0457,2.0,1.9379111528396606
004570074,test,test,0,2,L,0457,2.0,1.9237781763076782
004570074,test,test,1,0,DH,0457,1.6,1.7210369110107422
004570074,test,test,1,1,EH,0457,1.6,1.9221290349960327
004570074,test,test,1,2,M,0457,1.2000000000000002,1.6492031812667847
004570074,test,test,2,0,T,0457,2.0,1.9744523763656616
004570074,test,test,2,1,UW,0457,1.6,1.9375706911087036
004570074,test,test,3,0,K,0457,2.0,1.9807754755020142
004570074,test,test,3,1,AH,0457,2.0,1.9781757593154907
004570074,test,test,3,2,M,0457,2.0,1.9711486101150513
004570074,test,test,4,0,AE,0457,2.0,1.9988754987716675
004570074,test,test,4,1,N,0457,2.0,1.9858204126358032
004570074,test,test,4,2,D,0457,1.8,1.900551676750183
004570074,test,test,5,0,T,0457,2.0,1.9581230878829956
004570074,test,test,5,1,EY,0457,1.6,1.5829218626022339
004570074,test,test,5,2,K,0457,2.0,1.9166980981826782
004570074,test,test,6,0,M,0457,2.0,1.9767800569534302
004570074,test,test,6,1,IY,0457,1.8,1.9693046808242798
004570074,test,test,7,0,F,0457,2.0,2.0
004570074,test,test,7,1,R,0457,2.0,1.9645346403121948
004570074,test,test,7,2,AH,0457,2.0,1.9696043729782104
004570074,test,test,7,3,M,0457,2.0,1.9597734212875366
004570074,test,test,8,0,HH,0457,2.0,2.0
004570074,test,test,8,1,IH,0457,2.0,1.9504777193069458
004570074,test,test,8,2,AH,0457,2.0,1.7230080366134644
004570106,test,test,0,0,HH,0457,2.0,2.0
004570106,test,test,0,1,IY,0457,2.0,2.0
004570106,test,test,1,0,W,0457,2.0,2.0
004570106,test,test,1,1,IH,0457,2.0,1.945062279701233
004570106,test,test,1,2,L,0457,2.0,1.9179941415786743
004570106,test,test,2,0,W,0457,2.0,2.0
004570106,test,test,2,1,EH,0457,1.6,1.783246636390686
004570106,test,test,2,2,R,0457,1.6,1.9140034914016724
004570106,test,test,3,0,AH,0457,2.0,1.969445824623108
004570106,test,test,3,1,N,0457,2.0,2.0
004570106,test,test,4,0,IH,0457,2.0,1.997597098350525
004570106,test,test,4,1,L,0457,2.0,1.9758421182632446
004570106,test,test,4,2,EH,0457,1.8,1.9336556196212769
004570106,test,test,4,3,K,0457,2.0,1.979575276374817
004570106,test,test,4,4,T,0457,2.0,1.9165040254592896
004570106,test,test,4,5,R,0457,2.0,1.9372390508651733
004570106,test,test,4,6,AH,0457,2.0,1.9200571775436401
004570106,test,test,4,7,N,0457,2.0,2.0
004570106,test,test,4,8,IH,0457,2.0,2.0
004570106,test,test,4,9,K,0457,2.0,2.0
004570106,test,test,5,0,M,0457,2.0,1.9872952699661255
004570106,test,test,5,1,AH,0457,1.6,1.9528604745864868
004570106,test,test,5,2,N,0457,2.0,1.9994028806686401
004570106,test,test,5,3,IH,0457,2.0,1.9855912923812866
004570106,test,test,5,4,T,0457,2.0,1.9601212739944458
004570106,test,test,5,5,AH,0457,2.0,1.8986502885818481
004570124,test,test,0,0,TH,0457,1.4,1.9116672277450562
004570124,test,test,0,1,AE,0457,1.4,1.755518913269043
004570124,test,test,0,2,NG,0457,2.0,2.0
004570124,test,test,0,3,K,0457,2.0,1.9958869218826294
004570124,test,test,1,0,Y,0457,2.0,1.9914640188217163
004570124,test,test,1,1,UW,0457,2.0,1.9765785932540894
004570124,test,test,2,0,S,0457,2.0,2.0
004570124,test,test,2,1,OW,0457,2.0,1.9666129350662231
004570124,test,test,3,0,M,0457,2.0,1.9832452535629272
004570124,test,test,3,1,AH,0457,2.0,1.9774681329727173
004570124,test,test,3,2,CH,0457,2.0,1.969993233680725
004570124,test,test,4,0,F,0457,2.0,2.0
004570124,test,test,4,1,AO,0457,2.0,1.927639126777649
004570124,test,test,5,0,IH,0457,2.0,1.9905294179916382
004570124,test,test,5,1,T,0457,1.6,1.981618046760559
004570129,test,test,0,0,AO,0457,2.0,1.8955892324447632
004570129,test,test,1,0,W,0457,2.0,2.0
004570129,test,test,1,1,EH,0457,2.0,1.9096509218215942
004570129,test,test,1,2,N,0457,2.0,2.0
004570129,test,test,2,0,Y,0457,2.0,2.0
004570129,test,test,2,1,UW,0457,2.0,1.986853003501892
004570129,test,test,3,0,OW,0457,2.0,1.98711097240448
004570129,test,test,3,1,P,0457,2.0,2.0
004570129,test,test,3,2,AH,0457,2.0,1.9912320375442505
004570129,test,test,3,3,N,0457,2.0,2.0
004570129,test,test,4,0,DH,0457,2.0,1.9356800317764282
004570129,test,test,4,1,AH,0457,2.0,2.0
004570129,test,test,5,0,AH,0457,0.4,1.9885724782943726
004570129,test,test,5,1,V,0457,2.0,1.9738036394119263
004570129,test,test,5,2,N,0457,2.0,2.0
004570137,test,test,0,0,M,0457,2.0,2.0
004570137,test,test,0,1,EY,0457,1.6,1.7985528707504272
004570137,test,test,0,2,K,0457,0.8,1.6958866119384766
004570137,test,test,0,3,S,0457,2.0,1.998029112815857
004570137,test,test,1,0,M,0457,2.0,2.0
004570137,test,test,1,1,IY,0457,1.8,1.9880567789077759
004570137,test,test,2,0,F,0457,2.0,2.0
004570137,test,test,2,1,IY,0457,2.0,2.0
004570137,test,test,2,2,L,0457,2.0,1.9421554803848267
004570137,test,test,3,0,B,0457,2.0,2.0
004570137,test,test,3,1,EH,0457,1.6,1.900992751121521
004570137,test,test,3,2,T,0457,2.0,1.9940491914749146
004570137,test,test,3,3,AH,0457,2.0,1.9382625818252563
004570137,test,test,4,0,AH,0457,2.0,1.9497243165969849
004570137,test,test,4,1,B,0457,2.0,2.0
004570137,test,test,4,2,AW,0457,1.8,2.0
004570137,test,test,4,3,T,0457,2.0,1.8815516233444214
004570137,test,test,5,0,L,0457,2.0,1.9448412656784058
004570137,test,test,5,1,AY,0457,2.0,2.0
004570137,test,test,5,2,F,0457,2.0,2.0
004570145,test,test,0,0,TH,0457,1.6,1.705581784248352
004570145,test,test,0,1,AE,0457,1.6,1.2262104749679565
004570145,test,test,0,2,NG,0457,1.6,1.7689746618270874
004570145,test,test,0,3,K,0457,1.6,0.6327084302902222
004570145,test,test,0,4,S,0457,2.0,1.9110661745071411
004570145,test,test,1,0,G,0457,2.0,1.9458009004592896
004570145,test,test,1,1,AH,0457,0.4,1.7878460884094238
004570145,test,test,1,2,D,0457,0.8,0.9119080305099487
004570145,test,test,2,0,AY,0457,2.0,1.9670406579971313
004570145,test,test,3,0,G,0457,2.0,1.965274453163147
004570145,test,test,3,1,EH,0457,1.6,1.8571689128875732
004570145,test,test,3,2,T,0457,2.0,1.8642655611038208
004570145,test,test,4,0,T,0457,2.0,1.8784955739974976
004570145,test,test,4,1,UW,0457,1.6,1.8473267555236816
004570145,test,test,5,0,S,0457,2.0,1.8919717073440552
004570145,test,test,5,1,L,0457,2.0,1.8560553789138794
004570145,test,test,5,2,IY,0457,2.0,1.859392762184143
004570145,test,test,5,3,P,0457,2.0,1.8666738271713257
004570145,test,test,6,0,IH,0457,2.0,1.9196470975875854
004570145,test,test,6,1,N,0457,2.0,1.8559249639511108
004570145,test,test,7,0,T,0457,2.0,1.9123605489730835
004570145,test,test,7,1,AH,0457,2.0,1.7540208101272583
004570145,test,test,7,2,M,0457,2.0,1.903023600578308
004570145,test,test,7,3,AH,0457,1.8,1.7938512563705444
004570145,test,test,7,4,R,0457,2.0,1.2167575359344482
004570145,test,test,7,5,OW,0457,2.0,1.71761155128479
004570146,test,test,0,0,K,0457,0.0,1.993266224861145
004570146,test,test,0,1,R,0457,1.2000000000000002,1.9793349504470825
004570146,test,test,0,2,IY,0457,1.2000000000000002,1.730838418006897
004570146,test,test,0,3,EY,0457,0.4,1.9662123918533325
004570146,test,test,0,4,T,0457,1.2000000000000002,1.9960817098617554
004570146,test,test,1,0,T,0457,2.0,1.9962722063064575
004570146,test,test,1,1,UW,0457,2.0,1.950034737586975
004570146,test,test,2,0,B,0457,2.0,1.999362826347351
004570146,test,test,2,1,IY,0457,2.0,1.9696182012557983
004570146,test,test,3,0,HH,0457,2.0,2.0
004570146,test,test,3,1,AE,0457,1.8,1.589411735534668
004570146,test,test,3,2,P,0457,2.0,2.0
004570146,test,test,3,3,IY,0457,2.0,1.967061161994934
004570146,test,test,4,0,AE,0457,1.8,1.7036718130111694
004570146,test,test,4,1,N,0457,2.0,1.9971843957901
004570146,test,test,4,2,D,0457,1.6,1.6989792585372925
004570146,test,test,5,0,G,0457,2.0,1.9794689416885376
004570146,test,test,5,1,UH,0457,2.0,1.7108157873153687
004570146,test,test,5,2,D,0457,2.0,1.91865074634552
004570167,test,test,0,0,AH,0457,2.0,1.9521750211715698
004570167,test,test,0,1,B,0457,2.0,1.999794602394104
004570167,test,test,0,2,AW,0457,1.8,1.9938346147537231
004570167,test,test,0,3,T,0457,2.0,1.8279870748519897
004570167,test,test,1,0,T,0457,2.0,1.9703115224838257
004570167,test,test,1,1,UW,0457,1.4,1.6055065393447876
004570167,test,test,2,0,G,0457,2.0,1.9929808378219604
004570167,test,test,2,1,OW,0457,2.0,1.9110485315322876
004570167,test,test,3,0,T,0457,2.0,1.979312777519226
004570167,test,test,3,1,UW,0457,1.6,1.9562872648239136
004570167,test,test,4,0,L,0457,2.0,1.902002215385437
004570167,test,test,4,1,AH,0457,1.6,1.8996785879135132
004570167,test,test,4,2,N,0457,2.0,1.9942160844802856
004570167,test,test,4,3,CH,0457,2.0,1.9211994409561157
004570237,test,test,0,0,AE,0457,1.2000000000000002,1.8451422452926636
004570237,test,test,0,1,K,0457,0.8,1.831294059753418
004570237,test,test,0,2,CH,0457,1.2000000000000002,1.8841243982315063
004570237,test,test,0,3,UW,0457,1.6,1.7618021965026855
004570237,test,test,0,4,AH,0457,1.6,1.9472631216049194
004570237,test,test,0,5,L,0457,2.0,1.907835841178894
004570237,test,test,0,6,IY,0457,2.0,1.9759169816970825
004570237,test,test,1,0,AY,0457,1.6,1.9876528978347778
004570237,test,test,1,1,M,0457,1.6,1.6970242261886597
004570237,test,test,2,0,L,0457,2.0,1.9603887796401978
004570237,test,test,2,1,UH,0457,2.0,1.9748531579971313
004570237,test,test,2,2,K,0457,2.0,2.0
004570237,test,test,2,3,IH,0457,2.0,1.9860376119613647
004570237,test,test,2,4,NG,0457,2.0,1.7694908380508423
004570237,test,test,3,0,F,0457,2.0,1.992569088935852
004570237,test,test,3,1,AO,0457,2.0,1.944454312324524
004570237,test,test,3,2,W,0457,2.0,1.9937421083450317
004570237,test,test,3,3,AH,0457,2.0,1.9239495992660522
004570237,test,test,3,4,D,0457,2.0,1.6598743200302124
004570237,test,test,4,0,T,0457,2.0,1.985946774482727
004570237,test,test,4,1,UW,0457,2.0,1.9424916505813599
004570237,test,test,5,0,DH,0457,0.4,1.8926407098770142
004570237,test,test,5,1,AE,0457,1.2000000000000002,1.8140170574188232
004570237,test,test,5,2,T,0457,0.8,1.9033373594284058
004570237,test,test,6,0,M,0457,2.0,1.973899483680725
004570237,test,test,6,1,AY,0457,2.0,1.9670668840408325
004570237,test,test,6,2,S,0457,2.0,1.9666880369186401
004570237,test,test,6,3,EH,0457,2.0,1.9618722200393677
004570237,test,test,6,4,L,0457,2.0,1.958483338356018
004570237,test,test,6,5,F,0457,2.0,1.9942549467086792
004570256,test,test,0,0,W,0457,2.0,2.0
004570256,test,test,0,1,AH,0457,1.6,1.9776355028152466
004570256,test,test,0,2,T,0457,1.2000000000000002,1.9555150270462036
004570256,test,test,1,0,IH,0457,2.0,1.9743074178695679
004570256,test,test,1,1,Z,0457,1.8,1.816038727760315
004570256,test,test,2,0,DH,0457,1.6,1.9217954874038696
004570256,test,test,2,1,AH,0457,1.6,1.9168540239334106
004570256,test,test,3,0,B,0457,2.0,1.9864927530288696
004570256,test,test,3,1,EH,0457,1.2000000000000002,1.8684474229812622
004570256,test,test,3,2,S,0457,2.0,1.955023169517517
004570256,test,test,3,3,T,0457,2.0,1.8490151166915894
004570256,test,test,4,0,M,0457,2.0,1.9725462198257446
004570256,test,test,4,1,AH,0457,0.4,1.8513864278793335
004570256,test,test,4,2,N,0457,1.2000000000000002,1.68303382396698
004570256,test,test,4,3,TH,0457,2.0,1.7802709341049194
004570256,test,test,5,0,AH,0457,2.0,1.905462622642517
004570256,test,test,5,1,V,0457,1.8,1.8240083456039429
004570256,test,test,6,0,DH,0457,0.8,1.804299235343933
004570256,test,test,6,1,AH,0457,1.6,1.9000917673110962
004570256,test,test,7,0,Y,0457,2.0,1.8251069784164429
004570256,test,test,7,1,IH,0457,2.0,1.9793249368667603
004570256,test,test,7,2,AH,0457,2.0,1.8492404222488403
004570259,test,test,0,0,W,0457,2.0,2.0
004570259,test,test,0,1,EH,0457,2.0,1.8471254110336304
004570259,test,test,0,2,N,0457,2.0,1.9465175867080688
004570259,test,test,1,0,N,0457,2.0,1.9853488206863403
004570259,test,test,1,1,OW,0457,2.0,1.9250489473342896
004570259,test,test,2,0,W,0457,2.0,1.9998935461044312
004570259,test,test,2,1,AH,0457,2.0,1.9529725313186646
004570259,test,test,2,2,N,0457,2.0,1.9811698198318481
004570259,test,test,3,0,N,0457,2.0,1.9812370538711548
004570259,test,test,3,1,OW,0457,2.0,1.8777133226394653
004570259,test,test,3,2,Z,0457,1.6,1.6885874271392822
004570259,test,test,4,0,M,0457,2.0,1.9709144830703735
004570259,test,test,4,1,AH,0457,2.0,1.9337002038955688
004570259,test,test,4,2,CH,0457,2.0,1.9353429079055786
004570259,test,test,5,0,AH,0457,2.0,1.9303032159805298
004570259,test,test,5,1,B,0457,2.0,1.9899994134902954
004570259,test,test,5,2,AW,0457,1.8,1.9616273641586304
004570259,test,test,5,3,T,0457,2.0,1.7201207876205444
004570259,test,test,6,0,Y,0457,2.0,1.9918400049209595
004570259,test,test,6,1,UW,0457,2.0,1.9503291845321655
004570259,test,test,7,0,Y,0457,2.0,1.9883235692977905
004570259,test,test,7,1,UW,0457,2.0,1.953222393989563
004570259,test,test,8,0,HH,0457,2.0,1.991007924079895
004570259,test,test,8,1,AE,0457,1.8,1.9651800394058228
004570259,test,test,8,2,V,0457,2.0,1.9380165338516235
004570259,test,test,9,0,P,0457,2.0,1.9872127771377563
004570259,test,test,9,1,IY,0457,2.0,1.9654589891433716
004570259,test,test,9,2,S,0457,2.0,1.9811893701553345
004570268,test,test,0,0,IH,0457,2.0,2.0
004570268,test,test,0,1,T,0457,2.0,1.8336155414581299
004570268,test,test,0,2,S,0457,2.0,1.9358793497085571
004570268,test,test,1,0,AH,0457,2.0,1.9597200155258179
004570268,test,test,2,0,HH,0457,2.0,2.0
004570268,test,test,2,1,Y,0457,2.0,1.9828001260757446
004570268,test,test,2,2,UW,0457,2.0,1.964798092842102
004570268,test,test,2,3,M,0457,2.0,1.9775301218032837
004570268,test,test,2,4,AH,0457,2.0,1.910260796546936
004570268,test,test,2,5,N,0457,2.0,1.975901484489441
004570268,test,test,3,0,B,0457,2.0,2.0
004570268,test,test,3,1,IY,0457,2.0,1.9270168542861938
004570268,test,test,3,2,IH,0457,1.2000000000000002,1.9915059804916382
004570268,test,test,3,3,NG,0457,1.0,1.981406807899475
004570268,test,test,4,0,TH,0457,1.2000000000000002,1.7313168048858643
004570268,test,test,4,1,IH,0457,1.6,1.9714807271957397
004570268,test,test,4,2,NG,0457,1.6,1.9451552629470825
004570283,test,test,0,0,DH,0457,1.8,1.8581236600875854
004570283,test,test,0,1,EH,0457,1.8,1.9291220903396606
004570283,test,test,0,2,R,0457,1.8,1.9236966371536255
004570283,test,test,1,0,IH,0457,2.0,1.9852279424667358
004570283,test,test,1,1,Z,0457,2.0,1.8639909029006958
004570283,test,test,2,0,N,0457,2.0,1.9740861654281616
004570283,test,test,2,1,OW,0457,1.8,1.7708690166473389
004570283,test,test,3,0,R,0457,2.0,1.9585453271865845
004570283,test,test,3,1,AY,0457,2.0,2.0
004570283,test,test,3,2,T,0457,2.0,1.967497706413269
004570283,test,test,4,0,AO,0457,2.0,1.9094334840774536
004570283,test,test,5,0,R,0457,2.0,1.8927251100540161
004570283,test,test,5,1,AH,0457,1.6,1.8218785524368286
004570283,test,test,5,2,NG,0457,1.6,2.0
004570283,test,test,6,0,W,0457,2.0,1.9764477014541626
004570283,test,test,6,1,EY,0457,2.0,1.9363328218460083
004570283,test,test,7,0,T,0457,2.0,1.9715029001235962
004570283,test,test,7,1,UW,0457,2.0,1.9282788038253784
004570283,test,test,8,0,M,0457,2.0,1.9766420125961304
004570283,test,test,8,1,EY,0457,2.0,1.927756428718567
004570283,test,test,8,2,K,0457,1.6,1.2586555480957031
004570283,test,test,9,0,AA,0457,2.0,1.915981411933899
004570283,test,test,9,1,T,0457,2.0,1.9590386152267456
004570289,test,test,0,0,IH,0457,2.0,2.0
004570289,test,test,0,1,T,0457,2.0,1.8746556043624878
004570289,test,test,0,2,S,0457,2.0,1.9252251386642456
004570289,test,test,1,0,S,0457,2.0,1.962732195854187
004570289,test,test,1,1,OW,0457,2.0,1.8832401037216187
004570289,test,test,2,0,G,0457,2.0,1.9876800775527954
004570289,test,test,2,1,UH,0457,2.0,1.9683927297592163
004570289,test,test,2,2,D,0457,2.0,1.916798710823059
004570289,test,test,3,0,T,0457,2.0,1.9963430166244507
004570289,test,test,3,1,UW,0457,2.0,1.9500423669815063
004570289,test,test,4,0,B,0457,2.0,2.0
004570289,test,test,4,1,IY,0457,2.0,1.9476290941238403
004570289,test,test,5,0,HH,0457,2.0,2.0
004570289,test,test,5,1,OW,0457,1.6,1.9283887147903442
004570289,test,test,5,2,M,0457,1.6,1.966342568397522
004570289,test,test,6,0,F,0457,2.0,2.0
004570289,test,test,6,1,AO,0457,2.0,1.902164340019226
004570289,test,test,7,0,AH,0457,2.0,1.9270538091659546
004570289,test,test,7,1,N,0457,2.0,1.9983257055282593
004570289,test,test,8,0,IH,0457,2.0,2.0
004570289,test,test,8,1,N,0457,2.0,1.999135136604309
004570289,test,test,8,2,T,0457,2.0,1.9979904890060425
004570289,test,test,8,3,AY,0457,2.0,1.991869330406189
004570289,test,test,8,4,AH,0457,2.0,1.7938483953475952
004570289,test,test,9,0,W,0457,2.0,2.0
004570289,test,test,9,1,IY,0457,2.0,1.9554568529129028
004570289,test,test,9,2,K,0457,1.4,1.8592463731765747
004570300,test,test,0,0,P,0457,2.0,1.9177173376083374
004570300,test,test,0,1,IY,0457,2.0,1.927226185798645
004570300,test,test,0,2,P,0457,2.0,1.8879274129867554
004570300,test,test,0,3,L,0457,2.0,1.5969715118408203
004570300,test,test,1,0,K,0457,2.0,1.9198185205459595
004570300,test,test,1,1,AE,0457,2.0,1.876912236213684
004570300,test,test,1,2,N,0457,2.0,1.798923373222351
004570300,test,test,2,0,D,0457,2.0,1.8648730516433716
004570300,test,test,2,1,UH,0457,1.8,1.873439908027649
004570300,test,test,3,0,W,0457,2.0,1.9610940217971802
004570300,test,test,3,1,AH,0457,2.0,1.8724671602249146
004570300,test,test,3,2,T,0457,1.8,1.8928791284561157
004570300,test,test,4,0,DH,0457,2.0,1.8554670810699463
004570300,test,test,4,1,EY,0457,2.0,1.9157761335372925
004570300,test,test,5,0,W,0457,2.0,1.9489561319351196
004570300,test,test,5,1,AH,0457,2.0,1.8496803045272827
004570300,test,test,5,2,N,0457,2.0,1.5308786630630493
004570300,test,test,5,3,T,0457,1.8,1.3490885496139526
004570300,test,test,6,0,W,0457,2.0,1.957090973854065
004570300,test,test,6,1,IH,0457,2.0,1.9149130582809448
004570300,test,test,6,2,TH,0457,2.0,1.289054274559021
004570300,test,test,7,0,DH,0457,1.6,1.3029377460479736
004570300,test,test,7,1,EH,0457,2.0,1.706180214881897
004570300,test,test,7,2,R,0457,2.0,1.7866660356521606
004570300,test,test,8,0,S,0457,2.0,1.859545350074768
004570300,test,test,8,1,P,0457,1.2000000000000002,1.7474958896636963
004570300,test,test,8,2,UW,0457,0.8,1.3993808031082153
004570300,test,test,8,3,N,0457,1.6,1.3570696115493774
004570300,test,test,8,4,S,0457,1.6,1.7592467069625854
004570304,test,test,0,0,G,0457,2.0,2.0
004570304,test,test,0,1,EH,0457,2.0,1.9374622106552124
004570304,test,test,0,2,T,0457,1.8,1.9103056192398071
004570304,test,test,1,0,AW,0457,2.0,1.952010989189148
004570304,test,test,1,1,T,0457,1.4,1.833236813545227
004570304,test,test,2,0,AH,0457,2.0,1.9059585332870483
004570304,test,test,2,1,V,0457,1.8,1.8778406381607056
004570304,test,test,3,0,M,0457,2.0,1.9904056787490845
004570304,test,test,3,1,AY,0457,2.0,2.0
004570304,test,test,4,0,B,0457,2.0,1.9947222471237183
004570304,test,test,4,1,EH,0457,1.4,1.9557620286941528
004570304,test,test,4,2,D,0457,1.6,1.9319838285446167
004570306,test,test,0,0,DH,0457,1.4,1.9231535196304321
004570306,test,test,0,1,EH,0457,2.0,1.993932843208313
004570306,test,test,0,2,R,0457,2.0,1.9472116231918335
004570306,test,test,1,0,IH,0457,2.0,2.0
004570306,test,test,1,1,Z,0457,1.8,1.9066654443740845
004570306,test,test,2,0,N,0457,2.0,1.9872709512710571
004570306,test,test,2,1,OW,0457,1.6,1.8640843629837036
004570306,test,test,3,0,EH,0457,2.0,1.9880307912826538
004570306,test,test,3,1,N,0457,2.0,1.9882758855819702
004570306,test,test,3,2,D,0457,2.0,1.7007313966751099
004570306,test,test,4,0,T,0457,2.0,2.0
004570306,test,test,4,1,UW,0457,1.8,1.9399954080581665
004570306,test,test,5,0,P,0457,2.0,2.0
004570306,test,test,5,1,R,0457,2.0,1.9656659364700317
004570306,test,test,5,2,IH,0457,2.0,1.954039216041565
004570306,test,test,5,3,V,0457,2.0,1.9608551263809204
004570306,test,test,5,4,EH,0457,2.0,1.9780641794204712
004570306,test,test,5,5,N,0457,2.0,1.99639093875885
004570306,test,test,5,6,SH,0457,2.0,1.9846969842910767
004570306,test,test,5,7,N,0457,2.0,1.9931505918502808
004570374,test,test,0,0,IH,0457,2.0,2.0
004570374,test,test,0,1,T,0457,2.0,1.9984077215194702
004570374,test,test,1,0,W,0457,2.0,2.0
004570374,test,test,1,1,IH,0457,2.0,2.0
004570374,test,test,1,2,L,0457,2.0,1.988695740699768
004570374,test,test,2,0,HH,0457,2.0,2.0
004570374,test,test,2,1,AE,0457,1.8,1.9915601015090942
004570374,test,test,2,2,V,0457,2.0,1.9703480005264282
004570374,test,test,3,0,AH,0457,2.0,2.0
004570374,test,test,4,0,B,0457,2.0,2.0
004570374,test,test,4,1,AH,0457,0.2,1.9970461130142212
004570374,test,test,4,2,D,0457,2.0,1.9872759580612183
004570374,test,test,4,3,IY,0457,2.0,1.9917970895767212
004570374,test,test,5,0,AH,0457,2.0,1.9750856161117554
004570374,test,test,5,1,G,0457,2.0,2.0
004570374,test,test,5,2,EH,0457,1.2000000000000002,1.9757863283157349
004570374,test,test,5,3,N,0457,2.0,2.0
004610037,test,test,0,0,B,0461,2.0,1.9712473154067993
004610037,test,test,0,1,AH,0461,2.0,1.962870717048645
004610037,test,test,0,2,T,0461,2.0,1.9641445875167847
004610037,test,test,1,0,DH,0461,0.4,1.6529903411865234
004610037,test,test,1,1,AE,0461,2.0,1.7577649354934692
004610037,test,test,1,2,T,0461,1.2000000000000002,1.5391969680786133
004610037,test,test,1,3,S,0461,1.2000000000000002,1.9816418886184692
004610037,test,test,2,0,AH,0461,2.0,1.9154964685440063
004610037,test,test,2,1,N,0461,2.0,1.9726520776748657
004610037,test,test,2,2,AH,0461,2.0,1.884506106376648
004610037,test,test,2,3,DH,0461,1.6,1.8605366945266724
004610037,test,test,2,4,AH,0461,2.0,1.9042717218399048
004610037,test,test,3,0,S,0461,2.0,1.9766589403152466
004610037,test,test,3,1,T,0461,2.0,1.9755467176437378
004610037,test,test,3,2,AO,0461,2.0,1.897433876991272
004610037,test,test,3,3,R,0461,2.0,1.9526787996292114
004610037,test,test,3,4,IY,0461,2.0,1.8876749277114868
004610037,test,test,4,0,AO,0461,2.0,1.900490641593933
004610037,test,test,4,1,L,0461,1.6,1.8059582710266113
004610037,test,test,4,2,T,0461,2.0,1.9887477159500122
004610037,test,test,4,3,AH,0461,2.0,1.904798150062561
004610037,test,test,4,4,G,0461,2.0,1.9940627813339233
004610037,test,test,4,5,EH,0461,2.0,1.955051064491272
004610037,test,test,4,6,DH,0461,2.0,1.8629363775253296
004610037,test,test,4,7,AH,0461,2.0,1.8870011568069458
004610054,test,test,0,0,IH,0461,2.0,2.0
004610054,test,test,0,1,T,0461,2.0,1.9764820337295532
004610054,test,test,1,0,W,0461,2.0,1.9914294481277466
004610054,test,test,1,1,AH,0461,2.0,1.9497512578964233
004610054,test,test,1,2,Z,0461,1.8,1.9103597402572632
004610054,test,test,2,0,V,0461,1.4,1.9299274682998657
004610054,test,test,2,1,EH,0461,2.0,1.9071427583694458
004610054,test,test,2,2,R,0461,2.0,1.9176710844039917
004610054,test,test,2,3,IY,0461,2.0,1.9106765985488892
004610054,test,test,3,0,V,0461,1.4,1.8691598176956177
004610054,test,test,3,1,EH,0461,1.6,1.9517310857772827
004610054,test,test,3,2,R,0461,1.6,1.9096328020095825
004610054,test,test,3,3,IY,0461,1.6,1.8827022314071655
004610054,test,test,4,0,S,0461,1.6,1.9468032121658325
004610054,test,test,4,1,T,0461,1.6,1.8805474042892456
004610054,test,test,4,2,R,0461,1.6,1.8530246019363403
004610054,test,test,4,3,EY,0461,1.6,1.4094253778457642
004610054,test,test,4,4,N,0461,1.6,1.933334231376648
004610054,test,test,4,5,JH,0461,2.0,1.6376415491104126
004610065,test,test,0,0,N,0461,2.0,1.969169020652771
004610065,test,test,0,1,AE,0461,1.2000000000000002,1.9668618440628052
004610065,test,test,0,2,SH,0461,2.0,1.9589883089065552
004610065,test,test,0,3,N,0461,2.0,1.952048420906067
004610065,test,test,0,4,AH,0461,1.6,1.939292311668396
004610065,test,test,0,5,L,0461,2.0,1.9630380868911743
004610065,test,test,0,6,IY,0461,2.0,1.9153319597244263
004610065,test,test,1,0,DH,0461,0.4,1.6823543310165405
004610065,test,test,1,1,OW,0461,2.0,1.923916220664978
004610065,test,test,2,0,DH,0461,0.6000000000000001,1.8998323678970337
004610065,test,test,2,1,AH,0461,2.0,1.9445112943649292
004610065,test,test,3,0,T,0461,2.0,1.8996096849441528
004610065,test,test,3,1,R,0461,2.0,1.7787336111068726
