utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
010750097,test,test,4,0,T,1075,2.0,1.9923527240753174
010750097,test,test,4,1,R,1075,2.0,1.9721527099609375
010750097,test,test,4,2,EY,1075,2.0,1.6874933242797852
010750097,test,test,4,3,N,1075,2.0,1.8469080924987793
010750099,test,test,0,0,AE,1075,2.0,2.0
010750099,test,test,0,1,N,1075,2.0,2.0
010750099,test,test,0,2,D,1075,2.0,2.0
010750099,test,test,1,0,K,1075,2.0,2.0
010750099,test,test,1,1,AE,1075,2.0,2.0
010750099,test,test,1,2,N,1075,2.0,2.0
010750099,test,test,2,0,S,1075,2.0,1.990687370300293
010750099,test,test,2,1,IY,1075,2.0,1.9852752685546875
010750099,test,test,3,0,DH,1075,2.0,2.0
010750099,test,test,3,1,AH,1075,2.0,1.9842031002044678
010750099,test,test,4,0,V,1075,1.8,1.831627607345581
010750099,test,test,4,1,AE,1075,2.0,1.9276180267333984
010750099,test,test,4,2,N,1075,2.0,1.8451623916625977
010750102,test,test,0,0,S,1075,2.0,1.9773905277252197
010750102,test,test,0,1,AE,1075,2.0,2.0
010750102,test,test,0,2,N,1075,2.0,2.0
010750102,test,test,0,3,D,1075,2.0,2.0
010750102,test,test,1,0,G,1075,2.0,1.9982426166534424
010750102,test,test,1,1,AH,1075,2.0,1.9077949523925781
010750102,test,test,1,2,T,1075,2.0,1.9820778369903564
010750102,test,test,2,0,AH,1075,2.0,1.9276652336120605
010750102,test,test,2,1,N,1075,2.0,1.9823119640350342
010750102,test,test,3,0,DH,1075,2.0,1.9601521492004395
010750102,test,test,3,1,AH,1075,2.0,1.9703779220581055
010750102,test,test,4,0,K,1075,2.0,2.0
010750102,test,test,4,1,AA,1075,2.0,1.9892258644104004
010750102,test,test,4,2,R,1075,2.0,1.9437839984893799
010750104,test,test,0,0,S,1075,1.8,1.9799919128417969
010750104,test,test,0,1,AH,1075,2.0,1.9387097358703613
010750104,test,test,0,2,M,1075,2.0,1.976226568222046
010750104,test,test,1,0,TH,1075,1.6,1.8770074844360352
010750104,test,test,1,1,R,1075,1.6,1.9189083576202393
010750104,test,test,1,2,IY,1075,2.0,1.9374384880065918
010750104,test,test,2,0,W,1075,2.0,1.6718103885650635
010750104,test,test,2,1,IH,1075,2.0,1.9906458854675293
010750104,test,test,2,2,DH,1075,1.8,1.7619764804840088
010750104,test,test,3,0,AH,1075,2.0,1.9312241077423096
010750104,test,test,3,1,N,1075,2.0,1.8496274948120117
010750104,test,test,4,0,T,1075,2.0,1.9959359169006348
010750104,test,test,4,1,UW,1075,1.8,1.9067051410675049
010750104,test,test,5,0,T,1075,2.0,1.9977500438690186
010750104,test,test,5,1,IY,1075,2.0,1.9515573978424072
010750104,test,test,5,2,CH,1075,2.0,1.504453182220459
010750104,test,test,5,3,ER,1075,2.0,1.888589859008789
010750104,test,test,5,4,S,1075,2.0,1.874206304550171
010750104,test,test,6,0,AH,1075,2.0,1.8843903541564941
010750104,test,test,6,1,F,1075,2.0,1.9945836067199707
010750104,test,test,6,2,IH,1075,2.0,2.0
010750104,test,test,6,3,S,1075,2.0,1.9701025485992432
010750117,test,test,0,0,HH,1075,2.0,2.0
010750117,test,test,0,1,AH,1075,2.0,1.907696008682251
010750117,test,test,0,2,N,1075,2.0,2.0
010750117,test,test,0,3,IY,1075,2.0,1.973299503326416
010750117,test,test,1,0,K,1075,2.0,2.0
010750117,test,test,1,1,AH,1075,2.0,1.9311058521270752
010750117,test,test,1,2,M,1075,2.0,1.9823312759399414
010750117,test,test,2,0,S,1075,2.0,1.998528003692627
010750117,test,test,2,1,IY,1075,2.0,1.9929962158203125
010750117,test,test,3,0,DH,1075,2.0,2.0
010750117,test,test,3,1,AH,1075,2.0,1.9766535758972168
010750117,test,test,4,0,G,1075,2.0,2.0
010750117,test,test,4,1,AA,1075,2.0,1.9964144229888916
010750117,test,test,4,2,R,1075,2.0,1.7547528743743896
010750117,test,test,4,3,D,1075,2.0,1.7052388191223145
010750117,test,test,4,4,N,1075,2.0,1.3955321311950684
010750163,test,test,0,0,N,1075,1.8,2.0
010750163,test,test,0,1,AW,1075,1.2000000000000002,1.923445701599121
010750163,test,test,1,0,Y,1075,2.0,2.0
010750163,test,test,1,1,UW,1075,1.8,1.9070279598236084
010750163,test,test,2,0,HH,1075,2.0,2.0
010750163,test,test,2,1,AE,1075,2.0,1.8695497512817383
010750163,test,test,2,2,V,1075,2.0,1.8316941261291504
010750163,test,test,3,0,IH,1075,2.0,1.9690093994140625
010750163,test,test,3,1,T,1075,2.0,1.962493896484375
010750168,test,test,0,0,HH,1075,2.0,1.998295783996582
010750168,test,test,0,1,AW,1075,2.0,1.6563057899475098
010750168,test,test,1,0,AY,1075,2.0,1.8534040451049805
010750168,test,test,2,0,TH,1075,1.2000000000000002,1.6910383701324463
010750168,test,test,2,1,AE,1075,2.0,1.7827601432800293
010750168,test,test,2,2,NG,1075,2.0,1.995544195175171
010750168,test,test,2,3,K,1075,2.0,1.8590753078460693
010750168,test,test,3,0,Y,1075,2.0,1.9031052589416504
010750168,test,test,3,1,UW,1075,2.0,1.5081472396850586
010760001,test,test,0,0,L,1076,2.0,1.8633553981781006
010760001,test,test,0,1,IH,1076,2.0,1.9447128772735596
010760001,test,test,0,2,N,1076,2.0,1.9207258224487305
010760001,test,test,0,3,D,1076,2.0,1.9871814250946045
010760001,test,test,0,4,AH,1076,2.0,1.9265563488006592
010760001,test,test,1,0,L,1076,2.0,1.7982537746429443
010760001,test,test,1,1,AY,1076,2.0,1.8010284900665283
010760001,test,test,1,2,K,1076,2.0,1.9168825149536133
010760001,test,test,1,3,S,1076,2.0,1.9696552753448486
010760001,test,test,2,0,AH,1076,1.8,1.7948126792907715
010760001,test,test,2,1,R,1076,2.0,1.0560177564620972
010760001,test,test,2,2,IH,1076,2.0,1.6629705429077148
010760001,test,test,2,3,N,1076,2.0,1.928096055984497
010760001,test,test,2,4,JH,1076,2.0,1.834587812423706
010760002,test,test,0,0,M,1076,2.0,1.9724464416503906
010760002,test,test,0,1,AE,1076,2.0,1.9986724853515625
010760002,test,test,0,2,R,1076,2.0,1.9514317512512207
010760002,test,test,0,3,IH,1076,2.0,1.9900035858154297
010760002,test,test,1,0,DH,1076,2.0,1.9746119976043701
010760002,test,test,1,1,AH,1076,1.6,1.9300267696380615
010760002,test,test,1,2,N,1076,2.0,1.9091160297393799
010760002,test,test,2,0,P,1076,2.0,1.9422647953033447
010760002,test,test,2,1,OY,1076,1.6,1.650524616241455
010760002,test,test,2,2,N,1076,1.0,1.5582916736602783
010760002,test,test,2,3,T,1076,0.8,1.5393402576446533
010760002,test,test,3,0,DH,1076,2.0,1.9745135307312012
010760002,test,test,3,1,AH,1076,2.0,1.9815316200256348
010760002,test,test,4,0,K,1076,2.0,1.9910571575164795
010760002,test,test,4,1,AW,1076,1.2000000000000002,1.8203740119934082
010760013,test,test,0,0,T,1076,2.0,1.9994382858276367
010760013,test,test,0,1,IY,1076,2.0,1.9621963500976562
010760013,test,test,0,2,M,1076,2.0,1.9837696552276611
010760013,test,test,0,3,IY,1076,2.0,1.9333405494689941
010760013,test,test,1,0,K,1076,2.0,1.9951074123382568
010760013,test,test,1,1,AE,1076,2.0,1.8013875484466553
010760013,test,test,1,2,N,1076,2.0,1.977691650390625
010760013,test,test,2,0,D,1076,2.0,1.9034006595611572
010760013,test,test,2,1,R,1076,2.0,1.6157341003417969
010760013,test,test,2,2,AO,1076,1.8,1.9367849826812744
010760013,test,test,3,0,DH,1076,1.8,1.6802856922149658
010760013,test,test,3,1,AH,1076,2.0,1.9790761470794678
010760013,test,test,4,0,D,1076,2.0,1.9854850769042969
010760013,test,test,4,1,AH,1076,2.0,1.9329240322113037
010760013,test,test,4,2,K,1076,1.6,1.994278907775879
010760032,test,test,0,0,Z,1076,2.0,1.838735818862915
010760032,test,test,0,1,IH,1076,1.6,1.9229695796966553
010760032,test,test,0,2,ER,1076,1.6,1.3582801818847656
010760032,test,test,0,3,OW,1076,1.4,1.6624341011047363
010760032,test,test,1,0,N,1076,2.0,1.9851469993591309
010760032,test,test,1,1,AY,1076,2.0,1.9135050773620605
010760032,test,test,1,2,N,1076,1.6,0.4612217843532562
010760032,test,test,2,0,S,1076,2.0,1.9365692138671875
010760032,test,test,2,1,EH,1076,2.0,1.5891311168670654
010760032,test,test,2,2,V,1076,1.8,1.444457769393921
010760032,test,test,2,3,N,1076,2.0,1.9785141944885254
010760032,test,test,3,0,EY,1076,2.0,1.8243370056152344
010760032,test,test,3,1,T,1076,1.2000000000000002,1.1985828876495361
010760038,test,test,0,0,N,1076,2.0,1.9871702194213867
010760038,test,test,0,1,AY,1076,2.0,2.0
010760038,test,test,0,2,N,1076,1.6,1.9642062187194824
010760038,test,test,1,0,N,1076,2.0,1.997157335281372
010760038,test,test,1,1,AY,1076,2.0,2.0
010760038,test,test,1,2,N,1076,1.6,1.8756351470947266
010760038,test,test,2,0,EY,1076,2.0,1.9279532432556152
010760038,test,test,2,1,T,1076,1.4,1.984753131866455
010760038,test,test,3,0,TH,1076,1.6,1.7510628700256348
010760038,test,test,3,1,R,1076,2.0,1.965538501739502
010760038,test,test,3,2,IY,1076,2.0,1.99790620803833
010760046,test,test,0,0,Z,1076,2.0,1.6465089321136475
010760046,test,test,0,1,IH,1076,1.6,1.8126227855682373
010760046,test,test,0,2,ER,1076,1.6,0.4507024586200714
010760046,test,test,0,3,OW,1076,1.4,1.5344302654266357
010760046,test,test,1,0,Z,1076,2.0,1.7784044742584229
010760046,test,test,1,1,IH,1076,1.2000000000000002,1.6353235244750977
010760046,test,test,1,2,ER,1076,1.2000000000000002,0.4490495026111603
010760046,test,test,1,3,OW,1076,1.0,1.471888542175293
010760046,test,test,2,0,F,1076,2.0,1.941774606704712
010760046,test,test,2,1,AO,1076,2.0,1.1974058151245117
010760046,test,test,3,0,TH,1076,1.8,1.0384502410888672
010760046,test,test,3,1,R,1076,2.0,1.1215400695800781
010760046,test,test,3,2,IY,1076,2.0,1.7928175926208496
010760046,test,test,4,0,T,1076,2.0,1.8759100437164307
010760046,test,test,4,1,UW,1076,1.8,1.5702836513519287
010760060,test,test,0,0,D,1076,2.0,1.9322822093963623
010760060,test,test,0,1,AH,1076,2.0,1.911475658416748
010760060,test,test,0,2,Z,1076,1.8,1.310147762298584
010760060,test,test,1,0,JH,1076,2.0,1.9372098445892334
010760060,test,test,1,1,UW,1076,2.0,1.74900221824646
010760060,test,test,1,2,N,1076,1.4,1.710012435913086
010760060,test,test,2,0,L,1076,2.0,1.9434096813201904
010760060,test,test,2,1,AY,1076,2.0,1.9391827583312988
010760060,test,test,2,2,K,1076,2.0,1.9630405902862549
010760060,test,test,3,0,DH,1076,2.0,1.8808660507202148
010760060,test,test,3,1,AH,1076,2.0,1.939091682434082
010760060,test,test,4,0,N,1076,2.0,2.0
010760060,test,test,4,1,UW,1076,2.0,1.8282291889190674
010760060,test,test,4,2,D,1076,2.0,1.9578471183776855
010760060,test,test,4,3,L,1076,2.0,1.624086856842041
010760060,test,test,4,4,Z,1076,1.6,1.3768551349639893
010760062,test,test,0,0,L,1076,2.0,1.9922432899475098
010760062,test,test,0,1,AH,1076,1.8,1.8697834014892578
010760062,test,test,0,2,K,1076,2.0,1.9970214366912842
010760062,test,test,0,3,IH,1076,2.0,2.0
010760062,test,test,0,4,NG,1076,2.0,1.9375331401824951
010760062,test,test,1,0,L,1076,1.8,1.9746928215026855
010760062,test,test,1,1,AY,1076,2.0,1.9643886089324951
010760062,test,test,1,2,K,1076,1.6,1.9839813709259033
010760062,test,test,2,0,F,1076,2.0,2.0
010760062,test,test,2,1,IH,1076,2.0,2.0
010760062,test,test,2,2,SH,1076,1.8,1.65804123878479
010760067,test,test,0,0,L,1076,2.0,1.9789321422576904
010760067,test,test,0,1,EY,1076,1.8,1.808274507522583
010760067,test,test,0,2,L,1076,2.0,1.9867784976959229
010760067,test,test,0,3,AA,1076,2.0,1.9144041538238525
010760067,test,test,1,0,AE,1076,2.0,1.9865939617156982
010760067,test,test,1,1,T,1076,2.0,1.9276654720306396
010760067,test,test,2,0,AH,1076,2.0,1.9500389099121094
010760067,test,test,3,0,L,1076,2.0,1.9764225482940674
010760067,test,test,3,1,IH,1076,2.0,1.8675220012664795
010760067,test,test,3,2,T,1076,2.0,1.9778101444244385
010760067,test,test,3,3,L,1076,2.0,1.797492504119873
010760067,test,test,4,0,M,1076,2.0,1.97440767288208
010760067,test,test,4,1,AH,1076,1.2000000000000002,1.7706737518310547
010760067,test,test,4,2,T,1076,2.0,1.8995366096496582
010760067,test,test,4,3,N,1076,2.0,1.9915134906768799
010760076,test,test,0,0,L,1076,2.0,1.9372451305389404
010760076,test,test,0,1,EH,1076,2.0,1.9521653652191162
010760076,test,test,0,2,T,1076,1.6,1.841230869293213
010760076,test,test,0,3,S,1076,1.6,1.9735186100006104
010760076,test,test,1,0,D,1076,0.8,1.7233421802520752
010760076,test,test,1,1,R,1076,0.8,1.7937123775482178
010760076,test,test,1,2,AO,1076,1.6,1.9140386581420898
010760076,test,test,2,0,L,1076,2.0,1.9155950546264648
010760076,test,test,2,1,IH,1076,2.0,1.9239614009857178
010760076,test,test,2,2,L,1076,2.0,1.9026668071746826
010760076,test,test,2,3,IY,1076,2.0,1.9044063091278076
010760076,test,test,2,4,S,1076,2.0,1.980189561843872
010760076,test,test,3,0,HH,1076,2.0,2.0
010760076,test,test,3,1,AE,1076,2.0,1.9058873653411865
010760076,test,test,3,2,N,1076,2.0,1.9749641418457031
010760076,test,test,3,3,D,1076,2.0,2.0
010760079,test,test,0,0,L,1076,2.0,1.948674201965332
010760079,test,test,0,1,EH,1076,2.0,1.9121160507202148
010760079,test,test,0,2,S,1076,2.0,1.9692001342773438
010760079,test,test,1,0,D,1076,2.0,1.4493930339813232
010760079,test,test,1,1,R,1076,2.0,1.784031629562378
010760079,test,test,1,2,AO,1076,1.6,1.8705968856811523
010760079,test,test,2,0,JH,1076,2.0,1.9337904453277588
010760079,test,test,2,1,EY,1076,1.6,0.937541127204895
010760079,test,test,2,2,M,1076,2.0,1.9314241409301758
010760079,test,test,2,3,IY,1076,2.0,1.944169521331787
010760079,test,test,2,4,Z,1076,1.6,1.360929250717163
010760079,test,test,3,0,M,1076,2.0,1.9138379096984863
010760079,test,test,3,1,AW,1076,1.4,1.563157320022583
010760079,test,test,3,2,TH,1076,1.6,1.4848558902740479
010760089,test,test,0,0,R,1076,1.8,0.852356493473053
010760089,test,test,0,1,EH,1076,1.6,0.797149121761322
010760089,test,test,0,2,R,1076,1.6,0.5190864205360413
010760089,test,test,0,3,L,1076,2.0,1.420665979385376
010760089,test,test,0,4,IY,1076,2.0,1.51483154296875
010760089,test,test,1,0,G,1076,2.0,1.6758244037628174
010760089,test,test,1,1,AH,1076,0.2,1.1789119243621826
010760089,test,test,1,2,T,1076,2.0,1.7444398403167725
010760089,test,test,2,0,DH,1076,1.6,1.7053322792053223
010760089,test,test,2,1,AH,1076,2.0,1.4862499237060547
010760089,test,test,3,0,SH,1076,2.0,1.6190199851989746
010760089,test,test,3,1,ER,1076,0.6000000000000001,1.1235992908477783
010760089,test,test,3,2,T,1076,2.0,1.7347581386566162
010760097,test,test,0,0,AH,1076,0.8,1.9806437492370605
010760097,test,test,0,1,L,1076,2.0,1.9851844310760498
010760097,test,test,0,2,IY,1076,2.0,1.9706737995147705
010760097,test,test,0,3,S,1076,2.0,1.9991035461425781
010760097,test,test,0,4,AH,1076,1.8,1.9376811981201172
010760097,test,test,1,0,IH,1076,2.0,1.9943208694458008
010760097,test,test,1,1,Z,1076,2.0,1.9089574813842773
010760097,test,test,2,0,K,1076,2.0,1.997800350189209
010760097,test,test,2,1,L,1076,2.0,1.9850754737854004
010760097,test,test,2,2,IY,1076,2.0,1.9634993076324463
010760097,test,test,2,3,N,1076,1.2000000000000002,1.9970111846923828
010760097,test,test,2,4,IH,1076,1.6,1.9858896732330322
010760097,test,test,2,5,NG,1076,1.6,1.339663028717041
010760097,test,test,3,0,DH,1076,2.0,1.9736406803131104
010760097,test,test,3,1,AH,1076,2.0,1.9560661315917969
010760097,test,test,4,0,K,1076,2.0,1.9924519062042236
010760097,test,test,4,1,AA,1076,2.0,1.9886729717254639
010760108,test,test,0,0,S,1076,1.6,1.9692792892456055
010760108,test,test,0,1,OW,1076,2.0,1.8916454315185547
010760108,test,test,1,0,L,1076,2.0,1.9031612873077393
010760108,test,test,1,1,EY,1076,1.6,1.3696181774139404
010760108,test,test,1,2,L,1076,2.0,1.9040672779083252
010760108,test,test,1,3,AA,1076,2.0,1.4707655906677246
010760108,test,test,2,0,W,1076,2.0,1.9867961406707764
010760108,test,test,2,1,EH,1076,2.0,1.1611781120300293
010760108,test,test,2,2,N,1076,2.0,1.943976640701294
010760108,test,test,2,3,T,1076,2.0,1.9753220081329346
010760108,test,test,3,0,IH,1076,2.0,1.0997297763824463
010760108,test,test,3,1,N,1076,2.0,1.8727643489837646
010760108,test,test,3,2,T,1076,2.0,1.929800271987915
010760108,test,test,3,3,UW,1076,1.6,1.8913321495056152
010760108,test,test,4,0,DH,1076,2.0,1.9581100940704346
010760108,test,test,4,1,AH,1076,2.0,1.849757194519043
010760108,test,test,5,0,P,1076,2.0,1.919048547744751
010760108,test,test,5,1,OW,1076,2.0,1.7787423133850098
010760108,test,test,5,2,S,1076,0.4,1.3106069564819336
010760108,test,test,5,3,T,1076,1.8,0.8713966012001038
010760108,test,test,6,0,AH,1076,0.6000000000000001,1.6164002418518066
010760108,test,test,6,1,F,1076,2.0,2.0
010760108,test,test,6,2,IH,1076,2.0,1.7869222164154053
010760108,test,test,6,3,S,1076,2.0,1.9785337448120117
010760111,test,test,0,0,B,1076,2.0,2.0
010760111,test,test,0,1,EH,1076,1.2000000000000002,1.694871425628662
010760111,test,test,0,2,T,1076,0.4,1.9359536170959473
010760111,test,test,0,3,IY,1076,1.2000000000000002,1.9782776832580566
010760111,test,test,1,0,K,1076,2.0,2.0
010760111,test,test,1,1,AE,1076,1.8,1.9302420616149902
010760111,test,test,1,2,N,1076,2.0,1.940300703048706
010760111,test,test,2,0,S,1076,2.0,2.0
010760111,test,test,2,1,IY,1076,1.6,1.927480936050415
010760111,test,test,3,0,DH,1076,1.8,1.960975170135498
010760111,test,test,3,1,AH,1076,2.0,1.9927659034729004
010760111,test,test,4,0,M,1076,2.0,1.9473998546600342
010760111,test,test,4,1,Y,1076,2.0,1.9941091537475586
010760111,test,test,4,2,UW,1076,1.8,1.9541220664978027
010760111,test,test,4,3,Z,1076,0.6000000000000001,1.8022010326385498
010760111,test,test,4,4,IH,1076,1.2000000000000002,1.8822343349456787
010760111,test,test,4,5,K,1076,1.8,1.978015661239624
010760111,test,test,5,0,R,1076,2.0,1.9130516052246094
010760111,test,test,5,1,UH,1076,2.0,1.8991992473602295
010760111,test,test,5,2,M,1076,2.0,1.9187569618225098
010760116,test,test,0,0,M,1076,2.0,1.9865341186523438
010760116,test,test,0,1,AE,1076,2.0,1.9993245601654053
010760116,test,test,0,2,N,1076,2.0,1.9595427513122559
010760116,test,test,0,3,D,1076,2.0,2.0
010760116,test,test,0,4,IY,1076,2.0,1.9516654014587402
010760116,test,test,1,0,W,1076,2.0,1.9998517036437988
010760116,test,test,1,1,AH,1076,1.8,1.9357802867889404
010760116,test,test,1,2,T,1076,2.0,1.9762859344482422
010760116,test,test,1,3,S,1076,2.0,1.9030086994171143
010760116,test,test,2,0,W,1076,2.0,1.9981200695037842
010760116,test,test,2,1,AO,1076,1.4,1.9076919555664062
010760116,test,test,2,2,K,1076,2.0,2.0
010760116,test,test,2,3,IH,1076,2.0,1.872473955154419
010760116,test,test,2,4,NG,1076,2.0,1.9995629787445068
010760116,test,test,3,0,T,1076,2.0,1.9937193393707275
010760116,test,test,3,1,UW,1076,1.6,1.9360747337341309
010760116,test,test,4,0,N,1076,2.0,2.0
010760116,test,test,4,1,EY,1076,2.0,1.9464519023895264
010760116,test,test,4,2,CH,1076,1.6,2.0
010760116,test,test,4,3,AH,1076,0.6000000000000001,1.8639559745788574
010760116,test,test,5,0,K,1076,2.0,2.0
010760116,test,test,5,1,AA,1076,2.0,1.9361519813537598
010760116,test,test,5,2,D,1076,2.0,2.0
010760136,test,test,0,0,N,1076,2.0,1.988046646118164
010760136,test,test,0,1,EH,1076,2.0,1.783726692199707
010760136,test,test,0,2,V,1076,0.0,1.589822769165039
010760136,test,test,0,3,AH,1076,0.8,1.8781588077545166
010760136,test,test,1,0,M,1076,1.6,1.9885215759277344
010760136,test,test,1,1,AY,1076,1.0,1.8664629459381104
010760136,test,test,1,2,N,1076,1.6,1.97361421585083
010760136,test,test,1,3,D,1076,1.0,1.726579189300537
010760136,test,test,2,0,DH,1076,1.6,1.7112181186676025
010760136,test,test,2,1,AH,1076,2.0,1.8336288928985596
010760136,test,test,3,0,P,1076,2.0,1.9566137790679932
010760136,test,test,3,1,EH,1076,2.0,1.791677474975586
010760136,test,test,3,2,N,1076,2.0,1.972165584564209
010760151,test,test,0,0,AY,1076,2.0,1.9866454601287842
010760151,test,test,1,0,D,1076,2.0,2.0
010760151,test,test,1,1,UW,1076,1.8,1.9470195770263672
010760151,test,test,2,0,T,1076,2.0,2.0
010760151,test,test,2,1,UW,1076,1.8,1.9466331005096436
010760151,test,test,3,0,S,1076,2.0,2.0
010760151,test,test,3,1,K,1076,2.0,2.0
010760151,test,test,3,2,UW,1076,2.0,1.928252935409546
010760151,test,test,3,3,L,1076,1.8,1.9766051769256592
010760162,test,test,0,0,HH,1076,2.0,1.9738943576812744
010760162,test,test,0,1,AW,1076,1.8,1.7809607982635498
010760162,test,test,1,0,HH,1076,2.0,1.9672176837921143
010760162,test,test,1,1,AE,1076,2.0,1.938554286956787
010760162,test,test,1,2,P,1076,2.0,1.6454062461853027
010760162,test,test,1,3,IY,1076,2.0,1.963160514831543
010760162,test,test,2,0,EY,1076,0.8,1.1424953937530518
010760162,test,test,2,1,EH,1076,2.0,1.350172758102417
010760162,test,test,2,2,M,1076,1.8,1.9181385040283203
010760169,test,test,0,0,IH,1076,2.0,1.8489611148834229
010760169,test,test,0,1,Z,1076,1.8,1.5244204998016357
010760169,test,test,1,0,IH,1076,2.0,1.3418238162994385
010760169,test,test,1,1,T,1076,2.0,1.744493007659912
010760169,test,test,2,0,DH,1076,1.8,1.5551438331604004
010760169,test,test,2,1,AH,1076,2.0,1.5405197143554688
010760169,test,test,3,0,G,1076,2.0,1.8026700019836426
010760169,test,test,3,1,ER,1076,1.4,1.3504297733306885
010760169,test,test,3,2,L,1076,1.2000000000000002,1.5194942951202393
010990020,test,test,0,0,W,1099,2.0,2.0
010990020,test,test,0,1,EH,1099,1.6,1.931258201599121
010990020,test,test,0,2,L,1099,1.6,1.9086015224456787
010990020,test,test,1,0,AY,1099,2.0,2.0
010990020,test,test,2,0,K,1099,2.0,2.0
010990020,test,test,2,1,AE,1099,2.0,1.964430570602417
010990020,test,test,2,2,N,1099,2.0,2.0
010990020,test,test,3,0,AH,1099,2.0,1.928067684173584
010990020,test,test,3,1,SH,1099,2.0,1.9974660873413086
010990020,test,test,3,2,UH,1099,2.0,1.9404728412628174
010990020,test,test,3,3,AH,1099,2.0,1.8456971645355225
010990020,test,test,4,0,Y,1099,2.0,2.0
010990020,test,test,4,1,UW,1099,2.0,1.95119047164917
010990020,test,test,5,0,IH,1099,2.0,2.0
010990020,test,test,5,1,T,1099,2.0,1.955284595489502
010990020,test,test,6,0,IH,1099,2.0,2.0
010990020,test,test,6,1,Z,1099,1.8,1.8555924892425537
010990020,test,test,7,0,N,1099,2.0,2.0
010990020,test,test,7,1,AH,1099,2.0,1.9212932586669922
010990020,test,test,7,2,T,1099,2.0,2.0
010990048,test,test,0,0,AY,1099,2.0,1.999819278717041
010990048,test,test,1,0,W,1099,2.0,2.0
010990048,test,test,1,1,AH,1099,2.0,1.9994242191314697
010990048,test,test,1,2,Z,1099,2.0,1.9202828407287598
010990048,test,test,2,0,DH,1099,2.0,2.0
010990048,test,test,2,1,IY,1099,2.0,1.9657795429229736
010990048,test,test,3,0,OW,1099,2.0,1.963973045349121
010990048,test,test,3,1,N,1099,2.0,2.0
010990048,test,test,3,2,L,1099,2.0,2.0
010990048,test,test,3,3,IY,1099,2.0,1.9716460704803467
010990048,test,test,4,0,W,1099,2.0,2.0
010990048,test,test,4,1,AH,1099,2.0,2.0
010990048,test,test,4,2,N,1099,2.0,2.0
010990048,test,test,5,0,HH,1099,2.0,2.0
010990048,test,test,5,1,UW,1099,2.0,1.941216230392456
010990048,test,test,6,0,K,1099,2.0,2.0
010990048,test,test,6,1,UH,1099,2.0,1.986018180847168
010990048,test,test,6,2,D,1099,1.8,2.0
010990048,test,test,7,0,D,1099,2.0,2.0
010990048,test,test,7,1,UH,1099,1.8,1.9238061904907227
010990048,test,test,8,0,DH,1099,2.0,2.0
010990048,test,test,8,1,AE,1099,2.0,2.0
010990048,test,test,8,2,T,1099,2.0,2.0
010990060,test,test,0,0,W,1099,2.0,2.0
010990060,test,test,0,1,EH,1099,2.0,1.975942611694336
010990060,test,test,0,2,N,1099,2.0,2.0
010990060,test,test,0,3,Z,1099,2.0,1.8921139240264893
010990060,test,test,0,4,D,1099,2.0,2.0
010990060,test,test,0,5,EY,1099,2.0,1.7280712127685547
010990060,test,test,1,0,W,1099,2.0,2.0
010990060,test,test,1,1,AH,1099,2.0,1.989750623703003
010990060,test,test,1,2,Z,1099,1.8,1.892991542816162
010990060,test,test,2,0,W,1099,2.0,2.0
010990060,test,test,2,1,AH,1099,2.0,2.0
010990060,test,test,2,2,N,1099,2.0,2.0
010990060,test,test,3,0,AH,1099,2.0,2.0
010990060,test,test,3,1,V,1099,2.0,1.9772350788116455
010990060,test,test,4,0,DH,1099,2.0,2.0
010990060,test,test,4,1,OW,1099,2.0,1.9563345909118652
010990060,test,test,4,2,Z,1099,1.8,1.857543706893921
010990060,test,test,5,0,T,1099,2.0,2.0
010990060,test,test,5,1,AY,1099,2.0,1.973367691040039
010990060,test,test,5,2,M,1099,2.0,1.9662377834320068
010990060,test,test,5,3,Z,1099,1.8,1.8410038948059082
010990063,test,test,0,0,B,1099,2.0,2.0
010990063,test,test,0,1,AH,1099,2.0,2.0
010990063,test,test,0,2,T,1099,1.8,1.9903028011322021
010990063,test,test,1,0,W,1099,2.0,2.0
010990063,test,test,1,1,IY,1099,2.0,2.0
010990063,test,test,2,0,HH,1099,2.0,2.0
010990063,test,test,2,1,AE,1099,2.0,1.9759154319763184
010990063,test,test,2,2,D,1099,2.0,1.9881367683410645
010990063,test,test,3,0,T,1099,2.0,2.0
010990063,test,test,3,1,AH,1099,2.0,1.926926612854004
010990063,test,test,4,0,P,1099,2.0,1.996185541152954
010990063,test,test,4,1,R,1099,2.0,2.0
010990063,test,test,4,2,UW,1099,2.0,1.9045889377593994
010990063,test,test,4,3,V,1099,2.0,1.9743142127990723
010990063,test,test,5,0,AW,1099,2.0,1.9392130374908447
010990063,test,test,5,1,AH,1099,2.0,1.9563872814178467
010990063,test,test,5,2,S,1099,2.0,1.9776761531829834
010990063,test,test,5,3,EH,1099,2.0,1.9598867893218994
010990063,test,test,5,4,L,1099,2.0,1.956773281097412
010990063,test,test,5,5,V,1099,1.8,1.9329187870025635
010990063,test,test,5,6,Z,1099,1.8,1.5713913440704346
010990063,test,test,6,0,T,1099,2.0,1.9964733123779297
010990063,test,test,6,1,AH,1099,2.0,1.934744119644165
010990063,test,test,7,0,DH,1099,1.6,2.0
010990063,test,test,7,1,AH,1099,1.6,1.6028399467468262
010990063,test,test,7,2,M,1099,1.6,1.95475435256958
010990082,test,test,0,0,W,1099,2.0,2.0
010990082,test,test,0,1,AH,1099,2.0,1.982513427734375
