utt_id,word_id,phone_id,phone,speaker,human_score,score_C1,score_C8,score_C9,score_B4_OLS,score_E2,score_E7,score_E8,score_E10,score_E12,score_E14,score_E16,score_E18,gop_c1,gop_c8,gop_c9,n_frames_c8,b4_lpp_canonical,b4_lpp_max_competitor,competitor_wins
004570259,2,0,W,457,2.0,1.879515570632485,2.0,1.9906113664407192,1.9318523377786814,1.9727355241775515,1.99947988986969,2.0,1.9761652946472168,2.0,2.0,1.9828770160675049,1.993918538093567,6.541651248931885,-0.0146744061259624,-0.0034757497333872,256,6.541651248931885,6.029292106628418,False
004570259,2,1,AH,457,2.0,1.9002396903658396,1.8457477352277185,1.9751978850636542,1.952616040142333,1.974444270133972,1.8160754442214968,1.9580857753753664,1.9626257419586184,1.9824306964874268,1.9262702465057373,1.9299097061157229,1.9762989282608032,6.636107444763184,-1.6154274900813943,-0.1993946975846334,256,6.636107444763184,6.031611919403076,False
004570259,2,2,N,457,2.0,2.0,2.0,1.990775148630697,2.0,1.9913750886917116,1.9360601902008057,1.9850094318389893,1.977881908416748,1.987393140792847,1.975392460823059,1.9616352319717407,2.0,7.383465766906738,-0.0058079025746806,-0.0013939335912569,256,7.383465766906738,6.165125370025635,False
004570259,3,0,N,457,2.0,1.8036528153979758,2.0,1.989891716750176,1.815951347279115,1.9162802696228027,1.920576095581055,1.9561574459075928,1.98346209526062,2.0,1.9822795391082764,1.9628443717956543,1.9914335012435915,6.195884704589844,-0.0145619323560666,-0.012623132258045,256,6.195884704589844,6.292822360992432,True
004570259,3,1,OW,457,2.0,1.7648892360410033,1.672618410064186,1.9641266979688772,1.7614639457325203,1.897438645362854,1.8186055421829224,1.8703010082244875,1.8997011184692385,1.9687483310699463,1.7744107246398926,1.8542089462280276,1.9679487943649288,6.0192084312438965,-3.376775878115488,-0.3401192538357946,256,6.0192084312438965,6.395195007324219,True
004570259,3,2,Z,457,1.6,1.7985134504772518,1.4893748811177254,1.9726245494027679,1.7439768964604152,1.8951555490493772,1.7703787088394165,1.8688468933105469,1.850356817245484,1.932013273239136,1.8380367755889893,1.6894032955169678,1.866568684577942,6.172460556030273,-5.241022123069442,-0.2321040643276424,256,6.172460556030273,6.747910976409912,True
004570259,4,0,M,457,2.0,1.8949778151380932,2.0,1.9907206173941414,1.9239481050354232,1.974515080451965,1.9681559801101685,1.9971160888671875,1.998180866241455,2.0,1.977745771408081,2.0,1.9669023752212524,6.612124919891357,-0.0218173641132253,-0.0020870737216158,256,6.612124919891357,6.190554141998291,False
004570259,4,1,AH,457,2.0,1.9106474169695067,1.610391637791581,1.9674396469568052,1.9548266256397309,1.9760292768478396,1.9997605085372925,2.0,1.9418513774871824,2.0,1.9459866285324097,1.9614760875701904,1.9800430536270144,6.683543682098389,-4.009846127372164,-0.2980087491340129,256,6.683543682098389,6.088806629180908,False
004570259,4,2,CH,457,2.0,1.8098172494802758,1.9504625275322713,1.9727401119794925,1.827789199983554,1.927225947380066,1.9647728204727173,1.8946638107299805,1.9337449073791504,1.9810278415679927,1.9494612216949463,1.9349068403244016,1.9793511629104612,6.223980903625488,-0.550101148315008,-0.2306351620148543,256,6.223980903625488,6.254907131195068,True
004570259,5,0,AH,457,2.0,1.9732132529114246,1.8881815922437362,1.8359833651803281,1.912621450133146,1.9632047414779663,1.926428198814392,1.9311604499816888,1.9061942100524905,1.9852352142333984,1.9655542373657229,1.941357374191284,1.96490490436554,6.968705654144287,-1.1837224303947451,-1.9689340763872627,256,6.968705654144287,6.811030864715576,False
004570259,5,1,B,457,2.0,1.880262873043297,1.9927117672842074,1.9846867755417243,1.8543278299548174,1.9262714385986328,1.992103219032288,1.9671674966812127,1.9895591735839844,2.0,1.97524893283844,1.967028021812439,1.990457892417908,6.54505729675293,-0.1202743107041754,-0.0787825274161582,256,6.54505729675293,6.563100337982178,True
004570259,5,2,AW,457,1.8,1.752145653224792,1.9356278468840566,1.97713678752165,1.7557350404965377,1.8444229364395144,1.7639769315719604,1.843656539916992,1.9682064056396484,2.0,1.896167039871216,1.9395356178283687,1.9485076665878296,5.96112585067749,-0.7010232455510064,-0.1747495366204177,256,5.96112585067749,6.345771312713623,True
004570259,5,3,T,457,2.0,1.6349055910497576,1.678308500251343,1.9631523699585656,1.6016944191582279,1.7227425575256348,1.2307020425796509,1.7038946151733398,1.6747000217437744,1.9294655323028564,1.4309020042419434,1.8106422424316408,1.9507189989089968,5.426770210266113,-3.318887180348945,-0.3525038225112578,256,5.426770210266113,6.582054138183594,True
004570259,6,0,Y,457,2.0,1.9802896616703378,2.0,1.9764843069541704,1.9181287925549768,1.95692241191864,2.0,2.0,1.9498534202575684,2.0,1.934323787689209,1.9776307344436648,1.9990874528884888,7.000958442687988,-0.0178035553781228,-0.1830431403265979,256,7.000958442687988,6.822614192962647,False
004570259,6,1,UW,457,2.0,1.8468079341636348,1.9690747185476738,1.9846835107985883,1.862778328723444,1.9322638511657717,1.8206530809402464,1.905442714691162,1.9170119762420648,1.9815480709075928,1.9072425365448,1.9389604330062864,1.9409278631210327,6.392576694488525,-0.3607481741045646,-0.078824025181948,256,6.392576694488525,6.273177623748779,False
004570259,7,0,Y,457,2.0,1.7839884987475731,2.0,1.9776314045101278,1.81314171173579,1.898260235786438,1.8597655296325684,1.9641342163085933,1.943886041641236,1.9776959419250488,1.9558188915252688,1.987170696258545,1.9911664724349976,6.106258869171143,-0.0162059075944469,-0.1684625182887806,256,6.106258869171143,6.175437450408936,True
004570259,7,1,UW,457,2.0,1.7812606304766068,1.9845250757695294,1.985327022097952,1.8040057076124967,1.8918371200561523,1.8663302659988403,1.919335961341858,1.9269428253173828,1.967719793319702,1.9354941844940183,1.9474576711654663,1.939010977745056,6.093825817108154,-0.2035624300859737,-0.0706444287872427,256,6.093825817108154,6.218791961669922,True
004570259,8,0,HH,457,2.0,1.8687024405790211,2.0,1.9906596877853262,1.8634327085602753,1.925071120262146,1.9911710023880005,1.9675909280776973,1.973012924194336,2.0,2.0,1.979547381401062,1.976610779762268,6.492367267608643,-0.0096688298140961,-0.0028615428087759,256,6.492367267608643,6.4207444190979,False
004570259,8,1,AE,457,1.8,1.7385296421846188,1.8531578171640417,1.9468711432043193,1.7216279277505286,1.8310251235961916,1.8165796995162964,1.88980495929718,1.9149367809295648,1.9846885204315183,1.968196988105774,1.95162296295166,1.9807511568069456,5.899066925048828,-1.540040285392557,-0.5594525797314036,256,5.899066925048828,6.483793258666992,True
004570259,8,2,V,457,2.0,1.876076493935269,2.0,1.9902045974747458,1.8830536405123914,1.9467709064483645,1.968622088432312,1.968608856201172,1.915435791015625,2.0,1.925018072128296,1.9294042587280276,1.9542559385299685,6.525976657867432,-0.0213811059309776,-0.0086461421893488,256,6.525976657867432,6.338157653808594,False
004570259,9,0,P,457,2.0,1.9774908608731874,2.0,1.9902754441982042,2.0,1.99725079536438,2.0,1.97612738609314,1.983067274093628,2.0,1.9234998226165767,2.0,1.9982990026474,6.988202095031738,-0.0172148608499114,-0.0077456178250505,256,6.988202095031738,6.106599807739258,False
004570259,9,1,IY,457,2.0,1.9041012236128048,1.9874467519074936,1.982375080159873,1.8975185280682785,1.9654244184494016,1.9632807970047,1.9111695289611816,1.9619581699371336,1.9970703125,1.969403624534607,1.950091004371643,1.963192105293274,6.653707504272461,-0.1738384676601967,-0.1081662153634379,256,6.653707504272461,6.434120655059815,False
004570259,9,2,S,457,2.0,1.9194745409100704,2.0,1.9896691817015628,1.9313502461302605,1.9700871706008911,1.8779124021530151,1.913383960723877,1.9404919147491453,1.981036901473999,1.933604121208191,1.9733024835586548,1.9807759523391724,6.723775863647461,-0.0149956179614179,-0.0154517490719729,256,6.723775863647461,6.310178756713867,False
004570268,0,0,IH,457,2.0,1.8989237769228613,1.9870193493415413,1.949300290240251,1.9002065189542878,1.9618011713027956,2.0,1.9783940315246584,1.9639687538146973,2.0,1.9847297668457031,1.972978472709656,2.0,6.630109786987305,-0.1781866901226294,-0.5285759776313839,134,6.630109786987305,6.379841327667236,False
004570268,0,1,T,457,2.0,1.675252179335471,1.676370803027332,1.7175143961815253,1.5514033657423751,1.6355745792388916,1.504346489906311,1.6865159273147583,1.793736219406128,1.4801675081253052,1.6567614078521729,1.820034742355347,1.845740556716919,5.610661506652832,-3.338600535546199,-3.4747791993329287,134,5.610661506652832,7.205130100250244,True
004570268,0,2,S,457,2.0,1.8960985072036984,1.8873370229542479,1.9292778177697834,1.9318177611512515,1.9578641653060915,1.931983470916748,1.925838708877564,1.7976258993148804,1.909684896469116,1.915831446647644,1.903458833694458,1.92435085773468,6.617232799530029,-1.1923147399599685,-0.7830792688626289,134,6.617232799530029,6.144674777984619,False
004570268,1,0,AH,457,2.0,1.8772590165657335,1.683715181911581,1.6745802891783728,1.8401155804528573,1.9057385921478271,1.852468967437744,1.8997174501419067,1.8933546543121336,1.9495799541473389,1.833315134048462,1.900226593017578,1.9375582933425903,6.531366348266602,-3.263881767384511,-4.020509580757775,134,6.531366348266602,6.639152050018311,True
004570268,2,0,HH,457,2.0,2.0,1.9883402627766118,1.949733251957949,2.0,1.9764955043792725,1.983436226844788,1.9998862743377688,1.9589645862579343,1.9913444519042969,1.9301114082336424,1.975666165351868,1.9838613271713257,7.5529866218566895,-0.1647482460728042,-0.5230726521907414,134,7.5529866218566895,6.175989627838135,False
004570268,2,1,Y,457,2.0,1.8110852468509941,1.9959580457529766,1.9640786031216328,1.839922728151883,1.89780068397522,1.9898567199707031,1.9566270112991333,1.950977563858032,1.975456476211548,1.8908445835113523,1.96968936920166,1.952597737312317,6.22976016998291,-0.087247974220304,-0.3407305817790842,134,6.22976016998291,6.180976390838623,False
004570268,2,2,UW,457,2.0,1.9276333507248793,1.9865028489229617,1.955735423719081,1.8769773460482497,1.9250346422195437,1.9328566789627075,1.8907395601272583,1.9308083057403564,1.956275463104248,1.883583068847656,1.9525266885757449,1.916281580924988,6.760962009429932,-0.1834413584396514,-0.4467797532994382,134,6.760962009429932,6.737585544586182,False
004570268,2,3,M,457,2.0,1.9850266571283735,2.0,1.990590332098419,2.0,1.969721436500549,2.0,1.940598487854004,1.957107782363892,1.947015285491944,1.9256713390350344,1.9837205410003664,1.964568257331848,7.022548675537109,-0.0056775656836478,-0.0037431147829423,134,7.022548675537109,6.201231479644775,False
004570268,2,4,AH,457,2.0,2.0,1.4585556286002834,1.7364656896078206,1.9868707296693628,1.955175280570984,2.0,1.880950689315796,1.8000373840332031,1.8938167095184328,1.8848568201065063,1.8395371437072756,1.950907111167908,7.220077037811279,-5.554564850107383,-3.233891538870658,134,7.220077037811279,6.687703609466553,False
004570268,2,5,N,457,2.0,1.8714665074547954,2.0,1.9887915302821926,1.76278606173329,1.835065245628357,1.988123059272766,1.89771032333374,1.9422574043273928,1.9450321197509768,1.9072747230529783,1.9504587650299072,1.954801201820373,6.504965305328369,-0.0424174260190284,-0.0266074729773464,134,6.504965305328369,7.126220226287842,True
004570268,3,0,B,457,2.0,1.8446628006579242,2.0,1.9031991611568122,1.8711424685330682,1.929559350013733,2.0,1.9805381298065183,1.9678759574890137,1.9469263553619385,1.9147958755493164,1.954683303833008,1.978826642036438,6.3827996253967285,-0.043310684117209,-1.1145620040083557,134,6.3827996253967285,6.201249599456787,False
004570268,3,1,IY,457,2.0,1.9373276718771497,1.9234357176825025,1.6668578031735355,1.8596086982879394,1.8880523443222048,2.0,1.9752382040023804,1.8889827728271484,1.949859380722046,1.8931868076324463,1.9022406339645384,1.950316786766052,6.80514669418335,-0.8250610831361556,-4.118669191545962,134,6.80514669418335,6.923332214355469,True
004570268,3,2,IH,457,1.2000000000000002,1.9398359422536329,1.9691934260417465,1.373807602604923,1.9060833702125235,1.9366198778152464,1.907541036605835,1.9153333902359009,1.9283084869384768,1.2345788478851318,1.8666095733642576,1.9496837854385376,1.6806007623672483,6.8165788650512695,-0.3595404916213383,-7.843595803416406,134,6.8165788650512695,6.623850345611572,False
004570268,3,3,NG,457,1.0,1.3729008217937726,1.5346926672719845,1.6020050320415167,1.3079955155043592,1.226862549781799,1.220361828804016,1.6216604709625244,1.7805017232894895,1.889988660812378,1.7596070766448977,1.9305766820907595,1.93356192111969,4.232607364654541,-4.779977123808443,-4.943005133219003,134,4.232607364654541,6.765427589416504,True
004570268,4,0,TH,457,1.2000000000000002,1.5380288133826974,1.3975491258845882,1.2611162279316428,1.5612843054775811,1.6298235654830933,1.185402274131775,1.5798689126968384,1.7034071683883667,1.390456199645996,1.6855345964431765,1.713823318481445,1.72214674949646,4.985226154327393,-6.175220565806555,-9.27600260482545,134,4.985226154327393,6.184916973114014,True
004570268,4,1,IH,457,1.6,1.835538136740271,1.9457222670609864,1.8369284008743132,1.8659926334531218,1.900644063949585,1.889694094657898,1.8971376419067385,1.9464986324310305,1.9448459148406985,1.9419234991073608,1.956043720245361,1.93756115436554,6.341211318969727,-0.598326659112054,-1.9569218388973653,134,6.341211318969727,6.173006057739258,False
004570268,4,2,NG,457,1.6,1.3691789565740278,1.4445698447896542,1.8372107979818648,1.3952438804982261,1.3775556087493896,1.5655579566955566,1.590272068977356,1.788479208946228,1.849604845046997,1.8570222854614256,1.927257061004639,1.930404782295227,4.215643882751465,-5.696850611037696,-1.9533323224971253,134,4.215643882751465,6.144660472869873,True
004570283,0,0,DH,457,1.8,1.5179807496732358,1.3201848756223606,1.7994297762740443,1.5592497703446504,1.789389967918396,1.5419679880142212,1.8249146938323968,1.8252217769622805,1.9315297603607176,1.7594983577728271,1.963059663772583,1.9435378313064573,4.893851280212402,-6.962293451131608,-2.4335624431728675,221,4.893851280212402,6.059582233428955,True
004570283,0,1,EH,457,1.8,1.8039325699333966,1.7964797300292261,1.8938059027453322,1.8277228608470033,1.9230592250823972,1.864113688468933,1.916025161743164,1.897672414779663,1.9269349575042725,1.913226127624512,1.927419662475586,1.901671051979065,6.197159767150879,-2.1166604351994565,-1.2339586062328465,221,6.197159767150879,6.214498043060303,True
004570283,0,2,R,457,1.8,1.7408469806137785,1.872037181364477,1.977533540872574,1.7540066290142646,1.8505048751831052,1.8266047239303589,1.7922954559326172,1.8899130821228027,1.9635651111602783,1.9991185665130613,1.936895608901977,1.92886745929718,5.909628868103027,-1.347969198243483,-0.169706451468663,221,5.909628868103027,6.279102325439453,True
004570283,1,0,IH,457,2.0,2.0,1.9937171973330348,1.985139990412309,2.0,1.9461824893951416,2.0,1.9971671104431152,1.9760644435882568,1.968822956085205,1.9525132179260252,1.9849852323532104,2.0,7.280505657196045,-0.1100454682240794,-0.073021766532662,221,7.280505657196045,6.427841663360596,False
004570283,1,1,Z,457,2.0,1.835956617720706,1.9841910079566392,1.9846807569093636,1.7869693561156939,1.818224549293518,1.853554368019104,1.766777276992798,1.88446855545044,1.884568691253662,1.8325316905975344,1.890768051147461,1.852389931678772,6.343118667602539,-0.2069611021663533,-0.0788590295437927,221,6.343118667602539,6.71475076675415,True
004570283,2,0,N,457,2.0,1.918325810618776,2.0,1.9898082624131783,1.9423489178570574,1.936842679977417,1.9164981842041016,1.940821409225464,1.9841830730438232,1.9576866626739504,1.94833505153656,1.9840346574783323,2.0,6.718540191650391,-0.0048921674079025,-0.0136839105143167,221,6.718540191650391,6.227205276489258,False
004570283,2,1,OW,457,1.8,1.7261899981347728,1.5873354132171553,1.7563974893546732,1.7365184393616557,1.788081407546997,1.6029770374298096,1.6720969676971436,1.807305932044983,1.860044002532959,1.3336513042449951,1.7794485092163086,1.7600762844085691,5.842825412750244,-4.244410918460893,-2.980540777958481,221,5.842825412750244,6.296576023101807,True
004570283,3,0,R,457,2.0,1.9061357735194355,1.9979739624220216,1.9896677208832985,1.8749938041095062,1.8948665857315063,1.9171959161758425,1.9111567735672,1.9575824737548828,1.9491713047027588,1.9396986961364744,1.9738118648529053,1.955312132835388,6.662980556488037,-0.0667388457287572,-0.0154703173610144,221,6.662980556488037,6.601838111877441,False
004570283,3,1,AY,457,2.0,1.8859006488117194,1.997360226061314,1.9827987608562252,1.9140505295414036,1.9316798448562624,1.9639570713043213,1.942242980003357,1.969597578048706,1.9552898406982424,1.932212233543396,1.980220317840576,1.999099373817444,6.57075309753418,-0.0729827535623357,-0.1027808598928885,221,6.57075309753418,6.195013999938965,False
004570283,3,2,T,457,2.0,1.9511887035313678,1.99955698769447,1.9852786063027998,1.9777440023420536,1.9438077211380005,2.0,1.9602737426757808,1.9327430725097656,1.9162688255310056,1.953984618186951,1.9745373725891116,1.9354199171066284,6.868322372436523,-0.0506337808634569,-0.0712598362616176,221,6.868322372436523,6.214045524597168,False
004570283,4,0,AO,457,2.0,1.7818083174597512,1.850146902894869,1.5895619162772354,1.8025910438974493,1.8598016500473025,1.900889277458191,1.829909086227417,1.911421775817871,1.939448595046997,1.9035738706588743,1.9531633853912356,1.911978840827942,6.096322059631348,-1.570672120811004,-5.101168113333067,221,6.096322059631348,6.232241153717041,True
004570283,5,0,R,457,2.0,1.8256174173775852,1.9411938159237248,1.9886156943402102,1.8343672677061265,1.8686394691467283,1.986508011817932,1.903885126113892,1.8992011547088623,1.9377479553222656,1.9331640005111692,1.9204542636871336,1.9414254426956177,6.295994758605957,-0.6443973066085036,-0.0288425029426662,221,6.295994758605957,6.319764614105225,True
004570283,5,1,AH,457,1.6,1.8331712083149299,1.3954098715231025,1.728617469085752,1.8587588769946393,1.895270586013794,1.76730215549469,1.8003156185150146,1.6549831628799438,1.869558811187744,1.7744715213775637,1.8583745956420896,1.9300740957260127,6.330423355102539,-6.196984482564382,-3.333649346310331,221,6.330423355102539,6.205895900726318,False
004570283,5,2,NG,457,1.6,1.4441813149127622,2.0,1.9890250698880012,1.4481999271930674,1.5493024587631226,1.2819682359695437,1.582119703292847,1.9487690925598145,1.9742472171783447,2.0,1.9880788326263428,1.994871497154236,4.557488918304443,-0.0393533633459313,-0.0236389785319772,221,4.557488918304443,6.304360866546631,True
004570283,6,0,W,457,2.0,1.718453331008978,2.0,1.9897033214409436,1.7834132758412335,1.8689714670181277,1.9400749206542969,1.9101777076721191,1.9432785511016848,1.9819018840789795,1.9796173572540283,2.0,1.9885457754135127,5.807563304901123,-0.024437150629879,-0.015017802862431,221,5.807563304901123,5.923091411590576,True
004570283,6,1,EY,457,2.0,1.7744034011311964,1.8881219635461024,1.9646173527580995,1.8118109289985083,1.8343380689620967,1.9080066680908203,1.8179187774658203,1.9489765167236328,1.9420437812805176,1.8746620416641235,1.9086217880249023,1.9487348794937132,6.062572002410889,-1.1843290688735737,-0.3338825985526057,221,6.062572002410889,6.117955684661865,True
004570283,7,0,T,457,2.0,1.8839015651681807,2.0,1.989538595640917,1.9524300520592273,1.9252017736434937,1.952999472618103,1.9672935009002688,1.9828484058380127,2.0,1.920168161392212,1.9927000999450684,1.9908829927444456,6.561641693115234,-0.0237876708541904,-0.0171116131208464,221,6.561641693115234,5.919433116912842,False
004570283,7,1,UW,457,2.0,1.7502401000803807,1.9525840934595418,1.9838074338632314,1.7659945583135237,1.7087382078170776,1.9169209003448489,1.8261988162994385,1.9187352657318115,1.970853567123413,1.8702259063720703,1.95771586894989,1.915932536125183,5.9524407386779785,-0.5285171865998208,-0.0899597360063211,221,5.9524407386779785,6.262582778930664,True
004570283,8,0,M,457,2.0,2.0,2.0,1.990751198229277,2.0,1.9605971574783323,1.9817768335342407,1.944434642791748,1.9535880088806152,1.965825319290161,1.9084869623184204,2.0,1.9783531427383425,7.101310729980469,-0.005410382155766,-0.001698364325108,221,7.101310729980469,6.155743598937988,False
004570283,8,1,EY,457,2.0,1.7954232822974734,1.842923119988251,1.98176667988997,1.8281793553796377,1.842656254768372,1.9046555757522583,1.785552978515625,1.9098610877990725,1.925006628036499,1.833973050117493,1.8730580806732176,1.92316734790802,6.158376216888428,-1.644163993814388,-0.1158995195947056,221,6.158376216888428,6.152299404144287,False
004570283,8,2,K,457,1.6,1.683687186597367,1.6345870534739937,1.6915960371202092,1.6866563998251798,1.6494461297988892,1.6295764446258545,1.5549269914627075,1.366083741188049,1.0721960067749023,1.529328465461731,1.614852786064148,1.5605453252792358,5.649106502532959,-3.763691662380296,-3.804224411164157,221,5.649106502532959,6.341445446014404,True
004570283,9,0,AA,457,2.0,1.7146133495325053,1.4317155007833087,1.4117657608514347,1.7276722373628735,1.704516053199768,1.5709577798843384,1.697523593902588,1.7390823364257812,1.6554005146026611,1.882231950759888,1.9723472595214844,1.8713887929916384,5.790061473846436,-5.827625556723106,-7.3611141210436415,221,5.790061473846436,6.276511192321777,True
004570283,9,1,T,457,2.0,1.823906457889076,2.0,1.6830626254268242,1.8874168415813732,1.8796613216400144,1.9929412603378296,1.946644186973572,1.9162988662719729,1.8756625652313232,1.898526906967163,1.9651873111724851,1.8420289754867556,6.288196563720703,-0.0101197587228298,-3.9126916029458414,221,6.288196563720703,5.946153163909912,False
004570289,0,0,IH,457,2.0,1.902503986330729,1.981473828356334,1.9413737531221305,1.9252783936427176,1.987934708595276,2.0,2.0,1.9751498699188232,2.0,1.986866235733032,1.9890599250793457,2.0,6.646427631378174,-0.2346045987517868,-0.6293292581068002,240,6.646427631378174,6.233742713928223,False
004570289,0,1,T,457,2.0,1.6589000350249679,1.6667862008298264,1.5900617625191873,1.5794490503449548,1.7827306985855105,1.486657738685608,1.7355910539627075,1.800307273864746,1.8933618068695068,1.6952826976776123,1.9335951805114744,1.832293510437012,5.536131858825684,-3.436110438126704,-5.094814626575925,240,5.536131858825684,6.9003496170043945,True
004570289,0,2,S,457,2.0,1.8969492790369231,1.8399578531056489,1.823010573287776,1.9256812214279229,1.9738985300064087,1.8922377824783323,1.9681302309036253,1.7981431484222412,1.942101240158081,1.969613075256348,1.9644534587860107,1.963342308998108,6.621110439300537,-1.674331431010998,-2.1338297074329446,240,6.621110439300537,6.192425727844238,False
004570289,1,0,S,457,2.0,1.8705566251830843,1.9588862534237814,1.9533473277099158,1.9304223252751567,1.9768892526626587,1.947896838188172,1.953843355178833,1.8718886375427248,1.9306256771087649,1.9452192783355715,1.9808173179626465,1.951192021369934,6.500818252563477,-0.4644015361537654,-0.4771345606293096,240,6.500818252563477,5.976834774017334,False
004570289,1,1,OW,457,2.0,1.8174135162371345,1.8119342562777945,1.813543518117308,1.8173622767505058,1.9313719272613523,1.845882534980774,1.9243003129959104,1.9398159980773928,1.965029001235962,1.8041009902954104,1.9146555662155151,1.946056008338928,6.258603096008301,-1.959432277173456,-2.2541643315761704,240,6.258603096008301,6.378751754760742,True
004570289,2,0,G,457,2.0,1.9695012219947197,1.9404207577833965,1.8965496331191494,1.9108397936647752,1.951081156730652,1.9912196397781368,2.0,1.980589866638184,2.0,1.9902918338775637,1.993386030197144,2.0,6.951786994934082,-0.6522620903939043,-1.1990833723466423,240,6.951786994934082,6.7974042892456055,False
004570289,2,1,UH,457,2.0,1.68015573022372,1.9458449715794868,1.8406159446365769,1.6722707295465247,1.8161324262619016,1.9179723262786863,1.9376240968704224,1.9240965843200684,1.9536411762237549,1.8677146434783936,2.0,1.9890519380569456,5.6330108642578125,-0.5970783125037542,-1.9100499041031185,240,5.6330108642578125,6.415016174316406,True
004570289,2,2,D,457,2.0,1.960993503662473,1.8832981801390016,1.9616040450247947,1.836296243775251,1.914963126182556,1.975958228111267,1.966760754585266,1.8617184162139893,1.9349370002746584,1.9490480422973635,1.961192607879639,1.9662548303604128,6.913010597229004,-1.2334043085552224,-0.372184398530095,240,6.913010597229004,7.246622085571289,True
004570289,3,0,T,457,2.0,1.9490461855317849,2.0,1.98112240005054,2.0,1.9837568998336792,1.9761475324630733,1.9974868297576904,1.9748213291168213,1.9945595264434808,1.9657888412475584,1.980177879333496,1.9678233861923216,6.858557224273682,-0.042151093875077,-0.1240888848117478,240,6.858557224273682,5.960703372955322,False
004570289,3,1,UW,457,2.0,1.7724311002704056,1.9238900003257753,1.9580620546312713,1.7646817630074234,1.8969780206680296,1.886862635612488,1.948249578475952,1.9307961463928225,1.946009874343872,1.905200242996216,1.945796012878418,1.9391790628433228,6.053582668304443,-0.8204393935368657,-0.4172062215837044,240,6.053582668304443,6.42562198638916,True
004570289,4,0,B,457,2.0,1.9814595252511442,1.9666855543674668,1.959205067396668,1.9265037683970538,1.952261447906494,2.0,1.985152006149292,1.967196702957153,1.967890977859497,1.987937092781067,1.9740078449249268,1.99338972568512,7.006290435791016,-0.3850545732289276,-0.4026775208379831,240,7.006290435791016,6.773630619049072,False
004570289,4,1,IY,457,2.0,1.8302078398722237,1.8051087040209943,1.899888832337052,1.8168606527163882,1.926746129989624,1.9178496599197388,1.9218387603759768,1.9233436584472656,1.975088596343994,1.91879677772522,1.9554474353790283,1.953855872154236,6.316916942596436,-2.0288727111011085,-1.1566392040609088,240,6.316916942596436,6.471012115478516,True
004570289,5,0,HH,457,2.0,1.6515257724282297,1.9938981844001513,1.9802326684363063,1.684065813705036,1.870924949645996,1.783817172050476,1.851028084754944,1.9824788570404053,2.0,2.0,1.9950230121612549,1.989871859550476,5.502521514892578,-0.1082041783177061,-0.1353981586523787,240,5.502521514892578,6.135790824890137,True
004570289,5,1,OW,457,1.6,1.7716021940684086,1.8452602497529618,1.8982929355940632,1.7873696746254533,1.9072719812393188,1.742292046546936,1.8417185544967647,1.9247524738311768,1.953255653381348,1.7951799631118774,1.9227373600006104,1.9452322721481323,6.0498046875,-1.6203869719851198,-1.1769244597482356,240,6.0498046875,6.265163421630859,True
004570289,5,2,M,457,1.6,1.7915262827874165,2.0,1.708811573765087,1.8087874332277316,1.9052497148513796,1.8025379180908203,1.9053152799606323,1.9406723976135247,1.9863991737365725,1.930571675300598,2.0,1.8739315271377563,6.14061450958252,-0.0254053722291018,-3.585399750878274,240,6.14061450958252,6.257468223571777,True
004570289,6,0,F,457,2.0,1.838552036761365,2.0,1.9908716369422534,1.8980898873290135,1.9518743753433228,2.0,1.9504849910736084,1.96766209602356,2.0,1.953500747680664,1.995229959487915,1.9601489305496216,6.354948043823242,-0.0164481722691505,-0.0001674820182699,240,6.354948043823242,5.975070953369141,False
004570289,6,1,AO,457,2.0,1.7507392432697948,1.777942519685947,1.600878784742185,1.7786831210062457,1.877713322639465,1.791828989982605,1.8711363077163696,1.923656940460205,1.9727742671966555,1.8883758783340452,1.9524189233779907,1.9624744653701784,5.954715728759766,-2.3052505860935497,-4.957320730098608,240,5.954715728759766,6.179528713226318,True
004570289,7,0,AH,457,2.0,1.8976707402471933,1.651503172304545,1.7699168581554008,1.9287226992930364,1.9667686223983765,1.8210349082946773,1.9721112251281736,1.899432182312012,1.9440906047821045,1.9244447946548464,1.9108226299285889,1.965683102607727,6.624398708343506,-3.5915938470284416,-2.8086976721567822,240,6.624398708343506,6.176696300506592,False
004570289,7,1,N,457,2.0,1.8759241668583906,2.0,1.990509832434391,1.9180707297902266,1.961162805557251,1.8977408409118648,1.9714064598083496,1.946827411651612,2.0,1.930876612663269,1.988116979598999,2.0,6.525282382965088,-0.014386498806715,-0.0047663365388146,240,6.525282382965088,6.09832763671875,False
004570289,8,0,IH,457,2.0,1.9484045495685327,1.989679684855532,1.979387807908789,1.9770862491721284,1.9801181554794312,2.0,2.0,1.9511470794677728,1.984944105148316,1.9722498655319212,1.972719430923462,2.0,6.855632781982422,-0.1511215024961458,-0.1461370813903997,240,6.855632781982422,6.199198246002197,False
004570289,8,1,N,457,2.0,1.9197988636699077,2.0,1.9902110019885022,1.9734664605531402,1.9726253747940063,1.9650075435638428,1.98610258102417,1.941927433013916,2.0,1.934882640838623,1.985414266586304,2.0,6.725254058837891,-0.0068248173575682,-0.0085647351687043,240,6.725254058837891,6.025251388549805,False
004570289,8,2,T,457,2.0,1.9312449462062797,2.0,1.9779939343639563,2.0,1.9742218255996704,1.938776969909668,1.9879612922668457,1.9654247760772705,2.0,1.979173183441162,1.987761616706848,1.970176339149475,6.777422904968262,-0.0045001743401087,-0.1638544439810232,240,6.777422904968262,5.913024425506592,False
