utt_id,split,word_id,phone_id,phone,gop,human_score,speaker,age,sentence_accuracy,score_stratum
022510266,train,1,1,B,7.113215446472168,2.0,2251,21,9.0,
022510266,train,1,2,AW,6.018393516540527,2.0,2251,21,9.0,
022510266,train,1,3,T,6.898119926452637,2.0,2251,21,9.0,
022510266,train,2,0,DH,5.737884998321533,2.0,2251,21,9.0,
022510266,train,2,1,AH,6.62640905380249,2.0,2251,21,9.0,
022510266,train,3,0,N,7.36296272277832,2.0,2251,21,9.0,
022510266,train,3,1,Y,6.168563365936279,2.0,2251,21,9.0,
022510266,train,3,2,UW,6.318306922912598,2.0,2251,21,9.0,
022510266,train,4,0,L,7.924603462219238,2.0,2251,21,9.0,
022510266,train,4,1,OW,7.13506555557251,2.0,2251,21,9.0,
022510266,train,4,2,K,7.688584804534912,2.0,2251,21,9.0,
022510266,train,4,3,EY,6.623973846435547,2.0,2251,21,9.0,
022510266,train,4,4,SH,6.126659393310547,2.0,2251,21,9.0,
022510266,train,4,5,N,6.349198341369629,2.0,2251,21,9.0,
022510276,train,0,0,R,6.923966407775879,2.0,2251,21,10.0,
022510276,train,0,1,IH,6.4842143058776855,2.0,2251,21,10.0,
022510276,train,0,2,M,7.7234039306640625,2.0,2251,21,10.0,
022510276,train,0,3,EH,6.397712707519531,2.0,2251,21,10.0,
022510276,train,0,4,M,7.513665676116943,2.0,2251,21,10.0,
022510276,train,0,5,B,7.379765033721924,2.0,2251,21,10.0,
022510276,train,0,6,ER,7.022223472595215,2.0,2251,21,10.0,
022510276,train,1,0,DH,5.833875179290772,2.0,2251,21,10.0,
022510276,train,1,1,AE,6.09943151473999,2.0,2251,21,10.0,
022510276,train,1,2,T,6.7360687255859375,2.0,2251,21,10.0,
022510276,train,2,0,W,6.531071186065674,2.0,2251,21,10.0,
022510276,train,2,1,IY,6.543864727020264,2.0,2251,21,10.0,
022510276,train,3,0,AA,6.632107257843018,1.8,2251,21,10.0,
022510276,train,4,0,AO,6.40916633605957,2.0,2251,21,10.0,
022510276,train,4,1,L,6.068105697631836,2.0,2251,21,10.0,
022510276,train,5,0,IY,6.461476802825928,2.0,2251,21,10.0,
022510276,train,5,1,K,7.010671138763428,2.0,2251,21,10.0,
022510276,train,5,2,W,5.396885871887207,2.0,2251,21,10.0,
022510276,train,5,3,AH,6.167682647705078,2.0,2251,21,10.0,
022510276,train,5,4,L,5.868645668029785,2.0,2251,21,10.0,
022510291,train,0,0,M,7.00538444519043,2.0,2251,21,10.0,
022510291,train,0,1,AE,6.311165809631348,2.0,2251,21,10.0,
022510291,train,0,2,CH,6.703922748565674,2.0,2251,21,10.0,
022510291,train,1,0,AH,7.001664161682129,2.0,2251,21,10.0,
022510291,train,1,1,V,6.429294586181641,1.8,2251,21,10.0,
022510291,train,2,0,DH,6.232668876647949,2.0,2251,21,10.0,
022510291,train,2,1,IY,6.8780059814453125,2.0,2251,21,10.0,
022510291,train,3,0,Y,6.211400508880615,2.0,2251,21,10.0,
022510291,train,3,1,IH,6.621364116668701,2.0,2251,21,10.0,
022510291,train,3,2,AH,6.357857704162598,2.0,2251,21,10.0,
022510291,train,4,0,S,6.982602596282959,2.0,2251,21,10.0,
022510291,train,4,1,OW,6.188068389892578,2.0,2251,21,10.0,
022510291,train,5,0,F,6.779743671417236,2.0,2251,21,10.0,
022510291,train,5,1,AA,6.533036708831787,2.0,2251,21,10.0,
022510291,train,5,2,R,6.14549732208252,2.0,2251,21,10.0,
022510300,train,0,0,AY,6.408699989318848,2.0,2251,21,9.0,
022510300,train,1,0,TH,6.708262920379639,2.0,2251,21,9.0,
022510300,train,1,1,IH,6.9142231941223145,2.0,2251,21,9.0,
022510300,train,1,2,NG,5.348456859588623,2.0,2251,21,9.0,
022510300,train,1,3,K,6.785479068756104,2.0,2251,21,9.0,
022510300,train,2,0,IH,6.808141708374023,2.0,2251,21,9.0,
022510300,train,2,1,T,7.049664974212647,2.0,2251,21,9.0,
022510300,train,3,0,IH,6.378359317779541,2.0,2251,21,9.0,
022510300,train,3,1,Z,6.460852146148682,1.8,2251,21,9.0,
022510300,train,4,0,T,6.731704711914063,2.0,2251,21,9.0,
022510300,train,4,1,AY,6.244202136993408,2.0,2251,21,9.0,
022510300,train,4,2,M,5.705175399780273,2.0,2251,21,9.0,
022510320,train,0,0,K,6.358450412750244,2.0,2251,21,9.0,
022510320,train,0,1,IY,6.534266948699951,2.0,2251,21,9.0,
022510320,train,0,2,P,7.492959499359131,2.0,2251,21,9.0,
022510320,train,0,3,IH,6.553446292877197,2.0,2251,21,9.0,
022510320,train,0,4,NG,5.073012351989746,2.0,2251,21,9.0,
022510320,train,1,0,M,7.650066375732422,2.0,2251,21,9.0,
022510320,train,1,1,AY,6.619380474090576,2.0,2251,21,9.0,
022510320,train,2,0,HH,7.116832256317139,2.0,2251,21,9.0,
022510320,train,2,1,AE,6.097984313964844,2.0,2251,21,9.0,
022510320,train,2,2,N,7.234020233154297,2.0,2251,21,9.0,
022510320,train,2,3,D,6.570579051971436,2.0,2251,21,9.0,
022510320,train,3,0,IH,6.967324256896973,2.0,2251,21,9.0,
022510320,train,3,1,N,6.864011287689209,2.0,2251,21,9.0,
022510320,train,4,0,M,7.96722936630249,2.0,2251,21,9.0,
022510320,train,4,1,AY,6.848413467407227,2.0,2251,21,9.0,
022510320,train,5,0,P,7.472104072570801,2.0,2251,21,9.0,
022510320,train,5,1,AH,6.373424053192139,2.0,2251,21,9.0,
022510320,train,5,2,K,7.283419609069824,2.0,2251,21,9.0,
022510320,train,5,3,IH,6.528405666351318,2.0,2251,21,9.0,
022510320,train,5,4,T,6.686405658721924,2.0,2251,21,9.0,
022510323,train,0,0,SH,6.464026927947998,2.0,2251,21,9.0,
022510323,train,0,1,IY,6.1968913078308105,1.8,2251,21,9.0,
022510323,train,1,0,W,6.430108070373535,2.0,2251,21,9.0,
022510323,train,1,1,AH,6.391676902770996,2.0,2251,21,9.0,
022510323,train,1,2,N,6.186585903167725,2.0,2251,21,9.0,
022510323,train,1,3,T,6.213986396789551,2.0,2251,21,9.0,
022510323,train,1,4,S,6.259378433227539,2.0,2251,21,9.0,
022510323,train,2,0,T,6.691993713378906,2.0,2251,21,9.0,
022510323,train,2,1,UW,6.332298278808594,1.8,2251,21,9.0,
022510323,train,3,0,G,7.006446838378906,2.0,2251,21,9.0,
022510323,train,3,1,EH,6.327284812927246,2.0,2251,21,9.0,
022510323,train,3,2,T,7.009243488311768,2.0,2251,21,9.0,
022510323,train,4,0,K,6.643080234527588,2.0,2251,21,9.0,
022510323,train,4,1,AO,5.8876776695251465,1.8,2251,21,9.0,
022510323,train,4,2,T,6.54520845413208,2.0,2251,21,9.0,
022510368,train,0,0,B,5.989593029022217,2.0,2251,21,10.0,
022510368,train,0,1,AH,6.554318904876709,2.0,2251,21,10.0,
022510368,train,0,2,T,7.459314823150635,2.0,2251,21,10.0,
022510368,train,1,0,HH,5.89310884475708,2.0,2251,21,10.0,
022510368,train,1,1,AW,5.379612445831299,2.0,2251,21,10.0,
022510368,train,2,0,M,7.560344219207764,2.0,2251,21,10.0,
022510368,train,2,1,EH,6.207598686218262,2.0,2251,21,10.0,
022510368,train,2,2,N,7.487491607666016,2.0,2251,21,10.0,
022510368,train,2,3,IY,6.3496809005737305,2.0,2251,21,10.0,
022510368,train,3,0,W,6.479720115661621,2.0,2251,21,10.0,
022510368,train,3,1,IH,6.226164817810059,2.0,2251,21,10.0,
022510368,train,3,2,L,6.359450817108154,2.0,2251,21,10.0,
022510368,train,4,0,N,6.883328437805176,2.0,2251,21,10.0,
022510368,train,4,1,EH,6.698195457458496,2.0,2251,21,10.0,
022510368,train,4,2,V,6.618655681610107,2.0,2251,21,10.0,
022510368,train,4,3,ER,6.265031814575195,2.0,2251,21,10.0,
022510368,train,5,0,S,6.739282131195068,2.0,2251,21,10.0,
022510368,train,5,1,IY,6.2895355224609375,2.0,2251,21,10.0,
022510368,train,6,0,IH,6.662281036376953,2.0,2251,21,10.0,
022510368,train,6,1,T,6.348791599273682,2.0,2251,21,10.0,
022820020,train,0,0,DH,5.076253414154053,1.4,2282,21,8.0,
022820020,train,0,1,AH,6.267916202545166,1.6,2282,21,8.0,
022820020,train,1,0,M,6.854086875915527,2.0,2282,21,8.0,
022820020,train,1,1,AE,6.029891490936279,2.0,2282,21,8.0,
022820020,train,1,2,N,5.865804672241211,2.0,2282,21,8.0,
022820020,train,2,0,Y,6.513079643249512,2.0,2282,21,8.0,
022820020,train,2,1,UW,5.687641143798828,2.0,2282,21,8.0,
022820020,train,3,0,AA,5.848304748535156,1.8,2282,21,8.0,
022820020,train,4,0,T,6.941949367523193,2.0,2282,21,8.0,
022820020,train,4,1,AO,6.568082809448242,2.0,2282,21,8.0,
022820020,train,4,2,K,7.743263721466064,2.0,2282,21,8.0,
022820020,train,4,3,IH,6.934329509735107,2.0,2282,21,8.0,
022820020,train,4,4,NG,5.219845294952393,2.0,2282,21,8.0,
022820020,train,5,0,AH,7.08381462097168,2.0,2282,21,8.0,
022820020,train,5,1,B,6.868526458740234,2.0,2282,21,8.0,
022820020,train,5,2,AW,5.821548461914063,2.0,2282,21,8.0,
022820020,train,5,3,T,5.917949199676514,2.0,2282,21,8.0,
022820020,train,6,0,HH,5.866691112518311,2.0,2282,21,8.0,
022820020,train,6,1,AE,6.000832557678223,2.0,2282,21,8.0,
022820020,train,6,2,D,6.761460304260254,2.0,2282,21,8.0,
022820020,train,7,0,AH,6.937525749206543,2.0,2282,21,8.0,
022820020,train,8,0,B,6.5035600662231445,0.8,2282,21,8.0,
022820020,train,8,1,R,6.553613185882568,2.0,2282,21,8.0,
022820020,train,8,2,AW,5.469303607940674,1.8,2282,21,8.0,
022820020,train,8,3,N,7.0407023429870605,2.0,2282,21,8.0,
022820020,train,9,0,JH,7.304201602935791,2.0,2282,21,8.0,
022820020,train,9,1,AE,6.406113147735596,2.0,2282,21,8.0,
022820020,train,9,2,K,7.3555192947387695,2.0,2282,21,8.0,
022820020,train,9,3,IH,6.207343101501465,2.0,2282,21,8.0,
022820020,train,9,4,T,6.237194538116455,2.0,2282,21,8.0,
022820021,train,0,0,S,6.837832927703857,2.0,2282,21,8.0,
022820021,train,0,1,AH,6.877223014831543,2.0,2282,21,8.0,
022820021,train,0,2,M,7.090263843536377,2.0,2282,21,8.0,
022820021,train,1,0,W,5.954963684082031,2.0,2282,21,8.0,
022820021,train,1,1,ER,5.8556013107299805,2.0,2282,21,8.0,
022820021,train,1,2,K,6.03844165802002,2.0,2282,21,8.0,
022820021,train,1,3,ER,6.596253871917725,2.0,2282,21,8.0,
022820021,train,1,4,Z,6.0767083168029785,2.0,2282,21,8.0,
022820021,train,2,0,W,6.382378578186035,2.0,2282,21,8.0,
022820021,train,2,1,ER,5.651532173156738,2.0,2282,21,8.0,
022820021,train,3,0,B,6.387796401977539,2.0,2282,21,8.0,
022820021,train,3,1,AE,5.835359573364258,0.8,2282,21,8.0,
022820021,train,3,2,K,7.390741348266602,2.0,2282,21,8.0,
022820021,train,4,0,AH,6.282596111297607,2.0,2282,21,8.0,
022820021,train,4,1,N,6.301671028137207,2.0,2282,21,8.0,
022820021,train,5,0,DH,5.382246971130371,1.8,2282,21,8.0,
022820021,train,5,1,AH,6.13676643371582,2.0,2282,21,8.0,
022820021,train,6,0,JH,6.380957126617432,2.0,2282,21,8.0,
022820021,train,6,1,AH,6.516699314117432,2.0,2282,21,8.0,
022820021,train,6,2,B,5.915093898773193,2.0,2282,21,8.0,
022820026,train,0,0,DH,4.7747063636779785,2.0,2282,21,9.0,
022820026,train,0,1,EY,5.620814323425293,2.0,2282,21,9.0,
022820026,train,1,0,W,4.722884654998779,1.2000000000000002,2282,21,9.0,
022820026,train,1,1,UH,4.014945983886719,1.2000000000000002,2282,21,9.0,
022820026,train,1,2,D,6.085840702056885,1.2000000000000002,2282,21,9.0,
022820026,train,2,0,N,6.968950748443604,2.0,2282,21,9.0,
022820026,train,2,1,AH,6.503970146179199,2.0,2282,21,9.0,
022820026,train,2,2,T,7.03188943862915,2.0,2282,21,9.0,
022820026,train,3,0,S,7.045474052429199,2.0,2282,21,9.0,
022820026,train,3,1,T,6.161464691162109,2.0,2282,21,9.0,
022820026,train,3,2,AE,6.136857032775879,2.0,2282,21,9.0,
022820026,train,3,3,N,7.74821662902832,2.0,2282,21,9.0,
022820026,train,3,4,D,5.946359634399414,2.0,2282,21,9.0,
022820026,train,4,0,F,6.418827056884766,2.0,2282,21,9.0,
022820026,train,4,1,AO,5.874966621398926,1.8,2282,21,9.0,
022820026,train,4,2,R,7.355727195739746,2.0,2282,21,9.0,
022820026,train,5,0,IH,6.883349418640137,2.0,2282,21,9.0,
022820026,train,5,1,T,5.822751045227051,2.0,2282,21,9.0,
022820042,train,0,0,S,6.47603702545166,2.0,2282,21,7.0,
022820042,train,0,1,AH,6.4657793045043945,2.0,2282,21,7.0,
022820042,train,0,2,M,7.704622745513916,2.0,2282,21,7.0,
022820042,train,0,3,B,6.912113189697266,2.0,2282,21,7.0,
022820042,train,0,4,AH,7.081400871276856,2.0,2282,21,7.0,
022820042,train,0,5,D,7.077601432800293,2.0,2282,21,7.0,
022820042,train,0,6,IY,5.790969371795654,2.0,2282,21,7.0,
022820042,train,1,0,HH,6.309166431427002,2.0,2282,21,7.0,
022820042,train,1,1,UW,6.302413463592529,2.0,2282,21,7.0,
022820042,train,2,0,K,6.809296131134033,2.0,2282,21,7.0,
022820042,train,2,1,AE,6.127826690673828,2.0,2282,21,7.0,
022820042,train,2,2,N,6.3259053230285645,2.0,2282,21,7.0,
022820042,train,3,0,HH,6.080181121826172,2.0,2282,21,7.0,
022820042,train,3,1,IH,6.4989166259765625,2.0,2282,21,7.0,
022820042,train,3,2,T,5.495069980621338,2.0,2282,21,7.0,
022820042,train,4,0,HH,6.127580165863037,2.0,2282,21,7.0,
022820042,train,4,1,OW,6.336863517761231,2.0,2282,21,7.0,
022820042,train,4,2,M,6.765246868133545,2.0,2282,21,7.0,
022820042,train,5,0,R,7.195824146270752,2.0,2282,21,7.0,
022820042,train,5,1,AH,6.460533142089844,1.2000000000000002,2282,21,7.0,
022820042,train,5,2,N,6.53447151184082,1.6,2282,21,7.0,
022820042,train,5,3,Z,6.031696796417236,1.8,2282,21,7.0,
022820042,train,6,0,AE,6.300248146057129,2.0,2282,21,7.0,
022820042,train,6,1,N,7.137819766998291,2.0,2282,21,7.0,
022820042,train,6,2,D,5.848817825317383,1.8,2282,21,7.0,
022820042,train,7,0,D,7.047398567199707,2.0,2282,21,7.0,
022820042,train,7,1,R,6.67133378982544,2.0,2282,21,7.0,
022820042,train,7,2,AY,6.147703170776367,2.0,2282,21,7.0,
022820042,train,7,3,V,6.367362022399902,2.0,2282,21,7.0,
022820042,train,8,0,IH,7.184750556945801,2.0,2282,21,7.0,
022820042,train,8,1,N,6.452184200286865,2.0,2282,21,7.0,
022820042,train,9,0,R,7.105301856994629,2.0,2282,21,7.0,
022820042,train,9,1,AH,6.439785957336426,1.2000000000000002,2282,21,7.0,
022820042,train,9,2,N,6.12410306930542,1.6,2282,21,7.0,
022820042,train,9,3,Z,6.051015377044678,1.8,2282,21,7.0,
022820062,train,0,0,HH,5.5456390380859375,2.0,2282,21,8.0,
022820062,train,0,1,IY,6.030051708221436,2.0,2282,21,8.0,
022820062,train,1,0,P,6.195842266082764,2.0,2282,21,8.0,
022820062,train,1,1,R,6.508872985839844,2.0,2282,21,8.0,
022820062,train,1,2,AH,6.454527854919434,2.0,2282,21,8.0,
022820062,train,1,3,B,5.643310070037842,1.6,2282,21,8.0,
022820062,train,1,4,AH,6.163197040557861,1.6,2282,21,8.0,
022820062,train,1,5,B,6.710801124572754,2.0,2282,21,8.0,
022820062,train,1,6,L,6.895479679107666,2.0,2282,21,8.0,
022820062,train,1,7,IY,6.074191570281982,2.0,2282,21,8.0,
022820062,train,2,0,IH,6.894961357116699,2.0,2282,21,8.0,
022820062,train,2,1,Z,6.819107055664063,2.0,2282,21,8.0,
022820062,train,3,0,DH,6.264589309692383,2.0,2282,21,8.0,
022820062,train,3,1,AH,6.993636608123779,1.6,2282,21,8.0,
022820062,train,4,0,M,7.362813949584961,2.0,2282,21,8.0,
022820062,train,4,1,OW,6.262342929840088,2.0,2282,21,8.0,
022820062,train,4,2,S,7.423447608947754,2.0,2282,21,8.0,
022820062,train,4,3,T,6.231064796447754,1.8,2282,21,8.0,
022820062,train,5,0,T,6.387919902801514,2.0,2282,21,8.0,
022820062,train,5,1,AE,6.11221981048584,2.0,2282,21,8.0,
022820062,train,5,2,L,7.387619972229004,2.0,2282,21,8.0,
022820062,train,5,3,AH,6.652030944824219,2.0,2282,21,8.0,
022820062,train,5,4,N,6.1645989418029785,2.0,2282,21,8.0,
022820062,train,5,5,T,6.638959884643555,2.0,2282,21,8.0,
022820062,train,5,6,IH,6.800125598907471,2.0,2282,21,8.0,
022820062,train,5,7,D,6.700247764587402,2.0,2282,21,8.0,
022820062,train,6,0,IH,7.219875335693359,2.0,2282,21,8.0,
022820062,train,6,1,N,6.624536514282227,2.0,2282,21,8.0,
022820062,train,7,0,DH,6.233103752136231,2.0,2282,21,8.0,
022820062,train,7,1,AH,6.73797607421875,2.0,2282,21,8.0,
022820062,train,8,0,S,6.918960094451904,2.0,2282,21,8.0,
022820062,train,8,1,EH,6.3643317222595215,2.0,2282,21,8.0,
022820062,train,8,2,K,6.281972408294678,2.0,2282,21,8.0,
022820062,train,8,3,AH,6.044173240661621,2.0,2282,21,8.0,
022820062,train,8,4,N,6.044718265533447,1.6,2282,21,8.0,
022820062,train,8,5,D,6.208346366882324,1.8,2282,21,8.0,
022820062,train,8,6,EH,5.668223857879639,1.4,2282,21,8.0,
022820062,train,8,7,R,6.610808372497559,1.4,2282,21,8.0,
022820062,train,8,8,IY,6.086077690124512,2.0,2282,21,8.0,
022820072,train,0,0,IH,6.336648464202881,2.0,2282,21,8.0,
022820072,train,0,1,F,6.337026596069336,2.0,2282,21,8.0,
022820072,train,1,0,DH,5.096521854400635,2.0,2282,21,8.0,
022820072,train,1,1,EH,6.570996284484863,2.0,2282,21,8.0,
022820072,train,1,2,R,6.251774311065674,2.0,2282,21,8.0,
022820072,train,2,0,W,6.0275959968566895,2.0,2282,21,8.0,
022820072,train,2,1,ER,6.159627914428711,2.0,2282,21,8.0,
022820072,train,3,0,G,6.419295787811279,2.0,2282,21,8.0,
022820072,train,3,1,EY,6.266915798187256,2.0,2282,21,8.0,
022820072,train,3,2,M,7.760735988616943,2.0,2282,21,8.0,
022820072,train,3,3,Z,5.8824238777160645,1.6,2282,21,8.0,
022820072,train,4,0,W,6.629588127136231,2.0,2282,21,8.0,
022820072,train,4,1,IY,5.894197940826416,2.0,2282,21,8.0,
022820072,train,5,0,W,6.200496196746826,2.0,2282,21,8.0,
022820072,train,5,1,UH,4.738160133361816,2.0,2282,21,8.0,
022820072,train,5,2,D,6.850225448608398,2.0,2282,21,8.0,
022820072,train,6,0,B,6.601412773132324,2.0,2282,21,8.0,
022820072,train,6,1,EH,6.540524005889893,2.0,2282,21,8.0,
022820072,train,6,2,N,7.149227619171143,1.6,2282,21,8.0,
022820072,train,6,3,IH,6.373108386993408,1.6,2282,21,8.0,
022820072,train,6,4,F,6.718361854553223,2.0,2282,21,8.0,
022820072,train,6,5,IH,6.298038005828857,2.0,2282,21,8.0,
022820072,train,6,6,T,6.620146751403809,2.0,2282,21,8.0,
022820072,train,7,0,F,6.047389030456543,2.0,2282,21,8.0,
022820072,train,7,1,R,6.106881618499756,2.0,2282,21,8.0,
022820072,train,7,2,AH,6.6919846534729,2.0,2282,21,8.0,
022820072,train,7,3,M,6.494191646575928,2.0,2282,21,8.0,
022820072,train,8,0,DH,4.993181228637695,2.0,2282,21,8.0,
022820072,train,8,1,EH,6.117891311645508,2.0,2282,21,8.0,
022820072,train,8,2,M,5.816096305847168,1.6,2282,21,8.0,
022820079,train,0,0,AY,5.956422328948975,2.0,2282,21,8.0,
022820079,train,1,0,W,5.871257781982422,2.0,2282,21,8.0,
022820079,train,1,1,AH,6.393579959869385,2.0,2282,21,8.0,
022820079,train,1,2,Z,5.944886684417725,1.8,2282,21,8.0,
022820079,train,2,0,W,5.917631149291992,2.0,2282,21,8.0,
022820079,train,2,1,AH,6.574841499328613,2.0,2282,21,8.0,
022820079,train,2,2,CH,6.777569770812988,2.0,2282,21,8.0,
022820079,train,2,3,IH,6.526978492736816,2.0,2282,21,8.0,
022820079,train,2,4,NG,4.716174125671387,2.0,2282,21,8.0,
022820079,train,3,0,B,6.053885459899902,2.0,2282,21,8.0,
022820079,train,3,1,AE,6.217388153076172,2.0,2282,21,8.0,
022820079,train,3,2,K,7.056407451629639,2.0,2282,21,8.0,
022820079,train,4,0,AE,7.164961814880371,2.0,2282,21,8.0,
022820079,train,4,1,N,6.853884220123291,2.0,2282,21,8.0,
022820079,train,4,2,D,5.881234169006348,2.0,2282,21,8.0,
022820079,train,5,0,F,6.295766353607178,2.0,2282,21,8.0,
022820079,train,5,1,ER,6.3507466316223145,2.0,2282,21,8.0,
022820079,train,5,2,TH,4.924814224243164,2.0,2282,21,8.0,
022820079,train,6,0,B,6.230546474456787,2.0,2282,21,8.0,
022820079,train,6,1,AE,6.281311988830566,2.0,2282,21,8.0,
022820079,train,6,2,K,7.558966159820557,2.0,2282,21,8.0,
022820079,train,7,0,AE,6.865294933319092,2.0,2282,21,8.0,
022820079,train,7,1,N,6.97581672668457,2.0,2282,21,8.0,
022820079,train,7,2,D,6.031242370605469,2.0,2282,21,8.0,
022820079,train,8,0,F,5.902270793914795,2.0,2282,21,8.0,
022820079,train,8,1,ER,6.417610168457031,2.0,2282,21,8.0,
022820079,train,8,2,TH,4.945834159851074,2.0,2282,21,8.0,
022820106,train,0,0,M,6.551858901977539,2.0,2282,21,7.0,
022820106,train,0,1,EH,5.940795421600342,2.0,2282,21,7.0,
022820106,train,0,2,N,8.210773468017578,2.0,2282,21,7.0,
022820106,train,0,3,IY,6.637585163116455,2.0,2282,21,7.0,
022820106,train,1,0,AH,7.496936798095703,2.0,2282,21,7.0,
022820106,train,1,1,V,5.344933986663818,2.0,2282,21,7.0,
022820106,train,2,0,DH,5.935710906982422,2.0,2282,21,7.0,
022820106,train,2,1,AH,6.994801998138428,2.0,2282,21,7.0,
022820106,train,3,0,T,6.868495941162109,2.0,2282,21,7.0,
022820106,train,3,1,R,6.590878486633301,2.0,2282,21,7.0,
022820106,train,3,2,UW,6.532981395721436,0.8,2282,21,7.0,
022820106,train,3,3,P,6.979241847991943,2.0,2282,21,7.0,
022820106,train,3,4,S,6.444045066833496,2.0,2282,21,7.0,
022820106,train,4,0,W,6.1322126388549805,2.0,2282,21,7.0,
022820106,train,4,1,ER,5.754812717437744,2.0,2282,21,7.0,
022820106,train,5,0,B,6.055838108062744,2.0,2282,21,7.0,
022820106,train,5,1,AE,6.309928894042969,2.0,2282,21,7.0,
022820106,train,5,2,D,6.895327568054199,2.0,2282,21,7.0,
022820106,train,5,3,L,7.260445594787598,2.0,2282,21,7.0,
022820106,train,5,4,IY,6.305509090423584,2.0,2282,21,7.0,
022820106,train,6,0,B,6.3032050132751465,2.0,2282,21,7.0,
022820106,train,6,1,ER,6.464765548706055,2.0,2282,21,7.0,
022820106,train,6,2,N,6.015056610107422,1.0,2282,21,7.0,
022820106,train,6,3,D,6.42030668258667,2.0,2282,21,7.0,
022820107,train,0,0,AY,6.11949634552002,2.0,2282,21,8.0,
022820107,train,1,0,JH,6.924920558929443,2.0,2282,21,8.0,
022820107,train,1,1,AH,6.797580242156982,2.0,2282,21,8.0,
022820107,train,1,2,S,7.957813262939453,2.0,2282,21,8.0,
022820107,train,1,3,T,6.585916996002197,2.0,2282,21,8.0,
022820107,train,2,0,W,6.9771504402160645,2.0,2282,21,8.0,
022820107,train,2,1,AA,6.34801721572876,2.0,2282,21,8.0,
022820107,train,2,2,N,7.308219909667969,2.0,2282,21,8.0,
022820107,train,2,3,T,6.378733158111572,2.0,2282,21,8.0,
022820107,train,2,4,IH,7.0567402839660645,2.0,2282,21,8.0,
022820107,train,2,5,D,6.520919322967529,1.8,2282,21,8.0,
022820107,train,3,0,T,7.184339046478272,2.0,2282,21,8.0,
022820107,train,3,1,UW,5.847515106201172,2.0,2282,21,8.0,
022820107,train,4,0,P,7.358624935150146,2.0,2282,21,8.0,
022820107,train,4,1,L,7.237113952636719,2.0,2282,21,8.0,
022820107,train,4,2,EY,6.561576843261719,2.0,2282,21,8.0,
022820107,train,5,0,S,7.657886505126953,2.0,2282,21,8.0,
022820107,train,5,1,T,5.975020885467529,2.0,2282,21,8.0,
022820107,train,5,2,EH,6.113374710083008,0.0,2282,21,8.0,
022820107,train,5,3,D,7.783943176269531,2.0,2282,21,8.0,
022820107,train,5,4,IY,6.273312091827393,2.0,2282,21,8.0,
022820121,train,0,0,AE,6.134469032287598,2.0,2282,21,8.0,
022820121,train,0,1,N,6.630129814147949,2.0,2282,21,8.0,
022820121,train,0,2,IH,6.685500144958496,2.0,2282,21,8.0,
022820121,train,0,3,M,7.805696487426758,2.0,2282,21,8.0,
022820121,train,0,4,L,6.847150802612305,2.0,2282,21,8.0,
022820121,train,1,0,K,7.117193222045898,2.0,2282,21,8.0,
022820121,train,1,1,IH,6.455438137054443,2.0,2282,21,8.0,
022820121,train,1,2,NG,5.389117240905762,2.0,2282,21,8.0,
022820121,train,1,3,D,6.530592918395996,2.0,2282,21,8.0,
022820121,train,1,4,AH,7.0335001945495605,2.0,2282,21,8.0,
022820121,train,1,5,M,5.815739154815674,1.8,2282,21,8.0,
022820121,train,2,0,D,5.806609153747559,1.4,2282,21,8.0,
022820121,train,2,1,EY,6.271255493164063,1.6,2282,21,8.0,
022820121,train,3,0,AE,6.6385817527771,2.0,2282,21,8.0,
022820121,train,3,1,N,7.040646553039551,2.0,2282,21,8.0,
022820121,train,3,2,D,5.378320693969727,1.8,2282,21,8.0,
022820121,train,4,0,N,6.065474033355713,1.6,2282,21,8.0,
022820121,train,4,1,AY,6.256393432617188,1.6,2282,21,8.0,
022820121,train,4,2,T,5.845093250274658,2.0,2282,21,8.0,
022820134,train,0,0,W,6.098153591156006,2.0,2282,21,8.0,
022820134,train,0,1,AH,6.725924491882324,2.0,2282,21,8.0,
022820134,train,0,2,T,6.678752422332764,2.0,2282,21,8.0,
022820134,train,1,0,AH,6.606527328491211,2.0,2282,21,8.0,
022820134,train,2,0,G,6.742021560668945,2.0,2282,21,8.0,
022820134,train,2,1,R,6.184984683990479,2.0,2282,21,8.0,
022820134,train,2,2,EY,6.210050582885742,2.0,2282,21,8.0,
022820134,train,2,3,T,5.34080982208252,2.0,2282,21,8.0,
022820134,train,3,0,S,6.855537414550781,2.0,2282,21,8.0,
022820134,train,3,1,AH,6.600419044494629,2.0,2282,21,8.0,
022820134,train,3,2,N,7.8004279136657715,1.8,2282,21,8.0,
022820134,train,3,3,D,6.363862991333008,2.0,2282,21,8.0,
022820134,train,3,4,IY,6.449737071990967,1.6,2282,21,8.0,
022820134,train,4,0,M,7.199483394622803,2.0,2282,21,8.0,
022820134,train,4,1,AO,5.948533535003662,2.0,2282,21,8.0,
022820134,train,4,2,R,5.2891764640808105,1.6,2282,21,8.0,
022820134,train,4,3,N,7.271358013153076,2.0,2282,21,8.0,
022820134,train,4,4,IH,6.09393835067749,2.0,2282,21,8.0,
022820134,train,4,5,NG,4.513692855834961,2.0,2282,21,8.0,
022820142,train,0,0,DH,4.972367286682129,2.0,2282,21,8.0,
022820142,train,0,1,EY,5.711664199829102,2.0,2282,21,8.0,
022820142,train,1,0,HH,6.733534336090088,2.0,2282,21,8.0,
022820142,train,1,1,AE,5.867320537567139,2.0,2282,21,8.0,
