utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c8,pred_e3,pred_e4
011090011,test,test,3,2,P,1109,2.0,-0.0052070787860927,1.9766074419021606,1.9698870182037354
011090011,test,test,3,3,AO,1109,2.0,-2.1721254709220688,1.8599050045013428,1.907088041305542
011090011,test,test,3,4,T,1109,2.0,-0.0810042274989086,1.972213864326477,1.9671531915664673
011090011,test,test,3,5,N,1109,2.0,-0.5010411277714297,1.948004126548767,1.9512321949005127
011090011,test,test,3,6,T,1109,1.8,-0.5035524854317259,1.9478598833084106,1.9522769451141357
011090011,test,test,4,0,W,1109,2.0,-1.8738003265634973,1.8733946084976196,1.9171128273010254
011090011,test,test,4,1,IH,1109,1.6,-0.9199104317199271,1.9239548444747925,1.937878966331482
011090011,test,test,4,2,N,1109,2.0,-3.528605960272543,1.7941683530807495,1.8557846546173096
011090020,test,test,0,0,DH,1109,2.0,-0.4448966237277716,1.9512275457382202,1.9876134395599365
011090020,test,test,0,1,EH,1109,1.6,-0.9906006459486748,1.9198960065841675,1.962123990058899
011090020,test,test,0,2,R,1109,1.6,-1.0862681383977488,1.9144035577774048,1.9476022720336914
011090020,test,test,0,3,Z,1109,2.0,-0.0731587349101658,1.9726687669754028,1.9763247966766357
011090020,test,test,1,0,AH,1109,2.0,-1.8257107450315784,1.8735430240631104,1.9145630598068237
011090020,test,test,2,0,W,1109,2.0,-0.0325474970685562,1.9750226736068726,1.9728827476501465
011090020,test,test,2,1,EY,1109,1.2000000000000002,-1.5130450052713158,1.8899003267288208,1.921854019165039
011090020,test,test,3,0,T,1109,2.0,-0.024376958964595,1.9754961729049683,1.9640884399414062
011090020,test,test,3,1,UW,1109,1.8,-0.54344031096241,1.9455698728561401,1.9472992420196533
011090020,test,test,4,0,HH,1109,2.0,-0.5226739550725341,1.946761965751648,1.9574202299118042
011090020,test,test,4,1,EH,1109,2.0,-0.460029413933654,1.9503589868545532,1.9664316177368164
011090020,test,test,4,2,L,1109,2.0,-6.403327158838934,1.3171238899230957,1.698756217956543
011090020,test,test,4,3,P,1109,2.0,-7.031665232496181,1.1529431343078613,1.6437814235687256
011090020,test,test,5,0,AW,1109,2.0,-3.181975549136652,1.8026235103607178,1.876336932182312
011090020,test,test,5,1,AH,1109,2.0,-2.284020333135814,1.851706862449646,1.8953436613082886
011090020,test,test,6,0,P,1109,2.0,-0.0177215264506855,1.9758819341659546,1.9634745121002197
011090020,test,test,6,1,R,1109,2.0,-0.8394823543042378,1.9285725355148315,1.93711256980896
011090020,test,test,6,2,AH,1109,2.0,-2.2244633861401297,1.8556822538375854,1.8849947452545166
011090020,test,test,6,3,T,1109,2.0,-0.0223440680392101,1.9756139516830444,1.9534189701080322
011090020,test,test,6,4,EH,1109,2.0,-0.1598018545258028,1.9676464796066284,1.9504786729812622
011090020,test,test,6,5,K,1109,2.0,-0.0745838255547255,1.9725860357284546,1.953474521636963
011090020,test,test,6,6,SH,1109,2.0,-0.6002204779897085,1.9423097372055054,1.9323838949203491
011090020,test,test,6,7,N,1109,2.0,-2.297835604963701,1.8510369062423706,1.8575462102890015
011090034,test,test,0,0,AY,1109,2.0,-0.2858672832278728,1.9603585004806519,1.9614753723144531
011090034,test,test,1,0,N,1109,2.0,-0.0002239638087573,1.9768961668014526,1.9549307823181152
011090034,test,test,1,1,OW,1109,1.2000000000000002,-4.029847131998373,1.7478526830673218,1.8355097770690918
011090034,test,test,2,0,HH,1109,2.0,-0.2504921467095649,1.9623900651931763,1.9543317556381226
011090034,test,test,2,1,AW,1109,2.0,-0.8340805050935352,1.9288829565048218,1.9405207633972168
011090034,test,test,3,0,DH,1109,2.0,-6.92517722859812,1.1807785034179688,1.6387629508972168
011090034,test,test,3,1,EY,1109,1.8,-3.5183042026372817,1.7944642305374146,1.8670214414596558
011090034,test,test,4,0,L,1109,2.0,-0.0515676407885372,1.973920226097107,1.9531805515289307
011090034,test,test,4,1,UH,1109,2.0,-2.536806311025128,1.8375985622406006,1.8822320699691772
011090034,test,test,4,2,K,1109,2.0,-0.0759068475640596,1.9725092649459839,1.9600921869277954
011090089,test,test,0,0,D,1109,2.0,-2.880148331816784,1.8158432245254517,1.924524188041687
011090089,test,test,0,1,R,1109,2.0,-0.6857322659885128,1.937400221824646,1.9630720615386963
011090089,test,test,0,2,IH,1109,2.0,-1.3877488821053523,1.8970941305160522,1.939197063446045
011090089,test,test,0,3,NG,1109,2.0,-0.1906078304018379,1.965861201286316,1.9719817638397217
011090089,test,test,0,4,K,1109,2.0,-0.0280045036374971,1.9752858877182007,1.975451111793518
011090089,test,test,1,0,AH,1109,2.0,-1.96394541401299,1.8731162548065186,1.9281904697418213
011090089,test,test,2,0,L,1109,2.0,-0.0246024643292912,1.9754832983016968,1.9697645902633667
011090089,test,test,2,1,AH,1109,2.0,-4.320856828077858,1.7179876565933228,1.853607177734375
011090089,test,test,2,2,T,1109,2.0,-0.4749941603100858,1.9494997262954712,1.953362226486206
011090089,test,test,3,0,AH,1109,2.0,-1.3114360884315597,1.9014755487442017,1.9374401569366455
011090089,test,test,3,1,V,1109,2.0,-0.0691741031643893,1.9728997945785522,1.97658371925354
011090089,test,test,4,0,W,1109,2.0,-1.3111529253301732,1.9014918804168701,1.9426732063293457
011090089,test,test,4,1,AO,1109,1.4,-1.9744196092338235,1.8730839490890503,1.9318337440490723
011090089,test,test,4,2,T,1109,2.0,-0.0384556364792061,1.9746800661087036,1.9633817672729492
011090089,test,test,4,3,AH,1109,1.6,-3.694059182157389,1.7848848104476929,1.8789693117141724
011090140,test,test,0,0,Y,1109,2.0,-0.0492651388092824,1.9740535020828247,2.0
011090140,test,test,0,1,UW,1109,1.8,-0.9557306825157852,1.9218984842300415,1.9742199182510376
011090140,test,test,1,0,M,1109,2.0,-0.0061080166866815,1.9765549898147583,1.994331955909729
011090140,test,test,1,1,EY,1109,2.0,-3.588570641556018,1.7924460172653198,1.8579092025756836
011090140,test,test,1,2,D,1109,2.0,-0.8145843795072025,1.9300023317337036,1.960991382598877
011090140,test,test,2,0,M,1109,2.0,-0.0326050702213294,1.9750193357467651,1.9812932014465332
011090140,test,test,2,1,IY,1109,2.0,-0.3632337266914405,1.9559162855148315,1.967203140258789
011090140,test,test,3,0,B,1109,2.0,-1.1621311250462083,1.9100478887557983,1.936387300491333
011090140,test,test,3,1,IH,1109,1.6,-3.5522892214631767,1.7934880256652832,1.8489367961883545
011090140,test,test,3,2,L,1109,2.0,-1.7800491050486116,1.8736838102340698,1.9190068244934082
011090140,test,test,3,3,IY,1109,2.0,-0.8343028468581579,1.9288700819015503,1.9646203517913818
011090140,test,test,3,4,V,1109,1.6,-0.0573410008822818,1.9735854864120483,1.9835896492004395
011090140,test,test,4,0,W,1109,2.0,-0.6267904101633661,1.9407843351364136,1.9647927284240723
011090140,test,test,4,1,IY,1109,1.8,-3.081211797128084,1.8070368766784668,1.9042190313339233
011090140,test,test,5,0,K,1109,2.0,-0.019753283818737,1.9757641553878784,1.9784414768218994
011090140,test,test,5,1,AE,1109,2.0,-1.504503656006257,1.8903907537460327,1.9291545152664185
011090140,test,test,5,2,N,1109,2.0,-0.3008716560534239,1.9594968557357788,1.9643380641937256
011090140,test,test,6,0,AO,1109,2.0,-1.1103880820739889,1.9130187034606934,1.9341890811920166
011090140,test,test,6,1,L,1109,2.0,-0.0594763106195372,1.9734617471694946,1.964003086090088
011090140,test,test,7,0,M,1109,2.0,-0.0075262138271554,1.9764727354049683,1.9680323600769043
011090140,test,test,7,1,EY,1109,1.2000000000000002,-4.1427462654292455,1.7362661361694336,1.8468109369277954
011090140,test,test,7,2,K,1109,2.0,-0.0226918810863665,1.9755939245224,1.966775894165039
011090140,test,test,8,0,AH,1109,2.0,-1.946965836600704,1.8731685876846313,1.8878062963485718
011090140,test,test,9,0,D,1109,2.0,-2.384397390351772,1.8468393087387085,1.885803461074829
011090140,test,test,9,1,IH,1109,2.0,-3.1256615348042587,1.8050899505615234,1.886167049407959
011090140,test,test,9,2,F,1109,2.0,-0.8771983223759179,1.9264072179794312,1.951715350151062
011090140,test,test,9,3,R,1109,2.0,-0.0380643221584264,1.9747027158737183,1.9679839611053467
011090140,test,test,9,4,AH,1109,1.8,-5.49450128312197,1.542456865310669,1.7187235355377197
011090140,test,test,9,5,N,1109,2.0,-0.0602847600285585,1.9734150171279907,1.9469016790390015
011090140,test,test,9,6,S,1109,2.0,-0.2211282386227893,1.9640921354293823,1.9382643699645996
011090154,test,test,0,0,S,1109,2.0,-0.0543481833693988,1.9737590551376343,2.0
011090154,test,test,0,1,IH,1109,2.0,-1.6338225112462226,1.8829474449157715,1.9415924549102783
011090154,test,test,0,2,AH,1109,2.0,-3.092965323208944,1.806522011756897,1.8523011207580566
011090154,test,test,0,3,R,1109,2.0,-0.0982160478863534,1.9712163209915161,1.971431016921997
011090154,test,test,0,4,IH,1109,2.0,-1.3363930329408902,1.9000426530838013,1.919669270515442
011090154,test,test,0,5,AH,1109,2.0,-6.69672683781755,1.2404825687408447,1.571027398109436
011090154,test,test,0,6,S,1109,2.0,-2.052279076457338,1.8695744276046753,1.8864368200302124
011090154,test,test,0,7,L,1109,2.0,-5.204835516315654,1.6002064943313599,1.6879148483276367
011090154,test,test,0,8,IY,1109,2.0,-1.997990045794495,1.8730111122131348,1.8645591735839844
011090154,test,test,1,0,DH,1109,2.0,-5.5930125687374215,1.5222313404083252,1.6511558294296265
011090154,test,test,1,1,IH,1109,2.0,-3.7970851528901335,1.7737396955490112,1.783872365951538
011090154,test,test,1,2,S,1109,2.0,-3.643664110612434,1.789975881576538,1.8026819229125977
011090154,test,test,2,0,IH,1109,2.0,-0.164431052823474,1.9673784971237183,1.9648889303207397
011090154,test,test,2,1,Z,1109,2.0,-0.0730324925547165,1.9726759195327759,1.962173581123352
011090154,test,test,3,0,G,1109,2.0,-0.0550138382293141,1.9737204313278198,1.9583121538162231
011090154,test,test,3,1,EH,1109,2.0,-2.0099466734559144,1.8729742765426636,1.8661234378814697
011090154,test,test,3,2,T,1109,2.0,-0.1750374553521112,1.9667636156082153,1.9440741539001465
011090154,test,test,3,3,IH,1109,2.0,-1.2628243873580374,1.9042667150497437,1.8926438093185425
011090154,test,test,3,4,NG,1109,2.0,-0.7949947803014368,1.9311269521713257,1.9165853261947632
011090154,test,test,4,0,AW,1109,2.0,-0.981731573347588,1.9204055070877075,1.9147354364395142
011090154,test,test,4,1,T,1109,2.0,-0.039988367077882,1.9745913743972778,1.9472942352294922
011090154,test,test,5,0,AH,1109,2.0,-3.771310852989743,1.7767390012741089,1.7537291049957275
011090154,test,test,5,1,V,1109,1.6,-3.00808610069754,1.8102396726608276,1.7789700031280518
011090154,test,test,6,0,K,1109,2.0,-0.169080698585418,1.9671088457107544,1.9395992755889893
011090154,test,test,6,1,AH,1109,1.2000000000000002,-1.0369642633052365,1.9172344207763672,1.9167122840881348
011090154,test,test,6,2,N,1109,1.6,-0.0254453659255489,1.975434422492981,1.9545097351074219
011090154,test,test,6,3,T,1109,2.0,-0.0739138758781763,1.9726248979568481,1.9385085105895996
011090154,test,test,6,4,R,1109,2.0,-0.0585833770136048,1.9735134840011597,1.9184269905090332
011090154,test,test,6,5,OW,1109,1.6,-4.600388296680436,1.689300537109375,1.6500484943389893
011090154,test,test,6,6,L,1109,1.6,-2.648877637047533,1.8273141384124756,1.7786635160446167
011090184,test,test,0,0,AY,1109,2.0,-0.1189097232966815,1.9700168371200562,1.9847352504730225
011090184,test,test,1,0,D,1109,2.0,-0.9319450347261976,1.9232639074325562,1.956580400466919
011090184,test,test,1,1,UH,1109,1.6,-3.1727417758075447,1.803027868270874,1.8625242710113525
011090184,test,test,2,0,N,1109,2.0,-0.007709404600547,1.9764622449874878,1.971367597579956
011090184,test,test,2,1,AH,1109,2.0,-5.579439159276063,1.5250180959701538,1.7245407104492188
011090184,test,test,2,2,T,1109,2.0,-0.0513035550898024,1.9739354848861694,1.9700433015823364
011090184,test,test,3,0,L,1109,2.0,-0.0451295153330377,1.9742933511734009,1.9673460721969604
011090184,test,test,3,1,AH,1109,2.0,-4.906975212314684,1.6487749814987183,1.7640364170074463
011090184,test,test,3,2,V,1109,1.6,-2.8928765952423845,1.8152858018875122,1.8505553007125854
011090184,test,test,4,0,DH,1109,2.0,-2.1745889893602026,1.8597062826156616,1.8837834596633911
011090184,test,test,4,1,IH,1109,2.0,-0.7002588104007472,1.9365662336349487,1.9521864652633667
011090184,test,test,4,2,S,1109,2.0,-0.6070541895403991,1.9419175386428833,1.951658010482788
011090184,test,test,5,0,W,1109,2.0,-1.8314997185910684,1.8735250234603882,1.9019887447357178
011090184,test,test,5,1,IH,1109,2.0,-3.6855180807461054,1.7857475280761719,1.8336045742034912
011090184,test,test,5,2,N,1109,2.0,-0.8162650611451454,1.9299057722091675,1.9267804622650146
011090184,test,test,5,3,D,1109,1.4,-4.882839076320167,1.6527105569839478,1.749387264251709
011090220,test,test,0,0,AO,1109,2.0,-3.576478727274008,1.7927931547164917,1.8973536491394043
011090220,test,test,0,1,L,1109,2.0,-1.1917765789090993,1.9083458185195923,1.9541199207305908
011090220,test,test,1,0,HH,1109,2.0,-0.0071861168130666,1.9764927625656128,1.9809577465057373
011090220,test,test,1,1,IY,1109,2.0,-1.362693877521096,1.898532509803772,1.9347623586654663
011090220,test,test,2,0,W,1109,2.0,-0.0122138322819864,1.9762011766433716,1.974834680557251
011090220,test,test,2,1,AH,1109,1.8,-2.7878150386499243,1.8198875188827515,1.8913774490356445
011090220,test,test,2,2,N,1109,2.0,-0.0463082391884626,1.9742249250411987,1.9703928232192993
011090220,test,test,2,3,T,1109,2.0,-0.0893189444687934,1.9717320203781128,1.9638164043426514
011090220,test,test,2,4,IH,1109,2.0,-2.091613163801597,1.866400957107544,1.8930727243423462
011090220,test,test,2,5,D,1109,2.0,-0.4521693800625641,1.9508100748062134,1.9603015184402466
011090220,test,test,3,0,T,1109,2.0,-0.0874338497492743,1.9718412160873413,1.9763141870498657
011090220,test,test,3,1,UW,1109,1.6,-1.403490853638651,1.8961900472640991,1.9326144456863403
011090220,test,test,4,0,D,1109,2.0,-4.934836621134977,1.6442320346832275,1.805663824081421
011090220,test,test,4,1,UH,1109,1.6,-3.0799126568434403,1.807093620300293,1.8827111721038818
011090220,test,test,5,0,W,1109,2.0,-0.0255531404253446,1.9754279851913452,1.960667610168457
011090220,test,test,5,1,AH,1109,1.8,-2.199800569031808,1.8576722145080566,1.8987021446228027
011090220,test,test,5,2,Z,1109,1.8,-1.7500142754948342,1.8752305507659912,1.906139850616455
011090220,test,test,6,0,W,1109,2.0,-0.4656334239482476,1.9500371217727661,1.9423885345458984
011090220,test,test,6,1,IH,1109,2.0,-1.4396353250608058,1.8941150903701782,1.9121453762054443
011090220,test,test,6,2,N,1109,1.8,-4.626206050622763,1.6866511106491089,1.8193719387054443
011090235,test,test,0,0,S,1109,2.0,-0.3143105237934449,1.9587253332138062,1.9894365072250366
011090235,test,test,0,1,IY,1109,2.0,-1.0173543938362783,1.9183603525161743,1.961644172668457
011090235,test,test,0,2,IH,1109,2.0,-1.7491833754218646,1.875287413597107,1.9292802810668945
011090235,test,test,0,3,NG,1109,2.0,-1.3422209870560025,1.8997080326080322,1.9396843910217285
011090235,test,test,1,0,AH,1109,2.0,-1.8429602096347608,1.8734896183013916,1.921777606010437
011090235,test,test,2,0,L,1109,2.0,-0.0023474937548826,1.9767731428146362,1.9776062965393066
011090235,test,test,2,1,AH,1109,2.0,-3.651136343412965,1.789220929145813,1.871364712715149
011090235,test,test,2,2,T,1109,2.0,-0.0740906053932519,1.9726146459579468,1.9674922227859497
011090235,test,test,3,0,AH,1109,2.0,-2.7143877386386634,1.8231035470962524,1.8802974224090576
011090235,test,test,3,1,V,1109,1.8,-1.6986831262227469,1.8787473440170288,1.919624924659729
011090235,test,test,4,0,B,1109,2.0,-0.8352381622318035,1.9288164377212524,1.958894968032837
011090235,test,test,4,1,AE,1109,1.6,-2.7772936327046054,1.8203483819961548,1.9021919965744019
011090235,test,test,4,2,K,1109,2.0,-0.0715143163053966,1.9727641344070435,1.962714672088623
011090235,test,test,5,0,AE,1109,2.0,-2.154177843217504,1.8613531589508057,1.9209723472595215
011090235,test,test,5,1,N,1109,2.0,-0.0398813781889941,1.9745973348617554,1.9654165506362915
011090235,test,test,5,2,D,1109,2.0,-0.2546986928928874,1.962147831916809,1.9610137939453125
011090235,test,test,6,0,G,1109,2.0,-3.954748366803514,1.7555595636367798,1.8577220439910889
011090235,test,test,6,1,UH,1109,2.0,-2.83711294758006,1.8177281618118286,1.892164945602417
011090235,test,test,6,2,D,1109,2.0,-0.4899517081060907,1.9486409425735474,1.9428431987762451
011090246,test,test,0,0,Y,1109,2.0,-0.0197101447078331,1.9757667779922485,1.9898927211761475
011090246,test,test,0,1,EH,1109,2.0,-0.3647953886803314,1.9558266401290894,1.976621389389038
011090246,test,test,0,2,S,1109,2.0,-0.014738837008867,1.9760547876358032,1.981289029121399
011090246,test,test,1,0,TH,1109,2.0,-6.774962659269033,1.2200437784194946,1.67423415184021
011090246,test,test,1,1,AE,1109,2.0,-1.789417585723271,1.8736549615859985,1.9262468814849854
011090246,test,test,1,2,NG,1109,2.0,-0.3871878347399082,1.9545410871505737,1.9673552513122559
011090246,test,test,1,3,K,1109,2.0,-0.0111804679465414,1.976261019706726,1.971901535987854
011090246,test,test,2,0,Y,1109,2.0,-0.4717238658144822,1.9496873617172241,1.9594643115997314
011090246,test,test,2,1,UW,1109,2.0,-1.910669110011714,1.873280644416809,1.909859538078308
011090246,test,test,3,0,F,1109,2.0,-0.0299993396728659,1.9751702547073364,1.9790749549865723
011090246,test,test,3,1,AO,1109,2.0,-1.2318979749048502,1.906042218208313,1.9512970447540283
011090246,test,test,4,0,R,1109,2.0,-0.4261017691785937,1.952306866645813,1.9653104543685913
011090246,test,test,4,1,IH,1109,2.0,-2.279969743378224,1.8519033193588257,1.9276937246322632
011090246,test,test,4,2,M,1109,1.6,-0.0011068701397931,1.9768449068069458,1.9674336910247803
011090246,test,test,4,3,AY,1109,1.6,-0.1019829116047077,1.97099769115448,1.9677419662475586
011090246,test,test,4,4,N,1109,1.6,-0.0767009003862568,1.9724634885787964,1.9713445901870728
011090246,test,test,4,5,D,1109,2.0,-0.0270515400586006,1.9753412008285522,1.9686880111694336
011090246,test,test,4,6,IH,1109,1.6,-2.367703182496875,1.8476487398147583,1.9080308675765991
011090246,test,test,4,7,NG,1109,1.6,-4.698811378177592,1.6792000532150269,1.8347265720367432
011090246,test,test,5,0,M,1109,2.0,-0.2856954367066251,1.960368275642395,1.957402229309082
011090246,test,test,5,1,IY,1109,2.0,-1.0518854331738936,1.9163776636123657,1.9367001056671143
011090273,test,test,0,0,L,1109,2.0,-0.0144483164510731,1.9760717153549194,1.977513313293457
011090273,test,test,0,1,AH,1109,2.0,-6.897174362890155,1.1880981922149658,1.5206949710845947
011090273,test,test,0,2,V,1109,1.8,-0.1891085190782462,1.9659479856491089,1.9615190029144287
011090273,test,test,1,0,HH,1109,2.0,-3.939384039803621,1.7571803331375122,1.778787612915039
011090273,test,test,1,1,IH,1109,2.0,-4.9188934328668665,1.6468316316604614,1.6938247680664062
011090273,test,test,1,2,M,1109,2.0,-0.2256810019826716,1.963828444480896,1.9565017223358154
011090273,test,test,2,0,S,1109,2.0,-0.4605068752087931,1.9503313302993774,1.9463149309158325
011090273,test,test,2,1,OW,1109,2.0,-3.7121777622997456,1.783054232597351,1.773614525794983
011090273,test,test,3,0,M,1109,2.0,-0.0056699940770954,1.976580262184143,1.949458122253418
011090273,test,test,3,1,AH,1109,2.0,-5.82380711343643,1.4685050249099731,1.5662846565246582
011090273,test,test,3,2,CH,1109,1.8,-0.4043357562281926,1.9535564184188843,1.9512889385223389
011090273,test,test,4,0,F,1109,2.0,-0.0837442902566465,1.9720550775527954,1.959073781967163
011090273,test,test,4,1,AO,1109,2.0,-0.4203089123613068,1.9526394605636597,1.9397101402282715
011090273,test,test,5,0,DH,1109,2.0,-6.861214127795343,1.1974979639053345,1.4067044258117676
011090273,test,test,5,1,AE,1109,2.0,-4.909267499200325,1.648401141166687,1.6101844310760498
011090273,test,test,5,2,T,1109,2.0,-0.0465777204896937,1.9742094278335571,1.9372632503509521
011090277,test,test,0,0,W,1109,2.0,-3.719690889082443,1.7822952270507812,1.8436154127120972
011090277,test,test,0,1,EH,1109,1.8,-3.4866300963683017,1.7953579425811768,1.8202729225158691
011090277,test,test,0,2,N,1109,2.0,-5.465270363006354,1.548458456993103,1.5970065593719482
011090277,test,test,1,0,IH,1109,2.0,-3.2652105529593456,1.7944027185440063,1.7768421173095703
011090277,test,test,1,1,Z,1109,1.8,-4.170476406097791,1.733420491218567,1.7042285203933716
011090277,test,test,2,0,DH,1109,2.0,-6.879361642239076,1.1927543878555298,1.397301197052002
011090277,test,test,2,1,AE,1109,2.0,-4.825345556124077,1.6620854139328003,1.6330273151397705
011090277,test,test,2,2,T,1109,2.0,-0.1828751332884337,1.9663094282150269,1.9247649908065796
011090277,test,test,3,0,G,1109,2.0,-4.907040187588009,1.6487644910812378,1.5872530937194824
011090277,test,test,3,1,OW,1109,1.8,-4.204569372435223,1.7299216985702515,1.6630637645721436
011090277,test,test,3,2,IH,1109,2.0,-1.6677881260329173,1.8808637857437134,1.856156587600708
011090277,test,test,3,3,NG,1109,2.0,-4.938273204468885,1.6436716318130493,1.5980358123779297
011090277,test,test,4,0,T,1109,2.0,-0.0301658690228663,1.9751607179641724,1.9440112113952637
011090277,test,test,4,1,UW,1109,1.8,-3.473135777479996,1.7950859069824219,1.7310895919799805
011090277,test,test,5,0,B,1109,2.0,-2.037489312323274,1.8707677125930786,1.8243937492370605
011090277,test,test,5,1,IY,1109,1.8,-1.6185524338605433,1.8838320970535278,1.8416680097579956
011090277,test,test,6,0,F,1109,2.0,-0.0358319763552401,1.9748324155807495,1.9130077362060547
011090277,test,test,6,1,IH,1109,2.0,-2.157946248255413,1.8610490560531616,1.803159475326538
011090277,test,test,6,2,K,1109,2.0,-0.0238925843915609,1.9755243062973022,1.9143162965774536
011090277,test,test,6,3,S,1109,2.0,-0.0151070449876016,1.9760335683822632,1.9196500778198242
011090277,test,test,6,4,T,1109,2.0,-0.0950596578198457,1.971399188041687,1.9069533348083496
011090292,test,test,0,0,W,1109,2.0,-0.0494583394148833,1.974042296409607,2.0
011090292,test,test,0,1,IY,1109,2.0,-1.036747811672079,1.917246699333191,1.9702215194702148
011090292,test,test,1,0,HH,1109,2.0,-0.0276989902584716,1.9753035306930542,1.9922101497650146
011090292,test,test,1,1,AE,1109,2.0,-0.8680806613586327,1.9269307851791382,1.9629565477371216
011090292,test,test,1,2,V,1109,2.0,-0.0183155082457133,1.975847601890564,1.985277771949768
011090292,test,test,2,0,T,1109,2.0,-0.0216955795690907,1.9756516218185425,1.9813811779022217
011090292,test,test,2,1,UW,1109,2.0,-0.5576303025190157,1.94475519657135,1.9621851444244385
011090292,test,test,3,0,B,1109,2.0,-0.0685777460525542,1.9729341268539429,1.9747419357299805
011090292,test,test,3,1,IY,1109,1.8,-0.170334400337154,1.9670361280441284,1.9734123945236206
011090292,test,test,4,0,P,1109,2.0,-0.0134299461098521,1.9761306047439575,1.986396312713623
011090292,test,test,4,1,EY,1109,1.8,-4.38710133165992,1.7111892700195312,1.8597804307937622
011090292,test,test,4,2,SH,1109,2.0,-1.1110630107557284,1.912980079650879,1.9552745819091797
011090292,test,test,4,3,N,1109,2.0,-0.8560238797905626,1.92762291431427,1.9621386528015137
011090292,test,test,4,4,T,1109,1.6,-1.7731669686604192,1.8737051486968994,1.9430466890335083
011090292,test,test,5,0,AE,1109,2.0,-2.2393283959988253,1.854482889175415,1.9277050495147705
011090292,test,test,5,1,Z,1109,1.8,-0.9375468783827046,1.9229422807693481,1.9549074172973633
011090292,test,test,6,0,M,1109,2.0,-0.0098312437351495,1.9763392210006714,1.9749248027801514
011090292,test,test,6,1,AH,1109,2.0,-3.054905378224575,1.8081891536712646,1.8983080387115479
011090292,test,test,6,2,CH,1109,2.0,-0.6585302788776346,1.9389621019363403,1.9524314403533936
011090292,test,test,7,0,AE,1109,2.0,-3.421431402569532,1.7940442562103271,1.9040682315826416
011090292,test,test,7,1,Z,1109,1.6,-2.428212141477104,1.8447145223617554,1.9126142263412476
011090292,test,test,8,0,IH,1109,2.0,-1.2377199718006937,1.9057079553604126,1.9263272285461426
011090292,test,test,8,1,T,1109,2.0,-0.0216272089097486,1.975655436515808,1.9679532051086426
011090292,test,test,9,0,S,1109,2.0,-0.0289804463349128,1.9752293825149536,1.969968318939209
011090292,test,test,9,1,AH,1109,2.0,-2.842332510257698,1.8174996376037598,1.9078129529953003
011090292,test,test,9,2,K,1109,2.0,-0.0230490844961934,1.9755734205245972,1.9756519794464111
011090292,test,test,9,3,S,1109,2.0,-0.069492882780338,1.9728811979293823,1.969677448272705
011090295,test,test,0,0,B,1109,2.0,-0.043858278282336,1.9743670225143433,1.9905903339385986
011090295,test,test,0,1,IH,1109,2.0,-0.3581020976169995,1.956210970878601,1.9777146577835083
011090295,test,test,0,2,K,1109,2.0,-0.0257864453165055,1.9754143953323364,1.9818958044052124
011090295,test,test,0,3,AH,1109,2.0,-3.630197119979236,1.7912503480911255,1.8611080646514893
011090295,test,test,0,4,Z,1109,1.8,-2.139376270289248,1.8625472784042358,1.9130803346633911
011090295,test,test,1,0,DH,1109,2.0,-0.2590958959408667,1.9618953466415405,1.9700361490249634
011090295,test,test,1,1,AE,1109,2.0,-2.204352000568008,1.8573049306869507,1.9130443334579468
011090295,test,test,1,2,T,1109,2.0,-4.319449252061027,1.7181320190429688,1.8348604440689087
011090295,test,test,1,3,S,1109,2.0,-1.8236355460319729,1.873549461364746,1.9099082946777344
011090295,test,test,2,0,AO,1109,2.0,-1.880669286408988,1.8733733892440796,1.9156420230865479
011090295,test,test,2,1,L,1109,2.0,-0.0122439825987044,1.9761992692947388,1.9811201095581055
011090295,test,test,3,0,Y,1109,2.0,-0.030239099710414,1.9751564264297485,1.9739632606506348
011090295,test,test,3,1,UW,1109,2.0,-0.4387241243114843,1.9515820741653442,1.9593541622161865
011090295,test,test,4,0,HH,1109,2.0,-0.0367664590317815,1.9747782945632935,1.9657199382781982
011090295,test,test,4,1,AE,1109,2.0,-0.6154436634898133,1.941435694694519,1.9526302814483643
011090295,test,test,4,2,V,1109,2.0,-0.0541569121228207,1.973770022392273,1.9695029258728027
011090295,test,test,5,0,T,1109,2.0,-0.1067543402750601,1.9707213640213013,1.9644267559051514
011090295,test,test,5,1,UW,1109,2.0,-0.5935026965637462,1.9426954984664917,1.945870280265808
011090295,test,test,6,0,AH,1109,2.0,-3.058467187800304,1.8080328702926636,1.8934544324874878
011090295,test,test,6,1,F,1109,1.8,-0.030042549026362,1.9751676321029663,1.9590200185775757
011090295,test,test,6,2,AH,1109,1.8,-4.697732963270333,1.67931067943573,1.8266234397888184
011090320,test,test,0,0,SH,1109,1.6,-1.4200789417911324,1.8952378034591675,1.9566478729248047
011090320,test,test,0,1,IY,1109,1.8,-0.1135397151736015,1.9703282117843628,1.9839956760406494
011090320,test,test,1,0,P,1109,2.0,-0.0135993784713264,1.9761208295822144,1.9685728549957275
011090320,test,test,1,1,UH,1109,2.0,-2.2312906087681768,1.8551315069198608,1.835740566253662
011090320,test,test,1,2,T,1109,2.0,-4.816033119773834,1.6636037826538086,1.6163990497589111
011090320,test,test,2,0,HH,1109,2.0,-4.076139637060038,1.743101716041565,1.695854663848877
011090320,test,test,2,1,AH,1109,2.0,-7.266638407699474,1.091522455215454,1.2926490306854248
011090320,test,test,3,0,AA,1109,2.0,-5.149153432121608,1.609285831451416,1.5373765230178833
