utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e7,pred_e8,pred_e13,pred_e14
010420157,train,train,0,3,T,1042,2.0,1.9593205451965328,2.0,1.948693037033081,1.9692572355270386
010420157,train,train,0,4,IH,1042,1.8,1.847071886062622,1.866055250167847,1.4471402168273926,1.877946376800537
010420157,train,train,0,5,F,1042,2.0,2.0,1.9807088375091555,1.9865269660949707,1.9636039733886719
010420157,train,train,0,6,L,1042,2.0,1.779706597328186,1.9180519580841064,1.693791389465332,1.9375078678131104
010420157,train,train,1,0,DH,1042,2.0,1.960501790046692,1.92551589012146,1.8801836967468262,1.9228167533874512
010420157,train,train,1,1,AH,1042,2.0,1.8617125749588013,1.957698464393616,2.0,1.9659943580627441
010420157,train,train,2,0,N,1042,2.0,2.0,1.988787293434143,1.9441221952438354,1.992026925086975
010420157,train,train,2,1,EY,1042,2.0,2.0,1.9974699020385744,1.9044325351715088,1.9710330963134766
010420157,train,train,2,2,M,1042,2.0,1.9408737421035769,1.9912537336349487,1.8992592096328735,1.9627364873886108
010420157,train,train,3,0,IH,1042,2.0,1.9125124216079712,1.9837961196899407,1.9748313426971436,1.967545747756958
010420157,train,train,3,1,Z,1042,1.8,1.7533360719680786,1.92522394657135,1.7527704238891602,1.875656247138977
010420167,train,train,0,0,AY,1042,2.0,1.9550424814224243,1.980837345123291,2.0,2.0
010420167,train,train,1,0,HH,1042,2.0,2.0,1.9785068035125728,2.0,2.0
010420167,train,train,1,1,AE,1042,2.0,1.8038541078567505,1.8839051723480225,1.9326043128967285,1.9574613571166992
010420167,train,train,1,2,V,1042,2.0,1.5599702596664429,1.818651795387268,1.658728837966919,1.8408160209655762
010420167,train,train,2,0,N,1042,2.0,1.958073616027832,1.973014235496521,1.8656635284423828,1.9862112998962402
010420167,train,train,2,1,OW,1042,2.0,1.8579535484313965,1.9097087383270264,1.8922786712646484,1.8337169885635376
010420167,train,train,3,0,W,1042,2.0,2.0,2.0,2.0,2.0
010420167,train,train,3,1,AH,1042,1.8,1.926036357879639,1.8828827142715447,1.8987606763839722,1.9554460048675537
010420167,train,train,3,2,N,1042,1.4000000000000001,1.6666001081466677,1.8463146686553955,1.7315136194229126,1.9147661924362183
010420167,train,train,4,0,B,1042,2.0,1.845888376235962,1.901992559432984,1.9332654476165771,1.9976853132247925
010420167,train,train,4,1,AH,1042,2.0,1.9627939462661743,1.937222361564636,1.7329659461975098,1.9669291973114014
010420167,train,train,4,2,T,1042,2.0,2.0,1.9847629070281985,2.0,1.975510597229004
010420167,train,train,5,0,Y,1042,2.0,1.957857728004456,1.941113829612732,2.0,1.974287509918213
010420167,train,train,5,1,UW,1042,1.8,1.835507035255432,1.8264869451522827,1.9143407344818115,1.9338936805725098
010420175,train,train,0,0,D,1042,2.0,2.0,2.0,1.9809328317642212,1.9782483577728271
010420175,train,train,0,1,UW,1042,2.0,1.876611590385437,1.9753204584121704,1.944949746131897,1.9476138353347778
010420175,train,train,1,0,Y,1042,2.0,2.0,2.0,1.9662103652954102,1.9836790561676025
010420175,train,train,1,1,UW,1042,1.8,1.79691481590271,1.9358108043670648,1.908512830734253,1.9265819787979126
010420175,train,train,2,0,L,1042,2.0,2.0,2.0,1.9956375360488892,1.9779576063156128
010420175,train,train,2,1,AY,1042,2.0,2.0,2.0,2.0,1.9848666191101074
010420175,train,train,2,2,K,1042,2.0,2.0,2.0,1.9875062704086304,1.9743257761001587
010420175,train,train,3,0,IH,1042,1.0,1.7850912809371948,2.0,1.7104848623275757,2.0
010420175,train,train,3,1,T,1042,2.0,1.963602900505066,2.0,1.9226503372192383,1.990078091621399
010420175,train,train,4,0,T,1042,2.0,1.9837483167648315,2.0,2.0,1.980340838432312
010420175,train,train,4,1,UW,1042,2.0,1.9497599601745603,1.986806273460388,1.887592077255249,1.9182929992675781
010440006,train,train,0,0,M,1044,2.0,2.0,1.992892265319824,2.0,2.0
010440006,train,train,0,1,AE,1044,2.0,1.8352543115615845,1.9479398727416992,1.9297895431518555,1.9767794609069824
010440006,train,train,0,2,N,1044,1.2000000000000002,1.5810719728469849,1.8884499073028564,1.1684646606445312,1.8340044021606445
010440006,train,train,0,3,D,1044,2.0,1.879015684127808,1.921934723854065,1.482980728149414,1.8622267246246338
010440006,train,train,0,4,IY,1044,2.0,1.988747000694275,1.9961159229278564,1.8893437385559082,2.0
010440006,train,train,1,0,IH,1044,2.0,1.918671011924744,1.974915027618408,1.881324291229248,1.9605538845062256
010440006,train,train,1,1,Z,1044,2.0,1.8149113655090328,1.9668221473693848,1.8866338729858398,1.891198754310608
010440006,train,train,2,0,G,1044,2.0,1.9887933731079104,2.0,1.9663904905319214,2.0
010440006,train,train,2,1,OW,1044,2.0,2.0,1.9684966802597048,1.85733962059021,1.9092234373092651
010440006,train,train,2,2,IH,1044,2.0,2.0,2.0,1.8605618476867676,1.9563422203063965
010440006,train,train,2,3,NG,1044,2.0,1.9585531949996948,1.9314079284667969,1.9952292442321777,2.0
010440006,train,train,3,0,T,1044,2.0,2.0,2.0,2.0,1.967785358428955
010440006,train,train,3,1,UW,1044,2.0,1.942042708396912,1.9545921087265008,1.8542673587799072,1.925230622291565
010440006,train,train,4,0,S,1044,2.0,1.9950299263000488,1.96348774433136,2.0,1.9514522552490234
010440006,train,train,4,1,IY,1044,2.0,1.9897304773330688,1.984534502029419,1.9184467792510986,1.9736558198928833
010440006,train,train,5,0,SH,1044,2.0,2.0,1.975959062576294,2.0,1.925066351890564
010440006,train,train,5,1,AA,1044,2.0,1.7639976739883425,1.9649834632873533,1.957631230354309,1.9725935459136963
010440006,train,train,5,2,K,1044,2.0,1.9688893556594849,2.0,1.9786957502365112,1.9613224267959595
010440008,train,train,0,0,D,1044,2.0,1.9617891311645508,1.9901998043060305,1.9173346757888794,1.9836537837982178
010440008,train,train,0,1,EH,1044,2.0,1.873883843421936,1.98413348197937,1.9728286266326904,2.0
010440008,train,train,0,2,V,1044,2.0,1.97851836681366,1.9868113994598389,1.9762474298477173,1.9694257974624634
010440008,train,train,0,3,IH,1044,2.0,1.9348400831222528,1.985673427581787,1.8452589511871338,2.0
010440008,train,train,0,4,D,1044,2.0,1.9825669527053835,2.0,1.9224138259887695,1.982237696647644
010440008,train,train,1,0,K,1044,2.0,2.0,2.0,1.9497530460357666,1.9826050996780396
010440008,train,train,1,1,AE,1044,2.0,1.9989598989486688,1.9854414463043213,1.9380402565002441,1.9834682941436768
010440008,train,train,1,2,N,1044,2.0,1.9168118238449097,1.9798513650894165,1.8382381200790405,1.9885926246643066
010440008,train,train,2,0,P,1044,2.0,1.9175044298172,1.9678821563720703,1.9564013481140137,1.9651720523834229
010440008,train,train,2,1,EY,1044,2.0,1.761609673500061,1.948188066482544,1.6842033863067627,1.8887778520584106
010440008,train,train,2,2,N,1044,2.0,1.943019270896912,1.999286651611328,1.8960015773773193,1.969504714012146
010440008,train,train,2,3,T,1044,2.0,2.0,2.0,1.9687608480453491,1.9912536144256592
010440008,train,train,3,0,DH,1044,2.0,1.874878525733948,1.9364341497421265,1.9057625532150269,1.9673997163772583
010440008,train,train,3,1,AH,1044,2.0,1.9545360803604128,1.9798822402954104,1.886137843132019,1.9989664554595947
010440008,train,train,4,0,D,1044,2.0,2.0,1.987525224685669,2.0,1.9657299518585205
010440008,train,train,4,1,AH,1044,2.0,1.920878529548645,1.9358131885528564,1.837449073791504,1.9201531410217285
010440008,train,train,4,2,NG,1044,2.0,1.9049392938613887,1.9907498359680176,1.8293538093566895,1.969901442527771
010440008,train,train,4,3,K,1044,2.0,2.0,2.0,1.9802992343902588,1.9514853954315186
010440008,train,train,4,4,IY,1044,2.0,1.91716992855072,1.9819843769073489,1.8792040348052979,1.9590193033218384
010440012,train,train,0,0,AE,1044,2.0,1.921553611755371,1.931496024131775,2.0,1.979233980178833
010440012,train,train,0,1,N,1044,2.0,1.9958760738372805,2.0,1.7834548950195312,2.0
010440012,train,train,0,2,D,1044,2.0,1.806485056877136,1.936039924621582,1.6988826990127563,1.9658946990966797
010440012,train,train,0,3,IH,1044,2.0,1.9425557851791384,1.9532734155654907,1.9683488607406616,2.0
010440012,train,train,1,0,R,1044,2.0,1.901850938796997,1.98495090007782,1.839633584022522,1.9883391857147217
010440012,train,train,1,1,AE,1044,2.0,1.8108714818954468,1.9397649765014648,1.999150276184082,1.9325668811798096
010440012,train,train,1,2,N,1044,2.0,1.963432669639588,2.0,1.8257372379302979,1.9946396350860596
010440012,train,train,2,0,AH,1044,2.0,2.0,1.979129314422608,1.9124822616577148,1.9807251691818237
010440012,train,train,2,1,W,1044,2.0,1.981624841690064,1.996676445007324,2.0,2.0
010440012,train,train,2,2,EY,1044,2.0,1.9259878396987915,1.989101886749268,1.9465069770812988,2.0
010440012,train,train,3,0,F,1044,2.0,2.0,1.9641478061676023,1.9569436311721802,1.9619250297546387
010440012,train,train,3,1,R,1044,2.0,1.979215145111084,1.9635009765625,1.967367172241211,1.962897777557373
010440012,train,train,3,2,AH,1044,2.0,1.917091727256775,1.908624053001404,1.8318692445755005,1.9190306663513184
010440012,train,train,3,3,M,1044,2.0,2.0,1.9841151237487795,2.0,1.9896925687789917
010440012,train,train,4,0,DH,1044,2.0,1.827778697013855,1.9717037677764893,1.977351427078247,1.9892551898956299
010440012,train,train,4,1,AH,1044,2.0,1.969769835472107,1.97034215927124,1.9298248291015625,1.9678914546966553
010440012,train,train,5,0,S,1044,2.0,1.944595456123352,1.9652355909347528,1.9727683067321777,1.9720356464385986
010440012,train,train,5,1,K,1044,2.0,1.598015069961548,1.980421662330628,1.805404782295227,1.9173212051391602
010440012,train,train,5,2,W,1044,2.0,1.8501555919647217,1.9537822008132928,1.8727720975875854,1.973355770111084
010440012,train,train,5,3,IH,1044,2.0,1.9764158725738523,1.9530258178710933,1.8230198621749878,1.9585155248641968
010440012,train,train,5,4,D,1044,1.4000000000000001,1.733918309211731,1.8631768226623533,1.6687779426574707,1.8584486246109009
010440017,train,train,0,0,T,1044,2.0,1.998990654945373,1.981643795967102,1.932045340538025,1.9784705638885498
010440017,train,train,0,1,IH,1044,2.0,2.0,1.97405469417572,1.911059856414795,1.9609925746917725
010440017,train,train,0,2,M,1044,2.0,1.8102712631225584,1.948350429534912,1.6699285507202148,1.9148921966552734
010440017,train,train,1,0,W,1044,2.0,1.986667513847351,1.9861441850662231,1.9548368453979492,1.996107578277588
010440017,train,train,1,1,EH,1044,2.0,1.9395171403884888,1.9550094604492188,1.6509490013122559,1.9328737258911133
010440017,train,train,1,2,N,1044,2.0,1.954624056816101,2.0,1.8992438316345215,1.9811904430389404
010440017,train,train,1,3,T,1044,2.0,1.986246585845948,1.9973607063293457,1.9298290014266968,1.9906560182571411
010440017,train,train,2,0,T,1044,2.0,2.0,2.0,2.0,1.981490135192871
010440017,train,train,2,1,UW,1044,1.8,1.934134840965271,1.97066330909729,1.8623359203338623,1.9317657947540283
010440017,train,train,3,0,S,1044,2.0,2.0,1.9728047847747805,2.0,1.9699251651763916
010440017,train,train,3,1,IY,1044,2.0,1.996660113334656,2.0,1.9397611618041992,1.9562664031982422
010440017,train,train,4,0,K,1044,2.0,2.0,2.0,1.966325283050537,1.9605567455291748
010440017,train,train,4,1,IH,1044,2.0,1.958065629005432,1.9607374668121336,1.9284274578094482,1.946559190750122
010440017,train,train,4,2,L,1044,2.0,2.0,1.9925912618637085,1.8800945281982422,1.9686225652694702
010440017,train,train,4,3,ER,1044,1.6,1.94333016872406,1.977804064750672,1.9189246892929077,1.9679539203643799
010440038,train,train,0,0,S,1044,2.0,1.9413057565689087,1.972949504852295,1.9535634517669678,1.9978946447372437
010440038,train,train,0,1,EH,1044,2.0,1.982824683189392,2.0,1.8839088678359985,1.9979910850524902
010440038,train,train,0,2,V,1044,2.0,1.7969800233840942,1.958276391029358,1.8697726726531982,1.9570835828781128
010440038,train,train,0,3,N,1044,2.0,1.898692011833191,1.9720944166183472,1.8545392751693726,2.0
010440038,train,train,1,0,F,1044,2.0,2.0,1.975245714187622,1.9939202070236206,1.9698048830032349
010440038,train,train,1,1,AO,1044,2.0,1.9062339067459104,1.948512077331543,1.9557733535766602,1.9013352394104004
010440038,train,train,1,2,R,1044,2.0,1.945311903953552,1.9737415313720703,2.0,1.987635612487793
010440038,train,train,2,0,W,1044,2.0,2.0,1.98759925365448,2.0,2.0
010440038,train,train,2,1,AH,1044,2.0,1.8488556146621704,1.972205758094788,1.7856109142303467,1.9596843719482422
010440038,train,train,2,2,N,1044,2.0,1.9877663850784304,1.987824320793152,1.8616111278533936,1.9862771034240723
010440038,train,train,3,0,T,1044,2.0,1.9793757200241089,2.0,2.0,1.9718447923660278
010440038,train,train,3,1,UW,1044,2.0,1.890097618103028,1.954518795013428,1.881479024887085,1.9126152992248535
010440039,train,train,0,0,TH,1044,1.8,1.915291428565979,1.9532880783081048,1.9397085905075073,1.9782264232635498
010440039,train,train,0,1,R,1044,2.0,1.9543746709823608,1.959233283996582,1.9735645055770874,1.9866294860839844
010440039,train,train,0,2,IY,1044,2.0,1.890398383140564,1.9509996175765991,1.889198899269104,2.0
010440039,train,train,1,0,S,1044,2.0,1.9703680276870728,1.9640929698944087,1.9715027809143066,1.9825711250305176
010440039,train,train,1,1,IH,1044,2.0,2.0,1.9732820987701416,2.0,1.956000804901123
010440039,train,train,1,2,K,1044,2.0,1.992515206336975,2.0,1.999308466911316,1.968477487564087
010440039,train,train,1,3,S,1044,2.0,1.9047356843948364,1.95428204536438,1.9174436330795288,1.9809446334838867
010440039,train,train,2,0,F,1044,2.0,2.0,1.9659072160720823,2.0,1.9659044742584229
010440039,train,train,2,1,AO,1044,2.0,1.9064306020736688,1.9458434581756592,1.9560102224349976,1.931771159172058
010440039,train,train,2,2,R,1044,2.0,1.907002329826355,1.950448036193848,2.0,1.9822609424591064
010440039,train,train,3,0,S,1044,2.0,1.9448164701461792,1.964970350265503,1.9505864381790161,1.9800611734390259
010440039,train,train,3,1,EH,1044,2.0,2.0,2.0,1.9377524852752686,1.9705801010131836
010440039,train,train,3,2,V,1044,2.0,1.87532925605774,1.973947644233704,1.9211621284484863,1.9319016933441162
010440039,train,train,3,3,N,1044,2.0,1.8295243978500368,1.924283623695373,1.7501379251480103,1.9734317064285278
010440053,train,train,0,0,D,1044,2.0,1.954034209251404,2.0,1.9811781644821167,1.9817695617675781
010440053,train,train,0,1,EH,1044,2.0,1.8870433568954468,1.9968973398208616,1.9488344192504883,1.9686880111694336
010440053,train,train,0,2,V,1044,2.0,1.9740369319915767,1.9899539947509768,1.9568276405334473,1.94247567653656
010440053,train,train,0,3,IH,1044,2.0,1.9489609003067017,1.998226284980774,1.8895163536071777,2.0
010440053,train,train,0,4,D,1044,2.0,1.9270325899124143,2.0,1.8880443572998047,1.9669772386550903
010440053,train,train,1,0,IH,1044,2.0,1.9697773456573489,1.987683892250061,1.887620449066162,1.958388328552246
010440053,train,train,1,1,Z,1044,2.0,1.748977780342102,1.9650954008102417,1.880164384841919,1.8772594928741455
010440053,train,train,2,0,AE,1044,1.8,1.5186668634414673,1.903950810432434,1.9402867555618286,1.938523530960083
010440053,train,train,2,1,N,1044,2.0,1.9654463529586792,1.9706743955612185,1.872345209121704,1.9735671281814575
010440053,train,train,3,0,EH,1044,2.0,2.0,2.0,1.9771862030029297,1.9768089056015015
010440053,train,train,3,1,K,1044,2.0,1.9769686460494995,2.0,2.0,1.9569675922393799
010440053,train,train,3,2,S,1044,2.0,1.9569052457809448,1.9756979942321773,1.9325416088104248,1.9601998329162598
010440053,train,train,3,3,P,1044,1.8,2.0,1.9959256649017327,1.8225511312484741,1.9404566287994385
010440053,train,train,3,4,ER,1044,2.0,1.9100481271743768,1.9528696537017824,1.816581130027771,1.931623101234436
010440053,train,train,3,5,T,1044,2.0,1.95376980304718,1.9869844913482664,1.9356688261032104,1.971001148223877
010440053,train,train,4,0,AE,1044,2.0,1.958118557929993,2.0,2.0,1.9500865936279297
010440053,train,train,4,1,T,1044,2.0,1.9713200330734253,2.0,1.9498188495635986,1.9686448574066162
010440053,train,train,5,0,AH,1044,2.0,1.930004000663757,2.0,1.9900481700897217,1.9511853456497192
010440053,train,train,5,1,M,1044,2.0,2.0,2.0,1.9157973527908325,1.9597179889678955
010440053,train,train,5,2,EH,1044,2.0,1.9003621339797967,1.995878219604492,1.9108624458312988,1.9581187963485718
010440053,train,train,5,3,R,1044,2.0,1.932405591011048,1.9683221578598025,2.0,1.9755045175552368
010440053,train,train,5,4,IH,1044,2.0,2.0,1.977216839790344,1.907785415649414,1.982024908065796
010440053,train,train,5,5,K,1044,2.0,1.9579954147338867,2.0,1.9698083400726318,1.9704126119613647
010440053,train,train,5,6,AH,1044,2.0,1.8362183570861816,1.9699902534484863,1.8128939867019653,1.9111216068267822
010440053,train,train,5,7,N,1044,2.0,1.923660159111023,1.973868608474732,1.8433148860931396,1.9568517208099365
010440053,train,train,6,0,F,1044,1.6,1.7244209051132202,1.8699109554290767,1.8458738327026367,1.9038945436477661
010440053,train,train,6,1,UH,1044,1.6,1.6545629501342771,1.865344524383545,1.9574668407440186,1.9490711688995361
010440053,train,train,6,2,T,1044,1.6,1.971966862678528,1.9598289728164675,1.9785611629486084,1.9373915195465088
010440053,train,train,6,3,B,1044,2.0,2.0,1.9933315515518188,1.9806480407714844,1.9628939628601074
010440053,train,train,6,4,AO,1044,2.0,1.863470196723938,1.9389207363128664,1.9102901220321655,1.9088705778121948
010440053,train,train,6,5,L,1044,2.0,1.841863036155701,1.961847782135009,1.7735185623168945,1.9288201332092285
010440064,train,train,0,0,D,1044,2.0,2.0,2.0,2.0,2.0
010440064,train,train,0,1,AH,1044,2.0,1.837135672569275,1.967420101165772,1.7376245260238647,1.983351469039917
010440064,train,train,0,2,Z,1044,2.0,1.94748330116272,1.9721447229385376,2.0,1.9600969552993774
010440064,train,train,1,0,N,1044,2.0,1.7238270044326782,1.965775966644287,1.729426622390747,2.0
010440064,train,train,1,1,IY,1044,2.0,1.9703848361969,1.988377809524536,1.9947271347045898,1.9752025604248047
010440064,train,train,1,2,L,1044,2.0,1.915315866470337,1.9844396114349363,1.9710264205932617,1.966341495513916
010440064,train,train,2,0,L,1044,2.0,2.0,2.0,2.0,1.9871094226837158
010440064,train,train,2,1,AY,1044,2.0,2.0,2.0,1.9893311262130737,1.9840998649597168
010440064,train,train,2,2,K,1044,2.0,1.9822279214859009,2.0,2.0,1.9870645999908447
010440064,train,train,3,0,DH,1044,2.0,2.0,1.911161422729492,1.954698085784912,1.9030873775482178
010440064,train,train,3,1,AH,1044,2.0,1.909847855567932,2.0,1.8588443994522095,1.9565386772155762
010440064,train,train,4,0,N,1044,2.0,1.980718970298767,2.0,1.8627583980560303,1.9960548877716064
010440064,train,train,4,1,UW,1044,2.0,1.9392540454864504,1.965905785560608,1.778189778327942,1.9322218894958496
010440064,train,train,4,2,D,1044,2.0,2.0,2.0,1.8730539083480835,1.9764962196350098
010440064,train,train,4,3,L,1044,2.0,1.8069218397140503,1.944421410560608,2.0,1.9732332229614258
010440064,train,train,4,4,Z,1044,1.6,1.7198330163955688,1.9484621286392207,1.70316481590271,1.8895721435546875
010440077,train,train,0,0,L,1044,2.0,1.988396525382996,2.0,1.8713293075561523,1.9580657482147217
010440077,train,train,0,1,EH,1044,2.0,1.7511636018753052,1.9065115451812744,1.7385822534561157,1.9042478799819946
010440077,train,train,0,2,T,1044,2.0,1.9892538785934448,1.9734227657318115,2.0,1.9484517574310303
010440077,train,train,0,3,S,1044,2.0,1.9400639533996584,1.9518475532531736,1.848301649093628,1.8862453699111938
010440077,train,train,1,0,D,1044,2.0,1.9884649515151973,1.9736648797988887,1.8178422451019287,1.86459481716156
010440077,train,train,1,1,R,1044,2.0,2.0,1.9475163221359253,1.9909870624542236,1.760864496231079
010440077,train,train,1,2,AO,1044,1.8,1.8203303813934328,1.9318867921829224,1.9547288417816162,1.9058345556259155
010440077,train,train,2,0,JH,1044,2.0,2.0,2.0,2.0,1.9415913820266724
010440077,train,train,2,1,AE,1044,2.0,1.9860727787017824,1.985821008682251,1.9007967710494995,1.9284019470214844
010440077,train,train,2,2,K,1044,2.0,1.9612594842910769,1.9926183223724363,2.0,1.9313552379608154
010440077,train,train,2,3,S,1044,2.0,1.944472432136536,1.953124642372132,1.923123836517334,1.9358506202697754
010440077,train,train,3,0,AA,1044,2.0,1.921608567237854,1.918399810791016,2.0,1.9538323879241943
010440077,train,train,3,1,M,1044,2.0,1.9976757764816284,1.978758811950684,1.96954345703125,1.9511648416519165
010440093,train,train,0,0,HH,1044,2.0,1.9215295314788816,1.906675815582276,1.99026358127594,2.0
010440093,train,train,0,1,IH,1044,2.0,2.0,1.9419702291488647,1.9752295017242432,1.9746681451797485
010440093,train,train,0,2,AH,1044,2.0,1.837910771369934,1.945962190628052,1.3632327318191528,1.6346497535705566
010440093,train,train,1,0,IH,1044,2.0,1.7295001745224,1.9317927360534668,1.7564820051193237,1.9473466873168945
010440093,train,train,1,1,Z,1044,2.0,1.8517013788223269,1.9571207761764529,1.9562976360321045,1.9045991897583008
010440093,train,train,2,0,L,1044,2.0,1.9795161485672,1.992867350578308,2.0,1.9611502885818481
010440093,train,train,2,1,EY,1044,2.0,1.9723745584487915,1.9583525657653809,2.0,1.9823129177093506
010440093,train,train,2,2,L,1044,2.0,1.978408575057984,2.0,1.8486212491989136,1.9843525886535645
010440093,train,train,2,3,AH,1044,2.0,1.9115151166915887,1.945138692855835,1.824568748474121,1.9655332565307617
010440093,train,train,2,4,Z,1044,1.8,1.918456435203552,1.953016996383667,1.951783299446106,1.903952717781067
010440093,train,train,3,0,K,1044,2.0,1.956354022026062,1.984219670295716,2.0,1.959268569946289
010440093,train,train,3,1,L,1044,2.0,2.0,1.9593322277069087,1.93105149269104,1.9840701818466187
010440093,train,train,3,2,AH,1044,0.4,1.7816009521484375,1.9107122421264648,1.5809789896011353,1.8560731410980225
010440093,train,train,3,3,TH,1044,2.0,1.353195309638977,1.7249155044555664,1.673721194267273,1.8666802644729614
010440099,train,train,0,0,W,1044,2.0,2.0,1.993455529212952,2.0,2.0
010440099,train,train,0,1,AH,1044,1.8,1.9616838693618768,2.0,2.0,2.0
010440099,train,train,0,2,T,1044,2.0,1.977968454360962,2.0,2.0,1.9822795391082764
010440099,train,train,1,0,AW,1044,2.0,1.6755205392837524,1.7904181480407717,2.0,1.9529306888580322
010440099,train,train,1,1,T,1044,2.0,2.0,2.0,2.0,1.9622540473937988
010440099,train,train,2,0,DH,1044,2.0,2.0,1.9881513118743896,2.0,1.970827579498291
010440099,train,train,2,1,AH,1044,2.0,1.9754328727722168,2.0,2.0,1.991776466369629
010440099,train,train,3,0,K,1044,2.0,2.0,2.0,1.9355685710906982,1.9679476022720337
010440099,train,train,3,1,AA,1044,2.0,1.7221695184707642,1.8775138854980469,1.8511991500854492,1.9756232500076294
010440099,train,train,3,2,R,1044,2.0,1.7317216396331787,1.8125287294387813,1.5590095520019531,1.928318738937378
010440106,train,train,0,0,S,1044,2.0,1.9788637161254885,1.9835877418518064,2.0,2.0
010440106,train,train,0,1,OW,1044,2.0,1.879163146018982,1.950655698776245,1.9481199979782104,1.9145722389221191
010440106,train,train,1,0,N,1044,2.0,1.9874616861343384,2.0,1.9210296869277954,2.0
010440106,train,train,1,1,IY,1044,2.0,1.9876412153244016,1.9899837970733645,2.0,1.9878681898117065
010440106,train,train,1,2,L,1044,2.0,1.8591628074646,1.9352240562438965,1.9764997959136963,1.9783329963684082
010440106,train,train,2,0,W,1044,2.0,2.0,2.0,1.9761998653411865,2.0
010440106,train,train,2,1,EH,1044,2.0,1.937470436096192,1.9407951831817627,1.572134256362915,1.9294991493225098
010440106,train,train,2,2,N,1044,2.0,1.9311469793319704,2.0,1.9258180856704712,1.9895684719085693
010440106,train,train,2,3,T,1044,2.0,1.980177640914917,1.9936988353729248,1.9782105684280396,1.9879652261734009
010440106,train,train,3,0,AH,1044,1.6,1.86545479297638,1.9594650268554688,1.685106635093689,1.9341182708740234
010440106,train,train,3,1,N,1044,2.0,1.806828141212464,1.9797329902648928,1.8247990608215332,1.9765408039093018
010440106,train,train,4,0,T,1044,2.0,1.9866762161254885,2.0,2.0,1.9733903408050537
010440106,train,train,4,1,UW,1044,1.8,1.8722697496414185,1.944718599319458,1.8918952941894531,1.9394334554672241
010440106,train,train,5,0,S,1044,2.0,1.9811042547225952,1.970487356185913,2.0,1.9749181270599365
010440106,train,train,5,1,T,1044,2.0,1.954564929008484,1.950688362121582,2.0,1.9863502979278564
010440106,train,train,5,2,AH,1044,2.0,1.8587092161178589,1.9649662971496584,1.77616286277771,1.9332094192504883
010440106,train,train,5,3,D,1044,2.0,1.9747005701065063,2.0,2.0,1.9651131629943848
010440106,train,train,5,4,IY,1044,2.0,2.0,2.0,1.9407888650894165,1.9903723001480103
010440107,train,train,0,0,DH,1044,2.0,1.7695101499557495,1.83792781829834,2.0,1.9056205749511719
010440107,train,train,0,1,EH,1044,2.0,1.757269263267517,1.91394591331482,1.7721750736236572,1.9445767402648926
010440107,train,train,0,2,N,1044,2.0,1.99500834941864,1.9702433347702024,1.8598549365997314,1.9944696426391602
010440107,train,train,1,0,P,1044,2.0,1.9679869413375848,1.9781121015548704,1.9054841995239258,1.9491298198699951
010440107,train,train,1,1,IY,1044,2.0,1.9768706560134888,1.979490876197815,1.949460744857788,1.9724594354629517
010440107,train,train,1,2,T,1044,2.0,1.9667059183120728,2.0,1.965510606765747,1.9770922660827637
010440107,train,train,1,3,ER,1044,2.0,1.9550178050994875,1.9738507270812988,1.8136272430419922,1.9518083333969116
010440107,train,train,2,0,W,1044,2.0,2.0,2.0,1.9499362707138062,2.0
010440107,train,train,2,1,AO,1044,2.0,1.8904484510421755,1.9085419178009035,1.741973638534546,1.9287606477737427
010440107,train,train,2,2,K,1044,2.0,2.0,1.98321795463562,2.0,1.972059726715088
010440107,train,train,2,3,T,1044,2.0,2.0,2.0,1.9506545066833496,1.9734225273132324
010440107,train,train,3,0,T,1044,2.0,2.0,2.0,2.0,1.974887490272522
010440107,train,train,3,1,UW,1044,1.8,1.838474154472351,1.9278637170791624,1.7598965167999268,1.9182734489440918
010440107,train,train,4,0,DH,1044,2.0,2.0,1.847005605697632,2.0,1.9635159969329834
010440107,train,train,4,1,AH,1044,1.8,1.8864784240722656,1.97446870803833,1.985090732574463,1.8829110860824585
010440107,train,train,4,2,M,1044,1.8,1.9055291414260864,1.964667797088623,1.8043203353881836,1.9498121738433838
010440107,train,train,5,0,P,1044,2.0,1.966143250465393,1.9773082733154297,1.9967644214630127,1.9285693168640137
010440107,train,train,5,1,AA,1044,2.0,1.9239448308944704,1.9411427974700928,1.895781397819519,1.9634641408920288
010440107,train,train,5,2,K,1044,2.0,2.0,2.0,1.9586760997772217,1.9645130634307861
010440117,train,train,0,0,DH,1044,2.0,1.906078577041626,1.9691141843795776,1.9248604774475098,1.992708444595337
010440117,train,train,0,1,EH,1044,2.0,1.854860186576844,1.9531054496765137,1.8142979145050049,1.967500925064087
010440117,train,train,0,2,N,1044,2.0,1.9832199811935425,1.9867197275161743,1.854997992515564,1.9944579601287842
010440117,train,train,1,0,D,1044,2.0,1.956421136856079,2.0,2.0,1.9825925827026367
010440117,train,train,1,1,EH,1044,2.0,1.8793768882751465,2.0,1.9528791904449463,1.957487940788269
010440117,train,train,1,2,V,1044,2.0,1.9656025171279907,2.0,1.9767848253250122,1.949291706085205
010440117,train,train,1,3,IH,1044,2.0,2.0,1.982651233673096,2.0,1.9539694786071777
010440117,train,train,1,4,D,1044,2.0,1.936632871627808,2.0,1.859619140625,1.9712653160095215
010440117,train,train,2,0,W,1044,2.0,2.0,2.0,1.9327197074890137,1.9956116676330566
