utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_lpp_canonical,feat_lpp_max_competitor,feat_lpr,pred_e1,pred_e2
010370352,test,test,7,2,M,1037,2.0,6.849198818206787,6.30272388458252,0.5464749336242676,1.9607232809066772,1.9784636497497559
010370380,test,test,0,0,Y,1037,2.0,5.549552917480469,6.335023880004883,-0.7854709625244141,1.5293411016464233,1.9049967527389526
010370380,test,test,0,1,AO,1037,2.0,5.306693077087402,6.761309623718262,-1.4546165466308594,1.4614163637161255,1.8446378707885742
010370380,test,test,1,0,JH,1037,2.0,6.897453308105469,6.075555324554443,0.8218979835510254,1.9549307823181152,1.9732892513275146
010370380,test,test,1,1,OW,1037,2.0,5.9367547035217285,6.710222244262695,-0.7734675407409668,1.7292696237564087,1.9187673330307007
010370380,test,test,1,2,B,1037,2.0,7.587682723999023,6.978916645050049,0.6087660789489746,1.9672160148620605,1.9678853750228882
010370380,test,test,1,3,S,1037,2.0,7.077219486236572,6.665909767150879,0.4113097190856933,1.9598196744918823,1.9664567708969116
010370380,test,test,2,0,AA,1037,2.0,6.744930744171143,6.590972423553467,0.1539583206176757,1.9494794607162476,1.9543019533157349
010370380,test,test,3,0,AH,1037,2.0,6.793547630310059,6.3894758224487305,0.4040718078613281,1.9606982469558716,1.963964581489563
010370380,test,test,4,0,JH,1037,2.0,6.528565883636475,6.193682670593262,0.3348832130432129,1.918866515159607,1.9536067247390747
010370380,test,test,4,1,OW,1037,2.0,7.067673683166504,6.676734924316406,0.3909387588500976,1.9601682424545288,1.9666458368301392
010370380,test,test,4,2,K,1037,2.0,6.742179393768311,6.014529705047607,0.7276496887207031,1.9513434171676636,1.9743927717208862
010390004,test,test,0,0,IH,1039,2.0,6.513508796691895,6.067250728607178,0.4462580680847168,1.9028750658035278,1.9844387769699097
010390004,test,test,0,1,T,1039,2.0,6.063511848449707,6.493499279022217,-0.4299874305725097,1.8176833391189575,1.9518018960952759
010390004,test,test,1,0,M,1039,2.0,6.584918022155762,6.560878753662109,0.0240392684936523,1.9150220155715942,1.9769855737686157
010390004,test,test,1,1,EY,1039,2.0,6.95134162902832,6.798517227172852,0.1528244018554687,1.9591021537780762,1.9712003469467163
010390004,test,test,1,2,K,1039,2.0,7.362939834594727,7.590035438537598,-0.2270956039428711,1.9217218160629272,1.9457926750183105
010390004,test,test,1,3,S,1039,2.0,7.7766852378845215,6.8296308517456055,0.947054386138916,1.959769606590271,1.9854172468185425
010390004,test,test,2,0,M,1039,2.0,7.600937366485596,6.125872611999512,1.475064754486084,1.9297508001327515,1.9905108213424683
010390004,test,test,2,1,IY,1039,2.0,6.658170700073242,6.114506244659424,0.5436644554138184,1.940710425376892,1.9724048376083374
010390004,test,test,3,0,F,1039,2.0,7.196789741516113,5.941910743713379,1.2548789978027344,1.983262300491333,1.986533522605896
010390004,test,test,3,1,IY,1039,2.0,6.7925705909729,6.982247829437256,-0.1896772384643554,1.9295977354049683,1.9599480628967285
010390004,test,test,3,2,L,1039,2.0,6.895813465118408,6.774998664855957,0.1208148002624511,1.9585107564926147,1.9718674421310425
010390004,test,test,4,0,G,1039,2.0,7.285943984985352,6.833122730255127,0.4528212547302246,1.964272379875183,1.9790852069854736
010390004,test,test,4,1,UH,1039,2.0,4.986753940582275,6.671901226043701,-1.6851472854614258,1.3755446672439575,1.871055245399475
010390004,test,test,4,2,D,1039,2.0,7.109565258026123,6.888341426849365,0.2212238311767578,1.9604450464248657,1.9887409210205078
010390004,test,test,5,0,AH,1039,2.0,7.759026527404785,6.27343225479126,1.4855942726135254,1.9488588571548462,2.0
010390004,test,test,5,1,B,1039,2.0,7.356995105743408,6.213391304016113,1.143603801727295,1.9381707906723022,1.9953688383102417
010390004,test,test,5,2,AW,1039,2.0,5.962108135223389,6.360846042633057,-0.3987379074096679,1.7871016263961792,1.9419256448745728
010390004,test,test,5,3,T,1039,2.0,6.144920825958252,6.462163925170898,-0.3172430992126465,1.8507863283157349,1.9430135488510132
010390004,test,test,6,0,DH,1039,1.8,5.485252380371094,6.636468410491943,-1.1512160301208496,1.5013556480407715,1.8742183446884155
010390004,test,test,6,1,AH,1039,2.0,6.88725471496582,6.595262050628662,0.2919926643371582,1.9505552053451538,1.983012080192566
010390004,test,test,7,0,HH,1039,2.0,6.251721382141113,6.130840301513672,0.1208810806274414,1.863820195198059,1.9680849313735962
010390004,test,test,7,1,OW,1039,2.0,6.953395843505859,6.7545976638793945,0.1987981796264648,1.9597958326339722,1.9732908010482788
010390004,test,test,7,2,L,1039,1.8,6.449193477630615,6.859471321105957,-0.4102778434753418,1.8918858766555786,1.933402180671692
010390004,test,test,8,0,B,1039,2.0,7.568404674530029,7.696372985839844,-0.1279683113098144,1.92729914188385,1.941019892692566
010390004,test,test,8,1,IH,1039,2.0,7.850321292877197,7.2562432289123535,0.5940780639648438,1.9675217866897583,1.9797173738479614
010390004,test,test,8,2,Z,1039,1.8,7.04779052734375,7.274329662322998,-0.226539134979248,1.921756625175476,1.9663383960723877
010390004,test,test,8,3,N,1039,2.0,7.988752365112305,6.455984115600586,1.5327682495117188,1.9580965042114258,2.0
010390004,test,test,8,4,AH,1039,2.0,6.591928005218506,6.538200378417969,0.0537276268005371,1.918553113937378,1.9648863077163696
010390004,test,test,8,5,S,1039,2.0,6.817202091217041,6.423058986663818,0.3941431045532226,1.9647403955459595,1.9787009954452515
010390027,test,test,0,0,IH,1039,2.0,6.439479351043701,6.3328704833984375,0.1066088676452636,1.893109917640686,1.9710233211517334
010390027,test,test,0,1,T,1039,2.0,7.033958435058594,6.199742794036865,0.8342156410217285,1.9771779775619507,1.9915482997894287
010390027,test,test,0,2,S,1039,2.0,6.838735103607178,6.041121482849121,0.7976136207580566,1.9519566297531128,1.9879862070083618
010390027,test,test,1,0,IH,1039,2.0,6.932339668273926,6.553472995758057,0.3788666725158691,1.9503532648086548,1.9797073602676392
010390027,test,test,1,1,N,1039,2.0,8.300416946411133,6.212948799133301,2.087468147277832,1.9495995044708252,1.9989818334579468
010390027,test,test,2,0,AW,1039,1.8,5.423923015594482,6.930036544799805,-1.5061135292053225,1.4940977096557617,1.912025809288025
010390027,test,test,2,1,AH,1039,1.8,6.342461585998535,6.717248439788818,-0.3747868537902832,1.8709841966629028,1.946297526359558
010390027,test,test,3,0,IH,1039,2.0,7.055117130279541,6.6719183921813965,0.3831987380981445,1.9599412679672241,1.9815460443496704
010390027,test,test,3,1,N,1039,2.0,6.774164199829102,6.2045722007751465,0.5695919990539551,1.9561439752578735,1.977496862411499
010390027,test,test,3,2,T,1039,2.0,6.955050945281982,6.406546592712402,0.5485043525695801,1.944419026374817,1.9869545698165894
010390027,test,test,3,3,R,1039,2.0,6.535327434539795,6.275998592376709,0.2593288421630859,1.9244438409805298,1.9792847633361816
010390027,test,test,3,4,AH,1039,2.0,7.10521411895752,7.400794982910156,-0.2955808639526367,1.9180691242218018,1.944297432899475
010390027,test,test,3,5,S,1039,2.0,7.274343967437744,6.147506713867188,1.1268372535705566,1.9552022218704224,1.9913842678070068
010390027,test,test,3,6,T,1039,2.0,6.384829998016357,6.584984302520752,-0.2001543045043945,1.8877334594726562,1.9608230590820312
010390027,test,test,4,0,AE,1039,2.0,6.476426601409912,6.367691516876221,0.1087350845336914,1.9022120237350464,1.969096302986145
010390027,test,test,4,1,N,1039,2.0,6.687211513519287,6.0009870529174805,0.6862244606018066,1.9496299028396606,1.9830280542373657
010390027,test,test,4,2,D,1039,2.0,6.063071250915527,6.608008861541748,-0.5449376106262207,1.7905443906784058,1.9442590475082397
010390027,test,test,5,0,DH,1039,1.2000000000000002,6.253799915313721,6.533764839172363,-0.2799649238586426,1.869974136352539,1.9461923837661743
010390027,test,test,5,1,AH,1039,1.6,7.054683685302734,6.171625137329102,0.8830585479736328,1.9766212701797485,1.996617078781128
010390027,test,test,6,0,P,1039,2.0,7.297387599945068,6.2778754234313965,1.019512176513672,1.9382575750350952,1.9993610382080078
010390027,test,test,6,1,AH,1039,2.0,7.0663042068481445,6.5878190994262695,0.478485107421875,1.954229712486267,1.9886159896850586
010390027,test,test,6,2,B,1039,2.0,7.825494766235352,8.279644966125488,-0.4541501998901367,1.909726619720459,1.9323145151138306
010390027,test,test,6,3,L,1039,2.0,5.974297046661377,6.621942520141602,-0.6476454734802246,1.751519799232483,1.9157408475875854
010390027,test,test,6,4,IH,1039,2.0,7.189736843109131,7.5088348388671875,-0.3190979957580566,1.9168121814727783,1.9372117519378662
010390027,test,test,6,5,K,1039,2.0,7.041569232940674,6.61025857925415,0.4313106536865234,1.9557515382766724,1.9788483381271362
010390027,test,test,7,0,IH,1039,2.0,8.001663208007812,6.909884452819824,1.0917787551879885,1.9518147706985474,2.0
010390027,test,test,7,1,N,1039,2.0,6.975845336914063,6.210710525512695,0.7651348114013672,1.9814890623092651,1.99229097366333
010390027,test,test,7,2,T,1039,2.0,6.737969398498535,6.556558132171631,0.1814112663269043,1.942474365234375,1.9713917970657349
010390027,test,test,7,3,R,1039,2.0,6.426177024841309,6.404810905456543,0.0213661193847656,1.893064260482788,1.9564769268035889
010390027,test,test,7,4,AH,1039,2.0,6.950878620147705,7.203584671020508,-0.2527060508728027,1.920360803604126,1.9568592309951782
010390027,test,test,7,5,S,1039,2.0,7.2158355712890625,6.2320733070373535,0.983762264251709,1.955617070198059,1.9940952062606812
010390027,test,test,7,6,T,1039,2.0,6.347602367401123,6.198326587677002,0.1492757797241211,1.8942805528640747,1.9540659189224243
010390039,test,test,0,0,W,1039,2.0,6.027982234954834,6.0335469245910645,-0.0055646896362304,1.876481294631958,1.9688873291015625
010390039,test,test,0,1,EH,1039,2.0,6.169677734375,6.342144966125488,-0.1724672317504882,1.8425241708755493,1.944865345954895
010390039,test,test,0,2,L,1039,2.0,6.203605651855469,6.290752410888672,-0.0871467590332031,1.8559601306915283,1.9512578248977661
010390039,test,test,1,0,L,1039,2.0,7.831760406494141,6.269976139068604,1.561784267425537,1.9482477903366089,1.9884580373764038
010390039,test,test,1,1,EH,1039,2.0,6.337436676025391,7.090282917022705,-0.7528462409973145,1.8906400203704834,1.9179891347885132
010390039,test,test,1,2,T,1039,2.0,5.691244602203369,8.321494102478027,-2.630249500274658,1.4527162313461304,1.7619715929031372
010390039,test,test,1,3,S,1039,2.0,8.056709289550781,7.513304233551025,0.5434050559997559,1.9671753644943237,1.9603122472763062
010390039,test,test,2,0,T,1039,2.0,7.242658615112305,6.049817562103272,1.1928410530090332,1.9550639390945435,1.9909971952438354
010390039,test,test,2,1,EY,1039,2.0,6.691794395446777,6.837702751159668,-0.1459083557128906,1.9531651735305786,1.955781102180481
010390039,test,test,2,2,K,1039,2.0,7.213931560516357,7.406768321990967,-0.1928367614746093,1.9236235618591309,1.930994987487793
010390039,test,test,3,0,AH,1039,2.0,7.096510887145996,6.4476823806762695,0.6488285064697266,1.9334685802459717,1.9889615774154663
010390039,test,test,4,0,L,1039,2.0,7.364171504974365,6.402729034423828,0.9614424705505372,1.9486249685287476,1.9915716648101807
010390039,test,test,4,1,UH,1039,2.0,4.976553916931152,6.704052448272705,-1.7274985313415527,1.3768739700317383,1.7942532300949097
010390039,test,test,4,2,K,1039,2.0,6.572414875030518,6.250939846038818,0.3214750289916992,1.9252160787582397,1.9754972457885742
010390041,test,test,0,0,D,1039,2.0,6.3684797286987305,5.911625385284424,0.4568543434143066,1.9246057271957397,1.978867530822754
010390041,test,test,0,1,UH,1039,1.8,4.314257621765137,6.592472076416016,-2.278214454650879,1.1870613098144531,1.7483187913894653
010390041,test,test,1,0,Y,1039,2.0,6.0340495109558105,6.255955696105957,-0.2219061851501464,1.833861231803894,1.9364820718765259
010390041,test,test,1,1,UW,1039,2.0,6.138920783996582,6.390142440795898,-0.2512216567993164,1.8439708948135376,1.9390501976013184
010390041,test,test,2,0,T,1039,2.0,7.613478183746338,6.3822021484375,1.231276035308838,1.9588550329208374,1.977684736251831
010390041,test,test,2,1,EY,1039,2.0,6.734447002410889,6.32382869720459,0.4106183052062988,1.9472942352294922,1.9626613855361938
010390041,test,test,2,2,K,1039,2.0,7.160269260406494,6.307868480682373,0.8524007797241211,1.9536806344985962,1.9679477214813232
010390041,test,test,3,0,HH,1039,1.6,6.254001140594482,6.674025535583496,-0.4200243949890136,1.8465887308120728,1.9055277109146118
010390041,test,test,3,1,ER,1039,2.0,7.329763412475586,7.593065738677978,-0.2633023262023926,1.9197893142700195,1.9274717569351196
010390041,test,test,4,0,IH,1039,2.0,6.665881156921387,6.268716812133789,0.3971643447875976,1.9330872297286987,1.961094617843628
010390041,test,test,4,1,N,1039,2.0,6.534467697143555,5.967356204986572,0.5671114921569824,1.94440758228302,1.9665298461914062
010390064,test,test,0,0,IH,1039,2.0,6.68427848815918,6.458461284637451,0.2258172035217285,1.9493781328201294,1.9727956056594849
010390064,test,test,0,1,T,1039,2.0,5.811034202575684,7.224714756011963,-1.4136805534362793,1.661643385887146,1.871845006942749
010390064,test,test,0,2,S,1039,2.0,6.647464275360107,6.175521373748779,0.4719429016113281,1.9256080389022827,1.9729896783828735
010390064,test,test,1,0,DH,1039,2.0,6.2985382080078125,6.30678653717041,-0.0082483291625976,1.8674122095108032,1.9570274353027344
010390064,test,test,1,1,AH,1039,2.0,6.807376861572266,6.218404293060303,0.5889725685119629,1.963736653327942,1.976847767829895
010390064,test,test,2,0,B,1039,2.0,6.900003910064697,6.446258068084717,0.4537458419799804,1.9490762948989868,1.97443425655365
010390064,test,test,2,1,EH,1039,2.0,6.366500377655029,6.553959369659424,-0.1874589920043945,1.8837438821792603,1.9407747983932495
010390064,test,test,2,2,S,1039,2.0,7.718301296234131,6.930324554443359,0.7879767417907715,1.970165729522705,1.9776185750961304
010390064,test,test,2,3,T,1039,2.0,6.010096549987793,6.577134609222412,-0.5670380592346191,1.767380952835083,1.905121088027954
010390064,test,test,3,0,TH,1039,2.0,6.432384967803955,6.260400772094727,0.1719841957092285,1.9110230207443237,1.9604674577713013
010390064,test,test,3,1,IH,1039,2.0,6.453031539916992,7.427520751953125,-0.9744892120361328,1.8818284273147583,1.8848036527633667
010390064,test,test,3,2,NG,1039,2.0,5.37950611114502,7.067672729492188,-1.688166618347168,1.4856165647506714,1.8411235809326172
010390064,test,test,4,0,Y,1039,2.0,7.228106498718262,6.335513114929199,0.8925933837890625,1.9411059617996216,1.9884254932403564
010390064,test,test,4,1,UW,1039,2.0,6.893313407897949,6.910103797912598,-0.0167903900146484,1.9577871561050415,1.9720566272735596
010390064,test,test,5,0,K,1039,2.0,8.063080787658691,6.472110271453857,1.590970516204834,1.953508973121643,2.0
010390064,test,test,5,1,AE,1039,2.0,6.896807193756104,7.617345333099365,-0.7205381393432617,1.8953815698623657,1.9166415929794312
010390064,test,test,5,2,N,1039,2.0,7.828721046447754,6.211501598358154,1.6172194480895996,1.9426411390304565,2.0
010390064,test,test,6,0,D,1039,2.0,7.008297443389893,6.184242248535156,0.8240551948547363,1.9807180166244507,1.9879812002182007
010390064,test,test,6,1,UH,1039,1.8,4.423765182495117,6.3470234870910645,-1.9232583045959477,1.30877685546875,1.663135290145874
010390126,test,test,0,0,G,1039,2.0,6.188113689422607,6.213440418243408,-0.0253267288208007,1.8744562864303589,1.960559606552124
010390126,test,test,0,1,UH,1039,2.0,5.4316487312316895,6.757568836212158,-1.3259201049804688,1.4919394254684448,1.8847168684005737
010390126,test,test,0,2,D,1039,2.0,6.854375839233398,6.701720237731934,0.1526556015014648,1.9585920572280884,1.9685091972351074
010390126,test,test,1,0,JH,1039,2.0,6.397384166717529,6.085272789001465,0.3121113777160644,1.8858917951583862,1.9756547212600708
010390126,test,test,1,1,AH,1039,2.0,6.764162063598633,6.4386186599731445,0.3255434036254883,1.9679261445999146,1.97372305393219
010390126,test,test,1,2,B,1039,2.0,6.480671405792236,6.378145217895508,0.1025261878967285,1.9033091068267822,1.9674125909805298
010390126,test,test,2,0,W,1039,2.0,6.306091785430908,6.19799280166626,0.1080989837646484,1.8876591920852661,1.9589225053787231
010390126,test,test,2,1,UH,1039,2.0,6.390382289886475,6.971657752990723,-0.581275463104248,1.8944908380508423,1.9295746088027954
010390126,test,test,2,2,D,1039,2.0,6.635656833648682,7.100129127502441,-0.4644722938537597,1.9090582132339478,1.938247799873352
010390126,test,test,3,0,B,1039,2.0,7.765683174133301,6.330423355102539,1.4352598190307615,1.9509819746017456,1.9895496368408203
010390126,test,test,3,1,IY,1039,2.0,7.182181358337402,6.428881168365479,0.7533001899719238,1.9423123598098755,1.9860509634017944
010390126,test,test,4,0,P,1039,2.0,8.107901573181152,6.475088119506836,1.6328134536743164,1.9518946409225464,1.9922493696212769
010390126,test,test,4,1,R,1039,2.0,6.856766700744629,6.167575836181641,0.6891908645629883,1.9683282375335693,1.9846490621566772
010390126,test,test,4,2,AW,1039,2.0,6.522227764129639,6.191219806671143,0.3310079574584961,1.917580008506775,1.9738086462020874
010390126,test,test,4,3,D,1039,1.8,6.2424635887146,6.4089202880859375,-0.1664566993713379,1.864256739616394,1.9454478025436401
010390166,test,test,0,0,JH,1039,2.0,6.1359405517578125,6.056225776672363,0.0797147750854492,1.8745239973068237,1.9729498624801636
010390166,test,test,0,1,AH,1039,2.0,7.076350212097168,6.470956802368164,0.6053934097290039,1.9246193170547485,1.9835203886032104
010390166,test,test,0,2,S,1039,2.0,6.976076602935791,6.129811763763428,0.8462648391723633,1.9733799695968628,1.9801690578460693
010390166,test,test,0,3,T,1039,1.8,5.851352214813232,6.512301921844482,-0.66094970703125,1.663767695426941,1.9195367097854614
010390166,test,test,1,0,L,1039,2.0,6.929683208465576,6.138515472412109,0.7911677360534668,1.9707497358322144,1.980014443397522
010390166,test,test,1,1,UH,1039,2.0,5.235060214996338,6.960940361022949,-1.725880146026611,1.4508062601089478,1.8396756649017334
010390166,test,test,1,2,K,1039,2.0,6.897842884063721,6.151895523071289,0.7459473609924316,1.9698222875595093,1.9737027883529663
010390166,test,test,2,0,AE,1039,2.0,6.651352882385254,6.525959014892578,0.1253938674926757,1.9328835010528564,1.9599236249923706
010390166,test,test,2,1,T,1039,2.0,7.096611976623535,7.39162015914917,-0.2950081825256347,1.9180999994277954,1.9310615062713623
010390166,test,test,3,0,R,1039,2.0,7.209450721740723,6.663372993469238,0.5460777282714844,1.960293173789978,1.9739018678665161
010390166,test,test,3,1,EH,1039,2.0,6.055739879608154,6.78084135055542,-0.7251014709472656,1.7871421575546265,1.9231146574020386
010390166,test,test,3,2,K,1039,2.0,7.772068023681641,6.289482116699219,1.482585906982422,1.9482136964797974,1.99293851852417
010390166,test,test,3,3,AO,1039,2.0,6.578979969024658,6.266715049743652,0.3122649192810058,1.92635178565979,1.974171757698059
010390166,test,test,3,4,D,1039,2.0,5.858146190643311,6.289592266082764,-0.4314460754394531,1.7542868852615356,1.90910804271698
010390170,test,test,0,0,IY,1039,2.0,6.700138568878174,6.411952018737793,0.2881865501403808,1.9564931392669678,1.9784079790115356
010390170,test,test,0,1,Z,1039,2.0,6.983644962310791,6.697497844696045,0.2861471176147461,1.960555911064148,1.9808183908462524
010390170,test,test,0,2,AH,1039,2.0,6.743150234222412,6.859320640563965,-0.1161704063415527,1.9635931253433228,1.9671498537063599
010390170,test,test,0,3,L,1039,2.0,6.101844787597656,6.900442600250244,-0.7985978126525879,1.8080435991287231,1.9436943531036377
010390170,test,test,0,4,IY,1039,2.0,6.832261562347412,7.234550952911377,-0.4022893905639648,1.912375569343567,1.9487274885177612
010390170,test,test,1,0,W,1039,2.0,6.632763385772705,6.155672550201416,0.477090835571289,1.926400065422058,1.9788240194320679
010390170,test,test,1,1,AH,1039,2.0,6.747701168060303,6.406850814819336,0.3408503532409668,1.9622231721878052,1.9750231504440308
010390170,test,test,1,2,N,1039,2.0,6.660233974456787,6.478028774261475,0.1822052001953125,1.9415205717086792,1.9707289934158325
010390170,test,test,2,0,AH,1039,2.0,7.001072883605957,6.3088698387146,0.6922030448913574,1.9759379625320435,1.985347867012024
010390170,test,test,2,1,V,1039,2.0,7.168486595153809,6.777045249938965,0.3914413452148437,1.9631162881851196,1.973742961883545
010390170,test,test,3,0,Y,1039,2.0,6.818907260894775,6.713244915008545,0.1056623458862304,1.9577780961990356,1.969713568687439
010390170,test,test,3,1,UH,1039,2.0,5.042413234710693,6.813419342041016,-1.7710061073303225,1.3979990482330322,1.899125099182129
010390170,test,test,3,2,AH,1039,2.0,7.623476982116699,7.356487274169922,0.2669897079467773,1.9621611833572388,1.973601222038269
010390170,test,test,4,0,B,1039,2.0,7.293503761291504,6.159395694732666,1.134108066558838,1.9525409936904907,1.997313141822815
010390170,test,test,4,1,EH,1039,2.0,6.659842014312744,6.446193695068359,0.2136483192443847,1.9456084966659546,1.975462794303894
010390170,test,test,4,2,S,1039,2.0,7.317479133605957,6.338210582733154,0.9792685508728028,1.9471453428268433,1.9925017356872559
010390170,test,test,4,3,T,1039,2.0,6.478689670562744,6.06590461730957,0.4127850532531738,1.8946791887283325,1.9757486581802368
010390175,test,test,0,0,W,1039,2.0,6.1910080909729,5.937503337860107,0.2535047531127929,1.8962410688400269,1.9925345182418823
010390175,test,test,0,1,EH,1039,2.0,6.109367370605469,6.124034881591797,-0.0146675109863281,1.8549896478652954,1.9621893167495728
010390175,test,test,0,2,R,1039,2.0,6.492103099822998,6.664180278778076,-0.1720771789550781,1.9239234924316406,1.9459160566329956
010390175,test,test,1,0,Y,1039,2.0,7.259867668151855,6.806931495666504,0.4529361724853515,1.9642218351364136,1.962048888206482
010390175,test,test,1,1,UW,1039,2.0,6.677403926849365,6.542278289794922,0.1351256370544433,1.9361103773117065,1.9564014673233032
010390175,test,test,2,0,K,1039,2.0,7.793630123138428,6.218738555908203,1.5748915672302246,1.942996859550476,1.9905121326446533
010390175,test,test,2,1,AE,1039,2.0,6.604903221130371,7.4057416915893555,-0.8008384704589844,1.8910983800888062,1.8869026899337769
010390175,test,test,2,2,N,1039,2.0,7.22637939453125,6.167946815490723,1.0584325790405271,1.959019422531128,1.9810694456100464
010390175,test,test,3,0,D,1039,2.0,6.380975246429443,6.1835527420043945,0.1974225044250488,1.896996021270752,1.9450501203536987
010390175,test,test,3,1,UH,1039,1.8,4.666772365570068,6.230358600616455,-1.5635862350463867,1.4441359043121338,1.7902899980545044
010390175,test,test,4,0,DH,1039,1.8,6.433980464935303,6.678919792175293,-0.2449393272399902,1.9084423780441284,1.9383567571640015
010390175,test,test,4,1,AE,1039,2.0,6.554304122924805,6.612546920776367,-0.0582427978515625,1.9241739511489868,1.94840669631958
010390175,test,test,4,2,T,1039,1.6,5.892408847808838,6.732115268707275,-0.8397064208984375,1.7023191452026367,1.8678728342056274
010390175,test,test,5,0,AE,1039,2.0,6.342788696289063,6.33190393447876,0.0108847618103027,1.8735765218734741,1.9482152462005615
010390175,test,test,5,1,T,1039,2.0,6.358551979064941,5.946967601776123,0.4115843772888183,1.9071139097213745,1.9652783870697021
010390183,test,test,0,0,IH,1039,2.0,6.146819114685059,6.347822666168213,-0.2010035514831543,1.838763952255249,1.9407825469970703
010390183,test,test,0,1,T,1039,2.0,6.196773529052734,7.089097023010254,-0.8923234939575195,1.839463233947754,1.9133962392807007
010390183,test,test,1,0,W,1039,1.6,5.047820091247559,6.599530220031738,-1.5517101287841797,1.3802980184555054,1.8423452377319336
010390183,test,test,1,1,AH,1039,2.0,6.37927770614624,6.5910468101501465,-0.2117691040039062,1.8875577449798584,1.9478511810302734
010390183,test,test,1,2,Z,1039,1.6,6.831282615661621,6.638595581054688,0.1926870346069336,1.9532935619354248,1.9695062637329102
010390183,test,test,2,0,AH,1039,2.0,6.882190704345703,6.439513683319092,0.4426770210266113,1.9526543617248535,1.9777809381484985
010390183,test,test,3,0,G,1039,2.0,7.26257848739624,6.459028720855713,0.8035497665405273,1.9564059972763062,1.9841135740280151
010390183,test,test,3,1,UH,1039,2.0,5.847072124481201,6.554484844207764,-0.7074127197265625,1.6637006998062134,1.8824275732040405
010390183,test,test,3,2,D,1039,2.0,6.5069427490234375,6.468966960906982,0.037975788116455,1.9102681875228882,1.9550668001174927
010390183,test,test,4,0,S,1039,2.0,6.968299865722656,6.0816497802734375,0.8866500854492188,1.96302330493927,1.9816139936447144
010390183,test,test,4,1,K,1039,2.0,6.953059673309326,6.744574546813965,0.2084851264953613,1.9599405527114868,1.964533805847168
010390183,test,test,4,2,AO,1039,2.0,7.022790431976318,6.341000080108643,0.6817903518676758,1.9687508344650269,1.9889243841171265
010390183,test,test,4,3,R,1039,2.0,6.638535022735596,6.730057239532471,-0.091522216796875,1.9354162216186523,1.955910086631775
010390189,test,test,0,0,K,1039,2.0,7.053915023803711,5.968926906585693,1.0849881172180176,1.9721931219100952,1.9852656126022339
010390189,test,test,0,1,AA,1039,2.0,6.445749759674072,6.235609531402588,0.2101402282714843,1.916183352470398,1.9705618619918823
010390189,test,test,0,2,R,1039,2.0,6.771987915039063,6.703455448150635,0.0685324668884277,1.947614073753357,1.9688347578048706
010390189,test,test,0,3,Z,1039,2.0,7.121620178222656,7.988313674926758,-0.8666934967041016,1.8875741958618164,1.935776948928833
010390189,test,test,1,0,HH,1039,2.0,7.468994140625,6.681069850921631,0.7879242897033691,1.9672993421554565,1.976846694946289
010390189,test,test,1,1,AE,1039,2.0,6.5960540771484375,6.618855953216553,-0.0228018760681152,1.9353913068771362,1.957894206047058
010390189,test,test,1,2,V,1039,2.0,6.70710563659668,6.712809085845947,-0.0057034492492675,1.935627818107605,1.9562500715255737
010390189,test,test,2,0,K,1039,2.0,7.367351531982422,6.076695919036865,1.2906556129455566,1.944950819015503,1.9831173419952393
010390189,test,test,2,1,AH,1039,2.0,6.737505912780762,6.457033157348633,0.2804727554321289,1.9608702659606934,1.9690638780593872
010390189,test,test,2,2,M,1039,2.0,7.690199375152588,6.228189468383789,1.4620099067687988,1.9424959421157837,1.9897897243499756
010390189,test,test,3,0,AH,1039,2.0,6.981147289276123,6.65526008605957,0.3258872032165527,1.958539366722107,1.9686800241470337
010390189,test,test,4,0,L,1039,2.0,7.733872413635254,6.257591247558594,1.4762811660766602,1.9470616579055786,1.989787220954895
010390189,test,test,4,1,AH,1039,2.0,6.462220668792725,6.186976432800293,0.2752442359924316,1.9091094732284546,1.9674869775772095
010390189,test,test,4,2,NG,1039,2.0,6.9716386795043945,7.171138286590576,-0.1994996070861816,1.923378348350525,1.9703872203826904
010390189,test,test,5,0,W,1039,2.0,6.923635482788086,6.229259490966797,0.6943759918212891,1.9793623685836792,1.9842356443405151
010390189,test,test,5,1,EY,1039,2.0,6.634860515594482,6.168801784515381,0.4660587310791015,1.9238311052322388,1.9772125482559204
010390189,test,test,6,0,T,1039,2.0,7.079556941986084,6.053048133850098,1.0265088081359863,1.9649337530136108,1.9900847673416138
010390189,test,test,6,1,UW,1039,2.0,6.032041072845459,6.156859874725342,-0.1248188018798828,1.8441766500473022,1.956443428993225
010390216,test,test,0,0,AY,1039,2.0,6.486741065979004,6.10236120223999,0.3843798637390136,1.891296148300171,1.9703701734542847
010390216,test,test,1,0,W,1039,2.0,5.572337627410889,6.602505683898926,-1.030168056488037,1.519884467124939,1.8978395462036133
010390216,test,test,1,1,AH,1039,2.0,7.169105052947998,6.76644229888916,0.4026627540588379,1.9632859230041504,1.9689886569976807
010390216,test,test,1,2,Z,1039,2.0,6.938061237335205,7.067888259887695,-0.1298270225524902,1.9313104152679443,1.9579236507415771
010390216,test,test,2,0,AE,1039,2.0,6.811160564422607,6.501500129699707,0.3096604347229004,1.9575778245925903,1.96928071975708
010390216,test,test,2,1,T,1039,2.0,7.26842737197876,7.080048561096191,0.1883788108825683,1.9602707624435425,1.968182921409607
010390216,test,test,3,0,DH,1039,1.6,6.064396858215332,6.61351490020752,-0.5491180419921875,1.7909175157546997,1.9242548942565918
