utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c9,pred_e5,pred_e6
003060087,test,test,7,3,T,0306,2.0,-0.2783474254645028,1.9386465549468994,1.9025572538375854
003060087,test,test,7,4,EH,0306,1.2000000000000002,-0.4159035482051791,1.923519492149353,1.9022294282913208
003060087,test,test,7,5,S,0306,2.0,-0.0169137102723198,1.9739347696304321,1.9063345193862915
003060087,test,test,7,6,T,0306,2.0,-0.0106173065039598,1.9749078750610352,1.903002142906189
003060107,test,test,0,0,DH,0306,1.6,-0.1713803313848672,1.9512931108474731,1.91057288646698
003060107,test,test,0,1,AH,0306,1.2000000000000002,-8.56933943127521,1.1505862474441528,1.4200682640075684
003060107,test,test,1,0,B,0306,1.6,-0.9277218459481702,1.870363473892212,1.889402151107788
003060107,test,test,1,1,AO,0306,0.4,-9.920776901524604,0.9482146501541138,1.2295353412628174
003060107,test,test,1,2,L,0306,0.8,-7.227206801129668,1.3515444993972778,1.5161592960357666
003060107,test,test,2,0,IH,0306,1.6,-6.653150072121406,1.4596360921859741,1.5584909915924072
003060107,test,test,2,1,Z,0306,2.0,-0.0381212412855944,1.9706575870513916,1.8849984407424927
003060107,test,test,3,0,IH,0306,2.0,-4.281205862910127,1.8258633613586426,1.714432954788208
003060107,test,test,3,1,N,0306,2.0,-0.6502843318556444,1.8989198207855225,1.874308466911316
003060107,test,test,4,0,DH,0306,2.0,-2.066532292217332,1.7772550582885742,1.813494324684143
003060107,test,test,4,1,EH,0306,2.0,-2.903517423636785,1.7992160320281982,1.7653687000274658
003060107,test,test,4,2,R,0306,2.0,-2.436762869149192,1.781511664390564,1.7789433002471924
003060107,test,test,5,0,K,0306,2.0,-1.4459887421692343,1.8278988599777222,1.8113309144973755
003060107,test,test,5,1,AO,0306,0.4,-5.919164480384694,1.5983575582504272,1.546754002571106
003060107,test,test,5,2,T,0306,2.0,-2.845692549741514,1.797120451927185,1.7253419160842896
003060107,test,test,6,0,N,0306,0.8,-11.410259036317896,0.7251715660095215,0.900916337966919
003060107,test,test,6,1,AW,0306,2.0,-1.7705203756789842,1.7989226579666138,1.779874563217163
003060161,test,test,0,0,W,0306,2.0,-0.1682095309257363,1.9516679048538208,1.891201376914978
003060161,test,test,0,1,AH,0306,1.6,-10.39198357905505,0.8776537179946899,1.1768382787704468
003060161,test,test,0,2,T,0306,1.8,-5.7243487731202265,1.6351771354675293,1.631671667098999
003060161,test,test,1,0,W,0306,2.0,-3.579057528973252,1.8177752494812012,1.7412543296813965
003060161,test,test,1,1,AH,0306,1.6,-10.646869706296158,0.8394856452941895,1.129509687423706
003060161,test,test,1,2,T,0306,1.8,-4.9690594312315,1.7413626909255981,1.642919898033142
003060161,test,test,2,0,W,0306,0.0,-6.860860610524071,1.4203792810440063,1.5039914846420288
003060161,test,test,2,1,UH,0306,1.6,-7.978655754932646,1.239038348197937,1.385759949684143
003060161,test,test,2,2,D,0306,1.2000000000000002,-7.465781059982234,1.3158313035964966,1.4531466960906982
003060161,test,test,3,0,HH,0306,2.0,-5.676288277794484,1.6442605257034302,1.59596848487854
003060161,test,test,3,1,AE,0306,2.0,-7.482788867708365,1.31328547000885,1.4123356342315674
003060161,test,test,3,2,V,0306,1.6,-8.834368393646827,1.1108993291854858,1.2511770725250244
003060161,test,test,4,0,Y,0306,2.0,-0.7186178201157389,1.8917477130889893,1.8231964111328125
003060161,test,test,4,1,UW,0306,2.0,-4.819595564748326,1.7591224908828735,1.5741252899169922
003060161,test,test,5,0,HH,0306,2.0,-3.8975596091498232,1.8240286111831665,1.6133486032485962
003060161,test,test,5,1,AE,0306,1.8,-5.836864175804038,1.6139119863510132,1.4443624019622803
003060161,test,test,5,2,P,0306,2.0,-2.7454747233528707,1.793488621711731,1.691349983215332
003060161,test,test,5,3,AH,0306,2.0,-5.494504771964259,1.6786171197891235,1.421250343322754
003060161,test,test,5,4,N,0306,2.0,-0.0017685947557879,1.9762753248214722,1.8234012126922607
003060186,test,test,0,0,Y,0306,2.0,-0.0127567206671344,1.9745773077011108,1.9305431842803955
003060186,test,test,0,1,EH,0306,2.0,-1.5987857045973186,1.814256191253662,1.9092416763305664
003060186,test,test,0,2,S,0306,2.0,-0.013702271408313,1.9744311571121216,1.9445688724517822
003060186,test,test,1,0,G,0306,2.0,-1.0973219618108132,1.8566035032272339,1.9173579216003418
003060186,test,test,1,1,UH,0306,2.0,-4.858798321083718,1.7544642686843872,1.8128719329833984
003060186,test,test,1,2,D,0306,2.0,-3.626242153568079,1.8188964128494263,1.8497705459594727
003060186,test,test,2,0,M,0306,2.0,-0.0347101341441202,1.9711846113204956,1.9229354858398438
003060186,test,test,2,1,AO,0306,1.6,-3.505817510318714,1.8160349130630493,1.8551194667816162
003060186,test,test,2,2,N,0306,0.8,-4.333637337054483,1.8205139636993408,1.8255712985992432
003060186,test,test,2,3,IH,0306,2.0,-3.6422544902830296,1.8192417621612549,1.8457295894622803
003060186,test,test,2,4,NG,0306,2.0,-3.4590050006010458,1.814922571182251,1.8536406755447388
003060186,test,test,3,0,T,0306,2.0,-1.9104921070164167,1.786425232887268,1.8911283016204834
003060186,test,test,3,1,UW,0306,1.8,-3.084723158987977,1.8057830333709717,1.8805102109909058
003060186,test,test,4,0,Y,0306,2.0,-0.1682127043507719,1.9516676664352417,1.9133309125900269
003060186,test,test,4,1,UW,0306,2.0,-4.282656522905604,1.8257153034210205,1.8076648712158203
003060186,test,test,5,0,T,0306,2.0,-3.409063990623899,1.813735842704773,1.8162481784820557
003060186,test,test,5,1,UW,0306,2.0,-1.892651977892477,1.788017988204956,1.8633415699005127
003060226,test,test,0,0,M,0306,2.0,-0.0031677280625004,1.976059079170227,1.9432058334350586
003060226,test,test,0,1,EY,0306,2.0,-0.6676756003544497,1.8970943689346313,1.9356275796890259
003060226,test,test,0,2,K,0306,2.0,-0.0852758806869573,1.963370680809021,1.9479488134384155
003060226,test,test,1,0,SH,0306,2.0,-2.8058881924080623,1.7956780195236206,1.8835954666137695
003060226,test,test,1,1,UH,0306,1.8,-7.0793682417081385,1.3790818452835083,1.7265574932098389
003060226,test,test,1,2,AH,0306,1.8,-7.127591187386727,1.3699678182601929,1.7181042432785034
003060226,test,test,2,0,Y,0306,2.0,-0.5654448325732488,1.9078242778778076,1.9281811714172363
003060226,test,test,2,1,UW,0306,2.0,-0.3385506266666027,1.931638240814209,1.9391005039215088
003060226,test,test,3,0,HH,0306,2.0,-0.1061505057125131,1.9601447582244873,1.9376447200775146
003060226,test,test,3,1,AE,0306,2.0,-3.269810963912086,1.8103773593902588,1.8692930936813354
003060226,test,test,3,2,V,0306,1.6,-5.553915333309774,1.667388677597046,1.8046684265136719
003060226,test,test,4,0,AH,0306,2.0,-4.53512057660641,1.8003536462783813,1.8525384664535522
003060226,test,test,5,0,G,0306,2.0,-0.095085120113552,1.9618548154830933,1.9365448951721191
003060226,test,test,5,1,R,0306,2.0,-0.0012792800972079,1.9763509035110474,1.9314504861831665
003060226,test,test,5,2,EY,0306,2.0,-0.3596005255928887,1.9294289350509644,1.9205920696258545
003060226,test,test,5,3,T,0306,2.0,-0.119673135896285,1.9580551385879517,1.9184041023254395
003060226,test,test,6,0,W,0306,2.0,-0.0380191304367727,1.9706733226776123,1.9166755676269531
003060226,test,test,6,1,AH,0306,2.0,-1.3157063627515555,1.8395353555679321,1.890136480331421
003060226,test,test,6,2,N,0306,2.0,-0.0030735537049082,1.9760735034942627,1.9047455787658691
003060229,test,test,0,0,N,0306,1.8,-5.271912471719091,1.7053766250610352,1.7248660326004028
003060229,test,test,0,1,AH,0306,1.8,-4.617851215466629,1.7884083986282349,1.7748379707336426
003060229,test,test,0,2,T,0306,1.8,-2.137923164079752,1.776375651359558,1.8757480382919312
003060229,test,test,1,0,S,0306,2.0,-0.0150749395479437,1.9742190837860107,1.9261589050292969
003060229,test,test,1,1,AH,0306,2.0,-7.55774798435209,1.3020644187927246,1.608375072479248
003060229,test,test,1,2,R,0306,1.4,-2.31579063410571,1.776666522026062,1.8434089422225952
003060229,test,test,1,3,IY,0306,2.0,-5.461773228246109,1.6828166246414185,1.725415587425232
003060229,test,test,2,0,F,0306,2.0,-0.0170607979598003,1.973912239074707,1.9151510000228882
003060229,test,test,2,1,AO,0306,2.0,-1.0285880252156971,1.8618260622024536,1.8913625478744507
003060229,test,test,2,2,R,0306,2.0,-4.202292094089657,1.8289860486984253,1.7780113220214844
003060229,test,test,3,0,DH,0306,1.8,-0.7829085842300856,1.8849999904632568,1.88633394241333
003060229,test,test,3,1,AH,0306,1.8,-4.58568127280644,1.7932230234146118,1.754913568496704
003060229,test,test,4,0,L,0306,1.8,-0.0789282286331172,1.9643515348434448,1.8984719514846802
003060229,test,test,4,1,AE,0306,1.4,-4.818892964015781,1.759205937385559,1.7304060459136963
003060229,test,test,4,2,NG,0306,1.8,-0.739551154125138,1.8895505666732788,1.8760286569595337
003060229,test,test,4,3,G,0306,1.8,-2.700711765193049,1.7918663024902344,1.8018978834152222
003060229,test,test,4,4,W,0306,1.8,-2.1640552709289977,1.7760957479476929,1.8188153505325317
003060229,test,test,4,5,IH,0306,1.8,-5.980342083777259,1.5867952108383179,1.5779656171798706
003060229,test,test,4,6,JH,0306,1.2000000000000002,-5.583124687578049,1.6618683338165283,1.590272068977356
003060235,test,test,0,0,G,0306,2.0,-0.1330359381650581,1.955990195274353,1.9381237030029297
003060235,test,test,0,1,EH,0306,2.0,-2.486463557879148,1.783502221107483,1.8747456073760986
003060235,test,test,0,2,T,0306,2.0,-0.5216183565711319,1.9124239683151245,1.9326083660125732
003060235,test,test,0,3,IH,0306,2.0,-2.207026739063352,1.7756356000900269,1.8731253147125244
003060235,test,test,0,4,NG,0306,2.0,-7.789186545902503,1.2674105167388916,1.6121861934661865
003060235,test,test,1,0,R,0306,0.8,-9.748225035543747,0.9740535020828247,1.3793326616287231
003060235,test,test,1,1,EH,0306,1.8,-3.590084883857358,1.8180373907089233,1.823655366897583
003060235,test,test,1,2,D,0306,2.0,-0.0587598988151256,1.9674681425094604,1.9341932535171509
003060235,test,test,1,3,IY,0306,2.0,-0.4662883872357568,1.9182313680648804,1.9221875667572021
003060235,test,test,2,0,T,0306,2.0,-0.2824788838979017,1.9381581544876099,1.9182177782058716
003060235,test,test,2,1,UW,0306,2.0,-0.3826802285362518,1.927006483078003,1.9139235019683838
003060235,test,test,3,0,G,0306,2.0,-0.0813665677357065,1.9639747142791748,1.921917200088501
003060235,test,test,3,1,OW,0306,2.0,-6.160957270869481,1.552659273147583,1.7144811153411865
003060235,test,test,4,0,B,0306,2.0,-0.1523552279915421,1.9535423517227173,1.9095344543457031
003060235,test,test,4,1,AH,0306,2.0,-4.433365421510963,1.810339093208313,1.7726974487304688
003060235,test,test,4,2,K,0306,2.0,-0.0735426258545217,1.9651837348937988,1.9035595655441284
003060235,test,test,4,3,S,0306,2.0,-0.0143326117042619,1.974333643913269,1.8995206356048584
003060235,test,test,4,4,IH,0306,2.0,-1.1616162862960735,1.8517184257507324,1.8706482648849487
003060235,test,test,4,5,NG,0306,2.0,-3.353338409060477,1.8124116659164429,1.7685511112213135
003060245,test,test,0,0,W,0306,2.0,-0.0046398189701193,1.975831389427185,1.9435817003250122
003060245,test,test,0,1,AA,0306,2.0,-4.511226120607553,1.8026448488235474,1.837681531906128
003060245,test,test,0,2,N,0306,2.0,-2.733423949775577,1.793051838874817,1.8838920593261719
003060245,test,test,0,3,T,0306,1.8,-0.0506705831768456,1.9687182903289795,1.9437991380691528
003060245,test,test,1,0,AH,0306,1.8,-5.908831743468966,1.6003104448318481,1.790621042251587
003060245,test,test,1,1,S,0306,2.0,-0.1279344177341812,1.956778645515442,1.9323914051055908
003060245,test,test,2,0,T,0306,2.0,-0.0515031017204918,1.9685896635055542,1.9390915632247925
003060245,test,test,2,1,UW,0306,2.0,-0.1213142229163963,1.9578015804290771,1.9427272081375122
003060245,test,test,3,0,G,0306,2.0,-0.0544327780960145,1.9681369066238403,1.9390475749969482
003060245,test,test,3,1,IH,0306,2.0,-3.39393149803604,1.8133763074874878,1.8702348470687866
003060245,test,test,3,2,V,0306,1.8,-7.506333608465063,1.3097609281539917,1.7125682830810547
003060245,test,test,4,0,Y,0306,2.0,-0.743043541732078,1.8891841173171997,1.9297914505004883
003060245,test,test,4,1,UW,0306,1.8,-0.2728840311191902,1.939292550086975,1.9371079206466675
003060245,test,test,5,0,AH,0306,2.0,-2.0220763300996865,1.7795149087905884,1.9100189208984375
003060245,test,test,6,0,K,0306,2.0,-0.0717166304328031,1.9654659032821655,1.9264581203460693
003060245,test,test,6,1,AO,0306,2.0,-4.284753164722972,1.825501561164856,1.8142237663269043
003060245,test,test,6,2,L,0306,1.6,-2.091284831318525,1.7768748998641968,1.8769969940185547
003060245,test,test,7,0,DH,0306,2.0,-0.0720498384405985,1.9654146432876587,1.9206328392028809
003060245,test,test,7,1,EH,0306,2.0,-0.2998283690689476,1.9361070394515991,1.9070923328399658
003060245,test,test,7,2,M,0306,2.0,-0.0134265361869054,1.9744737148284912,1.8998970985412598
003060259,test,test,0,0,EH,0306,2.0,-3.47241818237449,1.8152413368225098,1.855897068977356
003060259,test,test,0,1,N,0306,2.0,-0.0017918086996644,1.976271629333496,1.9479284286499023
003060259,test,test,0,2,D,0306,2.0,-0.0157765648020173,1.9741106033325195,1.9504365921020508
003060259,test,test,1,0,AH,0306,1.8,-4.463915186088869,1.8072222471237183,1.8281278610229492
003060259,test,test,1,1,V,0306,1.8,-5.082451860641754,1.7278889417648315,1.8021230697631836
003060259,test,test,2,0,DH,0306,1.6,-0.19511938920202,1.9484864473342896,1.9253976345062256
003060259,test,test,2,1,AH,0306,0.8,-6.058808490217274,1.5719650983810425,1.7531334161758423
003060259,test,test,3,0,R,0306,0.2,-5.427905897551234,1.6868408918380737,1.7889055013656616
003060259,test,test,3,1,OW,0306,2.0,-2.472045502373305,1.782924771308899,1.8849687576293945
003060259,test,test,3,2,D,0306,2.0,-2.6972175240607044,1.791739583015442,1.877483606338501
003060259,test,test,4,0,F,0306,2.0,-0.0199625063955792,1.9734636545181274,1.9291694164276123
003060259,test,test,4,1,AO,0306,2.0,-5.2983030846154975,1.7022408246994019,1.8018090724945068
003060259,test,test,4,2,R,0306,2.0,-0.1411188875910269,1.9548708200454712,1.928304672241211
003060259,test,test,5,0,S,0306,2.0,-0.0158345290420598,1.9741016626358032,1.9232087135314941
003060259,test,test,5,1,AH,0306,2.0,-3.0212697488666223,1.803483486175537,1.8611928224563599
003060259,test,test,5,2,M,0306,2.0,-0.024696387216025,1.9727321863174438,1.9164652824401855
003060259,test,test,6,0,P,0306,2.0,-0.1311209252145033,1.956286072731018,1.9136033058166504
003060259,test,test,6,1,L,0306,2.0,-0.0081601010442113,1.9752875566482544,1.9116942882537842
003060259,test,test,6,2,EH,0306,2.0,-6.063152440009304,1.5711441040039062,1.6667475700378418
003060259,test,test,6,3,ER,0306,2.0,-1.6571055519154214,1.809049129486084,1.8631545305252075
003060259,test,test,6,4,Z,0306,2.0,-0.2725238144242325,1.9393349885940552,1.8887665271759033
003060263,test,test,0,0,DH,0306,2.0,-0.0579663235144067,1.9675909280776978,1.9256582260131836
003060263,test,test,0,1,EY,0306,2.0,-0.5635120128200555,1.9080270528793335,1.9203319549560547
003060263,test,test,1,0,F,0306,2.0,-0.0153526929179435,1.974176049232483,1.9331884384155273
003060263,test,test,1,1,AO,0306,0.4,-6.587756218107089,1.471995234489441,1.6028144359588623
003060263,test,test,1,2,L,0306,1.2000000000000002,-6.299768982406903,1.5264241695404053,1.6153517961502075
003060263,test,test,2,0,IH,0306,2.0,-3.758115464610526,1.8214141130447388,1.7578837871551514
003060263,test,test,2,1,N,0306,2.0,-0.1072015072147394,1.9599823951721191,1.909000277519226
003060263,test,test,3,0,L,0306,1.2000000000000002,-6.101990291023,1.563804030418396,1.6338608264923096
003060263,test,test,3,1,AH,0306,1.6,-8.992398835957403,1.0872352123260498,1.3290588855743408
003060263,test,test,3,2,V,0306,1.6,-5.87827222386268,1.6060861349105835,1.6511359214782715
003060263,test,test,4,0,W,0306,2.0,-0.4534602990325567,1.919577717781067,1.8937181234359741
003060263,test,test,4,1,IH,0306,2.0,-0.3102172341321392,1.9348787069320679,1.8940072059631348
003060263,test,test,4,2,DH,0306,2.0,-6.894693121484608,1.4139848947525024,1.5470807552337646
003060263,test,test,5,0,M,0306,2.0,-0.000732335793188,1.9764354228973389,1.8892141580581665
003060263,test,test,5,1,AY,0306,2.0,-0.3002689775526335,1.9360548257827759,1.884705901145935
003060263,test,test,6,0,P,0306,2.0,-0.067587476154685,1.9661040306091309,1.8914190530776978
003060263,test,test,6,1,ER,0306,2.0,-2.096108174499932,1.7768232822418213,1.81548011302948
003060263,test,test,6,2,S,0306,2.0,-0.0097295372695924,1.975045084953308,1.8806233406066895
003060263,test,test,6,3,AH,0306,2.0,-3.2433254023022897,1.809727668762207,1.7191193103790283
003060263,test,test,6,4,N,0306,1.6,-0.0001405217082464,1.9765268564224243,1.8686559200286865
003060263,test,test,6,5,AE,0306,0.4,-6.35531185671725,1.515926718711853,1.4872918128967285
003060263,test,test,6,6,L,0306,2.0,-0.0291475329824919,1.9720443487167358,1.8759485483169556
003060263,test,test,6,7,AH,0306,1.2000000000000002,-7.827318954127335,1.2617002725601196,1.3496614694595337
003060263,test,test,6,8,T,0306,2.0,-0.4776444049414436,1.9170395135879517,1.861342191696167
003060263,test,test,6,9,IY,0306,2.0,-1.762176024736149,1.7996677160263062,1.7950921058654785
003060263,test,test,7,0,N,0306,1.2000000000000002,-7.531746077469378,1.3059568405151367,1.2754793167114258
003060263,test,test,7,1,AH,0306,1.8,-4.250854903756391,1.8276009559631348,1.6517136096954346
003060263,test,test,7,2,T,0306,2.0,-0.1019517373914737,1.9607936143875122,1.8656953573226929
003060263,test,test,8,0,M,0306,2.0,-0.0019961107482799,1.9762400388717651,1.8689972162246704
003060263,test,test,8,1,IY,0306,1.8,-0.2444844297850892,1.9426500797271729,1.8635386228561401
003060285,test,test,0,0,DH,0306,1.8,-2.237504008021212,1.7754700183868408,1.8961660861968994
003060285,test,test,0,1,IH,0306,2.0,-6.929362016804198,1.4074325561523438,1.7368991374969482
003060285,test,test,0,2,S,0306,2.0,-0.0189279330977427,1.973623514175415,1.951534390449524
003060285,test,test,1,0,IH,0306,1.6,-3.711177378814817,1.820534110069275,1.8680464029312134
003060285,test,test,1,1,Z,0306,2.0,-4.2946262216191045,1.8244942426681519,1.8488256931304932
003060285,test,test,2,0,AH,0306,2.0,-2.1827262850408005,1.7758958339691162,1.897127389907837
003060285,test,test,2,1,N,0306,0.6000000000000001,-7.07053422889193,1.3807514905929565,1.7216769456863403
003060285,test,test,2,2,AH,0306,2.0,-4.522895999615926,1.8015258312225342,1.8413715362548828
003060285,test,test,2,3,DH,0306,2.0,-0.0363551926636418,1.970930576324463,1.9397615194320679
003060285,test,test,2,4,ER,0306,2.0,-0.3375842085550431,1.9317396879196167,1.9286266565322876
003060285,test,test,3,0,W,0306,2.0,-0.0090841166324509,1.9751447439193726,1.9341247081756592
003060285,test,test,3,1,EY,0306,2.0,-0.3341722356095857,1.9320977926254272,1.9354585409164429
003060285,test,test,4,0,T,0306,2.0,-0.0469526222309326,1.9692928791046143,1.9368549585342407
003060285,test,test,4,1,UW,0306,2.0,-1.4815770910171295,1.8247212171554565,1.9108364582061768
003060285,test,test,5,0,G,0306,2.0,-0.622217593480201,1.9018656015396118,1.921625018119812
003060285,test,test,5,1,OW,0306,2.0,-1.5576046477305994,1.817933201789856,1.9015109539031982
003060285,test,test,6,0,AH,0306,2.0,-1.880045983784477,1.7891435623168945,1.887108564376831
003060285,test,test,6,1,B,0306,2.0,-0.3336960956415993,1.932147741317749,1.9163204431533813
003060285,test,test,6,2,AW,0306,2.0,-0.3182553207325895,1.933928370475769,1.9044880867004395
003060285,test,test,6,3,T,0306,2.0,-0.1760585708383004,1.950740098953247,1.8954012393951416
003060285,test,test,7,0,IH,0306,1.6,-3.6260480610209953,1.8188918828964233,1.8140389919281006
003060285,test,test,7,1,T,0306,2.0,-0.1046692670777602,1.9603737592697144,1.9027981758117676
003060291,test,test,0,0,AY,0306,2.0,-3.087832753474231,1.8058956861495972,1.7689622640609741
003060291,test,test,1,0,TH,0306,1.2000000000000002,-6.153969909567195,1.5539799928665161,1.5671566724777222
003060291,test,test,1,1,IH,0306,2.0,-4.835215786900989,1.7572664022445679,1.6665575504302979
003060291,test,test,1,2,NG,0306,2.0,-0.2601512622729558,1.9407979249954224,1.8709614276885986
003060291,test,test,1,3,K,0306,2.0,-2.3213698841319115,1.7768899202346802,1.7627118825912476
003060291,test,test,2,0,IH,0306,2.0,-11.022940364110012,0.7831708192825317,0.9895868301391602
003060291,test,test,2,1,T,0306,2.0,-9.99544616898524,0.9370332956314087,1.0701282024383545
003060291,test,test,2,2,S,0306,2.0,-3.068844719171125,1.80520761013031,1.7324928045272827
003060291,test,test,3,0,S,0306,2.0,-0.8255130084602342,1.8805283308029175,1.843262791633606
003060291,test,test,3,1,T,0306,2.0,-0.0857907596256382,1.963291049003601,1.86537504196167
003060291,test,test,3,2,IH,0306,2.0,-8.755061723480878,1.1227751970291138,1.2127375602722168
003060291,test,test,3,3,L,0306,1.0,-9.169135590784265,1.0607695579528809,1.14091157913208
003060291,test,test,4,0,AH,0306,2.0,-9.705864209093448,0.9803968667984009,1.047287940979004
003060291,test,test,5,0,M,0306,2.0,-0.0041143296101893,1.9759128093719482,1.8289062976837158
003060291,test,test,5,1,AE,0306,2.0,-3.0636451200895465,1.8050192594528198,1.6525731086730957
003060291,test,test,5,2,T,0306,2.0,-3.662608131544914,1.819623589515686,1.608978509902954
003060291,test,test,5,3,ER,0306,1.6,-6.546598333684699,1.479773998260498,1.301496148109436
003060291,test,test,6,0,AH,0306,2.0,-8.895663316615298,1.1017206907272339,1.0179606676101685
003060291,test,test,6,1,V,0306,1.6,-9.411681517640147,1.024449348449707,0.9456567764282227
003060291,test,test,7,0,T,0306,2.0,-4.511992943937798,1.8025712966918945,1.5186982154846191
003060291,test,test,7,1,EY,0306,2.0,-2.046223041187943,1.778287410736084,1.7385141849517822
003060291,test,test,7,2,S,0306,2.0,-0.051707612753546,1.9685579538345337,1.8230297565460205
003060291,test,test,7,3,T,0306,2.0,-6.670394496909978,1.4563769102096558,1.304474115371704
003060291,test,test,8,0,TH,0306,2.0,-6.928252620894,1.4076422452926636,1.2607228755950928
003060291,test,test,8,1,R,0306,2.0,-3.193895403745444,1.8085120916366577,1.609693169593811
003060291,test,test,8,2,UW,0306,2.0,-5.658855754288425,1.6475552320480347,1.3443089723587036
003060306,test,test,0,0,IH,0306,2.0,-0.8610206404841918,1.8767940998077393,1.9236152172088623
003060306,test,test,0,1,T,0306,2.0,-0.2240966589906605,1.9450606107711792,1.9456121921539307
003060306,test,test,1,0,W,0306,2.0,-0.0057331683432551,1.9756625890731812,1.948988437652588
003060306,test,test,1,1,AH,0306,1.2000000000000002,-0.738230841246903,1.889689326286316,1.9252583980560303
003060306,test,test,1,2,Z,0306,2.0,-0.0168749819161249,1.9739408493041992,1.9345557689666748
003060306,test,test,2,0,N,0306,1.4,-5.520944913580635,1.6736201047897339,1.7649414539337158
003060306,test,test,2,1,AH,0306,2.0,-5.000358210975868,1.7376435995101929,1.7898828983306885
003060306,test,test,2,2,T,0306,2.0,-0.0932181417763047,1.9621433019638062,1.9425299167633057
003060306,test,test,3,0,M,0306,2.0,-0.0049490408282792,1.9757839441299438,1.9418284893035889
003060306,test,test,3,1,AY,0306,0.4,-3.621792350918328,1.8187907934188843,1.8449972867965698
003060306,test,test,4,0,HH,0306,2.0,-0.0129176057083384,1.9745523929595947,1.9315776824951172
003060306,test,test,4,1,AA,0306,0.0,-8.126466094633173,1.2169044017791748,1.592111587524414
003060306,test,test,4,2,R,0306,0.8,-0.8554227269806205,1.8773890733718872,1.9150078296661377
003060306,test,test,4,3,T,0306,2.0,-0.1002607613926329,1.9610549211502075,1.9284675121307373
003060306,test,test,5,0,DH,0306,2.0,-0.3476108479810875,1.9306873083114624,1.9231224060058594
003060306,test,test,5,1,AE,0306,2.0,-0.4861463113421393,1.916147232055664,1.9162068367004395
003060306,test,test,5,2,T,0306,2.0,-0.3676217709178715,1.9285870790481567,1.9151549339294434
003060306,test,test,6,0,HH,0306,2.0,-0.0108091730855548,1.974878191947937,1.9148125648498535
003060306,test,test,6,1,IY,0306,1.8,-0.5272853039897711,1.9118293523788452,1.8956904411315918
003060306,test,test,7,0,W,0306,2.0,-0.0010307534298235,1.9763892889022827,1.8972618579864502
003060306,test,test,7,1,AH,0306,1.4,-1.5228032012775756,1.821040391921997,1.8728941679000854
003060306,test,test,7,2,Z,0306,2.0,-0.044630214982007,1.9696518182754517,1.9006925821304321
003060306,test,test,8,0,AA,0306,2.0,-5.400875258868467,1.69005286693573,1.7052028179168701
003060306,test,test,8,1,F,0306,2.0,-0.0322151755513147,1.971570372581482,1.901708960533142
003060306,test,test,8,2,T,0306,2.0,-0.6190228645287306,1.9022008180618286,1.8842085599899292
003060306,test,test,8,3,AH,0306,2.0,-8.702157149833461,1.1306973695755005,1.2706347703933716
003060319,test,test,0,0,AY,0306,2.0,-1.369568946576447,1.8347221612930298,1.9134721755981445
003060319,test,test,1,0,S,0306,2.0,-0.0150139284981563,1.9742285013198853,1.9467175006866455
003060319,test,test,1,1,EY,0306,2.0,-0.6820045309809295,1.8955904245376587,1.9312140941619873
003060319,test,test,2,0,IH,0306,2.0,-2.8003015402742086,1.7954753637313843,1.865670084953308
003060319,test,test,2,1,N,0306,2.0,-0.0242930676646366,1.972794532775879,1.928768515586853
003060319,test,test,2,2,T,0306,2.0,-2.49644115591714,1.7839018106460571,1.868691325187683
003060319,test,test,2,3,UW,0306,1.6,-2.1226864813212494,1.7765387296676636,1.879218339920044
003060319,test,test,3,0,DH,0306,2.0,-0.1054251734736198,1.9602569341659546,1.9378536939620972
003060319,test,test,3,1,AH,0306,1.0,-9.35264032982372,1.0332905054092407,1.4885879755020142
003060319,test,test,4,0,F,0306,2.0,-0.0071790216793878,1.975439190864563,1.9273182153701782
003060319,test,test,4,1,OW,0306,1.8,-4.64127899475692,1.7849022150039673,1.8047252893447876
003060319,test,test,4,2,N,0306,1.6,-4.9401177313049445,1.7448015213012695,1.793583869934082
003060337,test,test,0,0,HH,0306,2.0,-0.0043144592062844,1.9758819341659546,1.953960657119751
003060337,test,test,0,1,IY,0306,2.0,-0.079155903807603,1.964316487312317,1.9553481340408325
003060337,test,test,1,0,K,0306,2.0,-0.0261577731763082,1.9725062847137451,1.9495816230773926
003060337,test,test,1,1,AH,0306,2.0,-1.657895214778847,1.8089786767959595,1.9111549854278564
003060337,test,test,1,2,N,0306,2.0,-0.0058535779232258,1.9756439924240112,1.9357833862304688
003060337,test,test,1,3,T,0306,1.6,-2.265769000388346,1.775573492050171,1.8971610069274902
003060337,test,test,1,4,R,0306,1.6,-4.797817932114064,1.7617100477218628,1.836146593093872
003060337,test,test,1,5,OW,0306,1.2000000000000002,-10.428629152020584,0.8721661567687988,1.3856180906295776
003060337,test,test,1,6,L,0306,1.6,-7.259924486131233,1.3466469049453735,1.7153828144073486
003060337,test,test,1,7,D,0306,1.6,-2.579631516451542,1.7872334718704224,1.8906011581420898
003060337,test,test,2,0,HH,0306,2.0,-0.2928040672381158,1.9369374513626099,1.9329838752746582
003060337,test,test,2,1,IH,0306,2.0,-0.2304734609453547,1.94430673122406,1.9401482343673706
003060337,test,test,2,2,M,0306,2.0,-0.0065539513720977,1.9755357503890991,1.9436118602752686
003060337,test,test,2,3,S,0306,2.0,-0.01012796733864,1.9749834537506104,1.941406488418579
