utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e9,pred_e10,pred_e15,pred_e16
000050024,train,train,2,6,AH,0005,2.0,1.8831706047058103,1.93845009803772,1.9540140628814697,1.9615085124969482
000050028,train,train,0,0,T,0005,2.0,1.994936347007752,1.967071533203125,1.9859843254089355,2.0
000050028,train,train,0,1,UW,0005,1.8,1.991532802581787,1.9324634075164795,1.9621577262878418,1.978238582611084
000050028,train,train,1,0,T,0005,2.0,2.0,1.928577899932861,1.9502146244049072,1.9931012392044067
000050028,train,train,1,1,UW,0005,1.8,1.9254975318908687,1.918481588363648,1.987656831741333,1.9533889293670654
000050028,train,train,2,0,EY,0005,2.0,2.0,1.9552857875823968,1.9863107204437256,1.9495770931243896
000050028,train,train,2,1,T,0005,2.0,1.943376898765564,1.9565067291259768,1.9074416160583496,1.9948630332946777
000050028,train,train,3,0,S,0005,2.0,1.984790802001953,1.9422528743743896,1.9650928974151611,1.9868978261947632
000050028,train,train,3,1,EH,0005,2.0,1.979198932647705,1.9301300048828125,2.0,1.9558210372924805
000050028,train,train,3,2,V,0005,1.8,1.712031364440918,1.8686261177062988,1.780627727508545,1.8815391063690186
000050028,train,train,3,3,N,0005,2.0,1.97761869430542,1.9630610942840576,1.9765520095825195,1.9803225994110107
000050038,train,train,0,0,F,0005,2.0,2.0,1.9433557987213133,1.992835283279419,2.0
000050038,train,train,0,1,AO,0005,2.0,1.981659173965454,1.912667751312256,2.0,1.9363391399383545
000050038,train,train,0,2,R,0005,1.8,2.0,1.9368219375610352,2.0,1.973853349685669
000050038,train,train,1,0,F,0005,2.0,2.0,1.93796968460083,2.0,2.0
000050038,train,train,1,1,AY,0005,2.0,2.0,1.9793219566345213,1.9912269115447998,1.9860831499099731
000050038,train,train,1,2,V,0005,1.8,1.9682435989379885,1.884702205657959,1.9115009307861328,1.9597336053848267
000050038,train,train,2,0,F,0005,2.0,2.0,1.9312376976013184,1.9229989051818848,2.0
000050038,train,train,2,1,AO,0005,2.0,1.9847867488861084,1.904681921005249,2.0,1.9272170066833496
000050038,train,train,2,2,R,0005,1.8,2.0,1.935171604156494,2.0,1.964982271194458
000050038,train,train,3,0,S,0005,2.0,1.9632225036621087,1.950203895568848,1.9712104797363281,1.9915239810943604
000050038,train,train,3,1,EH,0005,1.8,1.9953181743621824,1.961561918258667,2.0,1.988604187965393
000050038,train,train,3,2,V,0005,1.8,1.753994703292847,1.8718862533569336,1.945044755935669,1.916828989982605
000050038,train,train,3,3,N,0005,2.0,2.0,1.9700345993041992,2.0,1.9832981824874878
000050040,train,train,0,0,F,0005,2.0,2.0,1.941946029663086,1.9991710186004639,1.964627742767334
000050040,train,train,0,1,AY,0005,2.0,1.92965054512024,1.9251961708068848,1.9675261974334717,1.9676849842071533
000050040,train,train,0,2,V,0005,1.6,1.9597680568695068,1.888669490814209,1.7886505126953125,1.903977632522583
000050040,train,train,1,0,TH,0005,1.6,1.780876874923706,1.5221772193908691,1.37691330909729,1.8001593351364136
000050040,train,train,1,1,R,0005,2.0,1.430617332458496,1.4197516441345217,1.6845952272415161,1.7643967866897583
000050040,train,train,1,2,IY,0005,1.8,1.4666829109191897,1.390141248703003,1.8695878982543945,1.8887122869491577
000050040,train,train,2,0,N,0005,2.0,2.0,1.938776493072509,1.9397029876708984,1.929351568222046
000050040,train,train,2,1,AY,0005,2.0,1.9547101259231567,1.9304776191711424,1.95933198928833,1.9384355545043945
000050040,train,train,2,2,N,0005,2.0,1.4155457019805908,1.372420310974121,1.0026187896728516,1.7062363624572754
000050040,train,train,3,0,Z,0005,2.0,1.886961936950684,1.8745296001434328,1.8709660768508911,1.8879199028015137
000050040,train,train,3,1,IH,0005,1.8,1.443008542060852,1.6786471605300903,1.9071383476257324,1.8512479066848755
000050040,train,train,3,2,AH,0005,1.8,1.7819035053253174,1.4067808389663696,1.5187898874282837,1.714310884475708
000050040,train,train,3,3,OW,0005,2.0,1.882533073425293,1.771860957145691,1.894823670387268,1.7534489631652832
000050047,train,train,0,0,S,0005,2.0,1.9512665271759035,1.939716100692749,1.924393892288208,1.9543603658676147
000050047,train,train,0,1,IH,0005,2.0,1.7678003311157229,1.6733067035675049,1.9717319011688232,1.6908910274505615
000050047,train,train,0,2,K,0005,2.0,1.5337355136871338,1.3048549890518188,0.8337108492851257,1.0712683200836182
000050047,train,train,0,3,S,0005,2.0,1.9153929948806765,1.8808441162109373,1.9425923824310303,1.939078688621521
000050047,train,train,1,0,F,0005,2.0,1.945358633995056,1.74255633354187,1.7381387948989868,1.7080237865447998
000050047,train,train,1,1,AY,0005,2.0,2.0,1.9489378929138184,1.9920272827148438,1.9098539352416992
000050047,train,train,1,2,V,0005,1.8,1.969090700149536,1.8954918384552,1.8531219959259033,1.8814723491668701
000050047,train,train,2,0,TH,0005,1.4,1.7867389917373655,1.6500844955444336,1.635520339012146,1.7074589729309082
000050047,train,train,2,1,R,0005,2.0,1.8774808645248413,1.8746845722198489,1.8870670795440674,1.8894152641296387
000050047,train,train,2,2,IY,0005,2.0,1.678962230682373,1.516904592514038,1.3182666301727295,1.454637050628662
000050049,train,train,0,0,T,0005,2.0,2.0,1.9782593250274656,1.9762866497039795,2.0
000050049,train,train,0,1,UW,0005,2.0,1.895960092544556,1.944550514221192,1.9396002292633057,1.9899811744689941
000050049,train,train,1,0,F,0005,2.0,2.0,1.9401884078979488,1.9925763607025146,2.0
000050049,train,train,1,1,AY,0005,2.0,1.96627414226532,1.9727373123168943,1.9389338493347168,1.98063063621521
000050049,train,train,1,2,V,0005,1.4,1.879924297332764,1.888227462768555,1.8545985221862793,1.958570957183838
000050049,train,train,2,0,EY,0005,2.0,1.818851351737976,1.9276692867279053,1.7592213153839111,1.9134738445281982
000050049,train,train,2,1,T,0005,1.8,1.978931546211243,1.9269120693206787,1.9523346424102783,1.986033320426941
000050055,train,train,0,0,W,0005,2.0,1.9648146629333496,1.9510512351989744,2.0,1.9922425746917725
000050055,train,train,0,1,IY,0005,2.0,1.222854495048523,1.6756911277770996,1.1428066492080688,1.4256744384765625
000050055,train,train,1,0,L,0005,2.0,1.9481364488601685,1.9850482940673828,1.9054948091506958,1.9933569431304932
000050055,train,train,1,1,EH,0005,1.6,1.7968621253967283,1.925895929336548,1.6309783458709717,1.8949759006500244
000050055,train,train,1,2,S,0005,2.0,1.8790487051010127,1.9337882995605469,1.8821511268615723,1.991424322128296
000050055,train,train,2,0,M,0005,2.0,1.9214341640472408,1.9793190956115725,1.9360802173614502,1.9978293180465698
000050055,train,train,2,1,IY,0005,2.0,1.8303861618041992,1.9548182487487795,1.867236852645874,1.9346367120742798
000050055,train,train,2,2,T,0005,2.0,1.919426202774048,1.9519023895263672,1.8806781768798828,1.9674079418182373
000050078,train,train,0,0,D,0005,2.0,1.7478439807891846,1.9117162227630613,1.885178804397583,1.9845174551010132
000050078,train,train,0,1,OW,0005,1.6,1.750899076461792,1.819676160812378,1.8069132566452026,1.8919957876205444
000050078,train,train,0,2,S,0005,2.0,1.933653473854065,1.925344705581665,1.9143784046173096,2.0
000050078,train,train,1,0,M,0005,1.6,1.8700823783874512,1.9255142211914065,1.7744094133377075,1.9758033752441406
000050078,train,train,1,1,AY,0005,1.4,2.0,1.968608856201172,2.0,1.9707186222076416
000050078,train,train,1,2,K,0005,2.0,1.9586764574050903,1.9796385765075684,2.0,1.9862803220748901
000050078,train,train,2,0,L,0005,2.0,1.9467257261276243,1.939074993133545,1.9839131832122803,1.9706838130950928
000050078,train,train,2,1,AY,0005,2.0,2.0,1.930708646774292,1.8919575214385986,1.9322985410690308
000050078,train,train,2,2,K,0005,2.0,1.891714096069336,1.9878411293029783,2.0,1.9898099899291992
000050078,train,train,3,0,DH,0005,2.0,1.9777947664260864,1.7790855169296265,1.8488035202026367,1.9528089761734009
000050078,train,train,3,1,AH,0005,2.0,1.871219158172608,1.9206910133361816,2.0,1.9519460201263428
000050078,train,train,4,0,HH,0005,2.0,2.0,1.993818283081055,2.0,1.9815738201141357
000050078,train,train,4,1,AE,0005,2.0,1.977803468704224,1.9197795391082764,2.0,1.974351167678833
000050078,train,train,4,2,M,0005,2.0,1.882285237312317,1.953732967376709,1.950688123703003,2.0
000050078,train,train,4,3,B,0005,2.0,2.0,2.0,2.0,1.9789680242538452
000050078,train,train,4,4,ER,0005,2.0,2.0,1.9226844310760496,1.993715524673462,2.0
000050078,train,train,4,5,G,0005,2.0,2.0,2.0,2.0,2.0
000050078,train,train,4,6,ER,0005,2.0,2.0,1.9265475273132324,1.9012095928192139,2.0
000050079,train,train,0,0,AE,0005,1.8,1.7121678590774536,1.6884701251983645,1.783285140991211,1.819033145904541
000050079,train,train,0,1,N,0005,2.0,1.9270970821380613,1.986653089523316,1.9107880592346191,1.932785987854004
000050079,train,train,0,2,IH,0005,2.0,1.8423691987991333,1.900455474853516,1.9789669513702393,1.9080562591552734
000050079,train,train,1,0,W,0005,2.0,2.0,1.962284564971924,1.9509739875793457,1.9700417518615723
000050079,train,train,1,1,AA,0005,1.6,0.8599768877029419,0.9882946014404296,1.4639668464660645,1.6563841104507446
000050079,train,train,1,2,N,0005,1.8,1.6580439805984497,1.831356406211853,1.7489368915557861,1.8272755146026611
000050079,train,train,1,3,T,0005,2.0,1.985668897628784,1.9169893264770508,1.9558560848236084,1.9359188079833984
000050079,train,train,2,0,HH,0005,2.0,2.0,1.969378471374512,1.9988431930541992,1.9461785554885864
000050079,train,train,2,1,AE,0005,2.0,1.9414851665496824,1.904755592346192,1.9313488006591797,1.9052610397338867
000050079,train,train,2,2,V,0005,1.8,2.0,1.9294400215148928,1.9503505229949951,1.8984144926071167
000050079,train,train,3,0,S,0005,2.0,1.949551343917847,1.9124488830566408,1.9363389015197754,1.9365284442901611
000050079,train,train,3,1,AH,0005,2.0,1.9744555950164795,1.893589973449707,2.0,1.9306166172027588
000050079,train,train,3,2,M,0005,2.0,1.8696022033691408,1.9086196422576904,1.9572110176086426,1.9228280782699585
000050079,train,train,4,0,P,0005,2.0,1.7515922784805298,1.798500657081604,1.745692253112793,1.7775436639785767
000050079,train,train,4,1,R,0005,2.0,2.0,1.9599261283874512,1.939121961593628,1.9601404666900635
000050079,train,train,4,2,IH,0005,2.0,1.5943974256515503,1.5925453901290894,1.4760513305664062,1.2912094593048096
000050079,train,train,4,3,T,0005,2.0,1.8011507987976074,1.5446345806121826,1.740097999572754,1.715609073638916
000050079,train,train,4,4,IY,0005,2.0,1.7011264562606812,1.636768817901611,1.854790210723877,1.8363690376281738
000050079,train,train,4,5,S,0005,2.0,1.842282056808472,1.8139493465423584,1.9355182647705078,1.8249579668045044
000050083,train,train,0,0,K,0005,2.0,1.9166452884674072,1.883432388305664,1.9489920139312744,1.8730944395065308
000050083,train,train,0,1,EH,0005,2.0,1.722515106201172,1.598509669303894,1.5103931427001953,1.4211883544921875
000050083,train,train,0,2,IY,0005,2.0,1.6857750415802002,1.2179198265075684,1.9268715381622314,1.623443603515625
000050083,train,train,0,3,T,0005,1.8,2.0,1.8306450843811035,2.0,1.8959635496139526
000050083,train,train,0,4,Z,0005,1.2000000000000002,1.373507738113403,0.509610652923584,1.0022279024124146,1.103072166442871
000050083,train,train,1,0,G,0005,2.0,1.897338628768921,1.773247480392456,1.9605615139007568,1.9161580801010132
000050083,train,train,1,1,AA,0005,1.6,1.666863203048706,0.9127066135406494,1.893126368522644,1.5023458003997803
000050083,train,train,1,2,T,0005,2.0,1.8272995948791504,1.315394639968872,1.2169134616851807,1.5527074337005615
000050083,train,train,2,0,S,0005,2.0,1.998412728309632,1.787892460823059,1.8867919445037842,1.8530694246292114
000050083,train,train,2,1,AH,0005,2.0,1.7369402647018433,1.2867693901062012,1.7273670434951782,1.753727912902832
000050083,train,train,2,2,M,0005,2.0,1.883917570114136,1.4598710536956787,1.757539987564087,1.3133175373077393
000050083,train,train,3,0,G,0005,0.4,0.4238029420375824,0.8335037231445312,0.3021841049194336,1.0274533033370972
000050083,train,train,3,1,R,0005,0.4,1.7658421993255615,1.6192195415496826,1.8257837295532227,1.6281260251998901
000050083,train,train,3,2,EY,0005,0.4,1.9538830518722528,1.4097511768341064,1.2136121988296509,1.0271676778793335
000050095,train,train,0,0,L,0005,2.0,1.9352877140045168,1.971595287322998,1.9658029079437256,1.9975461959838867
000050095,train,train,0,1,UH,0005,2.0,1.991142988204956,1.9174482822418213,1.9869225025177002,2.0
000050095,train,train,0,2,K,0005,2.0,2.0,1.9965345859527588,2.0,1.9902286529541016
000050095,train,train,1,0,AE,0005,2.0,1.7876384258270264,1.865117073059082,1.9161405563354492,1.7845178842544556
000050095,train,train,1,1,T,0005,2.0,0.8581390380859375,1.5485637187957764,1.016633152961731,1.53056001663208
000050095,train,train,2,0,JH,0005,2.0,1.942915439605713,1.8896489143371584,1.9478347301483154,1.930159091949463
000050095,train,train,2,1,AA,0005,1.0,1.8864989280700684,1.900262355804444,1.9923627376556396,1.916245460510254
000050095,train,train,2,2,N,0005,1.6,1.1577471494674685,1.688107967376709,1.327545166015625,1.474066138267517
000050095,train,train,2,3,Z,0005,1.2000000000000002,1.5061591863632202,1.7699520587921145,1.250577449798584,1.597449779510498
000050095,train,train,3,0,S,0005,1.6,1.8989677429199217,1.9068002700805664,1.9955253601074219,1.9002346992492676
000050095,train,train,3,1,W,0005,2.0,1.7619518041610718,1.8249269723892207,1.6617240905761719,1.8070387840270996
000050095,train,train,3,2,EH,0005,2.0,1.8197498321533203,1.903320074081421,1.7886314392089844,1.7991819381713867
000050095,train,train,3,3,T,0005,2.0,1.972853422164917,1.9378347396850584,1.953336238861084,1.9473077058792114
000050095,train,train,3,4,ER,0005,2.0,0.9496228694915771,1.434434413909912,1.629922866821289,1.5561907291412354
000050099,train,train,0,0,T,0005,2.0,2.0,1.9799690246582031,1.9704384803771973,1.995314359664917
000050099,train,train,0,1,IH,0005,1.8,1.8435717821121216,1.921520471572876,1.9987986087799072,1.94376802444458
000050099,train,train,0,2,M,0005,2.0,1.931004524230957,2.0,1.9509358406066895,2.0
000050099,train,train,1,0,HH,0005,2.0,2.0,1.99058198928833,2.0,2.0
000050099,train,train,1,1,AE,0005,2.0,1.9248039722442627,1.9682252407073968,1.8720545768737793,1.9552268981933594
000050099,train,train,1,2,Z,0005,1.8,1.7627205848693848,1.877562522888184,1.7250041961669922,1.8417613506317139
000050099,train,train,2,0,AH,0005,2.0,1.879252433776856,1.945694923400879,1.9725050926208496,1.9289671182632446
000050099,train,train,3,0,B,0005,2.0,2.0,1.9750747680664065,2.0,1.973097562789917
000050099,train,train,3,1,Y,0005,2.0,2.0,1.9472389221191408,1.9849226474761963,1.9914851188659668
000050099,train,train,3,2,UW,0005,2.0,2.0,1.9236259460449217,2.0,1.9447917938232422
000050099,train,train,3,3,T,0005,2.0,1.785799264907837,1.8842947483062744,1.849949836730957,1.9202685356140137
000050099,train,train,3,4,IH,0005,2.0,1.8418086767196653,1.8753924369812007,1.6624236106872559,1.7197874784469604
000050099,train,train,3,5,F,0005,2.0,2.0,1.9588534832000728,1.9583117961883545,1.9899691343307495
000050099,train,train,3,6,L,0005,2.0,1.9222501516342163,1.8615994453430176,2.0,1.8926860094070435
000050099,train,train,4,0,T,0005,2.0,2.0,1.978278636932373,1.9988036155700684,1.9907848834991455
000050099,train,train,4,1,EH,0005,1.2000000000000002,2.0,1.9555470943450928,1.9438998699188232,1.9786148071289062
000050099,train,train,4,2,L,0005,0.8,1.7191840410232544,1.8405606746673584,1.6536095142364502,1.886993408203125
000050100,train,train,0,0,JH,0005,2.0,2.0,1.9391472339630127,2.0,1.9803979396820068
000050100,train,train,0,1,IH,0005,2.0,1.859044432640076,1.9331347942352293,1.9405608177185059,1.966851830482483
000050100,train,train,0,2,M,0005,2.0,1.7346264123916626,1.979280710220337,1.8555588722229004,1.9797680377960205
000050100,train,train,1,0,L,0005,2.0,1.96639370918274,1.961015701293945,1.8700711727142334,1.918679118156433
000050100,train,train,1,1,AY,0005,2.0,1.8407347202301023,1.905085086822509,2.0,1.9177651405334473
000050100,train,train,1,2,K,0005,2.0,1.976048469543457,1.9938347339630127,1.9923529624938965,1.978695034980774
000050100,train,train,1,3,S,0005,2.0,2.0,1.935142517089844,1.9812648296356201,1.9707083702087402
000050100,train,train,2,0,Y,0005,2.0,1.9755337238311768,1.953189849853516,1.937971830368042,1.9828884601593018
000050100,train,train,2,1,ER,0005,1.6,1.9516671895980835,1.9066298007965088,1.8629472255706787,1.963188648223877
000050100,train,train,3,0,B,0005,2.0,1.9959728717803955,1.9804201126098635,2.0,1.967289924621582
000050100,train,train,3,1,L,0005,2.0,2.0,1.939671516418457,1.9313433170318604,1.9009535312652588
000050100,train,train,3,2,UW,0005,2.0,1.8396363258361816,1.8861868381500244,1.890350580215454,1.8522920608520508
000050100,train,train,4,0,SH,0005,2.0,1.9681072235107424,1.921600341796875,1.8959829807281494,1.8958475589752197
000050100,train,train,4,1,AO,0005,2.0,1.855207800865173,1.888438701629639,1.770090103149414,1.924211025238037
000050100,train,train,4,2,R,0005,1.8,1.0272408723831177,1.611480474472046,0.993384599685669,1.5607103109359741
000050114,train,train,0,0,AE,0005,2.0,1.9653897285461424,1.7906546592712402,2.0,1.9362764358520508
000050114,train,train,0,1,N,0005,2.0,2.0,1.9379901885986328,2.0,1.8999619483947754
000050114,train,train,0,2,IH,0005,2.0,1.94067907333374,1.8308970928192136,2.0,1.912387728691101
000050114,train,train,1,0,W,0005,2.0,2.0,1.955392837524414,2.0,1.989384412765503
000050114,train,train,1,1,EH,0005,1.6,0.599112868309021,0.5003231763839722,0.9042506814002991,0.9300073385238647
000050114,train,train,1,2,N,0005,1.6,2.0,1.8800854682922363,2.0,1.9000306129455566
000050114,train,train,1,3,T,0005,2.0,1.9108999967575075,1.2763969898223877,1.1033878326416016,1.372326135635376
000050114,train,train,2,0,W,0005,2.0,1.3172786235809326,1.2192676067352295,1.8109652996063232,1.8478516340255737
000050114,train,train,2,1,AO,0005,2.0,1.899908423423767,1.768051028251648,2.0,1.879577875137329
000050114,train,train,2,2,K,0005,2.0,1.991051435470581,1.9287474155426023,2.0,1.9590375423431396
000050114,train,train,2,3,IH,0005,2.0,1.850451946258545,1.7798279523849487,1.8903237581253052,1.9230610132217407
000050114,train,train,2,4,NG,0005,2.0,1.8101727962493896,1.5363260507583618,2.0,1.841780662536621
000050114,train,train,3,0,DH,0005,2.0,1.8768541812896729,1.5031814575195312,1.7411104440689087,1.8170207738876343
000050114,train,train,3,1,EH,0005,1.4,1.6919337511062622,1.2700567245483398,1.633338451385498,1.4619015455245972
000050114,train,train,3,2,M,0005,1.4,1.5732409954071045,1.203033208847046,1.4193156957626343,1.2342010736465454
000050114,train,train,4,0,P,0005,2.0,1.952091217041016,1.930783748626709,1.9128148555755615,1.9302716255187988
000050114,train,train,4,1,AA,0005,2.0,1.9120560884475708,1.3450530767440796,2.0,1.738328218460083
000050114,train,train,4,2,R,0005,1.8,1.905022382736206,1.5889906883239746,1.8880058526992798,1.6659784317016602
000050114,train,train,4,3,K,0005,2.0,1.987044095993042,1.8894519805908203,1.9686763286590576,1.954300880432129
000050118,train,train,0,0,L,0005,1.2000000000000002,1.812003374099732,1.8638663291931152,1.6011748313903809,1.9741755723953247
000050118,train,train,0,1,EY,0005,1.2000000000000002,1.1844706535339355,1.4722803831100464,1.0210292339324951,1.582491397857666
000050118,train,train,0,2,L,0005,2.0,1.86310076713562,1.9007391929626465,1.9340145587921143,1.9529181718826294
000050118,train,train,0,3,AA,0005,2.0,1.6915934085845947,1.7616567611694336,1.9257011413574219,1.9505329132080078
000050118,train,train,1,0,K,0005,2.0,1.9832853078842163,1.964885234832764,1.964066505432129,1.9541667699813843
000050118,train,train,1,1,AE,0005,2.0,1.8417527675628664,1.7760651111602783,1.987370491027832,1.7736296653747559
000050118,train,train,1,2,N,0005,1.8,1.898498177528381,1.8874082565307613,1.9157042503356934,1.915762186050415
000050118,train,train,2,0,S,0005,2.0,1.815282702445984,1.8130455017089844,1.9104177951812744,1.8780968189239502
000050118,train,train,2,1,IY,0005,1.6,1.7378790378570557,1.670788288116455,1.8567261695861816,1.8374269008636475
000050118,train,train,3,0,DH,0005,2.0,1.8054677248001096,1.5317888259887695,1.7441284656524658,1.8316107988357544
000050118,train,train,3,1,AH,0005,2.0,1.7755600214004517,1.806807518005371,1.9431803226470947,1.9135963916778564
000050118,train,train,4,0,HH,0005,2.0,2.0,1.963188648223877,1.9574716091156006,1.9496623277664185
000050118,train,train,4,1,OW,0005,2.0,1.873528957366944,1.8100632429122925,2.0,1.8207486867904663
000050118,train,train,4,2,M,0005,2.0,1.8703155517578125,1.894604206085205,1.9257488250732422,1.9140985012054443
000050118,train,train,4,3,T,0005,2.0,1.890375733375549,1.9534502029418943,1.8725218772888184,1.9393351078033447
000050118,train,train,4,4,AW,0005,0.4,1.4902396202087402,1.4720139503479004,1.0648095607757568,1.5237512588500977
000050118,train,train,4,5,N,0005,1.6,1.5141150951385498,1.3886886835098269,1.4654680490493774,1.5471676588058472
000050122,train,train,0,0,S,0005,2.0,1.900320291519165,1.956879615783692,1.8950532674789429,1.9980043172836304
000050122,train,train,0,1,OW,0005,2.0,0.9769304394721984,1.459113597869873,0.8882602453231812,1.28708815574646
000050122,train,train,1,0,T,0005,2.0,1.893070697784424,1.9749627113342283,1.87400484085083,2.0
000050122,train,train,1,1,IY,0005,2.0,1.8668149709701536,1.945390701293945,1.8344886302947998,1.9448707103729248
000050122,train,train,1,2,N,0005,2.0,1.9828866720199585,1.9960048198699951,1.8907806873321533,1.9925448894500732
000050122,train,train,1,3,AH,0005,2.0,1.7079696655273438,1.8671083450317385,1.9245176315307617,1.9050686359405518
000050122,train,train,2,0,W,0005,1.6,1.989114761352539,1.980430126190185,1.9645836353302002,1.990232229232788
000050122,train,train,2,1,EH,0005,0.4,1.5914604663848877,1.7864727973937988,1.4081695079803467,1.7097058296203613
000050122,train,train,2,2,N,0005,0.8,1.938584804534912,1.95979118347168,1.8969237804412842,1.9671685695648193
000050122,train,train,2,3,T,0005,1.8,1.9298253059387207,1.9722998142242432,1.9299085140228271,1.982153296470642
000050122,train,train,3,0,AA,0005,1.8,1.617459774017334,1.7936372756958008,1.8928108215332031,1.9228540658950806
000050122,train,train,3,1,N,0005,2.0,1.6965171098709106,1.901303768157959,1.7805240154266357,1.8753803968429565
000050122,train,train,4,0,T,0005,2.0,1.9249420166015625,1.952881097793579,1.908616542816162,1.9722856283187866
000050122,train,train,4,1,UW,0005,1.8,1.978588581085205,1.864375114440918,1.9809401035308838,1.8688844442367554
000050122,train,train,5,0,W,0005,2.0,2.0,1.965998172760009,2.0,1.99988853931427
000050122,train,train,5,1,AA,0005,1.2000000000000002,1.8647432327270508,1.839527606964112,2.0,1.955221176147461
000050122,train,train,5,2,SH,0005,2.0,1.9886106252670288,1.934227705001831,1.8121657371520996,1.9680391550064087
000050122,train,train,5,3,R,0005,2.0,1.843155860900879,1.8534996509552,1.9619648456573486,1.864497184753418
000050122,train,train,5,4,UW,0005,2.0,1.903564214706421,1.9022777080535889,1.77708101272583,1.9132075309753418
000050122,train,train,5,5,M,0005,2.0,1.689496994018555,1.4984009265899658,1.2969645261764526,1.6344711780548096
000050174,train,train,0,0,AO,0005,1.6,1.820791482925415,1.914247989654541,1.998260259628296,1.9003609418869019
000050174,train,train,0,1,L,0005,2.0,1.6494196653366089,1.7847106456756592,1.7594205141067505,1.8445059061050415
000050174,train,train,1,0,W,0005,2.0,1.965383052825928,1.971208095550537,1.9861149787902832,2.0
000050174,train,train,1,1,IH,0005,2.0,1.816577911376953,1.6753007173538208,1.638547420501709,1.7403911352157593
000050174,train,train,1,2,TH,0005,1.6,1.3495427370071411,1.6627485752105713,1.549077033996582,1.9315307140350342
000050174,train,train,2,0,HH,0005,1.8,1.653463363647461,1.84027910232544,1.8913962841033936,1.9051011800765991
000050174,train,train,2,1,IH,0005,2.0,1.7991074323654177,1.873362302780152,1.8699864149093628,1.9501556158065796
000050174,train,train,2,2,M,0005,2.0,1.903444528579712,1.9433465003967283,1.9291799068450928,1.9730104207992554
000050175,train,train,0,0,G,0005,2.0,2.0,1.986059665679932,2.0,2.0
000050175,train,train,0,1,UH,0005,1.2000000000000002,1.710516095161438,1.7709767818450928,1.30807626247406,1.8913273811340332
000050175,train,train,0,2,D,0005,2.0,1.875134348869324,1.884026050567627,1.8058257102966309,1.977658748626709
000050175,train,train,1,0,JH,0005,2.0,2.0,1.9251377582550049,1.9634196758270264,1.9996600151062012
000050175,train,train,1,1,AA,0005,1.4,1.9308586120605469,1.879036903381348,1.9754540920257568,2.0
000050175,train,train,1,2,B,0005,2.0,2.0,1.9007251262664795,2.0,1.9691424369812012
000060015,train,val,0,0,JH,0006,2.0,1.9755812883377075,1.938562631607056,1.965036392211914,1.9932928085327148
000060015,train,val,0,1,EY,0006,2.0,2.0,1.9495587348937988,1.9556844234466553,1.9525606632232666
000060015,train,val,0,2,M,0006,2.0,1.9764660596847528,1.9877915382385247,1.9888641834259033,2.0
000060015,train,val,0,3,IY,0006,2.0,1.9773995876312256,1.940422534942627,2.0,1.9775675535202026
000060015,train,val,1,0,IH,0006,2.0,1.946565747261048,1.9618163108825684,1.944361686706543,1.9720815420150757
000060015,train,val,1,1,Z,0006,2.0,1.9022555351257324,1.920849323272705,1.8526843786239624,1.9151784181594849
000060015,train,val,2,0,G,0006,2.0,2.0,1.9816317558288568,2.0,1.9826788902282715
000060015,train,val,2,1,OW,0006,2.0,2.0,1.9353415966033936,1.959705114364624,1.9193204641342163
000060015,train,val,2,2,IH,0006,2.0,1.9999595880508425,1.9505257606506348,1.9527497291564941,1.9583711624145508
000060015,train,val,2,3,NG,0006,2.0,1.9201700687408447,1.9686551094055176,2.0,1.9758591651916504
000060015,train,val,3,0,T,0006,2.0,1.9790464639663696,1.9588303565979004,1.9481709003448486,1.9803919792175293
000060015,train,val,3,1,UW,0006,2.0,1.9670523405075075,1.900686740875244,1.978825330734253,1.9317609071731567
000060015,train,val,4,0,S,0006,2.0,1.970141649246216,1.9382977485656736,1.9393949508666992,1.976124882698059
000060015,train,val,4,1,IY,0006,2.0,1.8984967470169067,1.944749116897583,1.8404788970947266,1.9688348770141602
000060015,train,val,5,0,HH,0006,2.0,1.9774718284606927,1.9501564502716064,2.0,1.983763337135315
000060015,train,val,5,1,EH,0006,2.0,1.9763256311416624,1.9362118244171145,1.8910596370697021,1.9645612239837646
000060015,train,val,5,2,N,0006,2.0,1.7914838790893557,1.9210100173950195,1.821365475654602,1.971752405166626
000060020,train,val,0,0,D,0006,2.0,1.993757963180542,1.9768314361572263,1.9463284015655518,2.0
000060020,train,val,0,1,AO,0006,2.0,2.0,1.9408791065216064,2.0,1.9605001211166382
000060020,train,val,0,2,R,0006,2.0,2.0,1.9774270057678225,1.9937388896942139,1.9995646476745605
000060020,train,val,0,3,AH,0006,2.0,1.9085170030593872,1.93147087097168,1.927398681640625,1.9644834995269775
000060020,train,val,1,0,IH,0006,2.0,1.9794251918792725,1.9667143821716309,1.9644005298614502,1.9892117977142334
000060020,train,val,1,1,Z,0006,2.0,1.8797860145568848,1.921648979187012,1.8616816997528076,1.9253215789794922
000060020,train,val,2,0,K,0006,2.0,2.0,1.9931447505950928,2.0,2.0
000060020,train,val,2,1,AH,0006,2.0,1.9838643074035645,1.950067043304444,2.0,1.9507818222045898
000060020,train,val,2,2,M,0006,2.0,2.0,1.9710392951965328,2.0,2.0
000060020,train,val,3,0,F,0006,2.0,2.0,1.9641773700714111,1.9985229969024658,2.0
000060020,train,val,3,1,R,0006,2.0,2.0,1.9640681743621824,1.990312099456787,1.9896106719970703
000060020,train,val,3,2,AH,0006,1.4,2.0,1.952615737915039,2.0,1.960660696029663
