utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e11,pred_e12,pred_e17,pred_e18
005600015,train,train,7,0,T,0560,2.0,2.0,2.0,2.0,1.9821168184280396
005600015,train,train,7,1,AY,0560,2.0,2.0,2.0,2.0,1.9883772134780884
005600015,train,train,7,2,M,0560,2.0,1.867035269737244,1.9141769409179688,1.9534294605255127,1.947605013847351
005600060,train,train,0,0,HH,0560,2.0,2.0,2.0,2.0,1.983547568321228
005600060,train,train,0,1,IH,0560,2.0,1.9574791193008425,1.982438325881958,1.847219705581665,1.9980961084365845
005600060,train,train,0,2,Z,0560,1.8,1.8877782821655276,1.953240156173706,1.8263564109802246,1.9014674425125122
005600060,train,train,1,0,AY,0560,2.0,1.9202563762664795,2.0,1.9506683349609375,1.9573129415512085
005600060,train,train,1,1,Z,0560,1.6,1.8321820497512815,1.9444918632507324,1.793067216873169,1.903612494468689
005600060,train,train,2,0,W,0560,2.0,1.988887310028076,2.0,1.9651697874069214,1.9719315767288208
005600060,train,train,2,1,ER,0560,2.0,2.0,1.989820957183838,1.9240877628326416,1.975446105003357
005600060,train,train,3,0,R,0560,2.0,1.946402072906494,1.9789223670959477,1.9141840934753418,1.9639045000076294
005600060,train,train,3,1,OW,0560,2.0,1.9066277742385864,1.9726405143737795,1.9733175039291382,1.9669276475906372
005600060,train,train,3,2,L,0560,1.6,1.9199153184890747,1.972630739212036,1.9035112857818604,1.9367846250534058
005600060,train,train,3,3,IH,0560,2.0,1.9551401138305664,1.978353261947632,1.9680161476135254,1.9793106317520142
005600060,train,train,3,4,NG,0560,2.0,1.9745607376098635,1.9969563484191892,2.0,1.982118010520935
005600060,train,train,4,0,AH,0560,2.0,1.9350265264511108,1.988809585571289,1.9884079694747925,1.9680324792861938
005600060,train,train,4,1,R,0560,2.0,1.96742582321167,1.9928219318389893,1.8958691358566284,1.9599372148513794
005600060,train,train,4,2,AW,0560,2.0,1.927053451538086,2.0,1.8787627220153809,1.9674826860427856
005600060,train,train,4,3,N,0560,2.0,1.9664452075958248,2.0,1.9976383447647095,1.9887057542800903
005600060,train,train,4,4,D,0560,1.8,1.916353702545166,1.9840474128723145,1.9386285543441772,1.9542192220687866
005600065,train,train,0,0,AY,0560,2.0,2.0,2.0,2.0,2.0
005600065,train,train,1,0,G,0560,2.0,1.9796116352081297,2.0,1.95978844165802,1.997855544090271
005600065,train,train,1,1,OW,0560,2.0,1.8429081439971924,1.9833424091339111,1.917463779449463,1.974032998085022
005600065,train,train,2,0,AH,0560,2.0,1.7889238595962524,1.914673089981079,1.800779104232788,1.9382625818252563
005600065,train,train,2,1,N,0560,2.0,1.8714368343353271,1.931524515151977,1.766998291015625,1.988876223564148
005600065,train,train,3,0,DH,0560,1.6,1.502316117286682,1.807196259498596,1.6077420711517334,1.8764010667800903
005600065,train,train,3,1,AH,0560,2.0,1.6472821235656738,1.916536569595337,1.7632596492767334,1.9662879705429077
005600065,train,train,4,0,F,0560,2.0,1.963287591934204,1.978668451309204,1.9078917503356934,1.9686003923416138
005600065,train,train,4,1,IY,0560,2.0,1.9869744777679443,1.9562444686889648,1.9829972982406616,1.9369555711746216
005600065,train,train,4,2,L,0560,2.0,1.7750365734100342,1.9032862186431885,1.9949337244033813,1.9214125871658325
005600065,train,train,4,3,D,0560,2.0,1.9240370988845823,1.981037139892578,1.9678430557250977,1.9539252519607544
005600065,train,train,5,0,AE,0560,2.0,1.7318106889724731,1.966944932937622,1.6549404859542847,1.9458152055740356
005600065,train,train,5,1,N,0560,2.0,1.867614269256592,2.0,1.905726432800293,2.0
005600065,train,train,5,2,D,0560,2.0,1.8920810222625728,1.994452953338623,1.9681828022003174,1.9682976007461548
005600065,train,train,6,0,AY,0560,2.0,2.0,2.0,2.0,1.9888643026351929
005600065,train,train,7,0,P,0560,2.0,1.8803309202194212,2.0,1.927950382232666,1.984179139137268
005600065,train,train,7,1,L,0560,2.0,1.844794988632202,2.0,1.903531551361084,1.956436038017273
005600065,train,train,7,2,EY,0560,2.0,1.8805997371673584,1.9739508628845213,1.9080013036727905,1.9333099126815796
005600129,train,train,0,0,K,0560,2.0,1.882317423820496,1.9812662601470947,1.9018898010253906,1.9874082803726196
005600129,train,train,0,1,AE,0560,2.0,1.7903372049331665,1.7884958982467651,1.5716429948806763,1.9050592184066772
005600129,train,train,0,2,N,0560,2.0,1.8035821914672847,1.88706636428833,1.8089327812194824,1.911568284034729
005600129,train,train,1,0,AY,0560,2.0,1.9275108575820925,1.8842415809631348,1.9428478479385376,1.8936787843704224
005600129,train,train,2,0,JH,0560,2.0,2.0,1.8560762405395508,1.9011814594268799,1.9151252508163452
005600129,train,train,2,1,AH,0560,2.0,1.7982791662216189,1.6559107303619385,1.746574878692627,1.770086646080017
005600129,train,train,2,2,S,0560,2.0,1.9269195795059204,1.7916477918624878,1.7312061786651611,1.8735467195510864
005600129,train,train,2,3,T,0560,2.0,1.8363211154937744,1.8993980884552,1.9180641174316406,1.9172941446304321
005600129,train,train,3,0,F,0560,2.0,1.8830629587173464,1.8722021579742432,1.9994012117385864,1.9021652936935425
005600129,train,train,3,1,AO,0560,2.0,1.83821702003479,1.8058983087539675,1.5491163730621338,1.8262968063354492
005600129,train,train,3,2,L,0560,1.6,1.4812047481536863,1.377807378768921,1.3272403478622437,1.6129508018493652
005600129,train,train,4,0,AH,0560,2.0,1.895476460456848,1.5490933656692505,1.708189845085144,1.7940045595169067
005600129,train,train,4,1,F,0560,2.0,1.942656755447388,1.8995444774627688,1.8785901069641113,1.9057799577713013
005600129,train,train,5,0,DH,0560,1.2000000000000002,1.5259913206100464,1.3852431774139404,1.741032361984253,1.8163052797317505
005600129,train,train,5,1,AH,0560,2.0,1.874762296676636,1.380488634109497,1.7401922941207886,1.857287049293518
005600129,train,train,6,0,F,0560,2.0,1.9390225410461424,1.919407606124878,1.9525383710861206,1.9075042009353638
005600129,train,train,6,1,EY,0560,2.0,1.8120639324188232,1.83341646194458,1.6697543859481812,1.6950827836990356
005600129,train,train,6,2,S,0560,2.0,1.9205095767974851,1.7960163354873655,1.9125746488571167,1.8612257242202759
005600129,train,train,7,0,AH,0560,2.0,1.8875327110290527,1.570906639099121,1.6962743997573853,1.7242827415466309
005600129,train,train,7,1,V,0560,2.0,1.9935433864593504,1.941544532775879,1.9872413873672485,1.8857735395431519
005600129,train,train,8,0,DH,0560,1.6,1.561775803565979,1.3172944784164429,1.7547560930252075,1.8001829385757446
005600129,train,train,8,1,AH,0560,2.0,0.898567259311676,1.2564828395843506,1.387938141822815,1.671726107597351
005600129,train,train,9,0,ER,0560,2.0,1.254745364189148,1.09523606300354,1.2164335250854492,1.4480763673782349
005600129,train,train,9,1,TH,0560,1.6,1.115983486175537,1.0276587009429932,1.6437489986419678,1.5732688903808594
005600145,train,train,0,0,W,0560,2.0,2.0,2.0,2.0,1.9933475255966187
005600145,train,train,0,1,AH,0560,2.0,1.948748588562012,1.9915437698364256,1.8801993131637573,1.9812437295913696
005600145,train,train,0,2,T,0560,2.0,1.9050476551055908,1.973980188369751,1.9560003280639648,1.973441243171692
005600145,train,train,0,3,S,0560,2.0,2.0,1.957916259765625,2.0,1.9696532487869263
005600145,train,train,1,0,DH,0560,2.0,1.9488157033920288,1.9640634059906008,1.976290225982666,1.9589728116989136
005600145,train,train,1,1,AH,0560,2.0,1.9698071479797363,1.950239896774292,2.0,1.948907494544983
005600145,train,train,2,0,M,0560,2.0,1.986494064331055,1.9909396171569824,2.0,1.9634474515914917
005600145,train,train,2,1,AE,0560,2.0,1.9417067766189573,1.985811710357666,1.9926053285598755,1.9570509195327759
005600145,train,train,2,2,T,0560,2.0,2.0,1.9803950786590576,2.0,1.969579815864563
005600145,train,train,2,3,ER,0560,2.0,2.0,1.973562479019165,1.9182038307189941,1.9812101125717163
005600145,train,train,3,0,W,0560,2.0,2.0,1.9855003356933596,2.0,1.9769715070724487
005600145,train,train,3,1,IH,0560,2.0,1.9960250854492188,1.9694724082946775,1.9437482357025146,1.9859117269515991
005600145,train,train,3,2,DH,0560,2.0,2.0,1.9676711559295652,2.0,1.9634405374526978
005600145,train,train,4,0,AH,0560,2.0,1.923836588859558,1.990870714187622,1.9634292125701904,1.9620596170425415
005600145,train,train,4,1,S,0560,2.0,1.9882190227508545,1.9821484088897705,1.969192624092102,1.9722775220870972
005600146,train,train,0,0,K,0560,2.0,1.8925440311431885,2.0,1.8772785663604736,1.9954205751419067
005600146,train,train,0,1,AH,0560,2.0,1.9047843217849727,1.9938271045684812,1.898287296295166,1.9609581232070923
005600146,train,train,0,2,V,0560,2.0,1.8760167360305784,1.9769439697265625,1.8880265951156616,1.9458073377609253
005600146,train,train,0,3,ER,0560,2.0,1.832322716712952,1.9795444011688232,1.788606882095337,1.9655343294143677
005600146,train,train,1,0,AH,0560,1.6,1.731010913848877,1.9397180080413816,1.652523159980774,1.8984845876693726
005600146,train,train,1,1,V,0560,1.6,1.887223720550537,1.969940423965454,1.883136510848999,1.937374234199524
005600146,train,train,2,0,AH,0560,2.0,1.7467316389083862,1.93044114112854,1.9705764055252075,1.9498602151870728
005600146,train,train,3,0,K,0560,2.0,1.895088076591492,1.9898173809051516,1.8886387348175049,1.9880260229110718
005600146,train,train,3,1,AH,0560,2.0,1.907594084739685,1.985194444656372,1.9108858108520508,1.9510446786880493
005600146,train,train,3,2,V,0560,2.0,1.899440050125122,1.968496561050415,1.8920246362686157,1.9342035055160522
005600146,train,train,3,3,ER,0560,2.0,1.823498249053955,1.9783623218536377,1.7993183135986328,1.9518147706985474
005600146,train,train,4,0,AH,0560,2.0,1.7998764514923096,1.9738211631774905,1.8422032594680786,1.9380398988723755
005600153,train,train,0,0,AY,0560,2.0,1.9827227592468264,2.0,2.0,1.995756983757019
005600153,train,train,1,0,B,0560,2.0,1.985741138458252,1.9944841861724851,2.0,1.966709017753601
005600153,train,train,1,1,IH,0560,1.6,2.0,1.9441888332366943,2.0,2.0
005600153,train,train,1,2,L,0560,2.0,1.8751345872879028,1.8365544080734253,2.0,1.8896273374557495
005600153,train,train,2,0,N,0560,2.0,1.976191520690918,1.986354112625122,2.0,2.0
005600153,train,train,2,1,AH,0560,2.0,2.0,1.8835313320159912,1.8547375202178955,1.9038804769515991
005600153,train,train,2,2,T,0560,2.0,1.8928396701812744,1.971724510192871,1.9908456802368164,1.975380539894104
005600153,train,train,3,0,AH,0560,2.0,1.9509356021881104,1.922124147415161,1.9052027463912964,1.9309355020523071
005600153,train,train,3,1,F,0560,2.0,1.9229965209960935,1.9647314548492432,1.9164037704467773,1.9415475130081177
005600153,train,train,3,2,R,0560,2.0,1.7638542652130127,1.9132850170135496,1.9405896663665771,1.8944088220596313
005600153,train,train,3,3,EY,0560,2.0,1.7295167446136477,1.899679183959961,1.6903244256973267,1.8525015115737915
005600153,train,train,3,4,D,0560,2.0,1.8947957754135127,1.955483675003052,1.9318909645080566,1.9252125024795532
005600154,train,train,0,0,AY,0560,2.0,2.0,1.996894121170044,2.0,1.9970685243606567
005600154,train,train,1,0,W,0560,2.0,1.9806795120239256,1.9789855480194087,2.0,1.9737311601638794
005600154,train,train,1,1,IH,0560,2.0,1.8326033353805544,1.8360530138015747,1.849411964416504,1.9747740030288696
005600154,train,train,1,2,L,0560,2.0,1.2354944944381714,1.488508701324463,1.7991276979446411,1.8483713865280151
005600154,train,train,2,0,IH,0560,2.0,2.0,1.9499413967132568,1.9773569107055664,2.0
005600154,train,train,2,1,N,0560,2.0,2.0,1.965378999710083,2.0,1.9617258310317993
005600154,train,train,2,2,F,0560,2.0,2.0,1.956615686416626,1.93937087059021,1.968682885169983
005600154,train,train,2,3,AO,0560,2.0,1.90935742855072,1.8957765102386477,1.9788427352905273,1.8865376710891724
005600154,train,train,2,4,R,0560,2.0,1.7595081329345703,1.9348359107971191,1.8920314311981201,1.8114057779312134
005600154,train,train,2,5,M,0560,0.0,1.3723881244659424,1.3807438611984253,0.3068912625312805,0.877328097820282
005600154,train,train,2,6,D,0560,1.6,1.8866736888885496,1.957129955291748,1.907439112663269,1.905234932899475
005600154,train,train,3,0,P,0560,2.0,1.758599042892456,1.9688332080841064,1.7855446338653564,1.8662351369857788
005600154,train,train,3,1,IY,0560,2.0,1.9527091979980469,1.951336145401001,1.8509976863861084,1.940327763557434
005600154,train,train,3,2,P,0560,2.0,1.9888598918914795,2.0,1.9643511772155762,1.929662823677063
005600154,train,train,3,3,L,0560,2.0,1.8950796127319336,1.8108086585998533,1.9756550788879395,1.8435635566711426
005600154,train,train,4,0,SH,0560,1.6,1.5284550189971924,1.871912956237793,1.5533208847045898,1.6165140867233276
005600154,train,train,4,1,UH,0560,2.0,1.824956297874451,1.8696284294128416,1.8351001739501953,1.9051004648208618
005600154,train,train,4,2,D,0560,2.0,1.9864227771759035,1.959093809127808,1.998701572418213,1.9355674982070923
005600154,train,train,5,0,N,0560,2.0,2.0,1.9701120853424072,1.994964599609375,1.9750465154647827
005600154,train,train,5,1,AH,0560,2.0,1.8624472618103027,1.8297574520111084,1.729264259338379,1.8007646799087524
005600154,train,train,5,2,T,0560,2.0,1.980820655822754,1.9220871925354004,2.0,1.8981953859329224
005600154,train,train,6,0,B,0560,2.0,1.9967241287231443,1.9550352096557615,1.9988631010055542,1.96025550365448
005600154,train,train,6,1,IY,0560,2.0,1.979601621627808,1.9685533046722408,1.9115737676620483,1.9341603517532349
005600154,train,train,7,0,AH,0560,2.0,1.958939790725708,1.930382251739502,2.0,1.9063359498977661
005600154,train,train,7,1,L,0560,2.0,1.919012427330017,1.9799697399139404,1.9402077198028564,1.9192155599594116
005600154,train,train,7,2,AO,0560,1.8,1.9086313247680664,1.8833587169647217,1.9163148403167725,1.8108749389648438
005600154,train,train,7,3,NG,0560,2.0,1.9586806297302248,1.933786153793335,2.0,1.9459880590438843
005600154,train,train,8,0,T,0560,2.0,1.9580856561660769,1.9896366596221924,2.0,1.85250723361969
005600154,train,train,8,1,UW,0560,2.0,1.937857270240784,1.9155330657958984,1.8664636611938477,1.8865057229995728
005600154,train,train,9,0,V,0560,1.8,1.913269281387329,1.9117467403411863,1.8463287353515625,1.8583873510360718
005600154,train,train,9,1,OW,0560,2.0,1.2697890996932983,1.2710773944854736,1.0780882835388184,0.9911066889762878
005600154,train,train,9,2,T,0560,2.0,1.951279878616333,1.9830753803253172,2.0,1.9364515542984009
005600180,train,train,0,0,M,0560,2.0,1.8593684434890747,1.998024702072144,1.9766522645950317,1.9712389707565308
005600180,train,train,0,1,AO,0560,2.0,1.8057727813720703,1.8959643840789795,1.7949481010437012,1.892959475517273
005600180,train,train,1,0,AH,0560,1.6,1.6427274942398071,1.7325257062911987,1.533406138420105,1.8595930337905884
005600180,train,train,1,1,V,0560,2.0,1.9651901721954343,1.97627592086792,1.9799907207489014,1.933764100074768
005600180,train,train,2,0,AH,0560,2.0,1.362743854522705,1.6641952991485596,1.6794757843017578,1.8227993249893188
005600180,train,train,2,1,S,0560,2.0,1.848427176475525,1.9231107234954836,1.8822673559188843,1.9332576990127563
005600180,train,train,3,0,AA,0560,2.0,1.8164641857147217,1.9231526851654053,1.788144826889038,1.9316202402114868
005600180,train,train,4,0,K,0560,2.0,1.8447937965393064,1.9647676944732664,1.915802001953125,1.9867926836013794
005600180,train,train,4,1,AH,0560,2.0,1.6242260932922363,1.7578537464141846,1.7193846702575684,1.8739081621170044
005600180,train,train,4,2,M,0560,2.0,1.7709709405899048,1.9540178775787356,1.868058443069458,1.9429634809494019
005600180,train,train,4,3,IH,0560,2.0,1.9443875551223757,1.909994840621948,1.9899977445602417,1.9514025449752808
005600180,train,train,4,4,NG,0560,2.0,1.5876727104187012,1.7511909008026123,1.7196100950241089,1.826882004737854
005600199,train,train,0,0,P,0560,2.0,1.8643617630004885,2.0,1.9215319156646729,1.9798778295516968
005600199,train,train,0,1,L,0560,2.0,1.8845816850662231,2.0,1.9113940000534058,1.9594262838363647
005600199,train,train,0,2,AH,0560,1.8,1.6948305368423462,1.861055850982666,1.941968560218811,1.860585331916809
005600199,train,train,0,3,S,0560,2.0,2.0,1.9086730480194087,1.9145148992538452,1.902258276939392
005600199,train,train,1,0,DH,0560,2.0,1.2382664680480957,1.6865932941436768,1.3685896396636963,1.674786925315857
005600199,train,train,1,1,EY,0560,2.0,1.8365318775177,1.948864221572876,1.7746391296386719,1.8601666688919067
005600199,train,train,2,0,K,0560,2.0,1.907186508178711,1.9927222728729248,1.9570714235305786,2.0
005600199,train,train,2,1,AE,0560,2.0,1.9530009031295776,1.944532871246338,1.9958362579345703,1.9659734964370728
005600199,train,train,2,2,N,0560,2.0,1.9296919107437132,1.9576916694641116,1.9952893257141113,1.946041226387024
005600199,train,train,3,0,B,0560,2.0,1.9052096605300903,1.9540674686431885,1.9683997631072998,1.9583669900894165
005600199,train,train,3,1,IY,0560,2.0,1.8839216232299805,1.966766595840454,1.808500051498413,1.946987271308899
005600199,train,train,4,0,F,0560,2.0,1.983466625213623,1.9913609027862549,1.9961589574813843,1.9522663354873657
005600199,train,train,4,1,AH,0560,2.0,1.791036605834961,1.8264782428741453,1.8439877033233643,1.9247592687606812
005600199,train,train,4,2,N,0560,1.6,1.8141515254974363,1.8805458545684812,1.7156362533569336,1.8719063997268677
005600205,train,train,0,0,AE,0560,2.0,2.0,2.0,1.9989497661590576,1.9739447832107544
005600205,train,train,0,1,N,0560,2.0,1.9927468299865725,2.0,2.0,2.0
005600205,train,train,0,2,D,0560,2.0,1.998741149902344,1.980208158493042,2.0,1.9532848596572876
005600205,train,train,1,0,TH,0560,2.0,1.4723172187805176,1.7450724840164185,1.2703542709350586,1.624021291732788
005600205,train,train,1,1,AE,0560,2.0,1.9221570491790767,1.9400966167449951,1.9044678211212158,1.9619351625442505
005600205,train,train,1,2,NG,0560,2.0,1.941811203956604,1.94696307182312,1.959233045578003,1.9866899251937866
005600205,train,train,1,3,K,0560,2.0,2.0,1.9987289905548096,1.991061806678772,2.0
005600205,train,train,2,0,Y,0560,2.0,1.8452284336090088,1.9139034748077397,1.8946436643600464,1.954802393913269
005600205,train,train,2,1,UW,0560,2.0,2.0,1.946638822555542,1.9286490678787231,1.9148069620132446
005600205,train,train,3,0,F,0560,2.0,2.0,1.9844372272491453,1.9678864479064941,1.9478975534439087
005600205,train,train,3,1,AO,0560,2.0,1.9694499969482424,1.9559204578399656,2.0,1.9270106554031372
005600205,train,train,4,0,P,0560,1.6,1.968418836593628,2.0,1.9883946180343628,1.9565783739089966
005600205,train,train,4,1,OY,0560,1.6,1.605635404586792,1.9038183689117432,1.9561266899108887,1.923660159111023
005600205,train,train,4,2,N,0560,1.6,2.0,2.0,2.0,1.9788326025009155
005600205,train,train,4,3,T,0560,1.6,1.9596257209777832,2.0,1.9750678539276123,1.9764119386672974
005600205,train,train,4,4,IH,0560,1.6,2.0,1.974890947341919,2.0,1.9800399541854858
005600205,train,train,4,5,NG,0560,1.6,1.9455506801605225,1.9622032642364504,2.0,1.9721728563308716
005600205,train,train,5,0,DH,0560,2.0,1.3907017707824707,1.814946413040161,1.7838315963745117,1.8364269733428955
005600205,train,train,5,1,IH,0560,2.0,1.8584718704223635,1.9150266647338867,1.903017520904541,1.955576777458191
005600205,train,train,5,2,S,0560,2.0,1.960216164588928,1.931417465209961,2.0,1.9470058679580688
005600205,train,train,6,0,AW,0560,1.8,1.9479925632476809,1.9722578525543213,1.9246935844421387,1.9271854162216187
005600205,train,train,6,1,T,0560,2.0,1.964409589767456,2.0,1.9527862071990967,1.9518862962722778
005600205,train,train,7,0,T,0560,2.0,1.965298414230347,1.9464786052703855,2.0,1.9376298189163208
005600205,train,train,7,1,UW,0560,2.0,2.0,1.95892596244812,1.9343034029006958,1.8940762281417847
005600205,train,train,8,0,AH,0560,2.0,1.833379983901977,1.903804063796997,1.8895888328552246,1.9574579000473022
005600205,train,train,8,1,S,0560,2.0,1.968637466430664,1.9311552047729488,1.9860258102416992,1.9234155416488647
005600212,train,train,0,0,AE,0560,2.0,2.0,1.989403486251831,2.0,1.9862171411514282
005600212,train,train,0,1,N,0560,2.0,1.9499588012695312,2.0,1.9550389051437378,2.0
005600212,train,train,0,2,D,0560,2.0,1.96328604221344,1.9756219387054443,1.9669126272201538,1.9655355215072632
005600212,train,train,1,0,IH,0560,2.0,2.0,1.984936475753784,1.9456653594970703,2.0
005600212,train,train,1,1,T,0560,2.0,1.96679162979126,1.9560096263885496,2.0,1.9601963758468628
005600212,train,train,2,0,S,0560,2.0,1.9526922702789309,1.9506871700286863,1.9499588012695312,1.9543391466140747
005600212,train,train,2,1,IY,0560,2.0,1.846388339996338,1.8818089962005613,1.8429298400878906,1.8780399560928345
005600212,train,train,2,2,M,0560,2.0,1.9150753021240237,1.9624056816101076,1.99691641330719,1.9555214643478394
005600212,train,train,3,0,T,0560,2.0,1.9178247451782229,1.9480760097503664,1.9344065189361572,1.9425870180130005
005600212,train,train,3,1,UW,0560,1.8,2.0,1.9436180591583248,2.0,1.8739362955093384
005600212,train,train,4,0,B,0560,2.0,2.0,1.966624975204468,1.9901275634765625,1.9792214632034302
005600212,train,train,4,1,IY,0560,2.0,1.9719483852386477,1.9827029705047607,1.8531556129455566,1.9336148500442505
005600212,train,train,5,0,M,0560,2.0,1.969903945922852,2.0,2.0,1.9388912916183472
005600212,train,train,5,1,OW,0560,1.6,1.731902837753296,1.8479633331298828,1.4427266120910645,1.584809422492981
005600212,train,train,5,2,S,0560,2.0,1.986921787261963,1.9499211311340328,1.9706366062164307,1.9240132570266724
005600212,train,train,5,3,T,0560,2.0,1.891768455505371,2.0,1.9695367813110352,1.9517451524734497
005600212,train,train,5,4,L,0560,2.0,1.9360103607177732,1.9549033641815183,1.943764090538025,1.8900872468948364
005600212,train,train,5,5,IY,0560,2.0,1.846092939376831,1.9507145881652832,1.82138991355896,1.8957172632217407
005600212,train,train,6,0,F,0560,2.0,1.9962177276611328,1.992969036102295,1.9617235660552979,1.9574018716812134
005600212,train,train,6,1,OW,0560,2.0,1.7377722263336182,1.85424280166626,1.228312611579895,1.6201258897781372
005600212,train,train,6,2,N,0560,1.8,1.7413915395736694,1.9181478023529053,1.6708322763442993,1.7599985599517822
005600212,train,train,6,3,Z,0560,1.6,1.5199041366577148,1.9054038524627688,1.4660038948059082,1.7121816873550415
005600214,train,train,0,0,F,0560,2.0,1.892476320266724,2.0,1.9236962795257568,1.9567617177963257
005600214,train,train,0,1,IY,0560,2.0,1.8305821418762207,1.8899452686309812,1.7857502698898315,1.9265562295913696
005600214,train,train,0,2,L,0560,2.0,1.94366466999054,1.9478371143341064,2.0,1.9252201318740845
005600214,train,train,0,3,IH,0560,2.0,2.0,1.974930047988892,1.9741182327270508,1.990087866783142
005600214,train,train,0,4,NG,0560,2.0,2.0,1.9902849197387693,2.0,1.9879909753799438
005600214,train,train,1,0,IH,0560,2.0,2.0,1.975818395614624,1.8959262371063232,1.9867371320724487
005600214,train,train,1,1,Z,0560,2.0,1.8556139469146729,1.9400711059570312,1.8935762643814087,1.8941656351089478
005600214,train,train,2,0,S,0560,2.0,2.0,1.963774919509888,2.0,1.9390274286270142
005600214,train,train,2,1,T,0560,2.0,1.8799291849136357,1.9950816631317136,1.9472696781158447,1.9593452215194702
005600214,train,train,2,2,IH,0560,2.0,1.7094378471374512,1.920884609222412,1.833998203277588,1.9319998025894165
005600214,train,train,2,3,L,0560,2.0,1.652896285057068,1.922672271728516,2.0,1.8798154592514038
005600214,train,train,3,0,DH,0560,1.6,1.773983120918274,1.87060022354126,1.7026610374450684,1.908333420753479
005600214,train,train,3,1,AH,0560,2.0,1.788960576057434,1.9470386505126955,1.850738525390625,1.9380723237991333
005600214,train,train,4,0,S,0560,2.0,1.7964658737182615,1.9647345542907717,1.915694236755371,1.9072638750076294
005600214,train,train,4,1,EY,0560,1.8,1.8939228057861328,1.9525706768035889,1.8467007875442505,1.89486563205719
005600214,train,train,4,2,M,0560,2.0,1.894326448440552,2.0,1.9398807287216187,1.9257193803787231
005600268,train,train,0,0,AY,0560,2.0,2.0,2.0,2.0,1.9993387460708618
005600268,train,train,1,0,W,0560,2.0,1.9658496379852293,1.9878268241882324,2.0,1.9873725175857544
005600268,train,train,1,1,AH,0560,2.0,1.935172200202942,1.937568426132202,1.929429531097412,1.9473825693130493
005600268,train,train,1,2,N,0560,2.0,1.9192225933074951,1.9843099117279053,1.97052800655365,2.0
005600268,train,train,1,3,T,0560,2.0,1.8977516889572144,1.9767272472381592,2.0,1.9823235273361206
005600268,train,train,2,0,AH,0560,2.0,1.8617141246795652,1.883129358291626,1.939256191253662,1.9187008142471313
005600268,train,train,3,0,K,0560,2.0,1.906696319580078,1.9898865222930908,1.960078477859497,2.0
005600268,train,train,3,1,AH,0560,2.0,1.9804449081420896,1.924504041671753,1.9948327541351318,1.9376500844955444
005600268,train,train,3,2,P,0560,2.0,1.864279627799988,1.9712388515472408,1.8971755504608154,1.9422999620437622
005600268,train,train,3,3,L,0560,2.0,1.4174938201904297,1.7200870513916016,2.0,1.9002476930618286
005600268,train,train,4,0,AH,0560,1.6,1.6770153045654297,1.7776882648468018,1.5773853063583374,1.8349134922027588
005600268,train,train,4,1,V,0560,2.0,1.9713287353515625,1.9775373935699463,1.9571590423583984,1.9389687776565552
005600268,train,train,5,0,W,0560,2.0,1.980890274047852,1.970345497131348,1.9330332279205322,1.9421662092208862
005600268,train,train,5,1,IY,0560,1.0,1.753185153007507,1.7348854541778564,1.7988348007202148,1.8607102632522583
005600268,train,train,5,2,K,0560,2.0,1.9719598293304443,1.9969022274017332,1.920580506324768,1.985571026802063
005600268,train,train,5,3,S,0560,2.0,1.9633437395095823,1.9344677925109863,2.0,1.9600268602371216
005600268,train,train,6,0,AH,0560,1.6,1.8782060146331787,1.7694848775863647,1.7215831279754639,1.9010814428329468
005600268,train,train,6,1,F,0560,2.0,1.9004406929016116,1.975454330444336,2.0,1.9551247358322144
005600294,train,train,0,0,Y,0560,2.0,1.904808521270752,1.980323314666748,1.9515351057052612,1.9866348505020142
005600294,train,train,0,1,UW,0560,2.0,1.998553276062012,1.931473016738892,1.9776062965393066,1.9232245683670044
005600294,train,train,1,0,AH,0560,2.0,1.8153797388076784,1.894826412200928,1.8999422788619995,1.9133187532424927
005600294,train,train,2,0,F,0560,2.0,1.874975085258484,1.9460484981536863,1.9918971061706543,1.9338446855545044
005600294,train,train,2,1,AE,0560,1.6,1.9739117622375488,1.9151861667633057,1.8713040351867676,2.0
005600294,train,train,2,2,N,0560,2.0,1.8525198698043823,1.93471360206604,1.8519930839538574,1.958527684211731
005600294,train,train,3,0,AH,0560,1.6,1.917620301246643,1.869154691696167,1.7138588428497314,1.9106241464614868
005600294,train,train,3,1,V,0560,1.8,1.8948819637298584,1.920316457748413,1.8821412324905396,1.9456053972244263
005600294,train,train,4,0,DH,0560,0.4,1.231758713722229,1.728935718536377,1.506888747215271,1.8407776355743408
005600294,train,train,4,1,AH,0560,1.6,1.808537840843201,1.830431699752808,1.827162504196167,1.887208342552185
005600294,train,train,4,2,M,0560,1.2000000000000002,1.6802618503570557,1.879626989364624,1.9506442546844482,1.9035674333572388
005600296,train,train,0,0,Y,0560,2.0,1.906406283378601,1.9868218898773196,1.9694302082061768,1.9466801881790161
005600296,train,train,0,1,EH,0560,2.0,1.9337965250015257,1.9602196216583248,1.8406598567962646,1.9511805772781372
005600296,train,train,0,2,S,0560,2.0,1.7905387878417969,1.9151465892791748,1.9445066452026367,1.8802908658981323
005600296,train,train,1,0,B,0560,1.6,1.9202051162719729,1.9563696384429927,1.9334945678710938,1.9380017518997192
005600296,train,train,1,1,IH,0560,2.0,1.9663200378417969,1.9432804584503172,1.7912615537643433,1.9354056119918823
005600296,train,train,1,2,K,0560,2.0,1.8905360698699951,2.0,1.9018900394439697,1.9784504175186157
